"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
61794.2,32377,125081,50357,32713,100883,68874,57580.8,0.515443
25128.2,24081,68385.9,13839.5,13209,68664.1,9933.02,7286.4,0.515443
20822.1,20281,67284.6,8915.52,8729,66936.4,12755.4,12240.8,0.51647
22310.2,20624,70894.1,15901.1,14140,73698.4,11863.7,12760.8,0.52263
17234.9,17167,65795.3,6408.4,6383,65796.8,4369.7,6727.2,0.524684
37340.7,28477,85934.7,26595.6,22160,78653.9,29453.5,22590.4,0.529818
9116.1,9112,65565.5,3477.26,3413,66769.9,12912.3,7442.4,0.535978
19208.1,18764,67087,8910.34,8808,66297.5,12512.7,9852,0.537005
11195.1,11081,66210.8,2467.16,2477,65275.7,6865.72,4563.2,0.549326
16204.9,14805,71732.6,10437.7,9817,69679.6,6279.64,5808,0.550353
33035.9,28445,76113.3,22397.6,19753,74310.1,23326.3,18437.6,0.556514
16218.1,13744,77333.3,12232.9,10876,73712.6,7450.32,10069.6,0.563701
10046.6,10110,65125.1,4163.24,4202,64931.5,14462.6,9522.4,0.565755
18309.7,17509,68533,6551.22,6301,68138.5,15722.8,13066.4,0.568835
7277.13,7360,64798.1,2769.08,2844,63809.6,9443.88,7000.8,0.569862
50404.4,40142,82290.5,32874.5,25886,83228.9,22241.4,26512.8,0.569862
17187.7,17260,65261.3,3980.46,3992,65346.6,11353.1,8856,0.572942
8188.74,8181,65598,2866.76,2797,67170.5,7582.04,8469.6,0.577049
9072.63,8628,68913.3,6130.16,5820,69028.6,15184.1,9344.8,0.578076
35863.4,28577,82245.9,30923.1,25813,78510,16852.8,21025.6,0.584237
21776.6,19929,71611.7,12545.2,11241,73139.7,15877.4,14352.8,0.584237
18553.5,18105,67159.5,12403.9,11945,68053.6,13165.3,10434.4,0.593478
8067.15,8530,61979.9,4022.64,4102,64268.1,9547.48,9020,0.601692
43238.8,38464,73671.4,27855.8,24404,74805.7,17613.5,21498.4,0.601692
21281.4,16888,82585.1,14897.7,12133,80469.3,20634.9,18030.4,0.602719
17543.6,17344,66290.2,4787.06,4704,66693.2,4380.8,9593.6,0.609906
15193.1,14656,67937.6,6659.26,6392,68276.2,11558.1,9436,0.610933
10015.7,9941,66028.7,4964.66,4785,67996.7,11489.2,8182.4,0.610933
10281.6,10421,64659.3,5505.6,5377,67103.4,8052.68,4359.2,0.610933
11226.6,11208,65644.8,3630.44,3688,64513.2,10291.9,5243.2,0.618121
16252.1,16026,66460.6,6151.62,6190,65129.7,6777.66,5652.8,0.618121
24690.3,19416,83338.8,14525.5,12545,75882.1,13986,15210.4,0.619147
21254.3,17168,81134.8,15714.6,14028,73415.6,9696.96,12684.8,0.620174
7842.87,7628,67382.1,3568.28,3484,67121.4,16780.2,10024,0.621201
13560.8,12435,71469,10098.8,9399,70415.3,9988.52,8527.2,0.621201
12542.7,12117,67838.3,5111.92,5069,66090.9,6785.8,9332.8,0.623254
29201.8,25918,73839.3,19094.2,17806,70277.4,6409.88,6519.2,0.624281
11386.6,11240,66390.9,5697.26,5429,68774.3,7570.94,4397.6,0.627362
12438.7,12321,66162.2,3879.82,3793,67036.1,6625.96,5752.8,0.633522
25915.7,20328,83550.3,17105.8,14364,78045.7,10007.8,12319.2,0.634549
25053.2,21982,74692.3,12938.9,11390,74448.1,10226.8,8924.8,0.638656
20634.4,18870,71663.8,10906.9,9842,72626.7,11079.3,12228,0.64379
15432.5,15645,64645.8,7553.18,7629,64884.7,7235.72,8769.6,0.644817
22598.1,18452,80261.7,12966.3,11488,73969.2,16054.3,17252.8,0.645844
28549.1,20252,92385.6,26202.7,18705,91805.3,5728.34,167.2,0.648924
45226.4,34568,85742.9,26978.9,19884,88920.3,41265.4,32064.8,0.649951
48745.6,35760,89334.3,22638.1,15808,93851.8,22510.1,25222.4,0.650977
11851.6,11617,66859.2,4676.8,4669,65645.5,11040.8,10437.6,0.650977
9446.22,9552,64810.2,3471.34,3428,66364.6,5172.6,2798.4,0.654058
