"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27246.9,21385,83500.2,13829.1,11636,77888,11914.7,8.8,0.584282
10966.4,10719,67048.7,3497.24,3371,67990.3,17697.8,-17.6,0.584282
27752.8,21055,86383.5,19215.6,15695,80236.5,6386.2,56.8,0.586418
36437.9,28693,83225.8,22161.5,16833,86281.6,6496.46,28.8,0.589622
103394,55172,122817,89447.5,53472,109628,14535.8,184,0.591759
17722.5,15633,74295.6,9956.7,9021,72333.7,5144.48,65.6,0.601372
9934.47,9765,66673.4,3256.74,3197,66760.6,7540.6,-21.6,0.604577
38092.3,27719,90061.6,39885.3,29971,87215,4955.04,43.2,0.619531
27986.5,21189,86560.1,19882.3,16081,81027.8,10170.6,16,0.620599
23676.7,21088,73580.9,14542.5,13316,71572.3,7458.46,48.8,0.631281
8632.89,8693,65082.8,3519.44,3525,65432.6,19043.9,2.4,0.636621
39313.3,25983,99158.4,39310.3,26875,95860,18115.9,91.2,0.645167
26552.6,23444,74225.9,14189.5,13060,71203.9,14858.5,40.8,0.648371
31872.3,25475,81993.5,29476.4,25431,75961.1,7893.58,74.4,0.655848
30046,25583,76968.8,19767.6,17103,75746.4,15498.6,63.2,0.655848
34893.8,27747,82416.1,16838.7,13907,79351.5,10349.6,119.2,0.663325
18132,17553,67697.9,9628.14,9509,66357.1,4281.64,23.2,0.664393
24696,20733,78062.8,11458.2,10345,72587.9,8008.28,4,0.684688
12408.5,12528,64910.8,4627.96,4612,65762.8,14458.9,68.8,0.686825
11961.2,11986,65400.3,4634.62,4546,66813.6,21815.9,46.4,0.688961
23153.1,18736,80986.5,12378,10588,76615.4,5143.74,-4,0.688961
29453.1,22272,86666.7,24363.8,19576,81564.3,8760.12,100,0.691097
30946.9,23429,86565.1,23641.5,17793,87077.5,26901.2,66.4,0.696438
20305.5,19224,69223,8845.22,8289,69933.7,6903.46,15.2,0.697506
26549.5,19924,87329.1,22698,16320,91148.1,5535.94,44,0.700711
15320.3,15087,66549.6,6617.82,6447,67272.5,4281.64,37.6,0.708188
42755.6,34664,80834,22364.3,19189,76380.5,5900.76,38.4,0.709256
30985.9,24088,84303.1,22857.9,18321,81764.8,12593.3,14.4,0.711392
63786.9,36481,114589,74878.4,52117,94158,20315.2,114.4,0.713529
47773.5,29229,107116,45260.6,29968,98978.9,19038,112.8,0.72421
28099.9,21971,83817.5,15818.2,13411,77299.6,4209.86,32,0.730619
36446.1,26912,88753.5,26395.1,20548,84184.7,5841.56,38.4,0.732755
24918.4,23179,70453.9,12740.6,12427,67189.7,5247.34,44.8,0.73596
29699.5,26197,74298,14172.5,13137,70701.7,15096,21.6,0.739164
30779.3,24361,82802.5,26028.8,22141,77043.5,4468.12,55.2,0.748778
21956.1,18801,76534.1,9970.76,8629,75726.5,5174.82,-5.6,0.750914
21461.6,19856,70835.3,9237.42,8680,69744.6,8056.38,1.6,0.754119
25812.4,20769,81450.2,17631.2,14965,77212.2,5456.02,25.6,0.756255
17613.5,16316,70747.8,12577,11704,70424.6,6862.02,14.4,0.757323
29605.6,22949,84545.4,23492,19117,80534.3,13156.5,19.2,0.757323
22005.3,19280,74799.7,12628.8,11412,72524,7661.22,7.2,0.765868
16378.1,15474,69365.1,7804.78,7366,69439.9,5592.18,32,0.769073
21219,20425,68083.7,8786.02,8553,67321.5,5244.38,25.6,0.769073
20432.2,19669,68078.8,6923.44,6801,66715.9,4830.72,22.4,0.773345
70377.3,42411,108751,50172.7,31739,103599,39262.2,566.4,0.774414
30618.6,23289,86161.8,22662.5,18308,81123.5,7284.56,-26.4,0.779754
28735.6,23450,80307.6,14631.3,12058,79521.9,6631.88,5.6,0.780822
20808.9,20293,67202.1,8897.76,8557,68145.8,5526.32,19.2,0.79364
35623.4,23905,97662.1,31449.3,21481,95948,4345.28,48,0.795777
10974.6,11036,65171.4,3740.7,3692,66400.5,7183.18,23.2,0.796845
19246.5,18623,67730.1,7184.66,6955,67700.1,4522.88,-0.8,0.800049
20362.9,19584,68142.4,9639.24,9452,66834.2,9074.62,20.8,0.800049
23346.5,19659,77828.9,11212.5,9919,74082.2,4804.82,15.2,0.803254
38111.2,29357,85078.8,26645.9,21625,80752.2,5791.24,60,0.804322
35179.2,24000,96062.7,44969.1,32452,90813.9,6685.16,54.4,0.806458
17791.2,16285,71597.4,8804.52,8137,70912.3,4396.34,4,0.809663
44052.8,35458,81421.4,49811.6,40402,80799.3,5473.04,47.2,0.824617
11563.7,11676,64905.4,4302.36,4332,65087.6,12385.4,17.6,0.833162
