"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11748.9,11558,66618.3,5558.88,5314,68556,6482.4,2464.8,0.578086
14924.1,14985,65269.5,5382.02,5385,65499.7,8641.72,5652,0.590909
9917.46,9772,66511.5,4476.26,4289,68397.3,8018.64,5100,0.591978
17488.8,15856,72284.7,10189.8,9360,71346,14965.8,9897.6,0.596252
71107.5,36740,126840,55577,30368,119938,16442.8,9126.4,0.599457
39615.7,32021,81079.7,21134.4,17169,80672.4,14557.3,12604.8,0.599457
18405.4,17132,70407.4,10505.8,9484,72596.7,14714.9,7926.4,0.616554
20250.1,19820,66958.1,8031.22,8024,65595,11714.9,7538.4,0.620829
15538.3,15068,67581.6,7825.5,7461,68737.7,5894.1,6278.4,0.628308
15827.5,15365,67508.7,5572.94,5417,67422.6,4770.78,4300.8,0.630445
20177.6,19531,67705.8,8808.22,8607,67068.1,10486.5,3964.8,0.631514
16223.8,15944,66685.9,9150.1,9176,65351,15955.9,6016.8,0.632583
11999.6,11608,67746.9,5065.3,4853,68402.9,14162.1,7416.8,0.632583
48727.4,38756,82397.5,28620.2,23168,80958.9,47785.5,36599.2,0.635788
20429,18941,70684.5,11560.3,10617,71358.6,8845.96,4140.8,0.640062
29882.2,25656,76331.4,16540.5,13989,77489.2,15204,8869.6,0.6422
36076.9,28173,83922.2,22020.2,17897,80634.4,22972.6,16457.6,0.649679
34660.7,30699,73993.4,14404.1,13263,71174.5,10336.3,9904.8,0.653954
52330.3,36781,93241.6,43075.4,29593,95393.8,53095.7,39551.2,0.655022
12782.7,11597,72236.5,10577.6,9581,72352.7,10784,7373.6,0.656091
11051.5,10760,67311.2,4075.92,3857,69255.8,9364.7,1641.6,0.663571
22058.2,20765,69617.4,13055.1,11997,71316,12290.7,9402.4,0.664639
29574.7,24269,79863.6,18647.3,15657,78052.4,17859.2,10420.8,0.665708
26922.4,23745,74305.7,16460.6,14761,73081.7,12987,9451.2,0.666776
38976.8,31161,81973.8,21406,17261,81273.5,11882.2,7339.2,0.667845
195329,75858,168751,194000,74354,170993,128657,85787.2,0.673188
