"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14803.7,14148,68573.5,10871.3,10228,69658.2,4528.06,4024,0.594506
22464.5,21572,68247.5,10447.3,10080,67924.2,5094.16,6057.6,0.598783
46592.9,34748,87875.9,37059.9,28168,86224.1,18961.8,11772,0.605198
21363.3,20713,67593.6,10206.8,9817,68138.4,8036.4,5592.8,0.605198
13020.2,13408,63640.6,5175.56,5172,65581.1,12827.2,6348,0.608406
38830.1,31624,80469.5,24322.3,19752,80700.1,16029.1,15286.4,0.608406
11818.8,12108,63970.7,4237.24,4300,64579.5,5531.5,3508,0.611614
30074.3,26017,75756.2,14532.9,12397,76827.1,12093.8,9794.4,0.61696
28128.9,22498,81938.6,18849.3,15670,78832.6,7727.82,10510.4,0.621237
13058.6,13138,65140.1,4847.74,4658,68205.6,5071.96,5900,0.623376
80584.6,56458,93541.9,55568.1,39514,92162.5,53681.8,32492,0.624445
17055.4,16140,69252.8,11285.7,10968,67434.6,6062.82,5020,0.625514
18838.3,17568,70274.6,11688.3,10764,71163.6,14168.8,10555.2,0.629791
31416.2,24744,83207.8,21647.2,17761,79875.7,13367.4,9376,0.63193
15710.9,14656,70253.3,10341.5,9844,68848.1,6709.58,6161.6,0.632999
15108,13761,71951.2,14575.8,13441,71069,14209.5,12269.6,0.634068
19649.1,15852,81234,16194.2,14328,74071.8,9329.92,9168.8,0.634068
23474.4,22411,68645.8,12843.4,12255,68682.8,10234.9,7090.4,0.636207
17406.3,16913,67447.4,7621.26,7345,68000.9,4209.86,5148.8,0.637276
10559.4,10385,66636.8,5145.22,4961,67969.6,8182.92,7372,0.644761
9054.99,9101,65204.7,3485.4,3497,65318.6,9915.26,7298.4,0.653315
9866.43,9724,66495.9,3811.74,3720,67152.2,6824.28,5271.2,0.65973
24525.3,23063,69691.2,10974.9,10547,68195.1,6773.22,5810.4,0.6608
11706.7,10173,75416.1,7964.62,7369,70833.1,14119.2,8298.4,0.661869
12128.1,11789,67421.2,4801.86,4669,67400.9,15368.3,8524.8,0.668284
19947.7,17661,74021.4,11341.2,10105,73553.6,12723.6,11191.2,0.671492
19234.5,18477,68222.9,7374.84,6909,69954.8,6653.34,6767.2,0.672561
17079.9,15909,70359.6,8838.56,8089,71608.8,14051.1,8773.6,0.675769
10969.6,11109,64713.4,4523.62,4597,64489.9,11718.6,8764.8,0.678977
15565.4,13514,75484.3,8285.78,7386,73519.8,4470.34,5467.2,0.681115
18408,17941,67241.8,7651.6,7729,64879.7,5051.98,4145.6,0.682185
18477.9,17485,69257.5,12436.4,11389,71563.3,12581.5,8242.4,0.687531
11188.2,11249,65181.6,4531.76,4517,65750.1,10553.1,5387.2,0.696085
8968.05,8524,68950,4548.04,4380,68050.3,13277.8,9652,0.698223
7122.78,7178,65031.8,3772.52,3642,67884.6,5117.84,4626.4,0.7025
13770.5,13753,65619.6,4919.52,4868,66229.6,23908.7,10058.4,0.7025
18131.4,16193,73381.1,8976.94,8309,70804.3,5876.34,5325.6,0.705708
21151,20460,67749.3,10471.7,10280,66758.4,7558.36,6240,0.709985
20553.1,18156,74188.7,12116.8,10773,73710.6,8464.86,7751.2,0.709985
21382.8,19218,72918.4,15035.3,13622,72335.5,14769.7,11590.4,0.718539
27910.9,21753,84088.1,18351.3,15165,79305.5,10737.4,7810.4,0.719609
21828.2,21076,67875.1,11297.6,10976,67456.1,9383.94,6000,0.720678
21033.8,19201,71791.7,11297.6,10433,70966.9,7099.56,7070.4,0.721747
15688.9,15468,66471.9,5922.96,5717,67897,17384.8,7475.2,0.721747
10011.3,10385,63177.9,4248.34,4229,65835.7,10018.1,5718.4,0.722816
16334.6,15530,68931.5,6498.68,5966,71387.4,22852.7,14266.4,0.723886
18139.6,18405,64590.9,6409.14,6529,64332.9,8530.72,6960.8,0.727093
38219.6,31297,80031.9,20245.7,16821,78878.8,37813.3,27516,0.733509
24205.9,20500,77383.2,14677.2,12784,75241.1,11145.9,11088,0.733509
10287.9,9516,70852,6420.98,5932,70938.2,14285,9996,0.737786
28612.7,27964,67056.3,13303.7,13260,65752.1,15299.5,11957.6,0.737786
27423.3,20791,86441.8,28531.4,23959,78043.2,35136.7,22691.2,0.740994
22030.5,21569,66938.1,10192,10225,65324.6,8781.58,8500,0.742063
29121.8,23777,80267.6,22430.9,19153,76752,29534.1,14568.8,0.744201
54864.8,36072,99679,49665.1,33852,96149.5,41247.6,27316.8,0.752755
10412.6,10379,65748.4,3548.3,3499,66459.4,15857.5,6342.4,0.755963
37975.1,28753,86555.8,30075.8,23549,83699.9,32624.4,22292.8,0.759171
19681.8,18845,68446.2,9805.74,9373,68561.7,5846.74,5803.2,0.759171
15709.7,15050,68408.6,8152.58,7502,71219.3,8335.36,7198.4,0.766656
59027.8,39540,97836.4,49196.7,33348,96682.1,44626.4,32843.2,0.770933
27209.7,21789,81840.1,19285.1,16281,77628.6,5753.5,5162.4,0.772002
18799.8,18137,67931.1,8197.72,7524,71404.3,7718.94,4284,0.77521
10205.4,10283,65041.2,5262.14,5231,65926.1,15138.9,9502.4,0.778418
37779.2,29118,85029.8,33818,25194,87969.2,27193.5,22540.8,0.781625
35909.4,29108,80849.1,34112.5,29104,76814.1,27479.9,21344,0.784833
11406.2,11686,63966.6,4509.56,4546,65010.7,5424.2,3545.6,0.785902
