"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23887.7,23042,67941.4,11932.5,11490,68059.9,13585.7,865.6,0.588502
21035.1,20670,66693.5,7223.88,7166,66065.3,7424.42,836.8,0.589572
19600.6,19068,67366.4,8421.94,8184,67441.4,5991.78,548,0.591712
13935.6,13660,66858.2,8758.64,8236,69694.8,8589.18,881.6,0.591712
25409.8,23968,69478.3,9287.74,8672,70189.3,5572.94,472,0.601342
16064.4,14408,73070.1,11002.3,10092,71447.5,9201.9,409.6,0.602412
13630.7,13756,64939,4354.16,4264,66921.7,13383.6,1429.6,0.604552
9804.69,9920,64774.2,4645.72,4612,66015.2,11598.8,925.6,0.608832
24970.7,23776,68829,12336.5,12036,67172.4,6916.78,551.2,0.609902
8077.23,8126,65142.7,3093.2,3038,66726.8,4884,341.6,0.610972
22759.4,20093,74232.8,15798.3,14265,72580.1,14854.8,675.2,0.612042
23153.1,21465,70690.1,9455.72,8580,72224.9,5273.98,1006.4,0.613112
59697.5,45560,85872.2,42121.5,33564,82245.2,27118,3110.4,0.616322
59305.1,41731,93135,54458.8,35975,99208.1,55898.9,5594.4,0.621672
15055.7,15112,65292,5518.18,5512,65609.5,15120.4,876,0.629162
23071.9,19292,78376.4,13066.2,11356,75405.5,4894.36,660.8,0.629162
23994.2,18605,84519.4,23311.5,19449,78551.2,11168.8,1448.8,0.634512
19722.2,18621,69411.5,9641.46,8861,71308.3,5386.46,321.6,0.635582
20699.3,19741,68717.3,9296.62,8880,68610.7,4585.78,868,0.636652
29317.7,21464,89515.6,23996.7,19445,80876.8,23506.1,2273.6,0.637722
13487.7,11536,76623.4,10085.5,8880,74432.5,18039,216.8,0.638792
12615.1,12714,65026.3,5713.54,5662,66132.6,5720.94,124,0.639862
20524.1,20111,66882.3,8677.24,8555,66472.4,6868.68,814.4,0.639862
8038.17,8236,63961.8,4371.92,3829,74828.5,11839.3,932,0.640932
10631.3,10537,66122.2,4934.32,4740,68222.7,14186.5,1156,0.645212
17011.9,15516,71854.3,11296.8,9745,75972.3,17386.3,1960,0.646282
19227,18687,67429.7,9982.6,9627,67956.8,12084.2,1023.2,0.650562
19540.7,19045,67241.8,7428.86,6929,70263.8,11592.8,964.8,0.659122
50051,26396,124267,75774.5,45064,110198,34702.3,3276.8,0.668752
11391,11749,63539.2,3699.26,3837,63183.4,5609.94,149.6,0.671962
12057.6,11965,66043,4077.4,3833,69714.7,5109.7,156,0.679452
28684.5,21797,86244.4,23859.8,19061,82035.4,21200.3,2365.6,0.680522
