"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16250.8,13983,76165,12500.8,10908,75105.8,18998,6656,0.562397
19957.8,17276,75709.2,13226,11413,75946.8,12873.8,6740.8,0.567529
28946.6,24263,78186.8,18100.4,15799,75082.5,10322.3,4713.6,0.568555
11789.8,11336,68159.6,5168.9,4972,68131.3,5713.54,231.2,0.575739
13479.5,12742,69329.1,6213.04,5666,71863.4,13852.8,3122.4,0.577791
31583.8,27850,74322.3,15039,12830,76819.7,11905.1,2783.2,0.593186
17568.8,17058,67498.5,7814.4,7586,67509.2,7934.28,2535.2,0.594212
11452.1,11268,66607,4486.62,4368,67315.7,10917.2,1376.8,0.597291
13066.8,11977,71499.4,9645.16,8708,72589,9860.5,5523.2,0.598317
12601.9,12217,67600.7,5293.22,5076,68340.5,4741.18,2263.2,0.598317
18976.2,18477,67306.7,9009.5,8873,66544.2,11552.9,5245.6,0.604475
15409.2,15388,65626.2,5678.76,5724,65018,4149.92,1825.6,0.604475
19004.6,18817,66189.3,6005.84,5937,66295.9,16658.1,8812,0.605501
15321,14071,71357.8,11959.9,10771,72769.7,9434.26,3819.2,0.609606
23316.9,22405,68203.5,11621,11093,68655.1,12676.2,4516,0.618842
24417.5,20525,77964.8,17921.3,15081,77878.9,9805,5367.2,0.629105
20354,18769,71070.5,14071.1,13293,69372.1,13234.9,5746.4,0.638342
19421,17249,73788.4,19689.9,18157,71068.9,18359.4,6772,0.64142
25186.1,20150,81915.6,15952.9,14034,74497,6990.04,5356,0.64142
26003.3,22757,74884.6,15220.3,13545,73641.9,11688.3,5584.8,0.643473
10064.9,9910,66560.2,4647.2,4530,67231.6,13806.2,3074.4,0.649631
22885.4,19240,77953,14325.7,12680,74041.5,5968.84,3657.6,0.654762
14752.1,14163,68261.8,10021.8,9411,69789.6,8637.28,4515.2,0.665025
19191.1,18476,68072.4,9372.1,9100,67495.6,9969.28,4426.4,0.667077
9787.05,10043,63865.8,3378.84,3387,65378.1,4937.28,2339.2,0.671182
8963.01,9037,64999.4,4190.62,4105,66902.9,12604.4,3332,0.671182
5467.77,5833,61432.5,5888.18,5556,69454.2,13933.5,3940,0.675287
22500.4,21577,68340.8,10983.1,10137,71005.9,7181.7,3015.2,0.675287
50647.6,30211,109869,63454.3,40839,101828,41774.5,14418.4,0.678366
24148.5,23208,68191.9,12585.9,12408,66475.7,9358.78,3893.6,0.679392
28947.9,27497,68994,15354.3,14553,69144.3,9992.96,2832.8,0.679392
10934.9,11021,65024.1,4646.46,4553,66881.3,5266.58,1260.8,0.684524
17351.5,17289,65772.8,7820.32,7684,66698.7,5956.26,3029.6,0.687603
16978.5,16669,66752.8,8793.42,8265,69726,7209.08,4834.4,0.687603
31158.5,28872,70726.2,21050.8,19832,69563.5,14980.6,5488.8,0.691708
9007.74,9239,63895.6,3648.94,3475,68816.4,4715.28,2992.8,0.69376
26407.1,25176,68740.6,13453.9,13420,65701.8,5079.36,1475.2,0.70197
13262.8,13197,65862.6,5655.82,5533,66990.8,13644.9,5084.8,0.702997
11289.6,11500,64337,3113.92,3132,65157.7,9322.52,3038.4,0.708128
31977.5,28311,74023.5,10183.1,8791,75914.3,26616.3,11159.2,0.709154
27870.6,21608,84530.1,25504.1,19356,86352.4,19593,11468,0.712233
13880.8,13856,65653.3,2950.38,2908,66491.1,4141.04,454.4,0.712233
7350.21,6669,72230.2,5487.84,5088,70686.1,6423.2,3144,0.716338
50544.9,39170,84567.5,33046.9,25318,85542.4,28071.9,12296.8,0.716338
11206.4,11032,66572.3,5573.68,5276,69233.6,20287.8,8930.4,0.717365
55105.5,41328,87383.7,43175.3,33632,84132.3,34560.2,9180.8,0.720443
11325.5,11877,62492.9,3921.26,4085,62909.1,4508.82,2200.8,0.722496
14200.8,14124,65892.5,4763.38,4664,66932.4,8945.86,4146.4,0.730706
11443.3,11624,64517.3,6123.5,6053,66299.3,17485.5,5306.4,0.730706
17179.5,16688,67466.1,7606.46,7436,67038.3,9736.18,4754.4,0.734811
10176.4,9096,73320.1,6461.68,5960,71052.5,16240.8,8731.2,0.734811
19964.7,19297,67803.6,5297.66,4901,70840.1,13305.2,6740.8,0.735837
10252,10240,65612.7,7142.48,7092,66002.5,11556.6,1200,0.736864
40056,34781,75475.5,19419.1,16560,76850.8,22680.3,6860.8,0.73789
42031.7,31701,86892.9,27112.1,20385,87163.1,10369.6,6492.8,0.741995
8906.94,8912,65498.8,3462.46,3364,67454.2,6464.64,2064,0.747126
35895.5,24212,97160.4,40437.3,29248,90607.9,25817.9,10796,0.75431
8971.83,9309,63162.3,1701.26,1693,65855.8,11839.3,2620,0.757389
30127.9,24317,81196.7,19421.3,16189,78620.9,9010.98,5764.8,0.757389
20471.8,18555,72306.3,15636.2,14363,71345.4,12436.4,5350.4,0.759442
15697.1,14097,72974.7,10994.9,9797,73549.4,4363.04,1473.6,0.763547
52419.8,39268,87485.6,37854.7,30420,81553.1,44920.2,16441.6,0.766626
12246.6,12333,65076.7,4251.3,4281,65081.3,6651.12,1956,0.769704
26491.5,19632,88434.5,24417.8,19876,80511.4,24266.8,10076.8,0.771757
14330,13472,69709.7,8692.78,8264,68936.4,6603.02,3130.4,0.77381
21782.3,18509,77125.8,14077,12429,74225.7,17962.8,5578.4,0.774836
19619.5,19260,66759.1,7832.16,7800,65806.2,5461.94,4087.2,0.779967
11832,11900,65161.7,4848.48,4684,67837.3,10012.2,1282.4,0.792282
14161.8,14143,65623,4112.92,4175,64561.5,8715.72,3864.8,0.794335
68547.1,47281,95012.9,47622,31137,100233,40247.9,13381.6,0.797414
53839.2,38868,90779.1,35215.1,25988,88804.8,26279.6,10367.2,0.79844
21565.5,20341,69481.3,13438.4,12305,71572.5,14293.8,5979.2,0.79844
14121.5,14215,65104.7,5177.78,5127,66185.1,4640.54,2101.6,0.802545
