"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6390.09,6625,63212.2,2796.46,2737,66959.8,4403,4088,0.592178
25494.8,22612,73891.3,14575.8,13228,72213.4,27570.2,20560.8,0.597319
20002.5,18772,69831.9,11668.3,10512,72745,6404.7,6244,0.602459
20124.1,18789,70192.8,11769,10837,71172,6489.06,6594.4,0.602459
10805.1,10503,67421.2,5994,5687,69073.8,9285.52,7404,0.602459
12496,12452,65767.8,4767.82,4588,68104.6,11811.9,8008,0.603487
26471.3,24802,69947,14364.9,13958,67446.4,8011.24,7175.2,0.603487
12557.8,12816,64215.6,4477,4480,65492.1,16722.5,8276.8,0.604515
19564,19305,66415.3,8453.02,8308,66680,9721.38,8200.8,0.604515
78767.6,46276,111551,78425.9,47728,107688,94313,65272,0.606572
24895.1,21985,74210.8,15338.7,13565,74105.3,20754.8,12848,0.6076
24078,23121,68248.5,10232.7,9665,69385.6,4317.9,3136.8,0.608628
13793.8,13548,66725.3,5313.2,5192,67065.9,15127.1,6892,0.609656
28945.3,22173,85552.8,21343.1,18176,76955.3,16149,14058.4,0.610684
15336.1,14877,67558.4,8744.58,8457,67764.5,4684.94,4086.4,0.611712
41500,20628,131847,26404.7,12272,141009,20521.7,18128,0.613768
34783.6,29083,78381.7,22829.7,19583,76401.5,18996.5,14219.2,0.613768
37499.5,31569,77847.5,30758.8,25245,79849.9,50379.9,32798.4,0.614796
25000.9,20876,78485.4,15242.5,12684,78755.4,11726,11421.6,0.623021
8673.21,8699,65341.7,3050.28,3039,65779.3,5864.5,3631.2,0.624049
9832.41,10232,62976.6,3065.08,3116,64465,12182.6,7484,0.628161
31903.8,27841,75099.6,19597.4,17085,75173.3,17937.6,15024,0.628161
16232.6,14255,74627.7,9549.7,8331,75122.9,8453.02,8708,0.630218
17970.1,15667,75170.1,12326.9,10867,74340.4,12553.4,12187.2,0.631246
19017.2,18066,68986.5,7613.86,6994,71344.3,19640.3,11681.6,0.633302
