"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
47301.7,40317,76889.7,30425.8,25037,79641.6,33485.7,21263.2,0.571452
19438,18864,67530.2,8680.94,8468,67184,6182.7,4871.2,0.575733
12752.5,12993,64322.7,6321.82,6393,64806.3,9660.7,7177.6,0.575733
10258.9,10404,64622.1,4188.4,4208,65230.8,5455.28,4160,0.576803
34852.2,27856,81995.8,20990.8,17404,79042.5,20330.8,15212.8,0.578943
21314.8,20378,68548.7,13325.2,12494,69895.9,11820,9704.8,0.583224
16579.1,14534,74757.6,10841,10034,70806.8,5790.5,5148,0.587504
18005.4,15573,75772.3,10986.8,10057,71594.9,17357.4,8232.8,0.589644
24818.2,22093,73620,15251.4,13721,72845.7,18255.1,12236.8,0.593925
17946.2,17757,66234.2,7184.66,7113,66196.2,6969.32,4528.8,0.602486
10349.6,10493,64640.6,4761.16,4825,64668.9,11927.3,6554.4,0.603556
35525.1,31172,74687.9,25127.4,20436,80580.9,12591.8,12316.8,0.603556
22605,20053,73876.4,13291.1,12305,70788.2,7551.7,7704,0.603556
15819.9,15632,66323.9,6483.14,6164,68929.1,9602.24,5628,0.605696
13581.5,12945,68758.6,7755.2,7205,70540.6,6421.72,3805.6,0.614258
12263.6,12557,64004.6,4037.44,4153,63712.4,12777.6,2152,0.618538
41542.8,31700,85884.9,33271.1,24684,88334.9,22088.3,17041.6,0.620678
26601.1,23789,73283.1,14473.7,12736,74477.5,14862.9,8660,0.622819
14373.5,14109,66764.4,4627.96,4493,67504.6,10786.2,6272.8,0.626029
21353.8,19828,70579.3,12166.3,11424,69794.6,8496.68,4998.4,0.628169
16921.8,16770,66129.2,5732.04,5682,66113.2,17720.8,11831.2,0.63245
13394.4,12773,68724.5,6848.7,6801,65995.7,12993.7,5524.8,0.6378
17796.9,17316,67356,10434,9908,69015.2,10755.9,7238.4,0.642081
50901.5,37741,88388.7,32838.2,25149,85573.5,47418.5,25594.4,0.647432
30111.5,23220,84986.5,26904.2,21776,80969.5,19809.1,17068.8,0.649572
28197.5,26645,69354.6,15908.5,15497,67276.3,9566.72,7650.4,0.649572
19754.3,17041,75970.7,11964.3,10893,71981.4,14992.4,6346.4,0.652782
11338.1,11305,65727.9,6145.7,5929,67931.3,7478.44,5901.6,0.653852
79516.1,54244,96069,82587.7,57300,94458.4,87450.2,53832.8,0.657063
56295.5,37515,98344.3,50062.5,34927,93935.8,24732.3,18892.8,0.661343
9095.31,8800,67735.3,3463.94,3428,66223.1,12002.1,4764.8,0.672045
20324.4,19732,67503.6,9065,8980,66156.3,8918.48,5887.2,0.674185
79767.5,45658,114496,77059.9,50090,100822,104403,59412.8,0.675255
22843.8,19009,78757,17572,14657,78570.1,12077.5,9434.4,0.675255
18139,17693,67187.9,9872.34,9456,68421.5,5911.12,2712.8,0.676325
18930.9,18087,68593.7,12403.9,11683,69579.8,19399.1,12132.8,0.677395
19814.1,16132,80494.6,18921.8,15828,78345.9,12238.9,6617.6,0.678466
23361.7,22157,69099.1,10784,10544,67027.8,11032.7,6283.2,0.678466
32285,24424,86629.1,29106.4,24648,77390.4,22719.5,16864.8,0.687027
20539.9,19936,67521.2,6361.04,6376,65382.2,5261.4,3686.4,0.687027
56730.2,45479,81749.2,42360.6,34263,81024.5,38668,24571.2,0.689167
22891.1,21005,71420.5,12420.9,11536,70563.1,23022.1,14534.4,0.692377
11718.6,11529,66613.9,5532.24,5517,65717,13966.8,7591.2,0.694518
19918.7,16768,77850.2,9757.64,8644,73979.3,12252.9,8371.2,0.696658
23592.9,22028,70191.7,11908.8,11292,69115.9,4468.12,4617.6,0.698798
20206.6,16906,78330.8,13559,12330,72068.4,5493.02,3033.6,0.707359
16756.1,16043,68449.1,9639.98,9080,69577.7,5710.58,4906.4,0.7095
12460.1,12248,66671.1,7863.24,7660,67274.8,4656.82,3139.2,0.71271
