"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13458.7,11737,75149.4,10434,9332,73275,4454.8,18.4,0.535363
21767.1,18727,76175.1,12829.4,10659,78880.4,10360,20.8,0.541516
18154.7,15207,78239.4,12433.5,11287,72192.8,14320.5,35.2,0.546644
19425.4,17092,74483.1,13412.5,11928,73692.3,5117.84,37.6,0.550747
17309.9,15408,73625.4,10328.2,8992,75274.4,29457.9,27.2,0.552798
29759.9,23320,83634.1,20316.7,15452,86168.5,38850.7,16.8,0.552798
29835.5,27216,71843.8,20642.3,19344,69934.5,9408.36,35.2,0.554849
15116.8,14216,69688.9,8430.08,8024,68852.7,28729.8,4,0.559977
41775.9,34748,78790.9,31409.3,25448,80888.1,8791.2,23.2,0.561003
14326.8,13627,68901.7,5700.22,5535,67492.3,16072.8,3.2,0.564079
24978.2,23403,69947.2,14860.7,14411,67581,5754.24,23.2,0.571259
17518.4,15016,76457.6,11891.8,10728,72645.5,20505.4,56.8,0.57331
38070.3,25824,96614.5,37244.9,27248,89580.3,4150.66,68.8,0.574335
15777.7,15154,68233.4,3153.88,3014,68577.5,7752.24,21.6,0.578438
30138.6,22069,89499.4,28138.5,21189,87030.3,41571,83.2,0.584591
25850.8,22441,75493.8,20997.5,19145,71877.4,14608.3,77.6,0.584591
22433,19645,74836.9,18433.4,16576,72879.5,17609.8,44.8,0.589719
25433.7,23528,70844.3,12594.8,11404,72379.2,12364.7,2.4,0.602027
14369,13556,69466.6,7957.96,7512,69426.6,5609.2,40.8,0.603052
18917,17628,70328.2,10375.5,9361,72638.8,14696.4,40.8,0.604078
9583.56,9569,65635.7,4145.48,4133,65733.9,11045.2,4,0.604078
26880.8,22921,76858,19137.1,16681,75185.6,14653.5,78.4,0.605103
33536.8,22813,96342.7,27106.2,20669,85946.7,5195.54,49.6,0.606129
24378.5,22997,69472.9,14230.9,13469,69243.4,5098.6,86.4,0.607155
18009.2,17452,67628.3,7592.4,7448,66806.6,7645.68,24.8,0.614334
12138.8,11950,66571.6,4166.2,4094,66691.8,14413,24.8,0.615359
18240.4,17699,67540.7,7488.06,7379,66504.6,15274.3,8,0.617411
8472.87,8125,68341.9,3480.96,3309,68941.7,7011.5,11.2,0.617411
27183.9,23581,75549,16087.6,14537,72526.5,5958.48,42.4,0.620487
22140.7,21393,67826.6,9938.94,9881,65920.3,12175.2,37.6,0.620487
26616.9,24414,71449.3,13271.9,12282,70818,9941.16,36,0.625615
11181.9,11280,64965.9,1906.24,1936,64528.6,13015.9,9.6,0.625615
19252.8,17368,72648.1,7889.14,7189,71918.6,5234.76,54.4,0.629718
32334.8,22820,92861.1,26293.7,20616,83584.7,27366.7,43.2,0.63382
14011.8,13714,66959.3,5132.64,4982,67517.6,14094,-28,0.635871
19853.8,19142,67973,7905.42,7458,69467.6,5322.82,-19.2,0.635871
28351.3,26521,70058.8,13908.3,12772,71366.6,11370.8,20.8,0.636897
27306.7,24533,72945.6,19817.2,17781,73040.9,17654.2,52,0.637923
12039.9,12029,65595.5,5684.68,5440,68483.7,8146.66,9.6,0.654332
24681.5,20791,77799.4,16040.2,13479,77989,12659.2,33.6,0.654332
24346.3,20234,78855.5,19536.7,16638,76954,10741.8,66.4,0.656383
22743.6,21220,70241.6,11185.8,10352,70814.8,4823.32,16,0.657409
22765.7,19887,75022.5,16472.4,14811,72887.4,9416.5,7.2,0.65946
24416.3,21780,73468.6,14767.4,13128,73720.2,16003.2,28.8,0.65946
14918.4,14820,65971.1,5096.38,4716,70822,16528.6,4.8,0.660486
10798.2,10736,65915.7,4356.38,4192,68105.9,5095.64,26.4,0.661511
22867.7,22465,66710.9,8967.32,8921,65876.3,8740.14,3.2,0.661511
18801.1,17149,71849.6,10517.6,9789,70414,4647.94,39.2,0.662537
9526.86,9770,63905.1,3460.24,3482,65126.4,4281.64,-4.8,0.665614
11315.4,11185,66300.2,4952.08,4737,68511.6,12096,24,0.672793
21160.4,20546,67495.9,9177.48,9042,66518,4175.08,18.4,0.679972
23035.3,18577,81264.1,14210.2,12065,77188.6,9763.56,36.8,0.683049
21296.5,20565,67867.2,9065,8321,71395.7,6298.88,6.4,0.6851
14341.3,13225,71067.9,9580.04,8985,69876.2,6983.38,32,0.686126
16649,16600,65729.5,7929.84,7736,67178.1,12511.2,24.8,0.692279
27612.3,24312,74432.3,16787.6,15000,73346.3,12183.4,39.2,0.692279
67933.5,43792,101665,53425,35188,99501.6,22847.5,230.4,0.693305
23322,22308,68514.8,10468.8,10080,68063.7,8870.38,-9.6,0.693305
10741.5,11164,63055.8,3715.54,3784,64350.3,14427.8,10.4,0.69433
13521.1,13667,64836.2,5238.46,5219,65780.4,28522.6,54.4,0.706638
11995.8,11528,68195.6,7692.3,7221,69813.4,17060,28,0.712791
12094.7,11744,67493.3,4631.66,4436,68426.6,4677.54,4.8,0.712791
15637.9,14781,69335.1,10387.4,9721,70028.5,8611.38,28,0.713817
9751.14,10083,63379,1744.92,1747,65458,11920.7,-9.6,0.724073
23626.9,20513,75484.4,15599.9,13505,75702.2,11823,40,0.725098
9461.34,9484,65379.4,3425.46,3272,68609.7,5939.24,52.8,0.725098
23427.2,21761,70553.9,12184.8,11157,71573.5,12708.8,32.8,0.726124
20329.5,18460,72172.9,9742.84,8824,72360.2,5407.18,13.6,0.72715
7428.96,7589,64153.9,2786.84,2705,67518.8,6931.58,11.2,0.728175
14669.5,14496,66320.6,4943.2,4784,67716.9,5699.48,8,0.734329
11059,10936,66273.2,5900.02,5564,69493.8,6348.46,26.4,0.734329
28297.1,24556,75520.3,18414.9,15909,75858.9,7835.86,8,0.738431
43773,33569,85457.1,41880.3,34741,79003.7,39156.4,90.4,0.740482
18621.5,17694,68971.5,9215.22,8669,69665.3,6071.7,-4.8,0.741508
27822.1,24565,74225.4,15103.4,13285,74506.3,11501.1,59.2,0.744585
17066.7,15657,71436.6,7135.08,6249,74828.7,6241.16,-2.4,0.746636
21266.9,20538,67861.9,7544.3,7066,69972.2,6739.92,65.6,0.748687
24204,23067,68766.3,15108.6,14840,66722.1,8359.04,14.4,0.75279
18290.2,17361,69043.5,12424.6,11677,69731.8,10404.4,-11.2,0.754841
11514.5,11279,66904.4,5589.96,5423,67553.7,20182.8,27.2,0.756892
6380.64,6673,62664.7,2831.98,2869,64690.4,6250.04,19.2,0.757918
10170.1,10352,64384.4,3952.34,3936,65808.1,11836.3,32.8,0.757918
71265,40772,114550,77080.6,42924,117686,63532.7,188.8,0.757918
31566.2,24992,82775.3,18352,14928,80567.8,15050.9,75.2,0.759969
18472.2,17696,68410.7,8402.7,7800,70599.9,6021.38,40,0.76202
31630.4,24668,84033.2,20017,16140,81278.4,14674.2,87.2,0.76202
29468.9,23628,81736.6,20441.8,16101,83204.2,22965.2,33.6,0.766122
28833.8,23443,80606.3,17528.4,14611,78621.6,13535.3,22.4,0.768174
22468.3,20864,70575.3,12293.6,11456,70327.8,4696.04,21.6,0.770225
19433,18968,67142.5,8441.92,8348,66273.3,8463.38,0.8,0.774327
18163.5,17378,68498.4,8270.24,7826,69256.1,5014.98,3.2,0.784583
17050.9,15545,71884.9,10795.9,10089,70127.6,11411.5,16,0.794839
9997.47,9905,66147.8,3707.4,3569,68077.4,4964.66,-11.2,0.800993
22606.9,19185,77225.3,8783.8,7273,79149.6,5012.02,36.8,0.808172
17130.3,16455,68225.7,6659.26,6435,67819.9,12456.4,32,0.809198
21164.8,19900,69701.5,11369.4,10748,69324.8,8051.94,36,0.812274
22583,21269,69584.8,11704.6,10829,70834.9,6505.34,46.4,0.817402
16131.8,15688,67389.9,6263.36,5905,69513.2,12672.5,-13.6,0.817402
30006.9,20956,93841,46812.4,36024,85162.6,4848.48,105.6,0.820479
48568.6,37453,84986.3,34450.7,27273,82783.7,26725.8,50.4,0.826633
16551.4,14813,73226.9,12524.5,11373,72171.4,7785.54,61.6,0.828684
21202,17317,80238.8,13559.8,11461,77537.1,12544.5,10.4,0.831761
47915.3,26517,118421,29691.8,15905,122344,18454.9,90.4,0.832786
19323.4,16719,75744.7,9878.26,8751,73978,4318.64,19.2,0.834838
