"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27530.4,20942,86153.7,25461.2,21642,77101.2,19135.7,3188,0.584546
26834.2,24884,70672.2,15360.2,14532,69270.9,8048.98,1248.8,0.585615
13994.8,13213,69413.8,8341.28,7641,71542.2,13310.4,2071.2,0.592026
12579.8,12371,66642.3,4442.96,4323,67354.6,8715.72,99.2,0.601644
16620,16560,65773.6,6452.8,6440,65666.3,7131.38,1997.6,0.603781
44697.2,31738,92295.6,34372.3,25774,87398.9,16692.2,3014.4,0.605919
51190,37813,88720.5,42097.9,32857,83967.6,11791.2,155.2,0.61233
29669.2,25940,74957.7,16164.6,14144,74898.2,6392.12,1046.4,0.61233
26831.7,21413,82120.3,16877.9,14181,77999.5,9620,1962.4,0.617674
12536.4,12454,65969.5,4658.3,4546,67155,4363.78,1540.8,0.619811
34645,26633,85251.1,22873.4,18585,80658.1,10098,2308,0.621948
43755.4,31312,91580,34085.9,24780,90147.4,9645.16,1652.8,0.624086
30921.7,25029,80965.4,21943.2,18177,79114.9,4838.12,540.8,0.626223
38745,27605,91983.1,33528.7,25521,86099.1,4318.64,108.8,0.631566
16234.5,16080,66165.6,8315.38,8240,66135.5,8674.28,920,0.634772
25283.8,20032,82717.6,18477.1,15752,76873.6,13882.4,5069.6,0.639046
27910.3,23137,79056.4,19222.2,17045,73907.2,14923.6,4804,0.643321
54668.3,46683,76746.1,28438.2,23643,78827.8,15062.7,4073.6,0.643321
28374.6,22693,81944,15310.6,13153,76286.4,17370.8,4232,0.643321
25850.2,21714,78019.5,15000.5,13154,74735.9,4878.08,1022.4,0.648664
20436.6,16761,79907.6,11977.6,10445,75152.4,6181.22,1280,0.649733
56653.4,43513,85327,40229.4,26669,98859,5504.12,108,0.650802
21809.3,19012,75178.7,11697.9,10064,76176,11912.5,3624,0.659351
20723.8,18892,71890.6,11905.9,10748,72596.1,4328.26,986.4,0.671106
17535.4,16568,69362.7,7957.22,7397,70499.4,7097.34,2044.8,0.673243
26790.8,23528,74624.2,14361.2,12808,73483.3,7155.8,1906.4,0.673243
28882.3,21151,89491.4,24449.6,18603,86132.8,15087.9,1198.4,0.706371
19151.4,18353,68386.9,10474.7,10005,68612.7,7274.94,2577.6,0.713851
33338.3,25549,85516.5,32609.6,26941,79325.3,16329.6,3297.6,0.715989
41497.5,32484,83720.5,25883.7,21428,79163.5,14817,3086.4,0.719194
24583.9,21901,73564.1,17666.8,15833,73126.3,9631.84,1133.6,0.721332
29849.4,23586,82939.5,20081.4,16454,79983.8,5580.34,754.4,0.725606
59827.9,45712,85773.6,43054.7,33712,83698.1,22571.5,5389.6,0.733087
22380.8,20765,70635.4,10383.7,9821,69290.8,5265.84,1212,0.735224
34227.9,22034,101804,44650.1,29218,100150,5082.32,134.4,0.748048
15663.1,14820,69264.1,7969.8,7616,68580.5,7983.86,1926.4,0.758734
10866.9,11125,64015.4,3372.92,3481,63501.2,7559.1,1890.4,0.770489
11860.4,12020,64665.7,2135.64,2164,64677.1,8797.86,156.8,0.776901
18171.7,16336,72900.5,12395,11424,71106.3,12244,1503.2,0.781175
20078.1,19581,67199.8,8875.56,8896,65385.4,6004.36,1816,0.784381
40149.9,18629,141246,22438.3,10565,139187,7693.78,928.8,0.784381
18010.4,17645,66893.3,6747.32,6649,66505.1,4368.22,1423.2,0.789725
12714,12416,67109.1,5045.32,4880,67756.2,15865.6,826.4,0.790793
15287,14708,68115.7,6980.42,6800,67274.8,8122.98,2025.6,0.791862
43127.3,32975,85713.1,36207.5,28687,82716.6,34029.6,3504.8,0.80148
22409.7,21860,67184.1,9478.66,9188,67609.2,17233.9,5050.4,0.807891
38414.3,29240,86098.4,37392.9,31596,77559.9,14176.2,3614.4,0.812166
14001.8,13795,66518.2,9869.38,9299,69555.8,9123.46,1579.2,0.819647
9725.94,10036,63511.3,3130.2,3048,67303.4,11685.3,2436,0.821784
17231.1,16819,67141.9,9472,9107,68162.6,10915,3702.4,0.82499
10607.9,11248,61806.7,3483.18,3488,65445.4,7416.28,1698.4,0.827127
19719,19856,65083.8,5371.66,5360,65678.6,7880.26,1372.8,0.829264
19543.2,17939,71396.7,13448,12675,69532.9,4551.74,743.2,0.83247
18461.5,18132,66727,10135,9372,70871.8,6254.48,1321.6,0.837813
42791.5,30125,93091.6,41128.5,30528,88292.5,5204.42,151.2,0.837813
11881.2,12376,62915.7,3723.68,3704,65884.2,14677.2,134.4,0.839951
65503.6,52873,81191.6,45789,36756,81641.8,12232.2,1501.6,0.841019
28997.6,26668,71261,13442.8,12172,72378.4,15860.4,4777.6,0.854912
30645.1,23920,83961.4,20326.3,17168,77592.4,15827.1,2732.8,0.870941
15019.8,14583,67499.1,5241.42,5063,67845.5,4306.8,1630.4,0.87201
19483.4,16841,75818.7,12262.5,11277,71263.4,14871,4876.8,0.876284
23855.6,19720,79279.9,18591.8,16536,73683.5,20861.3,2412,0.876284
22748,18268,81608,17071.8,15084,74172.5,5288.04,1131.2,0.882696
23425.9,22096,69480.5,10126.9,9404,70573.9,5000.18,1865.6,0.891245
31911.4,24412,85668.7,20111.7,16076,81988.2,9853.1,2093.6,0.896589
45298.3,36280,81826.5,33491.7,27500,79814.9,18411.9,3448,0.898726
22987.4,18145,83025.9,15594.8,13509,75654.6,4921.74,6142.4,0.903
35151.5,26936,85524.5,24915.8,20216,80771.8,6460.94,764,0.912618
13037.8,12969,65883.9,5337.62,5337,65543.6,11963.6,336,0.917961
13907.3,13325,68399.7,8167.38,7657,69904.3,4338.62,460,0.91903
32252.8,25161,84007.9,24477.7,20153,79599.7,4908.42,740.8,0.921167
22971.7,16753,89862.9,23927.9,18069,86786.2,4344.54,592.8,0.923305
13559.5,12400,71664.1,8527.76,7932,70458.3,5481.92,284.8,0.924373
32326.6,29097,72810,19238.5,17657,71406,12218.1,2751.2,0.925442
65400.9,50209,85365.5,51327.1,42101,79897.8,27719.7,6512.8,0.92651
26400.2,21172,81719.3,15791.6,13840,74777.3,6085.76,1211.2,0.937197
25180.5,20142,81929.7,15551.1,13598,74949,6064.3,1012.8,0.939334
23838.6,21125,73954.3,14004.5,12681,72375.9,4923.22,957.6,0.945746
27418.2,23524,76385,21004.9,18744,73440.9,15005.7,1240,0.955364
32431.8,25598,83031.8,25428.6,20906,79713.5,5069.74,714.4,0.959638
116658,72720,105133,117108,70496,108868,68044.5,10228.8,0.967119
42797.2,29871,93895.6,39100.9,28811,88942.2,6316.64,174.4,0.976737
25520.7,17164,97443.6,22158.6,16049,90484.4,8966.58,2394.4,0.987423
30253.9,25439,77940.1,18703.5,16431,74600,12543.7,2883.2,0.987423
17434,14816,77116.2,11575.8,10608,71515.2,7813.66,1427.2,0.98956
29926.3,23701,82749.6,20640.1,16801,80511.2,29033.9,4817.6,0.993835
19021.6,18137,68732.4,9485.32,8873,70058.6,9040.58,1766.4,1.00238
20875.7,20349,67232.2,9825.72,9645,66764,7011.5,1488,1.00773
36155.1,22605,104820,16878.7,12256,90254.6,15249.2,340.8,1.01307
75026.7,55153,89151.1,61814.4,38369,105582,36266.7,9515.2,1.01307
65986.2,49021,88216.7,34660.9,25792,88071.3,16144.6,2894.4,1.02055
10367.9,10174,66785.1,3858.36,3758,67286.2,9219.66,1160.8,1.03337
14374.7,14400,65420.9,3487.62,3348,68269,21588.8,3800,1.03872
19694.4,15905,81150.2,13716.6,12133,74090,5178.52,1895.2,1.04834
24086.8,19483,81022,16299.2,14555,73389.7,6383.24,1584.8,1.0494
19703.9,18320,70486.5,10628.6,9840,70788.3,5769.04,1380.8,1.05582
42610.1,20080,139068,24736,14636,110761,10824.7,1607.2,1.06223
59759.3,44846,87329.6,38127.8,29514,84662.9,10360.7,548,1.0633
23342.8,20361,75133.4,13842.4,12185,74450.4,9725.08,3134.4,1.06543
22768.2,19784,75421.4,13636,11877,75241.9,4189.14,1164.8,1.07078
24699.8,19444,83250.6,12677.7,10588,78470.4,7961.66,1788,1.07505
59279.2,39272,98923.5,59149.7,36357,106621,19270.3,4515.2,1.07719
29597.4,24642,78715,18537,15842,76684.8,17866.6,1266.4,1.07826
19080.8,17853,70043.1,14137,13437,68949.9,6198.98,289.6,1.08039
13357.3,12233,71559,9662.92,8905,71113.9,5879.3,681.6,1.08574
19773.2,18998,68210.1,8454.5,8210,67487.7,4275.72,1196,1.08681
20616.8,15069,89663.5,16214.9,13321,79773.2,5790.5,1069.6,1.09215
22028.6,17205,83909.6,17304.9,15061,75300,6100.56,1657.6,1.09536
25931.4,21912,77557.6,14441.8,12344,76673.7,6489.06,1296,1.09856
29761.2,22752,85725.6,24689.4,20212,80053.5,7872.86,652.8,1.10818
33589.1,28800,76433.8,21838.1,19536,73258.8,8209.56,128.8,1.11887
11359.5,11693,63667,3673.36,3773,63805.3,4172.86,1992,1.11993
29884.7,22408,87402.8,23836.9,18904,82637.2,22446.4,6917.6,1.11993
35053.2,25520,90017.5,23281.1,18328,83247.1,7112.88,311.2,1.121
99729,56969,114726,103632,63769,106503,21311.3,1720.8,1.12848
29397.1,23512,81939.7,22653.6,19144,77550.5,11302,3780,1.13383
18109.3,18163,65342.4,6277.42,6179,66579.9,5072.7,1917.6,1.13596
9211.86,9309,64852.1,4647.2,4457,68332.7,6464.64,411.2,1.13917
21319.2,18690,74755.2,10912,9217,77588.3,7899.5,2725.6,1.14344
8450.82,8857,62530.5,2945.94,2900,66574.2,11618,3183.2,1.14772
25755.7,23969,70421.1,12822,11581,72558.6,18201.8,2504.8,1.15092
24544.8,20196,79647.9,14359.7,12596,74712.4,5654.34,1275.2,1.15413
20168.2,18816,70245.7,9528.24,8980,69537.1,5257.7,369.6,1.15734
14700.4,12292,78376.7,15650.3,13312,77047.4,8273.94,617.6,1.16268
20458,18973,70665.4,12529.7,11408,71979.8,10177.2,1644.8,1.17764
34113.2,26405,84667.5,27670.1,23109,78471,27844.7,8750.4,1.18405
27071.1,22069,80390.2,18023.4,15009,78698.4,6647.42,1753.6,1.18512
31528.3,29197,70769,19691.4,16829,76682.9,5428.64,104.8,1.18726
20645.1,18446,73349.1,12043.5,10634,74222.6,10954.2,1732.8,1.19153
24238.6,20128,78920,14171.7,12188,76202.8,5837.12,932.8,1.19153
17569.4,15122,76142.8,9892.32,8978,72210.2,4164.72,679.2,1.19367
18139,18097,65688,6999.66,6969,65824.3,4181.74,941.6,1.19901
46104,39296,76890.1,21375.6,18336,76400.2,26667.4,5859.2,1.20543
32284.3,24769,85420.8,21199.5,16901,82204.1,15045.7,2350.4,1.20863
27580.8,25314,71404.5,15349.8,14326,70219.6,5888.18,1059.2,1.21718
21595.1,17217,82201.3,16230.4,14417,73779.4,9263.32,3316.8,1.22466
20025.2,18068,72635,15377.9,14400,69986.7,5844.52,467.2,1.22573
21394.8,18818,74510,17208.7,15906,70903.4,6418.76,200,1.2268
26481.4,21382,81165.8,13876.5,11894,76459.5,6178.26,896.8,1.23
21803,20241,70593.6,12229.2,11389,70371,10308.2,424,1.23642
24536.6,22118,72702.4,15023.5,13298,74039.6,14450,1980,1.24069
20130.4,19561,67443.7,10186.1,9988,66835.8,6990.04,1635.2,1.25672
20543.7,14996,89780.6,18027.1,14816,79739.9,8074.88,1484,1.25779
13492.1,13634,64853.8,3777.7,3830,64641.1,5786.8,1044.8,1.26313
18539.6,17901,67874.1,7257.92,6893,69005.5,6731.78,845.6,1.27702
22075.8,21005,68877,8074.88,7773,68081.2,5920,1111.2,1.28023
18339.3,17864,67279.7,6523.1,6380,67005.9,4139.56,1019.2,1.28878
21605.8,18881,74994,11418.9,9977,75007.7,13895,1341.6,1.28985
16941.3,16363,67852.3,6341.06,6107,68047.8,5097.86,1585.6,1.28985
34552.4,25320,89432.2,17011.9,11553,96502.1,4351.94,860.8,1.29305
20421.4,17379,77009,13326.7,11491,76005.2,7342.28,1526.4,1.31336
24955.6,20015,81713.1,18305.4,15371,78047.1,4688.64,303.2,1.31336
12063.9,12373,63898.6,4555.44,4601,64887.1,7737.44,314.4,1.32298
14702.9,14357,67115.1,5528.54,5309,68246.1,4184.7,1032.8,1.33152
50977.7,36343,91926.2,39290.3,27671,93055.2,7539.86,668,1.33259
37023.8,28708,84519.8,27904.7,21720,84197.1,7561.32,1703.2,1.33259
22080.9,19036,76018.7,16482,15112,71477.4,7340.8,994.4,1.34862
