"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27759.7,23593,77110.1,23450.6,20845,73727.9,12150.8,7629.6,0.587867
21649.9,21188,66964.8,10274.9,10208,65965.5,8766.78,5663.2,0.588938
18149,15440,77034.7,10026.3,9160,71733.7,9301.8,7516.8,0.588938
29080.8,19249,99009.8,26343.3,17881,96551.2,23963.4,15787.2,0.59215
34120.2,25905,86319.2,27838.1,22821,79943.7,7777.4,3117.6,0.595363
42244,31044,89180,31080,23724,85856.5,32420.9,17656.8,0.598575
18776.5,15986,76976,13535.3,12006,73884.1,6079.1,2935.2,0.599646
23269.1,18861,80852.6,12203.3,10704,74715.8,13302.2,8822.4,0.601787
12497.9,12421,65942,4774.48,4733,66110.4,20802.1,13552,0.602858
22766.3,20871,71487.4,11167.3,10215,71645.9,7977.2,3888.8,0.603929
17242.5,15261,74045.1,8441.92,7501,73756.8,11184.4,7008.8,0.607141
15676.9,15348,66940.5,9343.24,9152,66905.4,7112.14,5061.6,0.607141
11351.3,11356,65509.1,2940.02,2936,65625.7,4590.96,3430.4,0.608212
20090.1,17128,76869.6,11561,10232,74048.4,16702.5,13922.4,0.609283
29120.5,23656,80674.7,18283.9,15889,75414.1,17364.1,9024,0.616778
22104.8,21365,67805.3,10730,10669,65910.7,9156.02,4580,0.621062
17929.8,17240,68158.2,7555.4,7052,70214.2,19345.1,12951.2,0.622132
16557.7,14289,75941.1,6747.32,5937,74480.8,18059.7,10560,0.624274
26449.9,22903,75685.4,19574.5,17235,74431.9,12278.1,5368,0.626416
10771.7,10462,67476.3,2271.06,2186,68086.1,13703.3,9232,0.63177
54326.2,39574,89966.1,35650.2,26722,87432.6,35294.3,15220,0.63284
22161.5,21195,68524.5,9102,8840,67478.4,9972.98,6776,0.63284
17752.1,14535,80041.6,13414,11635,75556.4,19997.8,9414.4,0.633911
25418.6,20025,83187.7,20951.6,16701,82215.8,13306.7,8512.8,0.634982
11589.5,11844,64127.7,3774.74,3848,64288.3,5012.76,1786.4,0.64569
12070.8,12149,65114.2,3761.42,3777,65265.7,9764.3,5921.6,0.652115
16233.2,13728,77495.6,9961.88,8492,76879.6,12622.2,9760,0.661752
28514.4,26045,71749.7,9631.84,8992,70199.3,8350.9,4272.8,0.663894
21341.3,20432,68452.4,9262.58,8584,70716.7,16459.8,13681.6,0.667106
23340.2,21192,72179.4,15198.1,14300,69652,11854.8,8704,0.668177
23398.2,21034,72902.2,15479.3,13694,74080.1,18647.3,13848.8,0.669248
11101.9,10821,67237,4733.78,4481,69233,18255.8,10650.4,0.670318
9763.74,10120,63228.9,2823.1,2892,63974.7,4664.22,3593.6,0.67246
18199.4,17149,69550.3,12157.5,10937,72849.2,28070.4,17203.2,0.675672
19979.2,18817,69583.7,9969.28,9025,72393,16692.2,8762.4,0.676743
20724.5,18957,71646.3,12519.3,11056,74210,13265.2,8152,0.676743
21259.3,18090,77017.8,11300.5,10206,72564.4,23567.5,13303.2,0.677814
29366.8,24268,79305.4,15913.7,13496,77276.3,7251.26,2741.6,0.684239
16395.8,16064,66889.4,7442.18,7140,68309.6,5381.28,4120,0.684239
11343.8,11362,65430.9,3913.12,3810,67309.8,14231.7,9695.2,0.687451
28348.1,22957,80926.1,25114.9,21193,77663.7,40256,16932.8,0.703513
20509.7,17969,74802.2,12156.7,11313,70423.6,14060.7,6957.6,0.704584
9551.43,9189,68120.9,3440.26,3221,69997.2,7382.98,2851.2,0.705655
17056.6,15020,74422.3,13525,12520,70796.6,21773.8,15381.6,0.708867
35763.8,27130,86392.1,24513.2,19694,81573.1,18229.9,13285.6,0.712079
78622.1,55106,93503,68546.9,49218,91273.4,77806.6,48295.2,0.715292
14010.6,13545,67788.6,5781.62,5460,69396.4,11179.9,4988,0.718504
22918.8,20033,74976.5,14303.5,13205,70987.6,26390.6,19344,0.719575
26790.1,22876,76749.3,15375.7,13377,75328,11425.6,8081.6,0.720646
17062.9,15922,70232.1,9208.56,8290,72797.6,54914.7,32380,0.721717
20904,20385,67204.6,9795.38,9553,67198.8,12614.8,5709.6,0.721717
11460.3,11508,65264.5,4076.66,4036,66196.2,13117.2,6848.8,0.722787
11573.7,11923,63616.2,4004.88,3991,65763.9,7775.18,5362.4,0.729212
14561.8,14355,66480.2,6609.68,6279,68987.4,13879.4,11052.8,0.732424
21491.8,19584,71920.4,16413.2,14836,72503.1,7302.32,2652,0.735637
13263.4,13624,63801.3,5199.98,5208,65435.1,6540.12,4695.2,0.742062
35864.6,28284,83100.9,20993.1,17068,80607.1,24067,18548,0.743132
9939.51,10216,63762.3,3508.34,3468,66298.3,6788.76,4972.8,0.744203
26660.3,21588,80934.4,18255.8,15464,77367.6,9650.34,4754.4,0.744203
38082.9,27313,91377.7,20456.6,15293,87663.7,47344.5,33282.4,0.747416
15647.3,13530,75791.7,10217.2,8954,74781.5,26275.9,16998.4,0.750628
12177.3,12350,64619.4,5521.14,5550,65195.2,10050.7,4182.4,0.75384
14104.4,14022,65921.3,4956.52,4566,71141.2,32171.5,18812,0.755982
25994.4,24885,68457.7,15371.3,14901,67604.3,9567.46,6497.6,0.763478
23155.7,22360,67868,10996.4,10700,67351.4,4371.18,993.6,0.764548
20805.8,17256,79017.5,11015.6,9676,74609.5,9972.24,6911.2,0.764548
12884.1,12884,65536.7,5046.8,4956,66736.7,14859.2,11988,0.764548
25228.3,22349,73979.4,14305.7,12560,74644.7,6787.28,4484,0.76669
20355.3,18077,73795.7,12474.9,11632,70285.1,5800.86,4014.4,0.76669
7186.41,7380,63816.9,2928.18,2884,66539.9,8792.68,5648.8,0.76669
45093.5,32957,89669.8,33493.1,26201,83775.7,15215.1,8984,0.767761
40823.4,27532,97174.2,38412.7,25525,98625.4,34694.2,17089.6,0.768832
32002.1,29628,70787.4,17769.6,16620,70069.2,14413,9668.8,0.770973
34851,21537,106050,19021,11233,110973,18367.5,49112.8,0.775256
15057,14648,67365.9,10826.2,10376,68379.5,11211,8972,0.776327
11221.6,11420,64397.2,4004.14,3944,66535.3,7650.12,4229.6,0.77954
23694.3,22785,68151.4,11121.5,10513,69329,9144.92,5138.4,0.781681
29666.1,25267,76946,18808.6,16647,74045.7,25545.5,11988.8,0.784894
33541.2,24774,88728.4,24306,19234,82818,7752.24,18961.6,0.788106
20501.5,19184,70036.7,9615.56,8740,72101.3,12207.8,9196,0.792389
21130.8,20453,67707.9,8208.82,8033,66970.4,13407.3,8846.4,0.794531
18300.2,16252,73795.5,11393.8,10572,70630.2,7476.22,3557.6,0.80738
11128.3,11092,65750.6,3484.66,3456,66079.5,7343.76,1578.4,0.811663
31460.9,26017,79249.1,17557.2,14721,78162.6,20220.5,11976,0.811663
20971.4,19258,71366.9,13835.8,12970,69910.7,12937.4,10484,0.815947
17272.7,17003,66575.6,11576.6,11167,67939.6,4700.48,2820,0.821301
63598.5,46623,89397.8,68696.4,36267,124137,8183.66,1765.6,0.826654
20011.9,19281,68020.5,7311.2,7149,67022.9,6529.76,3396.8,0.826654
10143,9257,71808.5,6524.58,5860,72968.4,8917,2231.2,0.829867
23848.7,21564,72479.4,12859.7,11512,73208.4,26281.8,12349.6,0.829867
54495.6,39364,90728.2,32878.2,24276,88758.7,44064.8,32345.6,0.832008
45940.2,24765,121572,26179.7,16960,101162,15260.3,11454.4,0.832008
23255.2,21921,69524.8,10669.3,9957,70224.4,4810.74,1868,0.833079
26659.1,22421,77923.8,17389.3,15045,75747.6,33815,23568.8,0.843787
12436.2,12005,67890,5563.32,5293,68883,11936.2,7399.2,0.847
21781.6,17776,80303.8,12853.1,10964,76827.6,18375.7,13402.4,0.850212
24592.1,19392,83109.8,20858.4,17812,76744.6,20407.7,14404.8,0.853424
16776.9,15397,71409.4,10326.7,9637,70226.3,6698.48,3902.4,0.856637
16625.1,16114,67614.5,5198.5,4994,68219.6,26455.7,15327.2,0.859849
19608.1,15542,82681.6,14709.7,12658,76158.6,11754.9,6712,0.859849
13643.3,11885,75231.5,10206.8,9405,71123.3,18797.5,13216.8,0.866274
37528.5,28220,87153.3,21363.1,16824,83217.4,9214.48,4536,0.869486
11926.5,11264,69390.7,5490.06,5048,71275.1,9352.86,3000,0.87377
8223.39,8453,63755.8,2846.04,2889,64561.5,15449.7,9853.6,0.879124
25581.2,18817,89094.2,14675.7,11621,82762.7,14646.1,7032.8,0.880194
48830.7,31792,100659,40932.4,28052,95627.5,19924.5,10235.2,0.882336
18763.9,18469,66582.5,7190.58,7177,65660,12258.1,9275.2,0.884477
12370,12519,64756.3,3892.4,3971,64238.8,15889.3,8880.8,0.884477
12648.5,12732,65106.2,4852.18,4844,65646.7,7853.62,6016.8,0.88769
40017,28712,91339.9,43578.6,32316,88376.3,58781.2,42054.4,0.888761
18927.7,18821,65907.6,8669.1,8657,65627.6,6199.72,5997.6,0.889831
11696.6,11652,65786.7,3798.42,3772,65995,12903.4,5616.8,0.889831
10883.9,10906,65403.1,4388.2,4446,64684,16566.4,11151.2,0.899469
18623.4,16604,73506.7,12458.6,11740,69547.7,6201.94,4203.2,0.902681
8453.34,8080,68564.1,3193.1,3064,68297.3,16271.1,6672.8,0.906964
13067.5,12670,67591.9,4585.04,4398,68323.1,7765.56,6140.8,0.908035
21264.4,17545,79429.1,21041.9,18793,73378.5,12529.7,7224,0.921955
19252.8,17957,70265.2,10037.4,9157,71836.7,5946.64,1316.8,0.927309
12957.2,11956,71024.1,9446.1,8624,71783.4,5772,3195.2,0.931593
21044.5,20007,68934.6,13542,12887,68867,4570.98,2968,0.932663
23621.8,19182,80704.9,17566.9,14510,79342.6,29526,16601.6,0.932663
18438.2,16896,71517.9,10563.5,9508,72811.3,7291.22,3855.2,0.933734
62336.6,42946,95126.3,51738.6,36322,93352.2,10495.4,1200.8,0.934805
12123.7,11760,67562.9,6452.06,5952,71042,11926.6,8104.8,0.935876
23602.3,21889,70665.7,17916.9,16785,69955.4,6427.64,3315.2,0.938017
14010.6,13444,68297.9,7842.52,7248,70911.6,8462.64,7036.8,0.939088
17873.1,16388,71475,12680.6,12092,68726.3,6919,4758.4,0.94123
21822.6,20654,69243.9,9592.62,8926,70430.4,10029.2,8176,0.943371
21765.9,21073,67690.8,7044.06,6753,68360.7,4228.36,2500,0.944442
23930.6,19636,79869.3,14647.6,12512,76721.8,16502,8688.8,0.946584
21388.5,19140,73234.9,14304.9,12864,72876.9,15998.8,7864.8,0.947654
14495.7,14574,65183.8,5804.56,5882,64673.2,22840.8,16151.2,0.951938
46483.3,30026,101456,35864.8,24186,97181.8,62822.3,46989.6,0.951938
51362,40889,82321.9,30293.4,24777,80127,16944.5,9355.2,0.954079
20889.5,20166,67887.4,8848.92,8598,67448.6,4458.5,2256.8,0.95515
58424.9,36784,104092,54220.5,40592,87539.4,24575.4,12096.8,0.958362
17708,14085,82393.6,18001.2,15761,74851.2,27761.8,17349.6,0.959433
11065.3,11260,64402.9,3583.08,3557,66016.5,17653.4,11568.8,0.963716
14985.2,14812,66302.2,5530.76,5265,68844,22914.1,14664.8,0.964787
12591.2,12090,68252.7,5617.34,5310,69329.2,10288.2,5660,0.966929
19281.2,17685,71450.9,10555.4,9893,69923.8,16872,9099.2,0.968
13167.6,12307,70118.9,9482.36,8759,70948.3,4686.42,605.6,0.971212
21639.9,20744,68366.3,10718.2,10472,67076.5,10196.5,8318.4,0.972283
8474.13,8736,63571.5,2493.8,2516,64957.7,5570.72,3640.8,0.975495
17800,16845,69251.5,9209.3,8496,71038.2,17915.4,11343.2,0.977637
33291.1,26180,83337.1,28921.4,23576,80395.1,29568.2,19388.8,0.979778
36049.2,30285,78009.7,21368.2,18793,74516.5,26367.7,18691.2,0.980849
36390.7,26625,89573.7,30841,24629,82065.6,25883,14729.6,0.988345
25993.8,22813,74673.6,16551.6,14605,74270.8,5995.48,3768,0.993699
21755.8,21278,67007.6,9786.5,9722,65970.8,5252.52,2562.4,0.99477
30697.4,21680,92794.4,34760.8,26128,87189.3,5011.28,76,0.997982
34312.3,23236,96776.2,23628.9,17528,88347,38698.3,26018.4,1.00227
16962.1,16592,66997.9,6551.22,6428,66792.3,18172.9,13340,1.0119
14432.7,14188,66666.2,5003.14,4984,65787.7,4876.6,3024,1.01511
31941,25625,81689.2,16312.6,13316,80283.9,30490.2,20843.2,1.01833
34410.6,23253,96982.5,24650.9,16785,96247.8,20242,14902.4,1.0194
21930.9,18948,75853.1,11900.7,10340,75427.8,8742.36,6953.6,1.02047
23665.3,19200,80777.6,14844.4,13320,73036.2,8281.34,5052.8,1.02047
23703.1,19592,79287.9,13701.8,11912,75383.1,17579.4,13323.2,1.02261
10255.1,9971,67403.6,4028.56,3879,68062.8,6685.16,2293.6,1.02261
28636,24549,76446.7,23755.5,20917,74429.4,24766.3,13208,1.02368
13442.9,12186,72295.8,9150.1,8206,73075.9,7904.68,6373.6,1.03439
20963.9,19667,69857.6,9802.04,8979,71543.2,17123.6,10696.8,1.0376
51850.9,42353,80232.8,36297,30549,77867,4499.94,119.2,1.04188
7193.34,7205,65429.9,2646.98,2529,68593.3,4903.24,1876,1.04296
31351.9,22109,92934.2,30884.6,21232,95330.4,6023.6,1445.6,1.04296
23192.2,21521,70625.1,12542.3,11697,70271.8,7477.7,3436.8,1.0451
13872.6,11673,77885.3,9688.82,8413,75474.4,12207.8,3798.4,1.05259
14194.5,13764,67585.9,5356.12,5248,66886.2,6207.86,978.4,1.05795
10868.1,10752,66243.8,2405.74,2352,67033.4,8845.96,8030.4,1.05902
20811.4,19969,68300.7,9792.42,9425,68090.8,16042.5,9176,1.0633
21497.5,19477,72334.5,11917.7,10981,71126.3,21406,13165.6,1.06544
14713,14444,66756.6,5601.8,5441,67472.8,20748.9,11840.8,1.0708
15346.2,14839,67775.9,5924.44,5683,68320.3,19420.6,12987.2,1.07294
19157.7,16277,77134.4,12540.8,11057,74330.5,22459.7,11997.6,1.07615
17724.4,17332,67019.8,7533.2,7424,66500,7306.76,4693.6,1.08472
29507.9,25908,74642.3,18126.3,15816,75109.1,9091.64,5441.6,1.08472
22799.7,19273,77528.2,16455.4,14557,74082.6,16030.6,12646.4,1.08686
18797.3,18109,68027,8327.22,8121,67200.2,4620.56,2580,1.09221
9901.08,9892,65596.2,4095.16,4064,66038.5,10095.8,7793.6,1.09328
32262.9,24241,87223.4,25863,21413,79155.5,24556.2,16689.6,1.09542
84713,50276,110425,69961.8,44020,104158,50300.8,39088,1.10078
20313.7,19605,67905.1,10553.1,10085,68578.1,11336.8,8937.6,1.10185
11032.6,10285,70299.5,8311.68,7737,70403.8,24790.7,15800,1.10185
66960.2,48628,90242.3,39981.5,29300,89427.5,5863.02,178.4,1.11149
33335.2,26309,83038.3,35235.1,29349,78679.6,13726.3,6670.4,1.11363
27291,22276,80290.1,13277.1,11728,74192.3,15147.1,8639.2,1.11577
28302.8,21416,86610.4,19077.2,14380,86943.2,11070.4,5800,1.11577
22470.8,20617,71428.9,6383.24,5853,71473.1,8447.84,5176,1.11791
28315.3,24641,75308.4,20816.9,18369,74269.6,19234.1,14738.4,1.12005
27177.6,20560,86629.8,15619.2,12560,81498.3,10389.6,5343.2,1.12112
13684.2,13464,66608,3629.7,3608,65930.2,4480.7,3845.6,1.12112
11449.6,11088,67673.4,4431.86,4336,66984.9,13683.3,7437.6,1.12219
32469.6,26409,80575.8,18085.6,15076,78618.9,8928.1,6488.8,1.13504
24399.3,22659,70569.3,13180.9,11843,72939.5,6644.46,2901.6,1.13826
17360.3,14790,76925.2,8484.1,7714,72078.6,10149.8,5219.2,1.14575
19899.2,17331,75247.4,15115.2,13459,73600.7,14538,8053.6,1.14896
16232.6,16141,65907.8,5285.08,5245,66036.8,7331.92,3403.2,1.15004
32761.3,26525,80944.1,18355.7,15453,77846.3,18288.4,11156.8,1.15325
22525.7,17856,82674.8,13740.3,11540,78031.7,6788.76,5192,1.15432
22904.9,19516,76916.2,12021.3,10540,74746.5,16445.8,14185.6,1.15753
20107.7,17805,74011.7,9847.92,8585,75176.9,5409.4,3974.4,1.15753
22945.2,21492,69967.4,11206.6,10412,70537.2,11219.1,7488.8,1.1586
20779.3,19900,68431.7,10189.1,9509,70223,24105.5,14882.4,1.16074
40838.5,31898,83904.7,24037.4,19050,82693.8,15653.2,5977.6,1.16181
20232.4,19017,69724.7,8609.9,7780,72526.8,15432.7,9832,1.17145
7889.49,8013,64525.9,1428.2,1417,66054,8720.16,5172,1.17466
17534.2,15943,72076.7,8250.26,7543,71680.9,12241.8,8013.6,1.18109
32162.1,23477,89780.5,37979.8,28497,87344,38164,20768,1.1843
18735.6,18324,67008,7787.76,7684,66421,7939.46,5909.6,1.18537
21117.6,16992,81447.9,23304.8,19860,76903.6,12633.3,10725.6,1.18751
19685.6,19187,67239.1,7493.24,7431,66084.9,9696.22,5090.4,1.19287
18574.9,17748,68589.5,6475.74,5972,71064,19022.4,12452,1.19287
30791.3,26758,75414.3,23688.9,21894,70908.7,9179.7,6453.6,1.19394
32416.7,27762,76523.9,22161.5,18854,77032.8,29062.8,18760.8,1.19608
9012.15,8698,67903,3796.2,3690,67422.2,9152.32,5604.8,1.19822
24049.6,20633,76388.1,15069.4,13533,72976.1,7619.04,6036.8,1.20143
51452.1,35048,96209.9,58326.8,39308,97245,6930.1,650.4,1.20572
13723.3,13389,67172.3,10052.2,9789,67297.8,12852.3,8322.4,1.21214
19428.6,18792,67756,7603.5,7288,68373.1,6748.8,5030.4,1.21857
20342.7,19546,68207.3,8276.16,7914,68535.1,8205.12,5273.6,1.21964
15738,13392,77016.7,11898.5,10948,71225.6,10673.8,2809.6,1.22392
60738.9,42120,94505.9,45871.9,34828,86317.3,7933.54,908.8,1.23034
17151.8,16538,67968.1,10085.5,9294,71116.9,7047.02,3404,1.23463
20081.9,18020,73034.7,13882.4,12800,71077.9,25097.8,12793.6,1.2357
29121.8,24780,77018.7,20463.2,16824,79712.2,29970,21379.2,1.2357
23923.6,21148,74137.4,14273.9,12613,74165.7,18771.6,12132.8,1.24105
18627.2,18512,65943.9,9971.5,9812,66601.3,5748.32,2711.2,1.24426
14380.4,14479,65089.6,5059.38,4892,67778.3,11555.8,7422.4,1.24534
34682.8,25393,89511.7,28755.7,22113,85222.8,35616.9,22816,1.24534
26689.3,25324,69069.3,13922.4,13164,69311.4,5262.88,3436.8,1.24641
35109.3,24877,92491.9,30687.8,23952,83966.1,34251.6,24780,1.2539
24697.9,20113,80475.4,13630.1,11909,75007.1,29265.5,21240,1.25711
16713.9,16280,67282.7,7567.98,7157,69299.3,4946.9,1946.4,1.26568
14189.5,12865,72283.1,5345.02,4861,72061.6,16413.2,9456.8,1.26889
10492.7,10760,63907.7,5086.76,5084,65571.6,18657.6,12663.2,1.26996
13389.4,13023,67379.8,5264.36,5039,68467,8520.36,5635.2,1.27103
14959.3,13577,72208.6,8899.98,8237,70810.9,18577.7,10020.8,1.27211
21141.5,19883,69684.3,10737.4,9611,73216.8,15104.1,9444,1.27425
31109.4,26201,77813.3,19160.1,16580,75734.3,23464.7,16938.4,1.27639
18657.4,18017,67865.6,8046.02,7533,69999.2,4309.76,2952,1.27639
21761.5,21153,67421.1,9452.76,9329,66405.4,6355.86,4340,1.2796
11827,11436,67776.6,7274.94,6981,68295.4,18921.1,14615.2,1.2796
9434.25,9616,64297.3,3313.72,3316,65490.9,12056.8,8461.6,1.28174
31062.8,29159,69814.8,11397.5,10375,71994.7,13320.7,11203.2,1.28496
36581.6,25337,94620.9,30464.3,22665,88087.8,15309.9,8277.6,1.29031
24624.2,23445,68832.2,20948.7,19549,70228.2,14572.8,8863.2,1.29352
29656.6,23292,83443.9,20853.2,16284,83925,16880.1,13883.2,1.29352
22761.9,19040,78346.9,11837,10284,75432.9,17871,11362.4,1.29352
8869.14,8765,66314.7,2971.84,2845,68457.8,7029.26,1247.2,1.30102
13691.2,13596,65994.7,5079.36,4796,69408,18662.1,12252.8,1.30102
12588.7,12741,64752.4,4423.72,4405,65814.5,9275.9,6345.6,1.30102
25126.3,24139,68216.4,10431.8,10223,66874.4,10513.9,7672,1.30316
19525,18480,69241.8,11294.6,10304,71836.6,6008.8,946.4,1.30637
17655.1,16256,71176.5,9806.48,8868,72471.5,15823.4,11904.8,1.31601
21524.6,19409,72679.4,15753.1,14069,73380.9,7123.24,6069.6,1.32029
18903.2,16605,74606.3,12339.5,10969,73724.3,10820.3,5433.6,1.32136
22134.4,20692,70104.4,9796.12,8804,72921.2,19104.6,9049.6,1.32243
10180.2,10335,64554.2,2748.36,2715,66341.3,4261.66,761.6,1.3235
23405.8,20309,75529.1,14139.2,11985,77315.4,8896.28,6472.8,1.32457
11533.4,11441,66065.3,5087.5,5101,65362.6,18757.5,9277.6,1.331
27037.1,22349,79283.3,19521.9,17344,73765.6,23868.7,15066.4,1.33528
14587,14553,65689.2,2903.76,2932,64904.8,15164.8,10445.6,1.3385
10752.2,10322,68267.5,3005.88,2866,68734.6,8106.7,6722.4,1.34171
17518.4,13805,83164.5,12546.7,10941,75154.1,7167.64,5879.2,1.34278
28387.8,23241,80049.2,14350.8,12333,76258.4,10279.3,6623.2,1.34492
10701.2,10785,65026.7,2022.42,2037,65066.9,13230.5,7391.2,1.34706
19228.2,18945,66515.8,6573.42,6577,65500.3,5010.54,2764.8,1.34813
34217.8,25915,86532.9,24493.3,19867,80796.8,37723.7,24434.4,1.35456
12097.9,11953,66330.4,4945.42,4873,66510,12054.6,5038.4,1.35884
35967.3,29356,80295.5,27156.5,22104,80516.2,11808.2,4852,1.35991
14237.4,13997,66661.4,3534.98,3453,67091.9,4763.38,1971.2,1.36634
20701.2,16858,80476.4,13621.9,12110,73718.1,9728.04,5616.8,1.36848
33764.9,22425,98676.2,25835.6,18169,93189.7,7043.32,3750.4,1.37169
28440.7,24280,76766.5,15171.5,12789,77744.8,18323.1,13861.6,1.37276
17351.5,14735,77173.1,13989,12907,71029.7,5008.32,3184.8,1.37383
66711.3,37517,116534,49282.5,28877,111846,43881.3,24016,1.3749
11367.7,11112,67044.2,5279.9,5169,66942.1,17392.2,6074.4,1.37919
19402.7,18134,70121.2,12071.6,11318,69899.8,13858.7,11500.8,1.38026
22054.4,20145,71747.7,10292.7,9161,73631.7,8893.32,6514.4,1.3824
16960.9,16701,66555.7,4354.9,4297,66419.1,6345.5,4321.6,1.38668
17877.5,17744,66029.1,8190.32,8164,65747.3,5144.48,4210.4,1.38775
25259.8,23632,70050.3,12819.8,12052,69710.9,11441.9,5376.8,1.39096
10053.5,10230,64405.6,4417.06,4438,65226.8,10969,3710.4,1.39311
36629.5,24666,97322.2,24414.1,17482,91522.8,7955.74,3167.2,1.39953
17300.4,16738,67738.1,7171.34,7058,66588.4,8145.92,6498.4,1.39953
