"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
30114.6,23705,83256.4,17199.1,14493,77772.6,8982.12,912,0.5929
24758.4,17204,94313.2,27701.2,22488,80728.5,23754.7,2234.4,0.595037
8469.72,8636,64274.2,5521.88,5416,66817.2,18414.9,1393.6,0.600378
21220.3,20085,69240.4,11952.5,11077,70715.7,10065.5,1384.8,0.602515
30222.4,23113,85694.3,25458.2,21588,77285.1,10726.3,1165.6,0.607856
19710.8,16960,76165.5,13257.8,11988,72478,10260.1,1384,0.611061
35964.8,26724,88197.5,31413,23792,86528.4,10050.7,954.4,0.613198
7987.14,7985,65553.6,3421.76,3393,66091.5,10798.1,1237.6,0.619607
28784.7,25490,74006.8,18179.6,15506,76835.9,20983.4,2412.8,0.621744
36712.6,29077,82745.8,23615.6,19593,78991.1,30667.1,3001.6,0.626017
20493.9,18307,73364.7,15030.9,13539,72757.5,14833.3,1150.4,0.627085
18154.7,16676,71347.3,11491.5,10912,69016.2,9683.64,1148,0.628154
21721.1,20901,68107.6,10508,10269,67061.3,4487.36,614.4,0.63029
42011.6,34852,78998.9,21130.7,16976,81575.3,11878.5,1317.6,0.633495
78259.9,50320,101924,60002.2,36212,108591,7352.64,97.6,0.6367
21758.9,18942,75282.1,17633.5,16350,70680.5,8460.42,912.8,0.637768
9596.79,9360,67193.9,5991.04,5460,71910,12057.6,792.8,0.638836
31554.2,24429,84650.8,27287.5,22253,80362.8,6568.98,732.8,0.642041
41585.7,29167,93439.8,40773.3,32955,81083.8,6732.52,497.6,0.64311
22858.3,21217,70605.7,13744,12753,70628.7,10240.1,958.4,0.644178
16420.9,15996,67277,5973.28,5900,66350,7530.98,500.8,0.645246
34406.2,27554,81833.6,18712.4,15766,77783.5,10161.7,992.8,0.648451
23955.8,22773,68939.7,8576.6,8101,69383.5,6278.9,580,0.650588
11984.5,11698,67141,6361.78,6114,68192,4912.12,356.8,0.66127
10063,9888,66695.8,4352.68,4192,68048,13753.6,1132,0.664475
19596.2,19341,66400.6,7558.36,7456,66435.7,11186.6,1035.2,0.668748
11183.8,11480,63844.9,3354.42,3416,64354.6,8258.4,476.8,0.670885
11079.2,11372,63848.5,5106,5132,65204,12292.1,990.4,0.682636
20046,18221,72099.9,10156.5,8912,74687.7,17764.4,1166.4,0.682636
21971.3,20136,71509.1,9353.6,8156,75159.1,14975.4,606.4,0.686909
8658.09,7675,73930.5,48664.6,45423,70213,6888.66,718.4,0.691182
9368.73,9734,63076.7,3492.06,3446,66412,6204.16,329.6,0.694387
11777.2,11446,67432.5,6833.9,6322,70842.5,22612.9,1748.8,0.698661
21777.2,19476,73279.5,18063.4,15956,74191.7,16377.7,1821.6,0.700797
11376.5,11696,63746,4620.56,4624,65487.2,12180.4,916.8,0.708275
11539.7,11627,65044,4318.64,4184,67644.9,4225.4,332,0.710412
28174.9,19577,94318.2,27197.2,21881,81458.7,23515.7,1585.6,0.712548
7602.84,7856,63424.1,3621.56,3556,66744.3,11245.8,404.8,0.713617
28008.5,21956,83602.1,20293,16916,78619.3,7117.32,649.6,0.71789
10165,10131,65756.3,5596.62,5319,68956.6,7622.74,251.2,0.722163
27190.8,22374,79645,11777.8,10082,76559.5,16964.5,2169.6,0.722163
42971,30294,92960.7,32309.1,23522,90018.4,20366.3,1945.6,0.743529
29295.6,15936,120477,14495.9,8612,110311,15578.5,1279.2,0.744597
7164.99,7340,63973.4,2826.8,2812,65880.9,5048.28,451.2,0.746734
81375.2,64429,82773.4,60345.5,45917,86129.4,5945.9,563.2,0.74887
51087.3,35865,93351.7,47308.9,34057,91036.8,6199.72,153.6,0.751007
23322,22074,69241.1,11344.2,10474,70980.9,6340.32,536,0.751007
9238.32,9514,63637,3455.8,3502,64671.4,10618.3,738.4,0.753143
14943.6,14552,67299.6,4546.56,4392,67842.3,5046.06,624,0.754211
7910.91,8085,64124.8,2444.96,2321,69036.1,17935.4,1037.6,0.757416
17092.5,16240,68976.4,7480.66,7124,68817,4139.56,751.2,0.764894
25951,24304,69977,15301.7,14972,66979.3,4938.02,489.6,0.768099
11378.4,11121,67053,3633.4,3541,67246.1,4771.52,372,0.769168
32464.5,25915,82099,32443.1,28335,75037.6,4482.18,48,0.771304
8440.11,8339,66330.6,3076.18,3027,66600.8,5756.46,365.6,0.772372
14046.5,14016,65678.5,4995,5056,64745.3,7323.04,672.8,0.774509
9168.39,9097,66050.3,3437.3,3460,65106,6167.9,345.6,0.781987
12327.2,12137,66563.1,5606.24,5613,65457.1,16189,1143.2,0.78626
18147.2,16269,73101.7,9898.98,8864,73188.1,10629.4,1008,0.78626
10751,10741,65596.7,4021.16,4049,65085.4,11575.8,685.6,0.787328
44487.4,32936,88521,26921.9,21349,82643.5,18807.1,1075.2,0.787328
17050.9,16008,69805.8,8865.2,8392,69231.4,4524.36,743.2,0.789465
12824.9,12449,67514.9,4557.66,4485,66597.7,6819.1,800,0.79267
48203.8,36782,85886.7,34606.8,27438,82658.9,37707.4,3500.8,0.796943
22551.5,16116,91706,18306.1,14584,82262.1,11475.9,1344,0.798011
20253.9,17021,77983.5,12897.5,11945,70761.7,14413.7,1221.6,0.798011
17137.9,13989,80288,14770.4,12709,76165.9,14452.9,953.6,0.798011
30296.7,23497,84501.2,20217.5,16596,79837.1,19493.8,2564.8,0.800148
9355.5,9569,64073.8,3088.02,3109,65093.8,5583.3,60,0.807626
23202.3,22147,68658.7,12558.5,12288,66978.9,8134.82,488.8,0.808694
37122.8,22133,109921,42552.2,28913,96451.5,39510.1,4006.4,0.811899
21616.6,21308,66485,11546.2,11605,65204.1,4865.5,584,0.815104
19044.9,17977,69429.1,11490,10925,68925.2,5055.68,486.4,0.816172
16754.8,16752,65547.1,5350.2,5416,64739.8,4607.24,574.4,0.819377
69954.6,46035,99588.2,47933.5,31975,98244.6,8538.12,283.2,0.821514
23886.4,20014,78216.4,14331.6,11838,79340.6,10762.6,1153.6,0.825787
13960.2,12561,72836.1,9026.52,8257,71643.7,6210.82,415.2,0.828992
7888.23,7618,67860.7,4927.66,4626,69809.6,12543.7,828,0.83647
21622.2,18234,77713.9,15881.1,13166,79051.1,13315.6,1151.2,0.83647
15478.5,13365,75899.5,9698.44,8837,71924.5,4779.66,712,0.841811
18765.8,17367,70814.5,10814.4,9843,72003.4,17432.2,831.2,0.843948
18373.3,17661,68179.3,10344.5,9776,69346.8,5188.88,788.8,0.845016
69824.8,48588,94180.4,53151.2,39036,89233.5,6674.8,124.8,0.848221
50187.7,39745,82755.1,27486.6,22053,81683.2,18382.3,2292.8,0.849289
21677.7,19337,73468.9,17583.9,16649,69216,10588.7,1524.8,0.849289
14105.1,13831,66834.6,8946.6,8499,68987.5,5160.76,135.2,0.852494
13523,13504,65628,4782.62,4656,67318.3,8219.92,124,0.854631
9614.43,9941,63383.1,3496.5,3521,65080,4885.48,508,0.86104
27522.8,20942,86130,19740.2,16442,78682.4,13046.2,1027.2,0.862109
19307,17573,72002.6,10462.9,9361,73250.1,9380.24,948.8,0.868518
17546.8,17244,66686.6,8557.36,8412,66668.5,11362,1085.6,0.87386
9884.07,9745,66471.3,4222.44,4017,68887.7,13798,648.8,0.882406
23223.1,22169,68652,12332.8,12029,67191.4,6179,496,0.888816
63705.6,46985,88858.4,41286.8,31277,86510,37313,3357.6,0.892021
26307.5,21749,79272.2,23048,19941,75747.3,26389.9,2516.8,0.897362
17412.6,17517,65145.3,6012.5,6157,63997.9,7297.88,980.8,0.89843
21650.6,20631,68774.8,12831.6,12695,66241.2,11140,946.4,0.903772
11385.4,11129,67045.6,4845.52,4633,68542.2,9983.34,340,0.905908
9297.54,9745,62526.8,3859.1,3973,63657.2,6093.9,906.4,0.914455
18549.1,18634,65237.4,7748.54,7818,64953.7,17641.6,499.2,0.915523
17773.6,17120,68037.9,13986,13332,68750.9,5844.52,601.6,0.91766
33616.8,24765,88960.7,34919.9,28125,81369.2,5171.12,266.4,0.924069
10154.3,10165,65467.3,4663.48,4573,66832.7,11491.5,506.4,0.925138
19893.5,18657,69879.5,10951.3,9845,72900.1,9427.6,762.4,0.925138
7811.37,7721,66303.1,3192.36,3081,67904.7,7495.46,726.4,0.928343
12572.3,11460,71896.8,8044.54,7572,69625.9,7183.18,358.4,0.931547
20160,19289,68495.3,10464.3,10308,66530,12036.8,1133.6,0.931547
10219.2,10212,65582.4,4500.68,4564,64626.8,7203.16,746.4,0.934752
53738.4,39033,90226.2,46084.2,34857,86644.8,17251.6,1417.6,0.935821
6343.47,6345,65520.2,2333.22,2297,66569.4,5312.46,334.4,0.935821
40672.8,29144,91460.8,30829.9,21452,94185.5,14346.4,1625.6,0.940094
13271,13040,66696.7,5141.52,5104,66017.8,4771.52,77.6,0.941162
28224.6,21228,87136.3,22742.4,18581,80213.5,7261.62,845.6,0.949708
9474.57,9439,65783,3667.44,3707,64836.6,8975.46,164,0.952913
34146,22653,98785.7,35842.6,25081,93655.9,37475.1,3492,0.953981
47549.3,37518,83058.5,53314.8,44718,78134.9,18781.2,1892.8,0.953981
36965.9,30764,78747.8,17752.6,15388,75606.6,20574.2,1867.2,0.953981
13742.2,13619,66128.8,4972.8,4999,65192.5,4422.98,622.4,0.95505
19593,18677,68750.2,8680.2,8081,70395.4,13569.4,1697.6,0.958255
26747.3,24084,72783.2,18547.4,16728,72663.8,14327.9,1372,0.961459
32816.7,24285,88559.8,21658.3,16384,86633.3,13149.1,1164.8,0.963596
21864.2,18084,79235.2,13570.1,12264,72515.6,13856.5,1198.4,0.966801
31134,24001,85013,20829.5,17065,79993.2,20490.6,1820.8,0.967869
8670.06,8656,65642.5,4209.86,4328,63747.1,6394.34,860.8,0.973211
34540.4,31444,71989.5,16380.6,15104,71075.3,5362.78,416,0.975347
29812.9,23444,83339.7,24492.5,20452,78483.4,10356.3,379.2,0.976416
8610.21,8567,65866.6,2749.84,2775,64941.8,5369.44,171.2,0.976416
14233.6,13267,70310.7,7909.12,7475,69342.1,8282.08,1095.2,0.977484
19441.2,17957,70952.6,10363.7,9593,70801.2,5294.7,297.6,0.984962
20982.8,15992,85988.5,15599.9,12913,79172.7,7878.78,601.6,0.990303
16138.7,14967,70666.6,8096.34,7619,69641.9,16676.6,1232,0.990303
19553.9,18154,70589.8,11083,10510,69108.9,8781.58,917.6,0.99244
12123.7,11981,66316.7,5487.1,5437,66139.9,12096.8,1327.2,0.999918
22475.9,18649,78984.4,13698.9,12221,73461.2,19112,1655.2,1.00099
