"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15858.4,15065,68987.3,4570.98,4356,68770.4,5234.76,5837.6,0.561013
8044.47,7764,67903.4,3096.9,3008,67472.9,7318.6,6301.6,0.564218
45264.9,35967,82477.8,24447.4,20251,79116.3,10311.2,8409.6,0.567424
9530.01,9309,67091.9,4583.56,4432,67777.1,7417.76,5688.8,0.567424
41884.9,31648,86734.4,30666.3,24412,82326.3,19801.7,14359.2,0.569561
26727.8,23568,74322.4,17670.5,15540,74520.7,16162.3,15070.4,0.573836
19218.2,16109,78184.9,13966.8,12368,74007.6,19447.9,15019.2,0.574904
17454.8,14934,76598.1,10817.3,9586,73954.1,19046.1,14914.4,0.586659
36380.6,32478,73410.9,18462.3,16286,74293.4,18693.1,17520,0.587728
27075.5,22021,80578.6,18679.1,15589,78526.7,12150.8,11301.6,0.596276
11930.3,11045,70789,8287.26,7445,72950.1,7232.76,5184.8,0.596276
23451.8,21037,73058.6,13110.6,11680,73562.9,21754.5,12846.4,0.597345
24414.4,22193,72095.8,11110.4,9937,73274.5,20740,14550.4,0.599482
28538.4,25758,72610.1,24767.8,22910,70850.4,15064.9,12660.8,0.601619
19529.4,16923,75629.4,11674.2,10251,74635,7300.84,7480.8,0.603757
52000.2,33314,102296,65099.3,46406,91935.2,35385.3,30117.6,0.608031
9159.57,9180,65390.1,3449.88,3320,68099.8,10684.9,8116,0.610168
23914.8,22419,69908.6,9464.6,8455,73361.6,13175,10534.4,0.610168
58058.3,47238,80547.6,31505.5,25233,81827.1,28208.8,19341.6,0.613374
24708,19543,82856.3,19365.8,15652,81085.9,17115.5,14809.6,0.614442
19720.9,16945,76272,14920.6,13397,72989.3,18152.9,12902.4,0.615511
25763.2,22729,74284.8,14667.5,12324,77998.4,13030.7,13578.4,0.615511
13107.8,13120,65475,4901.76,4808,66814,11311.6,7472,0.61658
17320,17065,66515.1,8082.28,7961,66534.4,5093.42,4593.6,0.621923
16406.5,16707,64357.1,5128.2,5187,64793.1,19672.9,13255.2,0.621923
16409.6,16149,66593.6,6300.36,6305,65487.8,7026.3,6472,0.621923
26717.7,25860,67709.6,9229.28,8768,68983.8,5880.04,5819.2,0.62406
8883,8977,64849.8,3946.42,3797,68115,10063.3,6457.6,0.62406
14778.5,13772,70325.8,9751.72,9240,69165.4,8091.16,7408.8,0.625128
