"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10996,10765,66942.4,4585.04,4425,67906.3,19238.5,1355.2,0.538904
12125,11869,66949.4,6373.62,6208,67284.4,14813.3,604.8,0.54301
17433.4,16777,68099.9,10765.5,10365,68068.4,14304.2,1024,0.544036
15245.4,15289,65349,4332.7,4372,64946.9,10763.3,628.8,0.548142
13896.5,13101,69515.6,8672.8,8192,69382.4,8281.34,200.8,0.549169
23340.9,20437,74847.9,16546.4,14745,73542.6,16410.2,681.6,0.551221
41156.6,33521,80464.2,26344,21541,80148.6,36559,1014.4,0.563539
20165,18584,71111.5,13646.3,12728,70264.5,9686.6,146.4,0.565592
25385.8,20867,79728.1,16214.1,14243,74605.8,26114.6,1268.8,0.565592
34093.7,25770,86704.1,21497.7,16362,86106.6,15302.5,1248.8,0.565592
10543,10261,67337.4,5140.78,4961,67910.9,14915.4,133.6,0.573804
54703.5,41600,86179.1,44119.5,34468,83887,44499.2,1694.4,0.573804
12731,12652,65945.4,5444.18,5416,65877,10557.6,439.2,0.573804
19794,19226,67472.1,11521.1,11214,67330.5,16937.1,919.2,0.579963
19962.2,18186,71936.7,10246,9066,74066.2,7282.34,299.2,0.580989
16201.1,15240,69668.9,10165.4,9477,70296.3,9614.82,269.6,0.582016
62456.3,39843,102732,61146.2,39223,102167,41201.7,1636,0.585095
14127.8,13845,66874.4,5382.02,5049,69858.6,15136.7,592,0.585095
16382.5,14890,72105.1,10801.8,10042,70494.5,4177.3,44.8,0.587148
30604.1,23733,84509.9,25202.2,21141,78125.5,15821.2,638.4,0.587148
10144.9,10296,64574.2,3452.1,3448,65613.9,9852.36,697.6,0.588175
14938.6,13944,70210.4,9284.04,8568,71012.9,10156.5,435.2,0.588175
23750.4,22260,69923.8,12108.6,11456,69269.4,12776.1,387.2,0.589201
21802.4,21185,67446,12358,12257,66076,6057.64,258.4,0.590228
22624.6,18641,79541,11675,9925,77091.3,12273.6,801.6,0.59536
17530.4,16792,68417.8,7823.28,7473,68607.9,4797.42,284,0.602546
21628.5,21394,66254.4,9146.4,9026,66410.2,12763.5,701.6,0.606652
13286.7,13250,65717.5,5236.24,5094,67366,12403.1,567.2,0.609731
8821.26,8293,69710.6,6527.54,6269,68238.8,14333.8,750.4,0.611784
23733.4,20700,75139.6,9244.08,7921,76482.8,10036.6,740,0.611784
31990.8,27041,77532.2,21602.1,18749,75508.8,27405.2,1462.4,0.611784
34374.7,25869,87084.1,28147.4,22781,80973.9,13459.1,423.2,0.616916
42063.8,34679,79491.8,40552.7,35111,75693.2,36613,2438.4,0.616916
12234,12552,63875.5,4015.24,4117,63916.1,8481.14,541.6,0.617943
16834.2,15209,72539.2,10684.9,9789,71533.7,14381.2,1048,0.623075
25544.6,21656,77303.8,18625.8,15861,76959.9,4295.7,127.2,0.623075
23872,23200,67434.2,12355,12252,66087.2,4405.22,72.8,0.624102
22339.2,19589,74736.8,15617.7,13973,73250,7989.78,97.6,0.626155
18487.3,15947,75975.9,13300,11419,76331.6,23489.8,1402.4,0.627181
24886.9,21080,77371.3,16415.4,14472,74336.7,10439.2,559.2,0.629234
31711.7,25796,80565.1,19681,16064,80292.4,14767.4,836,0.630261
8130.78,8295,64238.6,3808.04,3731,66889.2,8938.46,464.8,0.630261
26645.8,23208,75244,21747.9,19832,71867.1,17874,754.4,0.637446
104323,44409,153953,109582,60637,118436,24345.3,536.8,0.640526
27390.5,21825,82248.1,13337,11253,77673.1,5564.06,152.8,0.644631
11409.9,11409,65541.3,4270.54,4265,65621.1,5348.72,310.4,0.645658
27779.2,22394,81295.8,14656.4,12186,78822,8600.28,586.4,0.65079
14549.8,14548,65544.3,5071.96,5152,64517.9,7431.08,71.2,0.651817
42106.1,25104,109921,53739.5,33152,106234,34012.6,613.6,0.652843
21081.7,19018,72647.5,13185.3,11994,72045.5,13291.9,865.6,0.65387
31101.8,23484,86794.9,24694.5,21041,76915.6,21010.8,883.2,0.654896
7795.62,7872,64900.1,2539.68,2560,65015.8,10871.3,507.2,0.655923
23975.3,18553,84689.5,23821.3,20308,76873.9,32853,2004.8,0.656949
14567.5,14397,66312.1,6522.36,6477,65995,14032.6,143.2,0.660029
52119.9,41036,83237.4,33176.4,28257,76945.5,4591.7,154.4,0.661055
27731.3,21572,84248.2,20679.3,17256,78537.3,46158.2,3106.4,0.664135
47279,36364,85207.2,31608.4,25464,81349.6,36934.9,1952.8,0.665161
12554,11100,74120.7,7631.62,6984,71613.1,15730.9,1091.2,0.669267
35379.5,26296,88174.4,19174.1,14220,88368.3,15446,812.8,0.675426
24750.8,21493,75469.6,14367.8,12393,75979.3,14734.1,965.6,0.675426
28073.4,23341,78823.5,18567.3,16185,75182.5,11157.7,570.4,0.679532
18699.7,17409,70394.7,9307.72,8401,72609.3,21720.5,1381.6,0.680558
15365.1,14866,67736.1,5502.64,5250,68689.7,8543.3,495.2,0.681585
22503.6,17544,84062.7,15175.2,12920,76975.3,17038.5,957.6,0.681585
18135.2,15945,74537.9,12832.3,11641,72243,18558.5,940.8,0.682611
12110.5,12050,65865,4916.56,4802,67099.5,8667.62,439.2,0.684664
34670.8,27896,81452,22075.7,18261,79226.3,34763,1556,0.686717
20078.1,17343,75871.4,11024.5,9807,73672.2,24699,680.8,0.687744
20920.4,19939,68761.7,10411.1,9811,69544.3,9050.2,514.4,0.692876
6890.94,7277,62059.2,3111.7,3168,64371.3,6482.4,107.2,0.692876
23817.2,20257,77053.9,13798,12521,72220.1,9379.5,232.8,0.695956
21991.4,20600,69962.6,12104.2,11160,71080.6,18430.4,908.8,0.702115
31241.7,28296,72358.5,25891.9,23541,72080.6,18441.5,934.4,0.703141
21961.2,19881,72393.1,14105.9,13133,70390.8,8515.92,356.8,0.706221
11108.8,11037,65962.3,5080.84,5056,65858,21565.1,1540.8,0.712379
15879.1,15446,67373.8,6410.62,6146,68357.7,4381.54,332.8,0.714432
20712.5,18241,74415.6,14680.9,12529,76791.8,15639.2,576.8,0.714432
23022.1,19397,77784,16852,15029,73485.5,19348,1023.2,0.721618
23627.5,21051,73557.2,20628.2,18351,73668.6,22464.2,1368.8,0.722644
52289.4,21220,161491,26431.3,12040,143871,7357.82,234.4,0.722644
24838.4,21713,74969.3,13990.4,12413,73864.3,5114.14,640,0.723671
15263,15524,64434.2,6136.08,6160,65281.5,4289.04,287.2,0.724697
22268.6,20409,71507.4,12316.6,11181,72192,13692.2,997.6,0.72675
10415.2,10109,67520.8,5007.58,4617,71080.1,30314.8,1716,0.72675
10232.5,10237,65506.9,4425.94,4304,67392.8,4628.7,224.8,0.72675
30648.2,24025,83603,18869.3,15645,79042.2,8683.9,292.8,0.727777
15845.1,15953,65092.9,7528.76,7521,65603.6,15842.7,373.6,0.735988
28365.1,20184,92099.5,30990.5,25420,79897.4,12104.9,594.4,0.737015
29356.7,25196,76358.3,17546.9,15404,74652.8,11879.2,191.2,0.737015
19257.8,18440,68442.6,4383.76,4120,69731.6,14759.3,2154.4,0.741121
13304.3,13341,65355.9,6489.06,6397,66479.1,23974.5,1120,0.742147
15291.4,14883,67334.2,7243.86,6947,68336.5,6547.52,479.2,0.7442
12172.2,11922,66911.5,5480.44,5202,69043.9,7269.76,94.4,0.745227
28520.7,21471,87053.9,32139.7,24939,84458.3,19274.8,1034.4,0.745227
8605.8,8304,67917.8,4831.46,4476,70740.5,8171.08,116,0.745227
22237.7,19324,75417.8,13183.1,11992,72045.3,6270.02,235.2,0.748306
50503.9,44793,73891.6,35441.6,31545,73631.3,14568.4,455.2,0.749333
25622.7,20785,80789.6,17531.3,14869,77270.4,29758.4,1771.2,0.750359
27380.4,21145,84861.9,22403.5,17204,85342.7,30311.1,1234.4,0.759598
24397.4,21576,74105.8,13333.3,11452,76302.2,13265.2,534.4,0.759598
22590.5,21017,70442.7,15200.3,14477,68810.5,5296.92,100,0.763704
14857.3,14383,67697.1,8104.48,7451,71283.8,18915.9,704.8,0.763704
37752.1,30920,80016.9,28609.9,24917,75248.9,38323.9,2014.4,0.763704
20389.3,16081,83094,15958.8,13877,75367.8,21616.9,886.4,0.780127
19132.5,18616,67354.2,8196.24,8104,66281.9,7247.56,457.6,0.780127
14728.8,12296,78502.3,10230.5,9112,73580.6,22197.8,1473.6,0.780127
42084.6,33365,82663.2,27047,22457,78930.9,36920.8,1634.4,0.781154
22120.6,19825,73124.5,7750.02,7169,70847.4,9118.28,552.8,0.78218
43572.7,33012,86501.3,32859,26292,81905,23176.8,1315.2,0.783207
23068.1,20349,74293.1,14338.2,13248,70929.3,18859.6,3954.4,0.784233
29400.8,22365,86153.1,21295,16893,82613.4,19413.9,521.6,0.788339
26116.7,23085,74142.6,13649.3,11849,75493.3,11601.7,682.4,0.788339
28720.4,24744,76067.9,17062.9,15045,74326.1,8655.04,328.8,0.795525
14032,12997,70754.8,8675.02,8113,70075.9,5275.46,289.6,0.798604
21721.8,20879,68181.3,10584.2,9999,69371.7,6353.64,198.4,0.79963
24651.9,23128,69854.2,18220.3,17016,70174.2,8869.64,543.2,0.80271
14120.2,12645,73181.6,9727.3,8637,73809,26409.9,817.6,0.80271
42650.4,33344,83827.2,33086.1,27192,79741.6,38053.8,2308.8,0.807842
8847.09,8908,65087.9,5444.18,5436,65634.6,11434.5,356.8,0.807842
48548.4,39042,81493.5,35172.9,28722,80255.3,17289.4,872,0.810922
23621.8,22589,68532.5,14346.4,14144,66473.7,13540.5,693.6,0.812975
10357.2,10413,65184.8,4403.74,4240,68066.9,18533.3,683.2,0.817081
20801.3,16568,82281.3,18873.7,16136,76655.1,12958.9,369.6,0.818107
12998.8,12611,67551.3,8127.42,7623,69872.6,7369.66,518.4,0.818107
12331.6,12084,66878.9,5830.46,5572,68575.9,7710.06,328,0.818107
9887.85,9930,65257.8,3957.52,3758,69015.4,10721.9,640,0.819134
24947.4,21775,75083.9,18440.8,16651,72580.4,30605.7,779.2,0.819134
18625.3,16520,73888,11897,10392,75027,16796.5,1025.6,0.822213
18506.3,18217,66576.6,10119.5,9833,67445.5,14768.9,1516.8,0.824266
13925.5,13329,68469,8293.18,7709,70502.3,4644.24,301.6,0.828372
53908.5,35160,100482,41817.4,29084,94228.6,12088.6,440,0.830425
9502.92,9589,64947.7,4061.12,3985,66787.9,4168.42,147.2,0.832478
28475.4,24927,74865.1,16859.4,15087,73235.2,7241.64,244,0.834531
19245.9,19068,66147.3,7416.28,7416,65538.5,12629.6,494.4,0.838637
20509.7,19581,68644.1,9538.6,8832,70779.2,6491.28,373.6,0.842743
19197.4,17745,70899.9,13131.3,12389,69462.7,5243.64,252.8,0.846849
30662.1,25440,78988.7,23996,20960,75028.6,19479.8,1189.6,0.849928
14812.6,14332,67733.5,6001.4,5800,67811.7,16053.6,684,0.851981
