"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17480.6,16514,69372,7536.16,7554,65381.2,5823.06,1860,0.611489
32863.9,27222,79118.8,17955.4,15686,75017.4,27478.4,7407.2,0.616636
34348.9,27536,81750.7,27434,21052,85403.6,27616.8,5236.8,0.617665
30577,25176,79595.5,18988.4,16165,76982.6,14957.6,4827.2,0.618695
31634.2,23817,87046.2,29552.6,26125,74134.4,7421.46,1729.6,0.619724
17299.2,14325,79142.6,12096,11109,71358.9,4548.78,1755.2,0.620754
35927,29099,80913.9,18955.1,16287,76272,26122,4819.2,0.636195
26955.2,24360,72517.8,17417.4,15820,72153.3,9362.48,2600.8,0.636195
15220.2,15701,63529,6763.6,6777,65406.4,7154.32,91.2,0.636195
32228.3,25616,82452.9,18894.4,15220,81357.7,23495,4041.6,0.639283
56868.8,39470,94425,56047.6,37854,97034.3,57859.1,7719.2,0.640313
24728.1,19040,85114.6,18921.1,15396,80541.1,12559.3,5111.2,0.643401
15142,15168,65423.9,5437.52,5424,65699.4,5134.12,1824,0.647519
73185.2,50098,95737.7,52075.3,31890,107018,72089.3,8088.8,0.649578
23264,21393,71267.7,10887.6,9973,71546.3,8468.56,645.6,0.651637
17928.5,16845,69751.5,8922.92,8493,68853.5,22666.2,4671.2,0.654725
48057,40828,77139.8,26897.5,24209,72814.1,26233,5143.2,0.658843
41221.5,29848,90508.4,27713.7,21093,86106.7,28800.8,9378.4,0.658843
12078.4,11977,66090.6,4980.94,4953,65905.7,22306.6,5031.2,0.660902
25676.9,24291,69275.1,15073.8,14359,68798.4,14419.6,3835.2,0.662961
18214.6,16316,73161.9,13085.4,11388,75304.4,12208.5,4496.8,0.669137
11479.2,11617,64758.8,3695.56,3645,66445.1,9184.14,112,0.677373
18346.9,17545,68531.2,6690.34,6292,69685,4844.78,1748.8,0.68252
29375.6,25951,74184.5,21737.5,19071,74699.2,10803.3,2976.8,0.686638
18125.1,16940,70120.8,13975.6,12908,70956.6,7466.6,3184,0.690756
16034.1,16077,65361.3,6272.24,6285,65402.9,9013.2,2984,0.700021
19588,17652,72723.6,13849.1,12436,72982.9,26043.6,5316.8,0.700021
20835.4,19553,69834.1,11741.6,10661,72178.6,19340.6,2323.2,0.703109
21942.3,19813,72579,15264.7,13857,72193.7,21488.1,5018.4,0.705168
45971.1,32773,91928.2,30766.2,22929,87936.5,24239.4,3292.8,0.707227
9984.87,10293,63574.1,3244.16,3253,65357.9,8484.84,1732.8,0.708256
15699,15465,66527.5,7351.9,7060,68245.6,4195.06,1852,0.709286
22236.5,19626,74253,12389.8,10846,74864.4,10700.4,4959.2,0.715462
8287.65,8517,63771.2,3344.06,3277,66877.1,11040.1,1240.8,0.718551
18258.7,17736,67467.3,7999.4,7665,68395.1,6984.86,2280.8,0.723698
21364.6,20788,67353.7,9365.44,9220,66569.8,7428.12,3548,0.723698
27170.6,23996,74206.3,12216.7,10632,75303.9,21100.4,3195.2,0.724727
9009,9340,63213.5,3122.8,3080,66446.7,8302.8,601.6,0.725757
19022.2,18470,67495.4,9429.08,9174,67358.2,8303.54,10436.8,0.733992
24311.1,21193,75178.1,14643.1,12637,75939.8,16222.3,1384,0.735022
47106.4,35228,87633.8,54637.9,43109,83062.7,41339.4,14330.4,0.752522
44896.9,35424,83061.4,33923.8,28260,78670.6,11256.1,2931.2,0.761787
7274.61,7785,61239.4,2893.4,2905,65274.3,4710.1,48.8,0.771052
15995.1,15154,69173.4,11224.3,10486,70150.4,8505.56,2262.4,0.777229
66150.6,50460,85914.5,40125.8,28504,92256.6,6512.74,72.8,0.779288
38200.1,32455,77136.9,19787.6,16167,80212.8,36419.8,6988,0.782376
20958.2,19257,71325.6,15015.3,13689,71885.8,10652.3,5046.4,0.788553
23116.6,20843,72684.8,15836,14107,73568.3,19929.7,3664.8,0.789582
12321.5,12429,64969.4,4963.92,4957,65627.5,13320.7,1360.8,0.797818
18013.6,14768,79939,11843.7,10448,74290.6,5155.58,1741.6,0.806053
25498.6,20972,79681.4,16056.5,13548,77670.5,24541.4,1762.4,0.813259
6571.53,6732,63973.8,2564.84,2513,66887.9,6578.6,488,0.820465
13640.8,13516,66140.9,4681.98,4661,65831,6654.08,2774.4,0.850319
80125.3,43362,121099,95944.7,59990,104815,110820,30525.6,0.851349
10402.6,10264,66420.7,5740.18,5541,67891.8,30947.5,6726.4,0.869879
31239.8,26447,77412.6,19948.9,16875,77473.9,10415.5,2263.2,0.871937
39051.2,26975,94875.2,40042.1,29547,88814.5,4966.88,65.6,0.871937
29815.4,22594,86482.3,22990.3,18866,79862.9,25292.5,8626.4,0.882232
55802.3,33224,110073,53243.7,32412,107657,23799.1,5763.2,0.88532
17824,13977,83573.8,17261.2,15245,74203.5,4379.32,1492,0.88532
13456.8,13420,65715.7,3460.98,3473,65309.2,21007.1,5121.6,0.88635
25845.1,16793,100863,20740,14813,91758.3,8890.36,3754.4,0.888409
15826.9,14493,71567.6,9246.3,8368,72414.6,6844.26,2128,0.889438
19780.7,18224,71134.3,10781.8,9828,71896.2,18307.6,3752,0.889438
18345.6,17652,68111.1,4464.42,4404,66435.1,5089.72,414.4,0.891497
30879.4,27075,74744.8,22788.3,21635,69029.5,10746.3,48,0.895615
25242.8,19656,84163.4,11303.5,9573,77382.9,30878.7,7105.6,0.90385
50346.4,35944,91795.7,61659.8,41372,97673.2,31099.2,9296,0.908997
15152.1,15006,66174.2,4921.74,4862,66341.3,16986,3480,0.908997
33326.4,22796,95809.7,30116.5,23084,85501.5,31853.3,6348.8,0.919292
96598.5,61580,102804,63734.7,36904,113183,84272.7,23300,0.924439
24139.1,21438,73793.2,13199.4,11694,73972.5,4660.52,1594.4,0.926498
33135.5,23924,90769.4,25826,19444,87046.5,40583.1,9083.2,0.928557
11905.1,11688,66753.4,4736.74,4600,67484.1,19086.1,1983.2,0.929586
32929.5,24264,88941.1,28229.5,22060,83864.4,42376.1,7812,0.932674
21397.3,20488,68444.7,9943.38,9544,68278.4,7158.76,2627.2,0.935763
17387.4,16581,68723.2,7435.52,6873,70899.8,24158.8,611.2,0.938851
28067.1,24109,76295.5,25337.6,23424,70889.9,6476.48,42.4,0.942969
11073.5,10452,69433,4306.06,4136,68230.6,21456.3,2157.6,0.958411
15185.5,14540,68445.5,6312.94,6204,66686.8,10287.5,2179.2,0.961499
18388.4,14560,82768.2,18384.6,16260,74099.1,31467.8,6561.6,0.964587
28276.3,26744,69290.9,15226.2,14744,67679.5,11700.1,2436.8,0.976941
11183.8,11053,66311.3,6292.22,6121,67369.2,6837.6,1741.6,0.981058
21507.6,18788,75022.4,11971,10384,75551.8,21961.7,4753.6,0.983117
17306.7,16817,67444.5,4545.08,4537,65652.7,5905.2,752.8,0.985176
29386.3,23283,82715.5,19974.1,16035,81635.3,6893.84,2301.6,0.993412
18391,14677,82119.6,13255.6,11493,75586.9,27072.2,8195.2,1.00062
13465.6,12989,67940.8,6067.26,5709,69648.6,4613.16,2168.8,1.00371
17985.2,15200,77544.8,12731,11036,75601.3,34191,9924,1.01606
22108,19231,75340.2,16206.7,14683,72337,11520.3,2757.6,1.01915
25224.6,22469,73573.3,18602.9,16629,73315.1,21165.5,3176.8,1.02635
71088.6,49537,94048.1,50601.9,37453,88544.3,60310,12056.8,1.03253
23335.2,19454,78610.9,45832.6,39662,75732.1,4312.72,91.2,1.04077
36160.7,27469,86272.9,24585.8,19725,81685.8,14024.5,2632,1.0418
