"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
31731.2,28270,73559.8,16021.7,14746,71205.8,6100.56,4989.6,0.563474
35909.4,24941,94357,31402.6,23721,86758.7,18582.1,15056,0.565613
26627.6,25238,69144.4,12541.5,12242,67139.4,8520.36,7633.6,0.569889
9702,9930,64031.2,3521.66,3482,66282.5,9425.38,7492,0.570959
32919.4,18408,117199,42451.6,26172,106301,5832.68,49733.6,0.572028
20505.2,17837,75339.5,18509.6,16557,73264.9,4669.4,3508,0.573097
12060.7,12344,64032,4816.66,4812,65599.5,11408.6,12672.8,0.574166
21433.9,18996,73946.6,11589.1,10032,75708.3,4352.68,4918.4,0.575235
11020,10640,67876.3,5096.38,4908,68051.4,11227.3,9263.2,0.583789
20924.2,14309,95833.9,21263.9,16605,83923.6,7737.44,5570.4,0.584858
45067.1,39232,75283.3,21506.6,17328,81339.9,22730.6,22682.4,0.585928
33921.7,22119,100506,28656.5,21527,87240.8,19153.4,18624.8,0.589135
32273.6,24104,87748.3,22628.5,18828,78764.5,9904.16,8965.6,0.592343
41098.1,34597,77850.7,26936,21581,81797.8,43628.2,41576.8,0.59555
21117,20621,67112.3,9886.4,9753,66432.4,4337.88,4137.6,0.59662
21083.6,19838,69650.9,9868.64,9406,68759.4,8953.26,8367.2,0.603035
42276.1,30356,91270.6,39439,30436,84921.7,16411,13908.8,0.603035
22698.3,20773,71610,16033.6,15229,68998.4,4149.92,2584.8,0.603035
20309.3,17105,77813,15939.6,14405,72517.7,4775.96,3018.4,0.603035
19588,16063,79917.6,11999.1,10223,76921.9,8654.3,8001.6,0.60945
20398.8,17085,78247.2,18454.1,15968,75739.6,6566.76,6482.4,0.618004
21362,19082,73366.7,13371.8,12458,70343.1,8922.18,8501.6,0.621211
31212.7,25840,79162.4,27109.9,22724,78184.9,4512.52,336.8,0.62335
10765.4,10323,68344.8,7009.28,6579,69822.2,22675.1,17170.4,0.624419
47503.9,29417,105830,52053.1,35225,96844.6,9298.1,5543.2,0.626558
18000.4,17205,68565.6,7089.2,6885,67479.7,4179.52,3084,0.634042
19723.4,17185,75216.4,12408.3,10777,75456.2,4263.14,3935.2,0.635111
57525.9,44477,84763.4,44053.7,31817,90740.9,6239.68,358.4,0.63618
24250,19448,81717.7,13765.5,11864,76039.7,5940.72,5814.4,0.63725
14296.6,13677,68504.9,8265.06,7853,68974.8,7730.04,6410.4,0.638319
19968.5,16608,78796.6,10861.7,9476,75119.6,5724.64,6773.6,0.646873
30384.9,23593,84402.4,27756.7,21629,84102.8,9454.24,10131.2,0.646873
17704.9,17476,66394.4,6560.1,6528,65858.3,6371.4,7103.2,0.646873
24391.7,20065,79667.8,17736.3,15961,72825.5,18551.8,15012.8,0.647942
30071.8,23724,83071.4,15181.1,12760,77970.9,6427.64,7425.6,0.651149
37218.5,22784,107055,48636.5,35684,89324.1,8431.56,2435.2,0.658634
26672.9,20141,86790,18272.1,14464,82790.3,7258.66,7900,0.669326
20868.1,18448,74133.4,17262.7,15640,72335.7,8003.84,4757.6,0.682157
25800.4,22552,74975.8,13780.3,12344,73161.4,7795.9,6407.2,0.689641
12059.5,12040,65641.9,3884.26,3836,66360.5,10027.7,19.2,0.708887
21609,21053,67266.8,8982.86,8928,65938.7,5487.84,5064,0.713164
30309.9,23613,84122.8,22989.6,19741,76320.6,6988.56,5787.2,0.714233
28136.4,23172,79576.6,26118.3,22492,76102.1,19482,16969.6,0.721717
28270,24857,74534.4,16807.6,15101,72942.5,19706.9,12988.8,0.73134
