"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14437.1,14462,65423.1,4827.76,4782,66163.1,14210.2,12014.4,0.598965
21279.5,20060,69520.1,9657,9073,69754.3,6667.4,5690.4,0.603236
13623.8,13185,67716.8,6494.24,6281,67761,7279.38,7738.4,0.617116
26155.1,20809,82373,16996.3,14868,74917.3,26659.2,23108,0.619251
25171.7,23976,68804.2,14932.5,14421,67860.3,10325.2,7323.2,0.62886
17762.2,15732,73993.4,14290.1,13056,71730.9,8449.32,8191.2,0.62886
10237.5,10723,62568.8,3928.66,3971,64837.2,12873.8,2840,0.629928
77364.6,46897,108113,55096,32549,110933,34502.5,22693.6,0.630995
33569.6,26105,84275.6,24151.4,19225,82329.5,25415.3,23064,0.632063
19196.7,15652,80378,13115,11492,74791.7,30837.3,22628,0.64274
28649.3,25087,74841.8,13201.6,11599,74590.9,17516.5,19421.6,0.643807
21309.1,19551,71429.3,13213.4,11948,72477.1,16702.5,14312.8,0.651281
21289.6,17271,80784.8,16343.6,14663,73047.6,11562.5,11019.2,0.654484
21152.9,19992,69341.5,8364.96,7653,71632.8,9540.08,10795.2,0.65662
22707.7,19081,77992.4,11012.7,9481,76123.5,14625.4,5138.4,0.664093
19265.4,15549,81199.9,15800.5,13597,76156.5,11296.8,11456.8,0.666229
46363.6,33495,90714.6,35119.7,26755,86025.1,29167.1,30459.2,0.670499
12078.4,12197,64898.5,4673.84,4693,65268.4,19427.2,2925.6,0.671567
29429.2,22872,84324.6,19923,15900,82117.9,6490.54,6465.6,0.672635
29041.1,25723,73989.7,15846.4,13723,75676.4,25740.2,20450.4,0.675838
41709.8,27792,98355.4,39989.6,27876,94014.9,56016.5,43728.8,0.679041
16602.4,14588,74585.6,15491.9,13928,72894.7,15506.7,17638.4,0.687582
23571.4,18795,82190.9,14850.3,12603,77222.1,6737.7,8172.8,0.68865
13610.5,13229,67426,5441.22,5485,65012.9,8054.16,7245.6,0.691853
23083.2,22544,67103.5,13009.9,12996,65606.3,7312.68,8353.6,0.697191
8416.8,8552,64499.9,3321.12,3301,65935.5,12008,6364,0.700394
38560.4,27512,91854.3,26755.4,20504,85517.2,20018.5,16983.2,0.701462
14902.6,14265,68465.5,5376.1,5108,68975.7,15002,11209.6,0.716409
12647.9,12537,66115.6,5224.4,5001,68463.6,5232.54,5028,0.717477
19836.8,16413,79207,13812.1,12240,73953.4,5325.04,5944.8,0.719612
21722.4,18872,75434.5,13669.3,11708,76514.4,23919.8,21424,0.72068
12592.4,11840,69700.9,6634.84,6112,71142.2,8892.58,9163.2,0.721748
15905,15816,65904.7,6275.94,6177,66585.7,4768.56,5393.6,0.721748
41048.9,24449,110032,17746.7,10901,106692,39417.6,28422.4,0.724951
6577.2,6874,62706.3,3298.18,3246,66589.5,14630.5,6620,0.724951
28534.6,26360,70942.5,17627.5,16424,70338.4,4195.8,4393.6,0.726018
31984.5,24384,85963.5,39126.8,31664,80981.9,8178.48,4415.2,0.727086
34922.2,27113,84411.9,31956.2,26297,79639.5,26629.6,20109.6,0.735627
18639.2,18126,67391.4,9676.98,9370,67683.1,12474.2,12598.4,0.735627
22280.6,21704,67277,9861.98,9544,67719.5,5678.76,6704.8,0.73883
15382.7,15232,66184.4,6088.72,5936,67222.1,28784.5,21839.2,0.73883
84294.6,57697,95747.3,78889.9,51973,99477.2,34257.6,8568.8,0.740966
15617.1,15185,67400.7,6943.42,6317,72034.8,21546.6,14447.2,0.746304
29948.3,23029,85227,18875.2,15513,79739.8,18861.1,8385.6,0.749507
9008.37,9365,63040.3,3351.46,3345,65662.6,13678.9,9983.2,0.756981
24366.5,21509,74242.6,13459.9,11781,74875.3,14319.7,13193.6,0.758049
24238,23421,67822.1,12886.4,12057,70044,16106.8,14126.4,0.761252
19467.6,16761,76119,14822.2,13037,74510.1,8235.46,6390.4,0.761252
13495.2,13541,65314.5,5713.54,5621,66614.9,4942.46,5533.6,0.764455
10447.9,10414,65749.5,5108.96,4874,68695.3,17808.8,13400.8,0.765522
18997,18901,65868.9,9968.54,9985,65428,5110.44,5256.8,0.76659
27585.2,25012,72278.2,14444.8,12596,75155.2,13273.4,12603.2,0.767658
16848.1,16436,67179.1,9725.82,9084,70166.4,6110.18,6008.8,0.769793
18166.7,15349,77566.7,11279.1,10069,73412,6304.06,7478.4,0.78047
17696.7,16145,71834.7,11670.5,10785,70917.1,6648.16,7287.2,0.78047
31953.6,24624,85043.5,24613.1,19460,82890.4,23170.9,24566.4,0.787943
14790.5,14239,68074.4,7215,7071,66870.6,17993.1,6667.2,0.791146
20304.9,19113,69622.9,9855.32,9373,68908.4,7587.96,6611.2,0.79862
10751,10554,66759,3560.88,3546,65811,13146.8,9396,0.800756
12102.9,11654,68060.5,6711.06,6614,66497.7,23421.7,20068,0.800756
25890.5,24140,70288.3,13641.2,12716,70304.1,34360.4,33374.4,0.800756
9993.06,9460,69228.9,4317.16,4068,69550,11586.2,3276,0.803959
16012.7,15355,68343.1,8538.12,7983,70093.2,10772.2,10229.6,0.803959
28218.3,20786,88969.3,22769.1,18146,82232.6,22190.4,18288,0.810365
43281.6,30378,93373.7,28084.5,21374,86111.4,63059.8,53346.4,0.814635
18211.4,17705,67410.5,10109.9,9988,66335.7,7573.16,7107.2,0.817838
19893.5,18196,71649.9,13046.9,12144,70408.8,9280.34,10364,0.823177
42746.8,31960,87654.9,26810.9,20753,84666.4,18592.5,16649.6,0.823177
22812.3,20071,74486.9,14025.2,12247,75051.6,8481.14,8388.8,0.823177
19532.5,16549,77351.1,13872.8,12489,72797.4,6070.96,6169.6,0.832786
26939.4,19657,89815.5,17360.4,13385,85000.5,30659.7,23879.2,0.841327
25597.5,22416,74837.6,14795.6,13136,73815.6,27498.4,16100.8,0.846666
36827.3,30644,78759.7,32209.2,26836,78658,26789.5,17787.2,0.849869
17236.2,15541,72684.5,11746.8,10657,72237.6,8296.14,6638.4,0.849869
35292.6,25037,92380.7,25299.1,17389,95347.8,20501.7,19181.6,0.852004
23740.9,22684,68589.5,14822.9,14312,67875.6,12739.1,12355.2,0.856275
14348.9,14001,67164.4,9214.48,8629,69982.6,4692.34,4522.4,0.859478
55202.5,41364,87461.3,27320.8,19520,91726.2,11769.7,10624,0.860545
21164.8,18783,73846.5,14438.9,12619,74987.4,9744.32,9333.6,0.869087
32394,25901,81964.9,22271.8,17865,81701.9,7985.34,7183.2,0.869087
10529.2,11173,61759.7,4434.08,4449,65316.2,29685.1,12133.6,0.871222
41641.1,34372,79395.8,19708.4,15952,80968.6,30367.4,22064.8,0.884034
14977.6,15105,64983.3,4738.96,4737,65563.1,5308.76,5567.2,0.887237
12681.9,12528,66341.1,4863.28,4720,67525.4,22342.1,18705.6,0.889373
21435.1,17641,79631.1,18034.5,15661,75468.5,23047.3,21641.6,0.89044
17080.6,16186,69158,8638.02,8218,68885.5,5294.7,5875.2,0.907523
20756,17397,78189.6,11856.3,10157,76500.3,7939.46,9010.4,0.907523
19672.4,18237,70694.1,11649.8,10864,70276.4,7240.16,6494.4,0.917132
20160.6,15363,86001.9,20165.7,16375,80707.3,18070.8,11535.2,0.9182
18547.8,17706,68651.9,8036.4,7610,69208.1,10223.1,5395.2,0.919267
16415.9,14561,73884.6,9761.34,9021,70914.4,10403.7,11528,0.919267
19480.2,18789,67947,8151.84,8017,66638.3,10162.4,8899.2,0.920335
19200.5,17951,70097.8,10577.6,9803,70714.2,14438.1,13721.6,0.926741
39189.1,32401,79266.1,26018.4,20913,81535,4316.42,64.8,0.932079
10044.1,10108,65121.6,4094.42,4044,66353.1,14912.5,8618.4,0.932079
31100.6,27049,75352.4,25060.1,22212,73939.3,5182.96,3881.6,0.934215
11261.9,11517,64084.3,3661.52,3693,64977.4,14260.5,1778.4,0.935282
