"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19906.1,18449,70712.1,9975.2,8961,72953.3,23164.2,4888,0.532354
32755,23558,91121,24908.4,19110,85421.1,8621,968,0.535555
9715.23,9585,66426.4,3351.46,3225,68105.8,14769.7,2364,0.536621
19832.4,16529,78633.7,14587.6,12945,73852,17906.5,1843.2,0.541956
12658,11689,70968.6,7607.2,7229,68964.6,18579.2,6298.4,0.543022
32035.5,26830,78251.2,20151.7,15822,83469.9,25874.1,3824.8,0.544089
15420.5,15031,67234.3,2962.96,2855,68014.2,8961.4,1125.6,0.54729
17938.6,17161,68505.6,6224.88,5981,68208.3,5285.08,690.4,0.555825
9337.86,8953,68353.2,3236.02,3081,68833.4,10474.7,1387.2,0.557958
22879.1,21418,70006.7,10482.1,10046,68380.9,4353.42,703.2,0.559025
10648.3,10423,66952.4,3553.48,3511,66328.9,17629,1892,0.563292
23103.4,17998,84126.1,17294.5,14718,77008.8,15708.7,2663.2,0.568627
33911.6,21553,103115,28200.7,18901,97781,11794.9,3496,0.569694
16698.2,16093,68000.4,6339.58,5805,71571.2,19856.4,5575.2,0.575028
15549,14999,67939.3,8877.78,8195,70996.2,6887.18,513.6,0.577161
22566,19818,74623.2,15648.8,13806,74283.5,20495,2704,0.578228
15182.4,14934,66625.9,6327,6198,66900,5976.98,1790.4,0.582496
10895.2,10696,66756.6,5317.64,4920,70832.7,7569.46,1872.8,0.584629
11743.2,11641,66111.4,4825.54,4681,67559.6,18908.5,4405.6,0.586763
10708.7,10456,67120.1,4072.22,3864,69067.6,11434.5,913.6,0.588897
15124.4,13665,72535.2,10784,9397,75209.3,8140.74,2091.2,0.593164
24161.8,21259,74484.5,10445.8,9215,74289.6,7572.42,1866.4,0.599565
34001.1,25917,85978.2,26716.2,19869,88120.9,10812.1,2263.2,0.600632
23302.4,19700,77520.2,15077.5,12960,76243.8,10784.8,530.4,0.603832
81189.4,51029,104271,85557.3,54685,102534,112624,23508,0.603832
13275.4,13337,65233.1,4871.42,4857,65730.6,6756.2,354.4,0.607033
30851.7,27057,74727.4,19265.2,17269,73111.4,6475,891.2,0.607033
24930.4,22637,72175.5,13476.1,11936,73992.3,32432.7,9082.4,0.607033
17461.1,15609,73312.2,9756.9,8381,76295,5982.9,1063.2,0.6081
22249.1,18326,79565.4,12960.4,11362,74755.3,6918.26,1017.6,0.6113
25265.5,24406,67844,11725.3,11542,66576.8,5225.14,514.4,0.621969
13315,12960,67331.4,4788.54,4624,67868,10852.8,236,0.621969
25022.3,22341,73401.6,14603.2,13277,72082,4878.82,868.8,0.625169
19061.9,17704,70562.7,8244.34,7932,68116.6,5037.18,747.2,0.629437
21241.1,18716,74377.8,12916.7,11400,74255.2,4243.9,491.2,0.634771
23361,22452,68189.4,12982.6,12448,68350.3,13879.4,3372,0.636905
20891.4,19997,68467.3,10955.7,10605,67703.2,9201.16,2564.8,0.636905
11451.5,11244,66745.5,4536.94,4332,68636.4,8179.96,2577.6,0.637971
56624.4,42385,87553.1,45772.7,32417,92536.6,20626.8,2887.2,0.639038
10573.3,10849,63870.5,3671.88,3685,65302.7,14488.5,2760,0.639038
53175.1,28408,122673,60665.2,37420,106247,8168.86,256.8,0.640105
26001.4,19687,86555.9,18423,14311,84366.7,4245.38,741.6,0.640105
7969.5,8161,63998.2,3402.52,3393,65719.9,6370.66,1770.4,0.642239
37168.7,29180,83478.1,18245.4,14156,84468.3,31453,4616.8,0.642239
21709.8,20715,68683.3,11938.4,11227,69688.8,4600.58,879.2,0.647573
73005.7,50217,95276.5,59380.6,43636,89182.4,68109.6,10855.2,0.649707
7977.69,7849,66610.5,2612.2,2521,67906.8,14551.4,507.2,0.652907
8018.64,8133,64614.5,3492.8,3505,65307.9,11218.4,3338.4,0.655041
12295.7,12004,67128.6,4327.52,4084,69443.8,6076.88,1728.8,0.656108
20294.2,18196,73093,11488.5,10208,73756.9,14859.9,4335.2,0.662509
20194,17465,75776.4,9952.26,8557,76222,9771.7,1796,0.669977
22518.7,19209,76827.9,14220.6,12468,74748.2,14162.9,2855.2,0.669977
11587.6,11344,66943.3,4877.34,4656,68651.5,6523.1,1494.4,0.671043
57857.9,41235,91955.3,42678.8,31303,89352.3,4855.88,49.6,0.673177
33240.1,24191,90050.9,32507.5,26027,81853.8,23114.6,3678.4,0.681712
15521.3,15109,67324.4,8790.46,8497,67799.4,5234.02,1375.2,0.682779
21774.7,15245,93606.2,14908,11549,84597.2,22926.7,5418.4,0.693447
26687.4,23963,72987,11646.1,10155,75159,19920.8,2316,0.696648
45031.1,34108,86524,38041.9,30444,81891.8,11088.2,1549.6,0.698781
16926.2,16372,67754.5,7223.14,6896,68645,6750.28,1690.4,0.701982
18209.5,16143,73925.5,10112.1,9279,71420,6954.52,112,0.701982
10057.3,10093,65304.3,4204.68,4185,65844.2,21349,5972.8,0.715851
20252.6,16637,79778.5,11170.3,9360,78211.2,26400.2,4298.4,0.716918
27212.8,20769,85869.4,18517,15233,79664.6,31401.2,8116.8,0.717984
24581.3,22777,70727.6,10270.5,9049,74382.2,11710.5,3503.2,0.726519
69504.1,39256,116034,102784,57164,117837,9957.44,411.2,0.730787
18740,18333,66990.9,6529.76,6397,66896.1,8379.76,2716,0.731853
25015.4,22280,73582.1,12167.1,10773,74016.7,8216.22,2029.6,0.73292
25666.2,23325,72114,20015.5,17833,73556.7,16113.5,5020.8,0.733987
16383.1,16570,64797,5451.58,5578,64050.7,8871.12,2087.2,0.733987
51866,31900,106555,58001.9,38680,98273.4,35654.7,10772,0.733987
52141.3,37221,91806.6,47409.6,34053,91241.1,30347.4,5088,0.735054
16638.9,14871,73327.2,7889.14,6899,74941.7,12145.6,2233.6,0.741455
45962.3,27085,111212,31888.1,21616,96679.2,4715.28,184.8,0.743589
13272.8,11445,76002.5,9422.42,8353,73926.5,7905.42,935.2,0.751057
9242.73,9157,66149.6,3525.36,3397,68012.4,11367.9,2728,0.754257
10687.3,10593,66119.5,5474.52,5349,67073.9,15000.5,2894.4,0.754257
28705.9,23763,79168.2,18522.2,16023,75758,15436.4,4520.8,0.758524
15152.8,13296,74688,9955.96,9288,70249.1,11843.7,1660.8,0.760658
42387,32808,84670.7,29135.3,24033,79449.5,29171.5,6328.8,0.764925
18896.8,15523,79779.9,11466.3,10387,72345.8,12133.8,1051.2,0.767059
22861.4,19052,78639.9,10949,9020,79551.7,14723,2780,0.77026
19356.1,14612,86813.8,19476.8,15892,80319.1,14933.2,3480,0.77026
