"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18291.4,17648,67925.4,5944.42,5676,68635.2,5752.76,7853.6,0.560285
12620.2,12713,65057.4,5018.68,5049,65142.5,18996.5,16797.6,0.561313
12271.8,12218,65824.4,4343.8,4314,65988.7,17225.7,12903.2,0.561313
12663.6,12333,67292.9,6448.36,6185,68326.6,10953.5,11453.6,0.562341
10471.2,10634,64532.9,3960.48,3978,65247.4,11925.1,7031.2,0.563369
18988.2,18748,66375.6,6260.4,6200,66174.5,4450.36,5635.2,0.563369
34574.4,26396,85841.3,24198,19692,80532.2,30045.5,36784,0.563369
25097.9,18120,90773.7,22161.5,17457,83197.4,12341.7,12379.2,0.566453
28505.6,26128,71499.7,13963.8,12648,72353.9,7151.36,8768,0.566453
41780.3,35894,76283.4,19297,16086,78617.9,32195.9,33537.6,0.568509
14077.3,13977,66006.5,4843.3,4777,66445.6,19968.9,17644,0.575705
20974.6,18768,73241.2,12025,10716,73541.5,6550.48,9957.6,0.576733
18777.2,18252,67421.6,10431,9900,69051.4,8726.08,11368.8,0.577761
11769.7,11848,65102.7,4877.34,4792,66703.1,16966.7,15719.2,0.577761
24315.5,20794,76634.6,19477.5,16794,76008.1,41044.1,42274.4,0.580845
27144.8,18777,94741.6,26179.7,17901,95844.6,64791.4,67008.8,0.581873
37113.3,32648,74499.4,23288.5,20840,73236,37988.6,38728,0.584958
17220.4,17044,66214.4,5966.62,5908,66186.3,9676.98,11938.4,0.58907
15569.2,14297,71367.6,7905.42,7284,71127.1,5333.92,7888.8,0.58907
21049.6,19016,72544.4,10917.2,9740,73457,6521.62,9447.2,0.591126
17560,15643,73567.2,12523.8,11387,72078.4,25578.1,24272,0.595238
39317.7,29540,87228.3,28706.1,22352,84166.1,36809.1,39824,0.595238
18855.3,15896,77736.5,10690.8,9192,76221.8,9277.38,13857.6,0.600378
7776.72,7804,65306.9,2608.5,2472,69154.8,4152.14,5157.6,0.604491
19849.4,18276,71178.1,12228.5,11132,71991.3,5976.98,8089.6,0.606547
8349.39,8501,64367.2,3350.72,3373,65103.1,9684.38,9261.6,0.606547
53656.5,39885,88164.2,59533.7,45344,86044.5,56862.3,53874.4,0.607575
39101.6,24244,105699,35568.8,23336,99890.3,21354.9,32211.2,0.607575
32176.6,25326,83263.3,21801.1,17374,82235.5,6594.88,7281.6,0.613743
15896.2,15220,68447.5,7117.32,6748,69122.8,4721.94,7351.2,0.618883
21099.3,20281,68180.4,10068.4,9901,66644.3,5698,9504.8,0.625051
30693.6,23976,83897.9,21991.3,18332,78617.9,12382.4,11240,0.628136
10747.2,9810,71796.8,5114.88,4626,72461.9,26708.8,26103.2,0.632248
9913.68,9065,71671.6,7083.28,6441,72071.1,26323.3,23600,0.63636
6884.01,6788,66462.9,3042.14,3016,66104,4463.68,5920,0.653837
23735.3,18441,84350.8,15779.8,13885,74479.1,16006.9,20743.2,0.655893
39963.4,33396,78423.8,26984.1,22296,79316,16967.5,28048.8,0.656921
21264.4,18687,74575,11125.9,9739,74868.8,21337.2,17991.2,0.656921
64183.1,46280,90888.2,40870.2,28561,93780.7,70694.4,89923.2,0.656921
13533.7,12999,68231.6,7327.48,7075,67874.7,5822.32,5902.4,0.662061
22024.2,21306,67745,7831.42,7770,66054,5121.54,8574.4,0.663089
12162.2,11560,68949.7,4675.32,4396,69700.1,25314.7,24268,0.665145
78136.4,44605,114802,80682.2,47725,110793,9654.04,218.4,0.676454
47253.8,39812,77786.2,54299.7,44676,79653.2,40354.4,36100.8,0.679538
27012.5,21713,81531.4,13331.8,11373,76823.7,12737.6,18088.8,0.679538
22849.5,21477,69724,9663.66,8717,72653.2,26828.7,24868,0.680566
30025.2,24109,81618,18360.9,14720,81745.8,10007.8,15547.2,0.680566
8393.49,8334,66003.8,2271.8,2186,68108.3,8401.22,6729.6,0.681594
15822.5,13262,78188.8,10115.8,8826,75113.2,12031.7,9552,0.682622
27077.4,21377,83011.9,17288.6,14837,76365,31080.7,36415.2,0.69393
11901.3,11808,66054,4947.64,4772,67948.1,5150.4,1840,0.695987
42382,31516,88131.3,37503.9,28869,85138.3,23008.8,28852,0.700099
13226.2,13361,64874.9,4685.68,4657,65939.6,15968.5,14643.2,0.701127
20497.1,18237,73657.7,10354.1,9136,74273.8,11225.8,15588.8,0.704211
45261.7,31689,93605.7,32554.8,23865,89399.2,47335.6,53687.2,0.706267
13257.7,13377,64951.6,5533.72,5473,66263.1,22883.8,18545.6,0.708323
27359.6,19963,89818.2,21172.9,16975,81742.9,16154.2,18273.6,0.710379
8988.84,9096,64763.9,2590,2545,66694.8,6191.58,6000.8,0.712435
61174.9,40744,98398.7,48432.3,33644,94342.4,42905.2,49076,0.713463
27452.9,21892,82183.1,22241.4,18884,77187.8,38641.3,37200.8,0.714491
24439,20518,78059.8,16106.8,14114,74789.4,32015.4,33567.2,0.72066
13091.4,13040,65794.3,4137.34,4180,64867.2,11947.3,7876,0.722716
30966.4,22558,89964.2,23987.8,18270,86046.4,6517.92,5760,0.723744
18281.3,18017,66497.5,7202.42,7077,66697.4,7987.56,10403.2,0.724772
14401.8,13798,68403.9,5198.5,4982,68384,7178.74,8545.6,0.7258
40822.1,28216,94815.6,45806.7,32552,92221.4,41360.8,44724.8,0.727856
14311.7,13813,67902.1,3510.56,3397,67726.8,6840.56,6704,0.738136
28951,23268,81542.6,19157.9,16174,77626.4,16086.1,23827.2,0.747389
19098.4,17493,71550.7,11712,10521,72954.7,15931.5,19127.2,0.749445
16088.9,15609,67551.1,6884.96,6701,67335.1,4390.42,6344,0.749445
11780.4,11336,68105,5686.9,5452,68359.6,5003.14,6215.2,0.752529
12601.3,11937,69182.9,4550.26,4313,69141.2,19112,9604.8,0.753557
30856.1,26480,76366.6,24878.1,21156,77066,19121.6,21156,0.756641
61475.4,47760,84356.2,40423.2,31332,84551.8,53137.9,52954.4,0.757669
24580.1,20961,76851.3,16995.6,14521,76704.2,22762.4,25210.4,0.766922
14891.3,13140,74270.7,9440.92,8552,72348,4348.98,5904.8,0.768978
13802.7,13741,65830.1,5783.84,5753,65887.3,18679.8,15532.8,0.771034
16623.8,16804,64833.3,4187.66,4144,66226.5,6196.76,8052,0.776174
22709,21941,67829.9,8734.96,8129,70421.3,15690.2,16268.8,0.780286
18935.9,18325,67720.8,8922.18,8501,68783,6021.38,7570.4,0.784398
11205.8,11144,65899.5,5433.08,5217,68250.4,19101.6,16583.2,0.784398
9380.07,9551,64363.1,3301.88,3327,65041.2,10757.4,11436.8,0.787483
26847.4,25420,69216.1,15540,14876,68461.3,8782.32,10277.6,0.787483
23747.8,21529,72290.4,9517.14,8868,70333.3,21276.5,20477.6,0.789539
10441.6,10536,64948.9,4688.64,4536,67741.3,9202.64,4144.8,0.793651
21357,15145,92416.8,18710.9,15053,81461.4,50247.5,43027.2,0.793651
22910.6,19192,78234,17877.7,16136,72609.7,27138.8,30017.6,0.794679
13775,12706,71049.5,12056.1,11090,71245,17779.2,18504,0.795707
20788.1,18328,74332.7,14741.5,12956,74567.9,27363.7,23977.6,0.813184
20309.3,19293,68988.3,8299.84,8032,67721.4,6616.34,8440.8,0.822436
13775.6,13520,66774.9,5134.12,4980,67564.2,5396.08,6992.8,0.828604
17124.7,16153,69478.2,7035.92,6633,69517,8419.72,9592,0.834773
42782.7,29189,96056.9,33204.5,23973,90772.7,50590.8,46768.8,0.839913
16350.4,14780,72499.3,11424.9,10456,71608.6,15581.4,19085.6,0.840941
19183.5,18504,67942.6,8681.68,7900,72020.6,11674.2,14122.4,0.842997
19768.8,19289,67166.1,7866.2,7773,66321.8,8532.2,10544,0.846081
59047.4,45321,85384.9,41347.5,29789,90964.8,48327.9,39190.4,0.846081
12604.4,12778,64645.7,3973.06,4042,64418.2,17036.3,13212,0.852249
30649.5,27152,73977.8,14293.8,12720,73644.7,25651.4,32359.2,0.864586
