"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20030.8,19516,67264.9,8384.94,8213,66908,6822.8,9968.8,0.582912
24258.2,21704,73248.4,11916.2,10552,74008.9,29916,24170.4,0.585051
22731,19720,75542.6,15076,13772,71741.4,7451.8,10935.2,0.58719
8650.53,8725,64976.6,3543.12,3505,66248.8,10971.2,9876.8,0.58719
27190.2,24036,74136.1,8584,7488,75128.3,10374.1,9851.2,0.588259
16746,14264,76939.7,9481.62,8513,72992.8,6259.66,8489.6,0.589329
48840.8,34493,92796.4,32074.6,23997,87595.9,28678.7,34952,0.589329
9466.38,9754,63603.5,3392.16,3418,65040.6,10012.9,10082.4,0.589329
18323.6,17385,69074,8395.3,7620,72204,8556.62,7596,0.591468
40507.1,27442,96737.6,33514.6,24722,88844.5,37867.3,46246.4,0.591468
27408.2,25296,71008.1,14697.9,13220,72862.4,17008.9,20375.2,0.591468
15075.3,14052,70308.4,9688.82,8768,72418.6,5484.88,8015.2,0.596816
8887.41,8707,66893.9,3637.84,3443,69244.7,9768.74,9997.6,0.605372
10485.1,10609,64770.6,3623.04,3605,65864,13089.9,11749.6,0.607512
65024.8,50331,84668.8,47437.7,38751,80227,23742.2,20568,0.608581
20958.8,17793,77196.6,14729,13185,73210.3,4744.88,3620,0.612859
19468.9,16297,78291.3,10485.8,9197,74719.7,10584.2,13299.2,0.614999
40959.4,32321,83051.8,28285.8,23185,79954.1,25066,27936,0.620346
16270.4,15897,67075.3,7649.38,7492,66912.7,5245.86,7167.2,0.622486
62574.8,42182,97219.2,40989.3,29862,89956.4,37761.5,43252.8,0.622486
47884.4,36021,87120.1,43515.7,34729,82117.1,45083.8,54160.8,0.623555
21921.5,18641,77069.2,14725.3,13249,72838.3,22374.6,22374.4,0.627833
10176.4,9816,67942.1,3199.76,3052,68708.9,23423.2,16998.4,0.627833
17259.5,16150,70038.2,12643.6,11858,69878,12018.3,10650.4,0.631042
19579.8,16101,79695.7,17606.1,15265,75586.8,25250.3,19791.2,0.634251
33326.4,25453,85808.2,27092.9,22160,80124.5,17756.3,25150.4,0.634251
25683.8,19591,85917.8,24468.8,20615,77787.5,33351.1,34656.8,0.63639
45167.9,31593,93695.5,43072.4,33369,84593.4,30212,26078.4,0.637459
10779.9,10809,65359.7,4388.94,4409,65237.8,6021.38,3180.8,0.638529
19914.9,19336,67498.2,9183.4,9224,65247.5,5334.66,8640,0.640668
22223.9,20067,72580.1,11477.4,10035,74955.9,24820.3,13800.8,0.644946
18137.7,17159,69274,8845.22,8419,68853.8,5466.38,7420.8,0.644946
25220.8,23552,70179.6,8521.1,8096,68977.1,12493.4,13565.6,0.649225
14291.5,12724,73609.8,7602.02,7092,70249,4154.36,6096.8,0.652433
20798.2,19564,69670.3,9995.18,9361,69975.9,5646.94,7390.4,0.665268
10060.5,10377,63537,2472.34,2525,64169.2,5638.8,3339.2,0.666338
41403.6,32002,84789.3,35437.1,26725,86900.2,46525.3,50399.2,0.668477
16455,15997,67412.2,6329.96,6096,68051.2,4807.78,5720,0.671685
57357.1,34921,107642,50681.1,27721,119817,49596.3,55546.4,0.672755
17549.3,16909,68017.6,8330.18,8013,68130.1,25029,23851.2,0.673824
30345.2,21301,93362,30108.4,23333,84566.2,69362.4,62371.2,0.675964
34794.3,30185,75543.4,26860.5,25001,70410.4,4542.12,44.8,0.675964
7362.18,7472,64572.8,2680.28,2608,67352.3,7617.56,7073.6,0.683451
