"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15677.5,15310,67109.3,7361.52,7038,68548.5,5625.48,248.8,0.558141
36429.8,26065,91596.4,38853.7,30861,82509.2,8709.8,303.2,0.569881
25560.4,16324,102617,25253.2,18280,90535.9,23448.4,1382.4,0.576284
25413.6,24636,67604.5,8847.44,8497,68238.9,4505.12,98.4,0.578418
13899.1,13839,65820.4,5407.92,5371,65986.5,4467.38,400,0.579485
38075.9,28787,86683.1,24183.2,19175,82652.9,12593.3,492,0.584821
27670.2,22178,81765.5,20791.8,17170,79359.9,7077.36,467.2,0.585888
59904.2,23456,167372,49011.7,21680,148156,22611.4,646.4,0.586956
16906.1,14152,78289.6,9732.48,8296,76883.8,5048.28,393.6,0.588023
29712.7,24353,79959.4,16724,14189,77244.6,7522.84,321.6,0.58909
12251,11259,71310.1,8176.26,7791,68776.7,4331.22,27.2,0.601896
24762.2,23476,69126.4,11212.5,11072,66367.5,5120.06,224,0.602964
25832.5,23697,71442,13053.6,12353,69252.9,9972.98,451.2,0.604031
21937.2,20265,70943.9,9233.72,8813,68664.6,4496.24,156,0.605098
12537.6,11833,69438.5,4864.76,4637,68755,19412.4,1301.6,0.608299
38428.7,31517,79908.2,19735.8,16192,79879.3,4650.9,124,0.613635
15962.3,14245,73436.7,10058.1,9389,70206.2,6506.08,413.6,0.61577
12674.3,12604,65901.8,4510.3,4405,67102.6,12269.2,740.8,0.618971
57803.8,43949,86196,35176.6,27680,83285.3,38986.2,1940.8,0.636046
21685.2,18786,75650.1,13357,12130,72165.2,8557.36,644,0.639248
16683.7,13884,78751.1,11534.4,10504,71964.7,4715.28,156,0.64245
10178.9,10121,65911,3399.56,3261,68320.6,12073.8,720.8,0.643517
20490.8,19159,70091.4,8105.22,7559,70271.7,5159.28,131.2,0.644584
15455.8,14292,70872.6,8094.12,7452,71183.1,4515.48,125.6,0.64992
18779.7,17572,70040.1,12296.6,11180,72081.3,9619.26,270.4,0.653122
24176.9,18549,85420,23217.5,17741,85766.4,7998.66,324.8,0.658457
17117.7,15005,74763.6,12481.6,11369,71949.4,6493.5,320,0.661659
22824.9,21411,69863.8,8476.7,7959,69798.8,4693.82,162.4,0.671264
21026.9,20118,68496.8,9502.34,9350,66603.8,5609.94,156.8,0.673398
26863.8,21911,80350,19118.6,16387,76460.6,17354.5,960.8,0.675533
27712.4,20856,87081.1,29159,24796,77067.3,11832.6,869.6,0.6766
14561.2,13129,72685.1,10183.1,9124,73143.6,6705.88,331.2,0.677667
22468.9,19577,75217.1,12918.9,11449,73950.1,8513.7,224,0.679801
23194.1,21976,69168.5,11721.6,11512,66729.2,8041.58,481.6,0.681936
33143.7,24457,88813.2,24382.3,19801,80698.7,8273.2,468.8,0.687272
37839.7,29936,82838.8,20357.4,16416,81270.9,19835.7,365.6,0.689406
24888.2,19337,84349.7,14531.4,12205,78027.7,7020.38,396,0.701145
14570.6,14081,67814.9,6205.64,5881,69153.7,21178.8,181.6,0.70328
22120.6,21080,68771,11315.3,10689,69376.2,6421.72,185.6,0.706481
35351.2,26316,88036.8,23178.3,18312,82951.7,5296.92,84.8,0.708616
37438.4,26856,91359.9,35757.5,27317,85785.6,26847.9,1071.2,0.71075
19347.9,18328,69183,5434.56,5361,66435.2,7472.52,509.6,0.717153
20833.5,18271,74727.3,14127.3,13435,68913.2,6644.46,88,0.71822
21929.7,17341,82877.7,14686,13225,72776.1,7812.92,290.4,0.719287
37493.2,27901,88066.9,37225,31552,77319.2,10752.9,460,0.723556
42180.4,31851,86789.6,31170.3,24895,82055.6,9429.08,284,0.723556
29920.6,25160,77936.2,16776.5,14305,76859,19474.6,1033.6,0.731027
36236.3,27702,85726.1,24171.4,19634,80681.2,4775.96,136.8,0.732094
44501.3,32817,88869.7,44463.6,34545,84352.9,9009.5,318.4,0.740631
30391.8,23719,83973.1,16007.7,13347,78600.4,9193.02,509.6,0.745967
20690.5,17641,76864.7,12754.6,11129,75109,5273.24,140.8,0.753438
33689.3,27369,80670.1,22196.3,19257,75539.1,8572.9,394.4,0.756639
20382.4,18854,70848.6,16645.6,15698,69491.9,4811.48,300.8,0.770513
46141.8,35360,85519,41056.7,31260,86074.5,17709.7,528.8,0.77158
18127.6,18124,65549.1,6458.72,6360,66553.3,7160.24,440.8,0.776916
18770.2,17848,68922.3,6011.02,5432,72521.8,18311.3,769.6,0.781184
7765.38,8297,61336.9,2486.4,2409,67641.7,10552.4,628,0.787588
25695.8,22502,74837.8,16740.3,14130,77642.7,6932.32,187.2,0.789722
33578.4,24842,88583.5,27588.7,22270,81187.8,6857.58,249.6,0.789722
34883.7,30963,73834.6,17640.1,15207,76021.8,7496.94,168,0.791856
32993.1,28408,76113.6,22036.5,19057,75782.2,10570.9,403.2,0.797192
25651.7,20572,81718.4,17812.5,14428,80909.5,8302.06,383.2,0.799327
20228,19412,68291,7665.66,7468,67270.6,7566.5,352,0.8132
22416.7,19420,75648.7,15881.1,14568,71443.3,6244.86,419.2,0.8132
26278.6,24580,70064.8,13463.6,12426,71008.2,12614,747.2,0.819604
19143.2,18571,67555.2,8418.98,8191,67360.1,6082.06,299.2,0.823872
24601.5,22792,70739,12869.3,12145,69444.6,7105.48,385.6,0.829208
20527.3,18564,72467,13690,12180,73660.7,6614.12,413.6,0.829208
24227.9,20177,78693.6,13679.6,11953,75002.8,4155.84,206.4,0.833477
34890,19887,114977,22716.5,12623,117939,8607.68,403.2,0.834544
22948.4,21638,69504.8,13273.4,12198,71313.7,7663.44,244.8,0.846283
16953.3,16685,66589.9,7345.98,7088,67921.3,5391.64,292.8,0.853754
