"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24704.8,18765,86280.6,23042.9,18992,79514.4,12889.3,93.6,0.556269
18234.1,17081,69960.1,12785,11988,69892.9,4654.6,66.4,0.573879
18050.1,16192,73056.6,11358.3,10800,68923.6,7202.42,48.8,0.579059
16637,16262,67047.4,6468.34,6354,66715.3,4842.56,60,0.580094
22382.6,19584,74901.4,16445,15196,70922.7,8578.82,140.8,0.58113
35359.4,27444,84437.8,20289.3,16660,79812.8,10613.1,78.4,0.599776
58233.4,40740,93676.6,55039,42592,84688.1,7126.2,80,0.602884
23504.7,21457,71790.2,14455.9,13429,70547.5,6140.52,24.8,0.604956
16654.1,15837,68917.1,7524.32,7129,69170.1,4408.92,-22.4,0.612207
23629.4,20497,75551.4,18677.6,15657,78179.4,7716.72,52.8,0.624637
20191.5,19334,68442.6,11750.5,10790,71369.6,7450.32,79.2,0.625673
12048.1,11837,66704.9,4824.06,4669,67712.5,5034.96,-1.6,0.630853
20126,19697,66963.3,7343.02,7253,66349.4,5030.52,52.8,0.631889
61975,48401,83915.5,43291.5,34065,83286.4,24113.6,108.8,0.638104
20538.6,18477,72848.4,15120.4,13405,73922.6,7983.12,49.6,0.63914
17258.2,16294,69414.2,12214.4,11522,69474.5,5194.8,37.6,0.642247
38195,30604,81791.5,22707.6,19064,78061.7,12202.6,32.8,0.644319
28230.9,22156,83505.2,24189.1,20872,75951.4,12331.4,124.8,0.646391
16465.1,13669,78941.7,10428.1,9345,73131.6,5951.82,92.8,0.647427
23331.4,19299,79229.4,16988.9,15331,72623.2,4588.74,34.4,0.65157
29124.9,23569,80984.8,17142.1,14297,78577.6,14045.9,100.8,0.65675
33672.9,25709,85837.1,24712.3,19737,82056.3,13006.2,104.8,0.662965
78297.7,45853,111908,71311.6,42448,110099,15835.3,171.2,0.664001
22446.9,18041,81540.9,17663.1,15396,75186.2,4958.74,44,0.667109
18967.4,18626,66737.3,9282.56,9190,66196.1,6815.4,0.8,0.667109
31989.5,25033,83748,22076.4,18244,79302.8,11700.9,153.6,0.675396
27052.2,20742,85473.6,20405.5,15730,85015.6,11492.2,149.6,0.680575
12632.8,12275,67446.1,5924.44,5779,67185.3,4884.74,32.8,0.681611
10905.9,10217,69955.1,8685.38,8041,70787.8,4798.9,60,0.688862
36048.6,28895,81760.9,36828.3,32715,73776,5632.14,92,0.688862
17636.2,16169,71482.9,11957.7,11257,69615.1,5552.22,9.6,0.697149
38465.9,29581,85220.3,22644.7,18000,82447,17257.5,124.8,0.710616
22673.1,21386,69480.1,11432.3,10622,70535.2,6310.72,28.8,0.712688
19195.5,18856,66715.9,9941.16,9925,65642.7,5464.16,77.6,0.712688
14565.6,14468,65978.1,6128.68,6000,66941.5,4559.14,33.6,0.716831
75965.4,46696,106614,97148.7,63468,100314,48934.7,465.6,0.724082
23803.9,21504,72545.3,14935.4,13868,70580.3,5851.18,44,0.73962
15208.2,14985,66512.1,7246.82,6841,69423.7,4373.4,38.4,0.7448
8474.13,8649,64211,2940.02,2957,65159.7,12252.9,64,0.751015
20824,18478,73856.6,13079.5,11466,74758.3,7027.04,15.2,0.770697
19278,16657,75848.2,11646.1,10417,73268.7,12091.6,148.8,0.777948
18144,17397,68350,8074.88,7577,69842.3,10317.8,47.2,0.783128
9787.05,9859,65057.7,4303.1,4231,66652.8,16587.8,-27.2,0.786235
36799.6,28641,84204.3,26920.5,21693,81328.5,12891.5,72.8,0.811096
74491.2,47013,103841,59176.3,42033,92265.1,6284.08,127.2,0.814204
57151.1,39165,95632.7,57814,36729,103158,12273.6,109.6,0.814204
18983.8,17333,71777.6,13667.8,12709,70480.2,7024.08,60.8,0.817312
13747.2,13576,66362.6,9024.3,8728,67760.8,4667.92,23.2,0.819383
22114.3,20492,70724.2,13098.7,12229,70197,5044.58,55.2,0.821455
43066.2,34938,80782.7,25021.6,20218,81106.8,7090.68,83.2,0.826635
19841.8,16036,81089.8,12597,10848,76102.4,11373.1,85.6,0.826635
24453.4,18076,88658,21571,17633,80172.2,4518.44,18.4,0.836994
20992.2,19706,69813.6,12998.1,12094,70435.2,7733.74,48.8,0.841137
39859.5,26769,97584.1,42235.5,28257,97956.1,14603.9,92.8,0.846316
48246.7,36431,86791.3,50123.2,40171,81772.2,9063.52,158.4,0.849424
72955.9,54039,88477.5,64414.8,40291,104775,17767.4,187.2,0.85046
17942.4,17173,68472.2,11036.4,10481,69008.6,4838.86,40.8,0.852532
47413.2,30305,102533,48850.4,34089,93914.7,16403.6,168.8,0.857711
