"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24384.2,23477,68068.3,11554.4,11257,67267.2,6540.12,11654.4,0.612885
8442,8507,65035.3,3011.06,2879,68542.1,10896.5,8768,0.615024
29860.1,23157,84506.3,22579.6,18349,80646.3,57563.9,49908,0.618233
11104.4,11228,64814.5,4247.6,4172,66723.6,19877.9,20800.8,0.620372
71160.4,50831,91746.5,63219.7,45647,90765.3,56695.1,61274.4,0.628929
10959.5,11257,63803.9,3313.72,3309,65629.5,17575,16316.8,0.631068
14683.4,13043,73778.4,10987.5,9907,72683.8,8968.06,9980.8,0.632138
10727,10697,65719.9,3832.46,3657,68680.4,9975.94,5349.6,0.640694
22781.4,22018,67808.3,10181.7,9606,69463.4,22131.2,25752,0.648182
21212.7,17606,78961.6,15683.6,13478,76260.4,6207.12,7056,0.654599
19846.3,16989,76558,11610.6,9984,76213.2,29551.9,26460,0.655669
39706.4,28100,92604.9,31892.5,24704,84606.1,18331.3,19679.2,0.655669
22514.3,20241,72896.5,13202.3,11681,74071.4,15722.8,20990.4,0.656739
19892.9,18963,68749.6,11273.9,10519,70239.2,14359,17032,0.663156
24731.3,19718,82198.5,16277.8,13810,77247,16676.6,19144.8,0.663156
13679.8,11583,77399.7,10000.4,8875,73846,4239.46,4274.4,0.663156
24814.4,22501,72274.1,17051.1,15269,73184.9,23044.3,26836,0.665295
25898,22762,74565.2,14225,12526,74425.3,7358.56,11633.6,0.671713
36278.6,29708,80030.7,19009.9,15180,82070.5,12382.4,14376.8,0.674922
14761.5,12556,77047.8,9898.24,9013,71972.8,20686.7,29182.4,0.675991
76004.5,43121,115513,66023.5,42321,102240,65100.8,75561.6,0.675991
13316.9,13033,66963.8,6394.34,6164,67985,29612.6,29061.6,0.678131
13719.5,12544,71677.4,9464.6,8612,72024.2,5743.88,7725.6,0.6792
47243.7,29249,105855,41901,27829,98675,11626.1,9609.6,0.68027
25671.2,24184,69566.3,7908.38,7237,71615.8,17195.4,16721.6,0.68134
30726.4,25936,77640.5,20651.9,17828,75916.8,17924.3,25383.2,0.685618
14680.9,13433,71624.1,9461.64,9069,68373.4,4955.04,9730.4,0.686687
26327.7,19980,86357,20577.2,17432,77360.4,26368.4,37756.8,0.687757
16641.4,16028,68044.3,7447.36,7237,67441,4661.26,6920,0.698453
16891.6,16520,67010,6489.06,6408,66365,17079.9,19949.6,0.698453
22484.7,17765,82947.2,12203.3,10185,78523.1,7172.82,7087.2,0.701662
26540.6,22653,76783.1,21285.4,18544,75224.2,32645.8,25982.4,0.70594
29334.1,24210,79406.7,19183.8,16706,75256,12367.6,14022.4,0.70594
16470.7,12664,85235.7,17435.1,14245,80212.7,33383.6,36912.8,0.709149
70022.6,49648,92430.8,47235.7,31108,99512.6,56456.8,45494.4,0.711289
23551.3,19200,80388.4,16524.2,14276,75856.7,26250.8,23822.4,0.718776
8977.5,9005,65335.9,4272.76,4224,66292.5,21107.8,16635.2,0.719845
23739,21146,73572.4,14013.4,12394,74098.8,16612.3,19632,0.719845
6310.08,6418,64434,1823.36,1878,63629.2,6213.78,6319.2,0.720915
27800,24972,72957.8,17153.2,15637,71890.5,12879,9932,0.725193
17825.2,17240,67760.7,8753.46,8456,67841.4,9179.7,13084.8,0.736959
26283,20669,83336.4,25271.7,20429,81071.5,29595.6,30474.4,0.736959
31178.1,25629,79725.5,20552,17245,78103.6,26947.8,27205.6,0.746586
13507.2,13116,67490.7,6101.3,5985,66809.5,30107.6,26356,0.750864
34718.7,25712,88492.6,26685.9,21284,82169,12621.4,18300,0.750864
22685.7,21537,69031.3,10431,10173,67198.3,12125.6,17447.2,0.750864
10972.1,10936,65752.2,3791.76,3697,67215.8,8972.5,6584,0.765838
15415.5,15048,67136.4,4279.42,4193,66886.7,11744.5,11952,0.770117
16877.7,15423,71717.4,9176.74,8251,72889,14297.5,16197.6,0.772256
20923.6,20029,68463,7239.42,7072,67087.5,11088.9,13404,0.775465
11078.5,10537,68904.2,2860.84,2713,69107.3,4483.66,12576.8,0.776534
20560.1,19376,69540.9,8848.92,8336,69568.5,6214.52,8888,0.782952
10696.1,10276,68215.5,4747.84,4452,69890.9,16268.2,14905.6,0.787231
