"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
34500.1,24001,94204.2,27855.1,19677,92773.8,5043.84,75.2,0.54683
19305.1,18631,67907.2,8498.9,8323,66921.1,6603.76,15.2,0.551969
46939.4,30689,100239,40063.6,26869,97718.9,15346.9,40.8,0.559165
24635.5,20437,78999.5,15274.3,12561,79692.6,4788.54,72,0.577666
42601.9,30369,91934.4,50795.8,36945,90105.7,6513.48,144,0.577666
43973.4,29724,96953.3,44622,32673,89503.5,13438.4,84,0.581778
17131.6,17116,65595.7,9488.28,9173,67788.5,4757.46,-2.4,0.60028
18944.7,18024,68883.8,11714.9,10632,72211.3,5350.94,48,0.609531
49254,33434,96545.8,35022.7,24554,93477.6,19931.2,87.2,0.613642
20742.8,17860,76114,13000.3,11764,72423.4,5752.76,44,0.616726
19960.9,19889,65773,6771,6741,65827.7,7146.18,32,0.619809
35889.8,27924,84231.4,21705.7,17520,81193.1,8194.02,30.4,0.621865
48171.7,30638,103041,47954.2,30858,101845,5905.2,99.2,0.628032
23297.4,18108,84317.3,23779.2,20172,77255.2,11164.4,38.4,0.6342
23422.8,21155,72561.3,12121.2,10819,73424.1,5252.52,34.4,0.637283
22836.9,21523,69536.6,9691.04,9123,69616.6,4340.1,25.6,0.642423
42533.8,25845,107854,23567.5,16893,91429.6,4782.62,53.6,0.644478
19062.5,18713,66760.1,7525.8,7380,66830.7,4625,26.4,0.647562
21972.5,18460,78006,11146.6,9372,77945.5,4568.02,19.2,0.657841
21915.8,20233,70986.7,13257.1,12461,69722.9,10707.1,16,0.660924
23581.5,20727,74561.6,15767.9,13799,74887,5144.48,-9.6,0.66298
41718.6,21881,124952,25173.3,15476,106601,18730.1,47.2,0.670175
23650.2,18477,83884.8,13376.2,11245,77956.9,6358.08,17.6,0.671203
16500.3,15947,67810,8554.4,8399,66748.6,7476.22,40,0.671203
27644.4,25693,70513.5,14742.3,13673,70661.2,5432.34,114.4,0.673259
24009.3,20647,76208.3,14470.7,12803,74072.6,8309.46,16.8,0.675315
14137.8,14062,65889.4,6079.1,6030,66069.6,6412.84,-15.2,0.67737
27230.5,21284,83846,20520.9,17324,77629.9,8302.06,38.4,0.678398
13689.3,13201,67960,9077.58,8745,68028.4,4852.18,2.4,0.685593
26286.8,23068,74680.4,20353,18136,73547.2,14854.8,72.8,0.694844
22332.9,18664,78418.7,11877.7,10376,75021.2,4743.4,36.8,0.697928
19335.3,18305,69224.8,9050.2,8397,70634,6284.08,16.8,0.715402
19586.1,18197,70538.7,9480.88,8697,71442.9,7913.56,32,0.723625
26071.3,21049,81172.9,16229.7,13220,80456,4916.56,84,0.728764
18118.2,17012,69797.3,5692.08,5264,70865.5,11504,48.8,0.732876
19337.8,15436,82101.9,11083,9413,77162.9,4311.98,5.6,0.738015
30225.5,26068,75988.2,15514.8,14292,71143.3,4311.98,63.2,0.739043
17892.6,17117,68505.7,9559.32,9165,68355.7,7271.98,24.8,0.740071
30585.9,22246,90105,35648,25954,90014.2,18288.4,100,0.753433
32985.5,24102,89691.3,23242.7,17778,85680.7,16285.2,70.4,0.754461
26967.8,24805,71250.2,13444.3,12649,69656.7,7195.02,24.8,0.756517
52321.5,37893,90490.1,43039.1,33321,84649.7,10581.3,116,0.762684
60946.8,41525,96188.1,42187.4,29049,95176.9,28325,117.6,0.765768
24817.6,22837,71219.8,14703.8,13729,70189.3,5435.3,26.4,0.77913
22912.5,19653,76405.2,12106.4,10201,77777.2,5348.72,51.2,0.780158
23420.3,19326,79419.9,14579.5,12750,74939.7,8053.42,63.2,0.781186
24549.2,18789,85627.6,19529.3,16345,78303.8,12073.8,68.8,0.781186
61876.1,45964,88223.6,36965.2,25893,93560.1,4837.38,53.6,0.784269
44713,32414,90402.6,30257.9,22298,88930.8,11675,66.4,0.784269
15121.3,15261,64935.9,5729.82,5616,66864.2,5373.14,0.8,0.789409
20463.7,20276,66142.6,10360.7,10068,67441.6,11714.2,4.8,0.792492
