"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
29664.2,24217,80277.1,18230.6,15428,77441.2,4722.68,5976.8,0.647985
19979.2,18984,68971.6,10508.7,10001,68863.2,4546.56,8225.6,0.666253
18986.9,16477,75519.1,15194.4,14089,70677.9,23728.8,19411.2,0.670552
32756.8,25790,83239.7,29252.2,25018,76627.7,10400.7,3716.8,0.689895
9952.74,9205,70859.6,7104,6629,70232,19425,15898.4,0.690969
44152.9,33716,85822.9,35130.8,25440,90500.4,25901.5,14461.6,0.712461
17355.9,16228,70090.8,10343.7,9568,70849.3,20356.7,13948,0.715685
9707.67,9204,69122.3,3110.96,3108,65598.4,8850.4,5726.4,0.732879
21542.2,20480,68935.1,9944.12,9360,69625.8,64801.1,9136,0.733953
15907.5,15309,68098.1,3484.66,3216,71010.8,6049.5,8134.4,0.740401
16702.6,14718,74372.8,11960.6,10862,72164.5,6278.16,7588,0.744699
7454.79,8024,60887,3142.78,3192,64525.5,10001.8,6105.6,0.764042
16609.3,14536,74883.6,11578.8,10712,70839,7929.1,9350.4,0.765117
19278,17693,71406.9,14725.3,13033,74045.5,18534,13916.8,0.789833
21531.5,18369,76819,16463.5,14089,76581.3,9343.98,8405.6,0.790907
20634.4,18616,72641.6,13878.7,12412,73280.3,9423.9,13196.8,0.803802
9878.4,10035,64513.3,4561.36,4583,65226.6,8857.06,7044.8,0.803802
25634.7,18659,90036.8,21948.4,18467,77890.9,9051.68,8069.6,0.805952
15139.5,15406,64402.5,5634.36,5738,64352.3,5285.08,5904.8,0.807026
18367,17201,69978.6,11538.8,10681,70799.4,10215,11368,0.812399
6701.31,7071,62109.6,2941.5,2955,65236.6,8735.7,8848,0.825294
34065.4,27337,81666.1,26697,23245,75268.4,13773.6,13336.8,0.826369
9730.98,10041,63512.6,4073.7,4105,65036.3,11874.8,3934.4,0.826369
10874.4,10664,66829.2,6828.72,6577,68044.2,5696.52,6469.6,0.832817
21513.2,20472,68869.3,10748.5,9912,71066.8,8572.9,1692.8,0.85001
10484.5,10262,66956.7,6971.54,6886,66350.1,17184.3,9730.4,0.853234
44924.7,34812,84573.8,39802.4,32760,79624.2,14377.5,19385.6,0.856458
24857.9,23191,70246.6,8888.14,8195,71079.1,6835.38,8937.6,0.871502
19930.1,19571,66738.3,8427.86,8439,65449.5,8891.1,11236.8,0.873652
15376.4,14980,67270.3,5249.56,5172,66518.8,19789.8,11038.4,0.889771
23720.8,21943,70845.5,12335.1,11383,71017.4,11882.2,11629.6,0.894069
17052.8,16381,68223.9,7849.18,7485,68724.6,21175.1,12578.4,0.898367
14898.9,14854,65734,6712.54,6658,66072.9,4778.18,5624.8,0.902666
30613.6,28065,71487.3,22824.6,21053,71050.7,11740.8,8324.8,0.91771
12314,12369,65244.5,5204.42,5237,65128.3,7829.2,5178.4,0.926307
23129.2,22498,67374.6,12601.5,12630,65387.9,11529.2,9279.2,0.933829
52509.9,36663,93862.7,45282.1,30247,98112.4,20787.3,4060.8,0.941351
45682.6,33573,89174.4,44397,34681,83896.2,14609.1,12450.4,0.946724
32824.9,25285,85078.6,29609.6,24233,80076.6,17245,18837.6,0.966067
25474.1,22373,74619.7,13797.3,12501,72331.8,6763.6,11177.6,0.981112
27427,22161,81109.1,27011.5,23153,76457.7,18390.5,16578.4,0.98541
7934.85,7586,68549.8,3227.14,3142,67311.9,5099.34,1345.6,0.988634
9405.27,8540,72176.1,7015.2,6561,70072.9,6026.56,7064.8,0.996156
12765.1,12675,66001.6,4793.72,4759,66014.1,6137.56,3914.4,1.01228
10841,10774,65943.8,4189.14,4134,66410.1,11703.1,8433.6,1.01442
9862.65,9744,66334,3652.64,3488,68629.4,16464.3,10980,1.03377
11047.7,11025,65670.8,3640.8,3649,65388.7,12080.5,7664.8,1.03377
10274.7,10133,66452.3,3064.34,3029,66300.6,5732.04,2549.6,1.05096
18821.3,18305,67384.3,9905.64,9733,66698.5,8883.7,8994.4,1.05096
7933.59,8301,62635.3,2804.6,2864,64176.8,4252.04,3865.6,1.05633
19557.1,18234,70291.4,8857.06,7962,72903.3,14328.6,9967.2,1.05956
20270.9,19917,66700.4,11724.6,11325,67848.2,8860.02,10522.4,1.07353
20386.2,18153,73598.2,15472.7,14313,70845.8,19310.3,15706.4,1.08212
28698.4,23216,81012.1,19273.3,16500,76551.2,22076.4,20104,1.0875
10865.6,11121,64031,4445.92,4369,66689.8,6640.76,5009.6,1.08857
27323.1,24739,72381.5,16869,14695,75231.7,13963.1,10280,1.09072
37914,30342,81890.9,22621.8,18166,81610.8,6800.6,2182.4,1.09395
23138,22732,66706.5,12656.2,12472,66504,8501.86,8767.2,1.10254
17488.8,14953,76649.9,13843.2,12084,75076.7,6480.18,4713.6,1.10684
7387.38,7664,63170.6,2901.54,2964,64155,4593.18,3496,1.12188
16385,16442,65309,5858.58,5882,65275.1,4183.96,5636.8,1.12188
11054.6,11224,64546.9,3736.26,3829,63948.7,10524.3,9534.4,1.12403
13623.1,13980,63863,4354.9,4456,64049.1,4349.72,5119.2,1.13371
21117,20001,69192.6,11125.9,10129,71986.1,21298.7,24484.8,1.15735
9145.08,9392,63813,2166.72,2156,65861.9,4149.92,2947.2,1.16809
15087.2,15056,65672,5949.6,5968,65333.9,4815.92,5363.2,1.19926
9827.37,10026,64237.6,3220.48,3294,64073.3,8460.42,5797.6,1.20248
27628,23647,76569.1,17943.5,16319,72060,14904.3,11232,1.21108
23352.8,21807,70181.7,11689,11071,69194.6,12743.5,11918.4,1.21215
43060.5,29864,94495.5,26967.1,20117,87851.8,23273,18334.4,1.21323
7545.51,7863,62889.8,3779.92,3927,63081.4,11427.8,9485.6,1.2143
18964.3,17851,69623.1,11662.4,10639,71840.1,5353.9,7082.4,1.23579
17696.1,17505,66251.3,7499.16,7301,67314.7,5975.5,3211.2,1.23902
9135.63,9304,64350,5188.88,5089,66822.3,6169.38,3569.6,1.26588
10872.5,11168,63802.2,6889.4,6880,65625.5,13203.1,11306.4,1.26588
10330.7,10621,63745,4167.68,4205,64954.4,16375.5,10185.6,1.27125
20802,19257,70793.9,8820.06,8061,71707.2,14942.1,10967.2,1.27985
20939.9,20345,67452.4,7530.24,7572,65174.6,4506.6,6959.2,1.282
25450.1,24247,68787.8,9810.18,9655,66589.3,11359.7,10479.2,1.28307
11979.5,11873,66123.6,4978.72,4925,66250.8,8250.26,7907.2,1.2949
18911.3,15856,78164.3,10598.3,9496,73143.3,5811.22,6623.2,1.30887
13945,13895,65772.1,5420.5,5495,64647.5,13145.4,10637.6,1.31209
7484.4,7644,64167.7,1559.92,1596,64054.5,8959.92,6505.6,1.31316
20592.8,19431,69454.5,10114.3,9331,71037.6,5311.72,5293.6,1.32928
26168.9,23177,73996.1,13828.4,12276,73823.5,18278,12560,1.33251
26927.5,22828,77305,17978.3,15500,76014.6,11473,8323.2,1.33358
16421.6,15252,70561.5,12315.1,11508,70132.2,9302.54,9617.6,1.33358
18050.8,18073,65455.4,9608.9,9668,65135.4,5475.26,6889.6,1.35077
11323,11421,64973.6,4704.18,4681,65860.5,20071.8,10750.4,1.35507
9877.14,10166,63673.8,2780.18,2870,63485,13831.3,9988,1.35937
19252.2,17287,72986.1,13585.7,12499,71233.7,14014.1,13952,1.36045
9833.04,9840,65489.6,3415.84,3372,66388,8882.22,6702.4,1.36797
9576.63,9789,64114.2,4132.9,4077,66434.6,5760.16,6442.4,1.39268
45056.3,35624,82888.3,33254.1,27548,79110.7,28281.3,29350.4,1.40558
10664.6,10865,64327.5,4014.5,4145,63472.7,6662.96,7992.8,1.40558
39392,21084,122443,18861.9,12101,102151,16750.6,15799.2,1.42707
8692.74,8720,65331.1,1973.58,2068,62543.8,10275.6,7010.4,1.42922
20422.1,19584,68340.6,9122.72,8916,67055.5,5794.2,6591.2,1.43459
8805.51,8598,67117.7,4216.52,4102,67365.6,13476.1,10882.4,1.43674
15200.6,12900,77224,10011.5,9056,72450.4,8520.36,9000,1.44641
24832.1,20213,80512.3,14148.1,12309,75327.6,19391.7,17723.2,1.44749
48548.4,36549,87052.2,51563.9,40405,83635.6,48399.7,50156.8,1.45394
18057.1,17832,66363.1,10021.8,9912,66262.1,5674.32,6003.2,1.45609
19944.5,19556,66838.1,6301.1,6056,68188.4,8328.7,9139.2,1.45824
61501.9,37332,107966,64337.1,40280,104677,10801.8,594.4,1.45931
9527.49,9509,65663.4,3032.52,2981,66668.6,11177.7,7251.2,1.45931
23090.1,20112,75240.4,13753.6,12164,74100.5,7708.58,10620,1.4765
8279.46,7804,69528.8,6035.44,5832,67822.1,26324,14760.8,1.498
42200.6,28210,98038.1,49000.6,36530,87908.6,14990.2,13259.2,1.50874
14952.4,14969,65463.4,6070.22,6041,65853,4529.54,5167.2,1.51197
19424.8,18432,69065.9,20044.4,18884,69563,17282.7,10746.4,1.53453
21673.9,21072,67407.9,8996.18,8952,65859.4,7007.8,7611.2,1.53883
10160.6,10081,66053.7,2827.54,2721,68102,4882.52,2535.2,1.5442
15865.3,15516,67011.3,6209.34,6072,67018.3,5571.46,1404,1.5528
12253.5,11894,67516.9,5557.4,5478,66485.9,15804.9,10389.6,1.55387
28386.5,24057,77330.5,16466.5,14548,74178.4,7625.7,11138.4,1.55602
15963.6,15736,66483.8,5524.1,5464,66256.9,9369.14,6382.4,1.55925
10195.3,10448,63950.9,3294.48,3340,64642.8,4613.16,4775.2,1.56247
17076.2,16333,68517.9,10552.4,10121,68329.4,6477.96,4994.4,1.56677
20279.1,19728,67366.6,7536.16,7444,66347.4,5224.4,6185.6,1.56784
17101.3,16448,68139.2,7664.92,7412,67772.3,6107.96,5525.6,1.57214
15176.1,14292,69589.9,7026.3,6332,72722,9616.3,9158.4,1.57752
10073.1,10180,64847.6,5016.46,4960,66282,15827.1,8172,1.58826
12407.2,12685,64100.9,5408.66,5437,65194.4,15517.8,14440,1.59364
28362.6,26212,70913,16453.2,15192,70976.5,5802.34,1196.8,1.60868
21108.2,20184,68536.7,9676.98,9244,68605.6,6169.38,4964.8,1.61298
16999.9,16597,67127,8066.74,7749,68223.2,5432.34,6540,1.61513
16745.4,16905,64917.3,7598.32,7597,65547.4,12295.1,12134.4,1.64844
12116.2,12109,65574.8,4146.22,4153,65429,9045.02,7086.4,1.68175
17982.7,16799,70153.9,8818.58,8031,71963,15558.5,14846.4,1.68498
8730.54,8654,66115.6,2723.2,2734,65277.1,5382.76,4127.2,1.69357
8584.38,8576,65600,3024.38,2972,66691,4947.64,2890.4,1.72366
13841.7,13476,67314.6,5346.5,5300,66111,7540.6,8276,1.73333
31313.5,25860,79356.6,18334.2,15568,77180.9,10618.3,11031.2,1.7473
12185.5,12063,66201.3,3816.18,3755,66603.8,9826.46,5164.8,1.75053
15366.3,14852,67805.5,6950.08,6676,68226.6,14391.5,12047.2,1.7559
12584.3,12308,67006.9,5773.48,5584,67759.8,17062.2,10242.4,1.76235
17757.8,17385,66941.4,8085.98,7812,67834.5,4704.18,4421.6,1.7645
11044.5,11421,63375.7,1596.18,1616,64732.2,20893.2,10011.2,1.77094
21679.6,21264,66816.8,11353.8,11076,67179.9,6173.82,6474.4,1.77309
12446.9,12682,64321.1,5039.4,4958,66612,4631.66,1307.2,1.79244
20018.3,18768,69901.8,13342.9,12780,68422.8,4393.38,4133.6,1.81608
8639.82,8233,68774.4,5546.3,5321,68310.9,8064.52,8756.8,1.8279
17139.8,16177,69436.4,12346.2,11405,70944.1,17651.2,14425.6,1.83005
9884.07,9856,65722.6,2617.38,2576,66588.8,7656.78,4411.2,1.83757
11543.5,11637,65009.4,3295.22,3409,63348.6,12889.3,12662.4,1.85584
20092.6,19749,66676.2,8948.82,8945,65564,10300.1,9604.8,1.86229
10836,10700,66369,3778.44,3765,65769.9,8572.9,8363.2,1.87411
24856.7,23209,70188.5,12298.8,11997,67184.6,9677.72,9208.8,1.8784
10570.8,10337,67018.1,7699.7,7193,70152.6,12529.7,11504,1.8999
18562.9,15956,76243.5,15002.8,13364,73572.3,8510.74,11466.4,1.90312
10855.5,11329,62797.1,5299.88,5305,65472.8,13673,10021.6,1.90527
16913.6,15414,71911.9,11125.2,10306,70745.1,14085.2,9588,1.90634
17168.1,17316,64976.4,5135.6,5220,64476.4,24218,14564,1.90849
17868.1,17525,66818.9,7308.98,7145,67040.1,5456.02,5670.4,1.91172
10451.7,10859,63077.9,4115.88,4251,63452.9,10932,9168.8,1.91709
13473.8,13315,66317.7,5097.86,5043,66248.9,15624.4,12824,1.92676
30479.4,24487,81573.8,21050,17063,80849.5,10755.2,7511.2,1.93213
28577.4,25071,74701.9,16889.8,15243,72616.1,29601.5,23901.6,1.93428
19161.4,16243,77311.1,9633.32,8195,77038.4,11088.9,10301.6,1.93858
7754.67,7933,64062.8,3025.86,2941,67427,4953.56,4122.4,1.94825
13954.5,13585,67318.5,5349.46,5261,66637.9,16912,9166.4,1.95363
23788.2,22447,69451.7,14145.8,13755,67398.2,8185.14,8992,1.95793
30487.6,21984,90885.9,23078.4,18268,82793.1,30158,28193.6,1.9676
30170.7,23283,84923.2,20449.9,17395,77045.4,7247.56,8765.6,1.9676
17741.4,17071,68109.8,9532.68,9243,67589.9,11574.3,10632,1.97082
7261.38,7200,66094.7,5231.8,5124,66914.8,4959.48,59.2,1.97834
16976,14143,78663.5,16112,13551,77921.7,6288.52,3168.8,1.99231
15196.9,14641,68024.1,8913.3,8549,68328.7,10215,12261.6,2.00628
19119.9,17838,70245.5,11886.6,11054,70472.4,6818.36,7089.6,2.01166
54464.8,43413,82219.7,32236.6,26177,80706.7,20592,16442.4,2.0267
14342,14195,66214.4,4798.9,4823,65208.5,13431.7,10856,2.02777
10905.9,10780,66301.6,4500.68,4273,69028,5704.66,6076.8,2.04282
18993.2,16229,76698.6,11584,10353,73328.2,5026.08,6404,2.06216
18420.6,18083,66759.4,5662.48,5703,65070.4,7142.48,7020,2.07291
12371.9,12253,66172.2,3628.96,3597,66118.3,4634.62,3043.2,2.08795
18786.6,17211,71535.6,9964.1,9103,71735.4,21475.5,13726.4,2.09333
16976.6,16607,66994.6,9056.12,8779,67604.7,5786.06,4812.8,2.10837
24834,21035,77372,12770.9,10815,77388.4,21612.4,16758.4,2.11052
24420.1,23117,69230.1,12190.8,11753,67977,6546.78,7096.8,2.11589
27397.4,22541,79655.7,20979,18009,76344,7075.88,440,2.12019
17053.5,16917,66064.7,6640.76,6733,64638.2,5386.46,6221.6,2.12879
28750,23000,81920.1,16041,12833,81918.6,28385.7,21489.6,2.13738
22168.4,17417,83414.5,22146.7,17865,81243.1,13210.5,13492.8,2.14168
12158.4,12153,65565,4524.36,4457,66526.5,9290.7,6991.2,2.14491
52714.6,34068,101406,45345.7,31892,93182.5,43546,42574.4,2.15135
16237.6,14042,75783.3,10943.9,9918,72314.7,5291,5144,2.16103
23246.4,18092,84207.1,17612,14904,77443.6,8868.16,12493.6,2.1707
18103.7,18144,65390.4,6536.42,6484,66065.8,4620.56,4595.2,2.17499
32269.2,23612,89564.5,20743.7,16396,82914,37639.4,33294.4,2.17929
23282.9,21682,70374.9,12398,11574,70201.6,21881.1,18140.8,2.18252
24213.4,22075,71884.5,15263.2,13871,72113.9,14555.8,12545.6,2.18574
10624.3,10817,64368.6,3569.76,3621,64608.6,5085.28,5750.4,2.18682
15937.1,15509,67345.1,8633.58,8577,65968.3,8996.92,10384,2.19541
8079.12,8187,64672.4,1556.22,1563,65251.7,8794.9,4386.4,2.19649
10102,9904,66846.5,3330.74,3236,67454.7,5316.16,3622.4,2.19971
8601.39,8612,65455.3,3406.96,3396,65747.5,6728.82,4217.6,2.20508
23766.1,21552,72268.8,11495.2,10060,74885.4,15717.6,11489.6,2.21046
22772.6,19277,77420,11971,10237,76636.7,4815.92,1656.8,2.2169
28495.5,22789,81946.7,17890.2,14577,80431.8,11857.8,11816,2.2169
9381.33,9733,63168.1,2971.1,3045,63945.5,9665.14,7086.4,2.22228
9954.63,10015,65140.9,3162.76,3151,65780.6,8451.54,7569.6,2.23302
10081.3,10109,65356.2,3562.36,3625,64403.5,5278.42,2861.6,2.23517
24129,20529,77028.5,12755.4,11129,75113.4,13385.9,15079.2,2.23947
45016,34100,86515.3,29553.4,23568,82179.7,35240.3,30807.2,2.23947
15278.1,14565,68744.8,10684.1,10529,66501.5,11302,9406.4,2.24377
11741.9,11476,67054.7,3815.44,3584,69768,22026.1,13818.4,2.24699
24496.3,21448,74850.3,15684.3,14200,72386.4,7310.46,4340,2.25022
20767.9,19579,69515.7,11074.8,9999,72587.3,7987.56,10259.2,2.25559
16703.8,16693,65578.5,6053.94,6133,64691.2,17111.8,10346.4,2.26849
14730,14372,67168.6,6100.56,5968,66991.7,7464.38,6138.4,2.3018
7520.94,7752,63582.6,2876.38,2972,63427.5,8082.28,6487.2,2.31039
9221.94,9417,64178.5,3808.78,3881,64316.5,9101.26,5630.4,2.31039
16686.8,15851,68991.7,7526.54,6683,73808.1,26517.2,17744,2.33511
22160.3,19113,75984.6,16834.3,14964,73726.9,17637.2,14329.6,2.34693
9266.04,9606,63216.7,2439.04,2466,64819.5,14663.1,10309.6,2.35123
6533.1,6740,63524.2,2860.84,2804,66864.5,6406.18,5399.2,2.36305
14763.4,14957,64687.8,5994.74,5977,65730.5,4505.12,4695.2,2.3695
