"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
34351.4,25158,89484.5,22612.3,15698,94401.7,27338.7,202.54,0.534268
25452.8,21379,78024,20213.7,16315,81196.8,39775.4,122.18,0.5428
7166.72,7182,65396.6,3849.4,3751,67255.2,22366,-13.94,0.544933
31362.6,22239,92422.2,26084.7,16908,101105,63762.5,372.28,0.545999
10056.3,10188,64688.9,5405.12,5461,64865.4,31578,57.4,0.545999
15239,14966,66731.6,7565.8,7142,69424.8,7485.24,27.88,0.547065
13583.4,13098,67964.5,6935,6615,68706.3,22527.9,10.66,0.549198
59548.8,41712,93560.4,56424.7,42972,86052.5,74768,293.56,0.550265
15305,14177,70750.2,12673,12349,67255.5,7191.88,143.5,0.551331
19910.4,18794,69429,9950.68,9198,70898.9,26141,118.08,0.558796
10562.6,10407,66515.6,5803.36,5679,66971.1,19674.1,36.08,0.559862
14939.5,13291,73664.6,10086,9115,72517.1,32952.8,53.3,0.560929
8974.08,8783,66961.8,5358.76,5083,69091.4,6896.24,59.86,0.561995
14017.9,12176,75449.9,7849.28,7224,71208.5,54815,105.78,0.563061
15196.8,13153,75719.4,10883.2,9757,73100.5,24979.7,87.74,0.564128
9644.16,8863,71312.2,7305.12,6923,69153.3,20224.4,-9.02,0.570526
21793.3,19479,73322.3,18829,17131,72031.8,26613.7,108.24,0.573725
12620.2,12606,65609.6,5430.96,5399,65924,11307.3,158.26,0.574792
74625.3,47400,103178,56445.2,34129,108389,83918.4,445.26,0.574792
18630.4,18061,67602.1,9107.84,8992,66380.3,10646.1,38.54,0.577991
6650.24,6690,65146.5,2802.88,2806,65463.1,10286.6,-9.02,0.58439
14526.1,13307,71539.9,9717.36,8710,73115.6,25639.4,203.36,0.587589
16585.6,15542,69936.5,11621.2,10802,70505.9,9473.4,83.64,0.591854
7329.28,7524,63839.9,3248.24,3304,64430,8124.4,64.78,0.59612
15621.8,14454,70830.8,10508.5,9622,71574.1,16328.6,20.5,0.597186
15211.5,14980,66548.9,8695.92,8460,67363.6,17661.6,39.36,0.598253
6900.48,7067,63991.8,3816.72,3887,64351.1,10516.9,14.76,0.600386
10707.8,10434,67256,4519.72,4426,66923.7,18416.3,56.58,0.602518
17487.4,17423,65778.1,7574.16,7586,65433.7,16840.1,68.88,0.618514
8074.24,8121,65158.6,3671.56,3604,66764.5,31805.2,56.58,0.620647
