"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4714.24,5015,61605.7,2713.96,2739,64936.9,13274.2,-3.28,0.535398
18186.2,17670,67450.7,9614,9186,68589.5,10362.6,20.5,0.547177
34158.1,28079,79724.5,32703.6,26923,79607,41818.2,143.5,0.548248
10342.4,10576,64088.5,5138.36,4968,67783.3,29289.6,46.74,0.548248
15017.6,14339,68637.5,8113,7983,66603.2,10027.4,-29.52,0.56431
16094.7,14319,73663.2,9412.6,8207,75163.2,30891.7,-15.58,0.577159
7994.88,7905,66281.1,4631.44,4445,68284.8,20659.8,60.68,0.587867
18584.3,16918,71990.9,10354.2,9418,72050.9,35902.4,-4.1,0.612495
11875.2,11686,66597.1,5250.84,5010,68686.4,18834.3,33.62,0.628557
15193.6,14303,69616.7,10048.7,9282,70949.5,8289.32,42.64,0.63177
44772.5,36086,81311.6,38383,30218,83244.1,41176.8,152.52,0.636053
12309.1,12543,64314,6157.52,5906,68327,10280.5,44.28,0.639265
9100.16,8337,71535.1,7131.08,6425,72738.1,8376.72,38.54,0.639265
14485.1,14223,66743.8,7714.76,7179,70426.9,5966.76,57.4,0.647832
10895.4,11130,64154.4,4073.6,4051,65901.6,12863,14.76,0.649973
34726.4,25955,87683.7,52515.2,41511,82909.1,10280.5,209.1,0.660681
31442.6,21510,95798.2,28683.9,20466,91851.3,10437.8,137.76,0.666035
25808.6,21622,78225.7,16448.7,14354,75099.7,40951.1,51.66,0.669248
5008.64,5172,63466,2091.52,2120,64655.6,16284.5,-18.04,0.671389
9865.6,9592,67405.3,3748.32,3557,69061,8935.32,50.02,0.671389
11252.5,11269,65439.9,4280.32,4281,65525.6,8961.92,0,0.674601
26028.2,21934,77768.8,16874.3,14350,77064.3,35577.9,27.06,0.676743
13719.7,12759,70470.5,11735.2,11315,67969.6,37993.9,59.04,0.683168
19763.2,17275,74975.5,9569.16,8310,75466.2,19153.5,24.6,0.687451
6619.52,6623,65501.6,2528.52,2594,63881.7,24549.5,-22.14,0.688522
9159.04,9086,66062.8,3884.36,3902,65239.7,22124.4,-0.82,0.689593
12076.2,11591,68279.1,6547.4,6339,67690.6,16258.7,4.92,0.692805
19450.9,18659,68317.3,10299.5,9607,70260.2,28937.8,42.64,0.696017
10929.3,11001,65108.7,5196.12,5284,64446.1,25892.4,22.96,0.698159
15506.6,14787,68725.1,10552.6,10031,68943.8,20118,24.6,0.698159
22967,21782,69101.5,8186.72,7394,72562.2,16597.6,72.98,0.69923
9836.8,8639,74622.6,6941.08,6331,71851.3,22486.9,16.4,0.704584
10423,10399,65687.5,4780.4,4875,64264.3,15561.8,6.56,0.711009
14113.3,13987,66127.7,6814.92,6715,66511.2,13597.2,28.7,0.716363
12505.6,10262,79864.3,14175.5,13154,70625.4,15518.4,18.04,0.720646
13204.5,12834,67427.8,7593.16,7410,67155.9,18933.1,48.38,0.731354
16249,16723,63678.3,3017.2,3091,63971.3,19307,14.76,0.743132
9740.8,9645,66186.9,5153.56,4928,68535.7,28047,21.32,0.744203
24836.5,20566,79144.4,15057.9,12802,77084.3,54077,135.3,0.751699
12187.5,12160,65684.3,5321.52,5148,67745,38852.7,-0.82,0.751699
12199.7,10910,73283.1,14344.2,12506,75169,50995.2,38.54,0.75384
7735.04,8196,61850.1,3747.56,3788,64836.4,22520.3,-11.48,0.755982
12419.8,11379,71530.6,16466.2,15347,70315.1,22179.8,28.7,0.763478
10042.2,10374,63440.2,5412.72,5398,65714.7,10112.6,18.04,0.765619
13176.3,13524,63851.2,6827.84,6824,65572.9,16428.9,10.66,0.777398
10031.4,10794,60905.6,3925.4,4046,63582.6,15510.8,-12.3,0.785964
15253.8,13694,73000.6,26449.5,23603,73439.6,31463.2,76.26,0.787035
10547.2,10265,67337.7,5946.24,5556,70139.1,14224.2,22.14,0.790247
13399.7,13885,63245.3,5909,5632,68759.3,18795.6,32.8,0.796672
10660.5,11236,62179.2,5190.8,5164,65876.1,15095.1,-17.22,0.799885
8772.48,8199,70119.9,6724.48,6323,69697.2,22136.5,17.22,0.815947
12055,12239,64551,4789.52,4738,66248.6,32705.1,25.42,0.826654
10453.8,10275,66676.2,5065.4,4831,68715.8,7411.52,-31.98,0.829867
35538.6,25859,90067.5,24425.6,18471,86663.4,46257.4,125.46,0.854495
15217.9,14794,67413.9,7091.56,7002,66374.3,17550.7,50.02,0.863062
11018.2,10236,70544.3,6355.12,5957,69915.9,19059.3,-2.46,0.878053
9865.6,8782,73622.4,8391.92,8110,67814.2,26248.1,21.32,0.879124
9668.48,9361,67688.7,5575.36,5407,67576.6,13848,7.38,0.883407
17361.3,16363,69534.2,11473.7,10831,69425,11336.2,33.62,0.885548
37815.7,28062,88314.8,13012.7,7182,118742,16945.7,1765.46,0.886619
16691.8,13588,80506.1,12682.1,10988,75640.3,27331.1,-21.32,0.889831
15683.2,14483,70966.9,7732.24,6911,73323.7,20561,18.86,0.902681
7617.28,7857,63536.5,4577.48,4461,67247.2,32157.1,9.84,0.909106
12369.9,12017,67460.7,5384.6,4889,72179.4,17251.2,48.38,0.911247
32085.1,26552,79192.9,23075.1,18981,79671.8,33237.8,104.14,0.916601
12515.2,11843,69255.8,7786.96,7059,72294.4,22422.3,125.46,0.917672
15152.6,14943,66455.4,7283.84,6962,68565.6,10885.5,-8.2,0.923026
30707.8,24758,81285.6,22941.4,18442,81525,32072,107.42,0.926239
5210.24,5602,60952.9,2637.2,2702,63964.3,10197.7,-23.78,0.927309
15468.2,14283,70974,13647.3,12598,70994.7,17787.8,62.32,0.932663
15332.5,15043,66797.1,6718.4,6531,67416.5,9548.64,22.14,0.934805
9348.48,9276,66048.1,4987.88,4817,67860.9,6540.56,73.8,0.935876
16114.6,15255,69228.7,8037.76,7439,70810.9,7548.32,7.38,0.9423
12455,12431,65662.7,5833,5759,66378.1,33623.9,25.42,0.943371
11871.4,11199,69470.6,5507.72,4978,72509.8,21793.8,63.14,0.944442
7571.2,7946,62444.8,1871.88,1895,64736.4,16549,38.54,0.945513
15929,15568,67055.5,7861.44,7276,70809.1,27678.4,45.1,0.947654
15406.7,13888,72702.7,8038.52,6828,77154.7,22198.1,55.76,0.949796
6764.8,6778,65408.4,3018.72,2910,67984.5,20070.1,49.2,0.954079
46538.2,34210,89153.2,31717.1,24186,85942.7,18579.7,73.8,0.954079
13707.5,13884,64703,4291.72,4353,64613.4,9324.44,5.74,0.962646
47708.8,31050,100697,48390,30451,104144,134401,229.6,0.970141
14485.8,12823,74034.1,8345.56,7571,72240.7,22453.4,24.6,0.979778
7217.92,7250,65246,2988.32,3026,64719.9,8013.44,0.82,0.982991
8501.12,8474,65745.7,3599.36,3566,66149.1,15780.6,26.24,0.984062
13129.6,12938,66506.5,4977.24,4842,67366.5,17546.9,18.86,1.00227
7678.08,6714,74946.5,5638.44,5114,72256.7,26667.6,-13.12,1.01297
28113.3,20946,87961,28313,23146,80166,66742.4,159.9,1.01404
16935,16618,66786.3,9801.72,9587,67003.8,12121.2,31.16,1.02154
9273.6,9334,65111.9,5912.04,5870,66005.4,15751.8,63.14,1.02689
7016.96,7038,65340.1,4079.68,3998,66874.9,14450.6,49.2,1.03974
23783.7,19799,78725.6,16131.8,13975,75650.2,57393.7,54.94,1.04296
13337.6,12164,71859,7967.84,7452,70072.5,32103.9,-7.38,1.05152
22374.4,21214,69120.8,19899.8,18762,69510.5,14053.9,41,1.05152
13946.2,13422,68095.7,7476.12,7194,68106.1,10250.9,97.58,1.05473
12329.6,12034,67145.8,7223.04,6922,68386.2,9058.44,8.2,1.0558
11198.7,10675,68751.2,7018.6,6599,69703.1,8391.16,10.66,1.05795
8312.96,8270,65876.4,3961.88,3854,67370.5,10094.3,-13.94,1.06009
16128.6,16018,65988.7,6967.68,6926,65930.4,12376.6,44.28,1.0633
49811.2,38263,85315.5,29280.5,22707,84508.2,39378.6,165.64,1.06437
11182.7,10990,66685.2,7296.76,7111,67248,6077.72,41.82,1.06437
14037.1,13778,66768.5,6987.44,6682,68531.7,14052.4,4.1,1.06651
9505.92,9670,64424,4457.4,4490,65060.2,10386.9,-5.74,1.06865
11987.2,11599,67729.4,8052.96,7659,68907,11901.6,48.38,1.06865
7838.72,8226,62450.6,3032.4,3110,63900.8,15429.5,-13.12,1.06973
23219.8,21002,72456.7,15531.4,13678,74416.1,12405.5,109.88,1.0708
18688,15031,81480.7,19899.8,16483,79121.3,31052.8,136.94,1.07187
11584,11941,63576.7,4579.76,4601,65233.5,8245.24,12.3,1.07508
9867.52,10184,63499.4,6244.92,6197,66042.8,11267.8,28.7,1.07508
8390.4,8396,65492.3,6642.4,6357,68478.3,19431.7,43.46,1.08686
10879.4,11314,63018.4,4173.92,4214,64912.7,19753.2,26.24,1.09007
34506.9,25955,87129.4,27785.6,21879,83228.5,92682,100.04,1.0965
14661.8,13738,69942.7,8594.08,7722,72937.3,25494.2,-3.28,1.1147
10488.3,10351,66405.4,5432.48,5291,67288.4,13033.2,-32.8,1.12434
12941.4,12698,66792.4,7625.08,7178,69617.9,16258.7,51.66,1.12862
53639.7,29227,120277,52216.6,28811,118776,87806.6,205,1.14361
10861.4,10822,65774.8,6355.12,6330,65796.1,26207.8,18.04,1.14468
13392,12566,69843.9,6779.2,6086,73000.6,22513.5,7.38,1.14682
15366.4,15324,65717.3,3714.12,3637,66925.6,19934.8,9.02,1.14896
11505.3,11374,66292.4,5040.32,4903,67371.5,24450,-3.28,1.15325
19957.1,18617,70253.5,9291,8180,74437,28531.9,45.92,1.15539
12298.9,11822,68179.6,6344.48,5982,69507.2,20472.1,9.02,1.15646
12016.6,11546,68207.4,6761.72,6138,72195.5,12312,50.02,1.16396
13406.7,12782,68739.1,10336,9706,69789.8,7286.88,64.78,1.16503
10224.6,10590,63275,4333.52,4362,65108.1,9515.2,15.58,1.17145
18443.5,18602,64977.7,9205.88,9214,65478.2,6428.84,6.56,1.17145
11961.6,11719,66892.7,4711.24,4531,68143,8812.96,25.42,1.18751
7738.88,7427,68288,7527.04,7091,69565.9,10707.6,50.84,1.19929
17919.4,15726,74676.5,16966.2,15518,71652.3,64331.7,79.54,1.19929
5413.12,5342,66408.5,2720.8,2670,66782.9,16318.7,-9.84,1.20143
15546.2,15586,65368.8,4699.08,4562,67505.2,25753.4,46.74,1.20786
14869.8,12886,75625.1,6540.56,5826,73574,34598.2,49.2,1.22071
9872,9702,66684.3,4344.16,4338,65629.1,7556.68,22.96,1.2282
60444.8,39596,100043,63308.8,41329,100390,81850.5,227.96,1.2282
6948.48,6854,66439.4,3439,3506,64283.6,9840.48,3.28,1.23034
27679.4,21907,82804.3,18788,15267,80650.3,28234,80.36,1.23784
11808.6,11791,65634,5028.16,5023,65603.3,20780.7,-14.76,1.23998
8206.72,8207,65533.8,3170.72,3131,66367.4,20234.2,30.34,1.24748
15583.4,15479,65977.8,6653.04,6687,65203.2,10068.5,40.18,1.25497
12881.3,12539,67325,7562.76,7419,66805.9,18580.5,38.54,1.26675
13187.2,11362,76063.8,9507.6,8550,72876,17131.2,43.46,1.27318
7522.56,7624,64664,3879.04,3921,64834.7,16854.5,31.98,1.27639
19443.8,18662,68281.6,8961.92,8790,66817.8,10323.8,0,1.28174
13907.2,13569,67169.5,7432.04,7149,68130.7,7834.84,30.34,1.2871
11267.2,10751,68682.7,7375.04,6811,70963.2,34336,38.54,1.29031
5910.4,6060,63918.1,2707.12,2757,64350.3,17853.9,12.3,1.29245
14686.7,14074,68389.1,9356.36,9086,67486.1,14775.9,-0.82,1.29459
20282.9,18951,70141.9,14785.8,13639,71046.4,21594.6,28.7,1.30851
9716.48,9903,64301.6,5115.56,5067,66164.1,19554,47.56,1.3128
23987.2,19014,82677.2,17619.1,14774,78156.5,24104.9,86.92,1.31601
9192.32,8628,69822.4,7574.92,6972,71203.4,12777.1,11.48,1.32243
11464.3,9088,82672.3,11488.2,9500,79251.4,37636.7,56.58,1.32457
21317.1,19841,70411.7,13264.3,12025,72290.1,35867.4,128.74,1.34385
12865.3,11659,72316.6,6706.24,6203,70852.8,25510.2,26.24,1.3492
