"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
56388.5,41294,89491.8,45966.3,35450,84977.4,6108.12,127.1,0.69594
43171.2,26331,107450,53706.2,28539,123329,6206.16,200.9,0.981618
47955.8,23900,131499,59052.8,30181,128229,8498.32,250.92,1.05895
77315.2,46327,109373,65380.5,38283,111924,9382.2,236.16,1.17064
59849.6,40023,98001.2,53675.8,36855,95446.9,7134.88,156.62,1.18567
49677.4,40488,80410.5,56196.7,44897,82030.1,6038.96,198.44,1.22863
58993.3,40251,96051.9,53844.5,37983,92903.5,7296.76,202.54,1.44236
48425.6,34502,91983.7,50778.6,33730,98660.8,7251.16,192.7,1.44343
60382.1,40831,96916.6,52452.2,35419,97052.6,7163,212.38,1.44558
50960,34835,95872.4,68831.7,45447,99257.5,9276.56,283.72,1.47995
46399.4,30774,98811.6,44894.7,30626,96069.4,6831.64,198.44,1.48317
58281.6,39163,97529.4,66514.4,48774,89373.2,10221.2,237.8,1.4982
52881.9,36854,94037.8,34176.4,24178,92637.4,6013.12,174.66,1.51216
54760.3,44105,81368.8,53563.3,42756,82101.3,5954.6,188.6,1.61849
63764.5,37887,110298,50149.4,29407,111762,6151.44,201.72,1.65071
38542.1,31199,80960.7,43189.3,36607,77320,6654.56,203.36,1.69474
82277.1,57319,94072,65287.8,42551,100555,8214.08,282.08,1.70656
71722.9,52511,89513.3,69552.2,52523,86784.3,11152.2,344.4,1.72589
68227.2,49790,89803.9,59904,41370,94896.4,8362.28,272.24,1.73126
77699.8,45801,111180,72817.9,45652,104534,8926.96,307.5,1.75381
38799.4,26694,95255.7,50373.6,38626,85467.9,7222.28,235.34,1.8161
55811.8,39427,92771.1,48491,35799,88770.9,6605.92,214.84,1.92887
50245.8,35021,94026.6,46971.8,34928,88134,5985,227.96,1.96646
41849.6,31510,87040.8,32966.5,25886,83461.9,6225.92,145.14,1.98364
53646.1,30827,114048,51084.2,30383,110188,7705.64,245.18,2.09856
38625.3,24425,103638,46993.8,32932,93519.6,5953.84,200.9,2.105
52284.2,35650,96114.9,43584.5,32290,88459.4,6784.52,198.44,2.15763
64807.7,47442,89524.8,58298.8,41590,91865.2,7838.64,250.92,2.21777
49840.6,35246,92673.1,28961.3,17246,110055,7768.72,141.86,2.21777
60943.4,41442,96375.3,56265.1,39654,92989.1,5998.68,280.44,2.23173
64093.4,39388,106642,48801.1,32401,98707.8,7208.6,130.38,2.33161
50599.7,31262,106074,43899.9,29731,96768.4,6588.44,154.98,2.41753
44485.8,27649,105444,55790.8,32333,113083,6106.6,223.04,2.42827
53646.1,38378,91608.5,53143.8,36186,96248,6885.6,177.12,2.51204
52147.8,33974,100593,44130.9,25890,111710,6128.64,173.84,2.66347
56950.4,37850,98607.7,87401.5,56547,101295,12889.6,359.16,2.70536
70426.9,51794,89112.6,39323.9,26982,95513,6371.08,135.3,2.78483
52833.3,40231,86065,44159,33147,87308.3,6729.8,150.88,2.91908
66568.3,46374,94074.7,51968,35510,95910.4,7378.08,209.92,2.94808
57641,35587,106150,62130,39223,103810,8682.24,196.8,3.1038
84817.9,54237,102488,71154.2,44912,103829,10936.4,301.76,3.1328
84065.9,54770,100591,70816.8,46102,100669,10219,304.22,3.14139
42967,27336,103010,45443.4,28865,103176,6223.64,201.72,3.18328
68275.2,54935,81450.5,52098,40879,83522,6729.04,231.24,3.18972
70847.4,49336,94110.8,65429.2,45521,94197.5,10037.3,291.1,3.56884
65985.9,39221,110259,59409.2,36169,107646,7191.12,227.96,3.60106
68704,42890,104980,54297.4,28967,122845,8062.08,206.64,3.66657
53065,35879,96927.6,48333,33151,95549.1,5956.12,189.42,3.72564
52993.9,43631,79599.6,43182.4,33714,83941.5,5953.84,129.56,3.74282
48149.8,25031,126065,49261.7,29539,109293,6137,139.4,3.74927
37944.3,28863,86155.9,59143.2,46690,83015.8,6637.08,248.46,3.7933
55959.7,39930,91845.1,57767.6,41534,91150.8,7317.28,269.78,3.89103
58340.5,42410,90153.3,48905.2,34439,93064.7,7095.36,209.92,3.91896
58897.9,33715,114487,51582.7,31011,109011,9053.12,201.72,4.14879
55776.6,42791,85424,44525.4,34531,84504.2,6317.12,182.86,4.17242
59859.8,41303,94980.4,49596.8,32927,98714.7,7026.96,160.72,4.20356
37271,23914,102141,43133,31543,89616.3,6755.64,220.58,4.30344
47650.6,30218,103343,49921.4,33342,98123.9,7488.28,123,4.40332
34449.9,25704,87835,31208.6,24865,82255.8,6507.12,164.82,4.41621
40758.4,23683,112787,62192.3,43327,94071.5,5983.48,154.98,4.46669
59902.1,44887,87458.4,44710.8,34771,84270.4,6754.88,139.4,4.69007
75920.6,56227,88490.1,43903.7,28007,102734,7134.12,224.68,4.70189
5168.64,5307,63827.4,2599.96,2635,64664.5,15051,3166.84,4.73518
50537.6,30479,108666,56781.1,36379,102290,7800.64,255.84,4.76203
20479.4,20217,66386.5,9176.24,8996,66849.1,6102.04,1231.64,4.79532
52545.9,39502,87176.6,45337,29575,100464,6061.76,137.76,4.8211
64069.1,39810,105472,58289.7,36562,104482,9387.52,168.1,4.95105
55104.6,35442,101894,50961,31994,104388,6884.84,200.08,4.98112
40387.2,33105,79952.1,39507.1,34057,76023.6,6460.76,228.78,4.99831
57660.8,44666,84602.6,45156.2,36579,80903.1,6525.36,168.92,5.17229
49365.8,34641,93393.2,35609,24765,94232.8,5967.52,122.18,5.21203
67338.2,39159,112696,62484.9,38407,106621,9937.76,232.06,5.27002
47722.9,29966,104371,53733.5,36778,95749.6,7635.72,205,5.32157
46531.2,30215,100926,48192.4,31847,99172.1,7900.2,146.78,5.35916
53647.4,31118,112984,52227.2,33623,101798,6957.04,187.78,5.41286
74130.6,54434,89249.7,48117.1,35818,88039.6,7786.2,182.86,5.7125
42992,30142,93475,53428.8,34958,100163,7107.52,129.56,5.78124
51217.9,31018,108215,40444.2,24083,110059,6058.72,174.66,5.8779
48563.2,38999,81608.2,49259.4,40603,79508,6875.72,249.28,5.93911
55891.2,41831,87563.9,49093,35767,89953.2,6865.08,164.82,5.95308
47923.8,31628,99302.4,53909.8,40033,88253.1,6143.84,273.06,5.96596
59169.9,41637,93132.5,61160.2,46061,87019.3,8447.4,279.62,6.01429
84501.8,53571,103375,67167.3,42715,103052,9845.8,260.76,6.03255
64678.4,42278,100259,52528.2,32922,104565,6805.8,177.94,6.2742
89166.7,65168,89670.2,64318,45292,93066,10132.3,294.38,6.2989
64796.2,42594,99696.7,57700,35270,107214,7961,259.12,6.32145
55427.8,36899,98444.9,62964.5,42995,95974.9,7310.44,341.94,6.58995
42550.4,31040,89838.4,45095.4,33960,87025,6523.84,146.78,6.63828
52129.9,37744,90514.7,62536.6,42600,96206.5,6852.92,232.06,6.70164
44176.6,27748,104338,58938,32844,117603,8379.76,287.82,6.82837
42701.4,29560,94671.2,52480.3,36629,93896.8,6342.2,214.84,6.96799
56622.7,41432,89564.3,53193.2,34069,102324,8773.44,200.08,7.01202
53953.9,38810,91108.6,41514.2,29754,91439,6874.96,202.54,7.17527
80588.8,47787,110521,68048.1,39055,114188,11235.1,296.84,7.302
57191.7,31294,119771,52443.8,31902,107735,8080.32,226.32,7.31166
66834.6,46183,94841.6,76690.1,51155,98249.7,13642.8,378.84,7.34495
74175.4,35194,138125,76693.9,31386,160142,9964.36,234.52,7.43839
53305.6,34422,101488,46589.5,28278,107974,6304.96,200.08,7.43839
67416.3,48469,91155.1,55321.9,35545,102000,7926.04,235.34,7.56082
72285.4,43706,108390,54009.4,35463,99809.9,7014.8,198.44,7.56619
41717.8,25110,108882,59187.3,37470,103520,7133.36,249.28,7.61775
49609.6,28755,113066,54786.9,35511,101110,8525.68,279.62,7.67359
62019.2,49021,82913.3,43804.1,33808,84913.2,6104.32,114.8,7.7187
53843.8,47979,73547,38133.8,35659,70084.2,6108.12,146.78,7.76703
64876.8,49592,85734.9,61718.8,51665,78289.1,9732.56,367.36,7.80677
46487.7,36015,84593,50707.2,41762,79573.5,5981.96,206.64,7.81643
40604.2,28814,92352.1,49585.4,37943,85645.1,6383.24,186.96,7.89483
55900.8,39262,93309.4,44161.3,34067,84954.8,6365.76,145.96,7.92383
63577.6,47734,87288.3,53212.2,40610,85873.2,6934.24,184.5,7.93457
87932.8,58958,97743.5,58197,30506,125025,8455,181.22,7.94209
59727.4,43970,89021.9,38253.1,29586,84734.5,6608.96,127.92,7.94424
46457.6,35726,85222.1,49451.7,37694,85978.3,6282.92,237.8,7.98183
62981.8,41514,99426,49249.5,34186,94413.4,7612.16,205.82,7.99579
67161,43923,100209,53957.7,34647,102063,7065.72,191.88,8.00331
59843.8,45058,87041.7,46089.4,31374,96274.5,6735.12,154.16,8.05915
69619.2,47600,95852.2,66651.2,43692,99973.8,8262.72,201.72,8.17622
78437.8,48671,105617,70914.8,45487,102172,8546.2,270.6,8.17836
53007.4,38931,89232,44745,29911,98037.8,6825.56,217.3,8.26106
47443.2,31698,98089.4,85195.2,53202,104946,13387.4,356.7,8.27932
53488,32761,106999,70154.8,38084,120724,8835,222.22,8.38886
57367.7,30339,123921,54339.2,29143,122197,6606.68,177.12,8.46727
71784.3,53607,87758.3,49293.6,33291,97038.4,6789.08,136.12,8.55533
75843.8,52691,94333,70631.4,45687,101318,9599.56,293.56,8.56285
42474.9,27627,100758,35803.6,24278,96648.2,6025.28,161.54,8.66166
78953.6,41826,123710,65149.5,30150,141613,9677.08,228.78,8.66917
52752,34762,99452.1,46084.9,30494,99043,6111.16,151.7,8.73898
79043.2,48286,107281,50552.9,30423,108899,7460.16,137.76,8.73898
48727.7,39950,79935.4,48447,39070,81264.9,6114.2,186.96,8.87323
56506.9,41795,88604.7,47870.9,35999,87148.7,6951.72,183.68,8.93015
73609,48495,99474.9,46060.6,26171,115342,7987.6,176.3,9.01714
63489.9,47879,86904,68431.2,46243,96981.3,7159.96,215.66,9.0934
37866.9,28901,85867.1,30444.8,22889,87170,6305.72,95.94,9.14495
51728.6,38138,88890,52745.5,38622,89501.6,9270.48,234.52,9.15998
35566.1,21881,106524,50569.6,32036,103450,6342.96,165.64,9.31786
63511.7,38815,107234,48065.4,28754,109551,6807.32,177.94,9.3243
94961.3,52927,117584,69337.8,43794,103761,11652.3,266.5,9.42633
74818.6,50635,96836.4,76844.4,51446,97890.4,10019.1,294.38,9.46821
51451.5,34284,98352.8,35654.6,21925,106575,6152.2,95.94,9.59494
42037.8,24509,112407,48928.8,26048,123103,8392.68,232.06,9.60676
78926.1,47946,107882,75218.7,51502,95715.4,13034.8,297.66,9.68086
50099.8,36095,90963.9,41907.9,27263,100740,6391.6,199.26,9.69375
82660.5,53166,101893,78704.1,43870,117574,10643.8,264.04,9.72812
47772.2,34554,90605.9,42408,28346,98047.4,6431.12,249.28,9.77967
60702.7,44195,90015,66839,44971,97404.1,7308.16,268.14,9.94828
75593.6,55394,89433.9,76011.4,57946,85967.7,9506.84,308.32,9.99554
82486.4,57070,94722.8,73438.8,50858,94633.8,10221.2,319.8,10.0052
45963.5,25014,120423,36665.4,22402,107263,7038.36,203.36,10.0868
46459.5,24223,125698,56422.4,27707,133457,6355.88,180.4,10.1609
53651.8,37963,92619.8,65039.3,45675,93320.5,7926.04,253.38,10.1738
50844.2,31214,106751,74162.3,50346,96538,8829.68,242.72,10.206
41395.8,27520,98579.9,37623,24888,99070.4,6385.52,198.44,10.3704
81056,49326,107693,67611.9,39210,113007,9944.6,292.74,10.3843
65691.5,35495,121289,61581.3,33423,120749,8876.8,266.5,10.3918
63449,42111,98743.6,60703.5,43442,91576.4,9507.6,218.94,10.4455
67038.1,46393,94699.8,45669.9,30532,98029.1,6477.48,128.74,10.5433
