"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7335.68,7438,64634.5,3036.96,3034,65599.9,34662.8,298.48,0.588435
20890.9,18726,73112.5,9503.8,8178,76160.6,13631.4,175.48,0.588435
30496.6,23231,86032.8,20143,16347,80754.5,22464.8,214.84,0.592746
6631.68,6299,68997.3,5500.12,5094,70760.9,13029.4,93.48,0.593824
14106.2,14342,64458.7,3765.8,3766,65532.5,24632.4,162.36,0.595979
9660.8,9593,65999.2,3435.2,3396,66292.5,13911,128.74,0.597057
16990.1,15746,70714,11302,10338,71646.9,7750.48,311.6,0.604601
12676.5,11914,69730.2,7182,6766,69565.4,32870,203.36,0.604601
12654.7,12091,68591.5,5865.68,5311,72380.6,26198.7,98.4,0.60999
10693.8,10775,65041.9,4556.96,4547,65679.6,7280.8,71.34,0.611067
11738.9,10028,76717.1,8825.12,7825,73912.2,26034.6,109.06,0.612145
6982.4,6935,65983.9,3195.04,3119,67133.8,17667.7,152.52,0.612145
10824.3,9686,73237.9,7676.76,7050,71362.3,24196.1,206.64,0.622922
15971.2,15582,67172.9,7571.12,7338,67618,6187.16,56.58,0.63801
11772.2,11714,65861.4,7757.32,7414,68570.8,18147.3,136.94,0.63801
6209.92,6559,62048.1,3503.6,3551,64661.2,20919,139.4,0.643399
5341.44,5918,59151.2,2451.76,2471,65025.7,22385.8,153.34,0.645554
4821.12,5386,58662.6,2406.16,2410,65431.6,11783,256.66,0.646632
10950.4,11138,64432.2,4195.96,4086,67299.7,8631.32,50.84,0.646632
23168.6,19323,78578.9,15496.4,12854,79008.3,14383.8,149.24,0.64771
15115.5,14202,69751.5,10242.5,9495,70695.5,31001.2,3044.66,0.654176
6426.24,6806,61879.2,2587.04,2562,66176.5,10063.2,63.96,0.658487
9870.08,10019,64561.9,4221.04,4051,68286.9,32336.5,195.98,0.659565
12341.8,12598,64203,5235.64,5226,65656.9,26141,173.02,0.660642
16713.6,16167,67751.8,6791.36,6451,68993.7,10666.6,90.2,0.662798
6921.6,7205,62958.2,3226.2,3197,66134.6,11906.9,113.16,0.666031
21892.5,19218,74656.3,14950,13378,73236.7,29950.8,194.34,0.668186
18495.4,17586,68924.8,8012.68,7638,68750.9,12140.2,162.36,0.669264
11606.4,11516,66050.5,5215.88,5121,66750.2,10538.2,282.08,0.669264
