"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7411.2,7177,67674.6,5154.32,4786,70579.5,24189.3,22.96,0.540376
8907.52,8999,64869.8,3883.6,3843,66228.4,7319.56,21.32,0.547852
12512.6,12728,64427.1,5076.04,5125,64909.9,39122.5,-4.1,0.553191
8995.84,9106,64743.2,4006.72,3894,67433.1,14497,22.96,0.555327
7740.8,7895,64256,3142.6,3155,65278.4,14254.6,-3.28,0.570279
15682.6,14866,69135.8,11270.8,10450,70683.6,13078.1,25.42,0.573482
8396.16,8267,66559.9,2910.8,2827,67478.7,8904.16,10.66,0.578822
8771.84,8689,66160.8,3967.2,3865,67268.9,16909.2,34.44,0.57989
11420.2,10659,70215.9,7707.16,7127,70870.8,12496.7,39.36,0.580958
26417.9,20997,82455.8,15877.2,13341,77994.6,34304.1,54.94,0.595909
12595.2,12372,66718.3,6203.88,6140,66217.8,12229.2,71.34,0.601249
13327.4,12880,67812.3,6069.36,5800,68579.6,22027.1,103.32,0.601249
46797.4,33799,90739.9,37499.2,28531,86136,6517.76,159.9,0.604452
17539.2,16818,68346.4,5644.52,5266,70246.7,24384.6,58.22,0.607656
17813.8,15996,72983.4,8407.88,7285,75637.5,22572,55.76,0.61086
6327.04,6535,63450.5,2865.96,2871,65421,6536.76,41.82,0.614064
15484.8,12827,79115.3,13915.6,12207,74709,7779.36,48.38,0.615132
7322.24,7514,63863.5,3691.32,3674,65845,20188.6,15.58,0.6162
25530.9,23543,71069.6,18906.5,17091,72497.7,14752.4,109.06,0.617268
5546.24,5607,64825.8,2824.92,2747,67395,10409.7,9.02,0.618336
25756.8,21799,77434.6,15162.8,12747,77956.1,38679.4,53.3,0.618336
6756.48,7105,62321.3,2795.28,2847,64345.4,31267.2,30.34,0.625811
14412.8,13882,68041.9,8595.6,8186,68815.2,24744.1,0,0.634355
8910.72,8634,67636.4,3482.32,3358,67962.3,17764.2,5.74,0.64183
13623,13122,68038.4,7391.76,6774,71512.6,35258.7,-15.58,0.645034
23867.5,19686,79456.6,19760.8,17362,74590.6,56925.5,79.54,0.650374
19125.8,16240,77181.4,9781.96,8764,73148.2,16125.7,10.66,0.655713
17699.2,16702,69448.9,10429.5,9703,70442.8,16518.6,59.04,0.657849
11945.6,11826,66198.8,6066.32,6086,65324.1,25975.3,40.18,0.658917
9132.16,9071,65977.9,5869.48,5676,67770,8580.4,25.42,0.668529
8738.56,8899,64354.4,3815.96,3695,67681.4,18824.4,0,0.677072
21082.9,18118,76260.5,12995.2,11494,74095.7,17382,47.56,0.682412
6958.72,7322,62284.4,3496,3523,65033.7,27604,35.26,0.68348
11393.9,10163,73473.6,9075.16,8147,73002.3,10865,28.7,0.68882
19571.8,16874,76014,17482.3,15034,76208.5,55676.1,62.32,0.689887
9895.68,9718,66734.2,4088.8,3998,67024.4,22226.2,-12.3,0.692023
11959,11472,68318.3,6593.76,5996,72069.5,32749.2,9.02,0.694159
21672.3,17043,83337.3,15146.8,12147,81720.6,9916.48,69.7,0.696295
21337.6,18293,76443.5,20211.4,17865,74143.7,34934.2,128.74,0.698431
12522.9,12577,65254,5420.32,5357,66310.6,10168.8,-14.76,0.702703
15683.2,12838,80060.3,18010.5,14466,81593.7,50938.2,48.38,0.702703
11324.8,11368,65287,5288.84,5157,67211.4,13030.2,27.06,0.702703
5280.64,5438,63639.6,2105.2,2014,68503.7,9964.36,75.44,0.710178
9028.48,8682,68151.4,6004.76,5546,70957.1,23226.4,-6.56,0.711246
