"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14416.6,14147,66785.1,7861.44,7199,71566.5,13889.8,-12.3,0.569702
8417.92,8462,65194.6,2849.24,2778,67216.6,6589.96,31.98,0.573977
13838.1,13531,67023.3,5693.92,5339,69892.6,10534.4,59.86,0.576115
8489.6,8454,65812,3749.84,3606,68150.2,12027.8,22.96,0.577184
9006.72,9146,64538,3546.16,3527,65892,9612.48,18.86,0.583597
11299.2,11011,67251.3,4497.68,4311,68373.9,10031.2,50.02,0.591079
10669.4,9254,75560,8527.96,7526,74261,29052.5,68.88,0.594286
14028.2,13594,67629.1,5627.04,5210,70781.9,27577.4,31.98,0.595355
14825,13839,70205.1,8132.76,7611,70028.7,12407.8,0.82,0.607112
8978.56,8438,69734.4,3983.92,3878,67326,21549.8,25.42,0.607112
14055.7,13291,69306.5,6409.08,6251,67193.3,21192.6,63.14,0.607112
9037.44,8814,67197.4,3167.68,3214,64591.5,7005.68,31.16,0.610319
9538.56,9279,67369.2,5653.64,5423,68323.2,14639.9,28.7,0.614594
20395.5,18442,72478.1,13515.1,11946,74144,20287.4,68.06,0.630627
14809.6,14715,65957.3,8359.24,7990,68564.6,7681.32,23.78,0.631696
11994.9,11545,68089.8,8682.24,7860,72391.8,9359.4,31.98,0.633833
7589.76,7669,64858.8,3704.24,3469,69980.1,12014.8,12.3,0.635971
14481.3,14378,66006.8,7251.92,6890,68978.5,23293.2,92.66,0.642384
42332.2,37282,74413.4,27447.4,22770,78998.4,38989.5,92.66,0.644522
7320.32,7123,67351.5,3955.8,3711,69859.2,30645.5,10.66,0.649866
17824.6,15743,74201.6,12029.3,10703,73657,56176.2,57.4,0.659486
7450.88,7091,68862.1,4091.84,3879,69131.9,12306.7,35.26,0.660555
37769.6,34290,72186.3,15482.7,14150,71708.5,48772.2,27.06,0.666968
19907.8,18134,71946.6,9577.52,8750,71734,20225.9,0,0.666968
41861.1,30968,88588.6,28880,21041,89952,23082.7,95.12,0.668037
34729.6,26735,85133.3,22477,16683,88296.6,61148.1,22.96,0.671244
7368.32,7215,66928.6,2808.2,2722,67611.4,17171.4,-2.46,0.671244
16929.3,16402,67642.8,10846,10450,68019.2,9160.28,-11.48,0.675519
10041,9947,66155.1,2846.96,2859,65260,9262.88,48.38,0.675519
21177,19376,71627.4,11833.2,10344,74971.1,41482.3,92.66,0.677657
9442.56,8414,73547.4,7662.32,7038,71349.5,8632.08,22.96,0.683001
20271.4,18010,73764.8,10565.5,9630,71902.6,18496.1,36.08,0.686208
16282.2,15120,70573.6,6100.52,5512,72533.3,24662.8,54.94,0.687276
13590.4,13038,68312.7,6863.56,6414,70129.4,10966,8.2,0.688345
7788.8,7563,67492.6,3043.8,2891,68999.8,10428,36.08,0.692621
40067.8,27026,97161.5,44291.3,32466,89406.6,32021.8,157.44,0.695827
20341.8,16062,82998.2,18003.6,14478,81495.1,7002.64,83.64,0.697965
13865.6,11198,81148.1,14346.5,11827,79497.2,40631.9,72.98,0.697965
7472,6764,72395.8,7254.96,6501,73136.6,21801.4,-11.48,0.701172
11930.9,10846,72091.3,6567.16,6023,71457,9968.16,63.14,0.706516
40227.8,32042,82278.6,27752.9,20794,87468.3,24249.3,118.08,0.706516
29043.2,21519,88450.9,17917.8,14091,83333.9,27138.8,73.8,0.710791
10944,10736,66805.7,4943.04,4844,66876,21077.8,-2.46,0.710791
34184.3,21203,105660,35002.6,21203,108189,21546.8,170.56,0.712929
7287.68,7124,67041.7,2881.92,2760,68431,18777.3,4.92,0.715067
8227.84,8198,65774.5,3333.36,3314,65918.9,18943.8,68.88,0.715067
9765.76,9287,68914.5,6432.64,5947,70887.8,15317.8,27.88,0.718273
16378.9,14733,72857.3,11102.1,9728,74793,8711.12,70.52,0.72148
24327.7,18870,84490.7,13357.8,10126,86452.1,25935,2.46,0.72148
