"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15233.3,14571,68514.7,5225.76,4918,69637.1,22219.4,842.96,0.561809
20551,18716,71961.6,9155.72,8165,73488,40439.6,1346.44,0.563863
28695,21197,88718.1,24848.2,20448,79638.7,9325.2,356.7,0.564891
17529,15050,76330.8,15811.8,14330,72312.8,11124.9,305.04,0.564891
19844.5,17704,73459.5,7039.88,6225,74115,9759.92,298.48,0.568999
10480,10193,67381.3,3578.08,3501,66978.9,14195.3,346.04,0.571053
14066.6,13514,68215.6,5782.08,5646,67115.5,11522.4,150.06,0.574134
15002.9,13335,73732.9,6534.48,5939,72107,22612.3,492.82,0.575161
7610.88,7662,65098.8,3230,3258,64972.8,8470.2,138.58,0.577215
9621.12,8547,73772.1,7280.04,6487,73547.8,17161.6,1289.86,0.577215
6893.44,6767,66760.5,3057.48,2959,67717.1,20254,907.74,0.581324
19498.9,13951,91597.6,19741,16671,77604.6,63856,1623.6,0.583378
11095.7,9611,75659.8,6926.64,6246,72677.6,17007.3,327.18,0.587486
7880.32,7690,67157.9,3583.4,3434,68387.2,22531,109.88,0.588513
8782.08,8582,67063.9,4981.8,4658,70091.7,8905.68,264.04,0.58954
14510.7,11988,79327.2,12175.2,10844,73581.1,44085.3,1594.08,0.597757
11227.5,11130,66110.2,7530.08,7027,70227.9,49048.9,955.3,0.601865
12986.2,12730,66855.2,6075.44,5843,68143.1,8204.2,728.98,0.609055
8087.68,8379,63257.4,4180.76,4166,65768.2,15800.4,409.18,0.610082
18736,18063,67977.8,9973.48,9218,70907.1,40161.4,463.3,0.611109
30174.7,24539,80587.2,28274.3,24299,76257.6,31404.7,1730.2,0.615217
5953.28,6074,64233.5,2964,2830,68639.1,13420.8,335.38,0.617271
15379.8,14135,71307.6,10126.2,9131,72679.1,47576,1625.24,0.619325
10291.2,9751,69166.7,7780.12,7119,71622.1,8751.4,157.44,0.620353
8298.88,8278,65701.3,4897.44,4762,67400,14117.8,384.58,0.623434
28556.8,19515,95900.5,20120.2,14143,93233.4,33771.4,462.48,0.623434
32636.2,24907,85873.2,28725,23686,79478.1,56867,1180.8,0.625488
30335.4,23046,86264.8,19339.7,14562,87038,42480.2,1186.54,0.628569
7472,7451,65720.7,3565.16,3407,68578.3,6310.28,55.76,0.629596
7256.96,7210,65962.9,3660.92,3566,67280.4,27936.8,693.72,0.633704
10350.1,9308,72873.1,8191.28,7361,72928.1,27540.1,379.66,0.634731
8800.64,8771,65757.5,3657.88,3559,67356.8,16816.5,819.18,0.635759
10055.7,9760,67521.4,5354.2,5084,69019,6618.84,212.38,0.636786
11130.9,10939,66685.6,4417.12,4303,67274.1,16621.2,751.94,0.636786
7829.12,7811,65688,2914.6,2847,67092.1,19061.6,328.82,0.637813
14101.8,14033,65857.1,5435.52,5357,66496.6,16599.9,209.92,0.63884
15459.2,14687,68981.7,7318.8,7055,67986.5,8331.88,277.16,0.63884
24974.7,21871,74836.2,15106.5,13119,75464.7,14604.9,384.58,0.639867
20377.6,16066,83123.8,13865.4,11618,78213.6,30254.8,575.64,0.640894
13001,12141,70178,6231.24,5744,71095.1,34877.2,660.1,0.642948
24369.3,19475,82005.9,20149.1,16275,81136.3,16993.6,238.62,0.643975
52555.5,38568,89304,45077.1,31349,94235,148800,1505.52,0.646029
12566.4,12045,68372.9,7840.92,7360,69818.3,13863.9,349.32,0.647056
14716.2,12954,74451,9392.08,8250,74608.4,38087.4,739.64,0.649111
24462.1,17426,91997.4,14824.6,11438,84939.9,9560.8,277.98,0.651165
6513.92,6515,65525.1,2682.04,2615,67216.1,26323.4,358.34,0.657327
13102.1,12987,66116.7,5240.96,5174,66384.1,20282.1,360.8,0.661435
14403.2,13706,68869.7,6894.72,6490,69622.9,13243.8,50.02,0.66349
11399,11239,66469.2,6342.2,6199,67049.9,18933.9,588.76,0.664517
41335,30993,87404.7,42653.5,32987,84740.6,111607,1437.46,0.666571
9822.08,9514,67658.2,4208.88,4046,68174.3,15241.8,210.74,0.666571
7540.48,7171,68912.7,4500.72,4323,68230.2,16294.4,221.4,0.668625
17118.7,16614,67526.9,7122.72,7154,65249.4,34238,1330.86,0.669652
