"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9545.6,9675,64659.5,2965.52,3046,63804.4,6063.28,22.96,0.643389
14179.2,13898,66862,4552.4,4490,66446.8,13097.1,64.78,0.646601
7527.04,7795,63283.1,2565.76,2675,62859.7,15248.6,-65.6,0.653024
17569.3,16002,71954.8,8158.6,7366,72587.8,29612.6,65.6,0.658377
20041.6,17379,75576.6,10700.8,9043,77550.3,18833.6,33.62,0.659447
26834.6,24252,72514.8,11275.4,9781,75548.7,33329.8,11.48,0.662659
39442.6,31719,81494,35337.7,29671,78052.4,47636,186.14,0.6648
64573.4,44794,94474.4,50622.8,38670,85793.1,96602.1,259.94,0.665871
26858.2,24010,73310.4,7832.56,6858,74849,29291.9,63.14,0.669082
15500.2,13671,74304.6,13317.5,11635,75012.8,18060.6,72.16,0.670153
10019.8,10310,63691.6,4676.28,4670,65624.1,6158.28,6.56,0.676576
13813.1,13911,65074.9,4642.84,4695,64807.9,8903.4,-24.6,0.697987
12642.6,12607,65720.9,4198.24,4159,66154.3,14101.8,32.8,0.715115
9005.44,9091,64919.2,3193.52,3167,66084.8,9784.24,8.2,0.72582
26194.6,20127,85292.7,16349.9,12946,82767.3,31616.8,38.54,0.739737
10955.5,11250,63820.5,3697.4,3758,64479.2,8949,2.46,0.750443
12094.1,12066,65688.5,4427.76,4498,64512.6,6491.16,50.84,0.76543
14303.4,12738,73589.6,4838.16,4490,70617.8,11919.8,-12.3,0.778276
11098.9,11151,65229.7,2765.64,2802,64685.6,6629.48,-62.32,0.778276
17327.4,16446,69048.2,6228.96,5934,68793.6,17363.7,50.84,0.800758
15248,14511,68864.5,7634.2,7343,68134.9,8072.72,81.18,0.812533
17290.2,15263,74240.5,7983.04,7359,71093.4,23935.4,13.12,0.816816
38177.9,29166,85785.8,33041,27914,77573.1,26844,122.18,0.827521
16344.3,15085,71007,9085.04,8144,73108.7,23832.8,55.76,0.842508
13337.6,12390,70548.3,5358,4982,70482.1,12749.8,59.86,0.861778
12268.2,11818,68032.3,3996.08,4078,64219.5,22475.5,38.54,0.867131
7712,7550,66942.2,2346.12,2343,65623.3,20602.8,38.54,0.878906
7733.12,7775,65183,2367.4,2427,63926.6,16454,0.82,0.881047
10635.5,10319,67546.2,3543.12,3359,69128.3,9283.4,28.7,0.896035
9795.2,10227,62769,3178.32,3231,64467.5,18460.4,31.16,0.898176
