"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19452.2,16426,77609.7,6341.44,5546,74935.6,25441.8,49.2,0.600964
13610.2,13682,65192.3,3529.44,3558,65009.9,26777.8,24.6,0.602035
12460.2,12382,65949.7,4158.72,4094,66572,7741.36,16.4,0.605249
15321.6,15179,66151.7,5495.56,5535,65069,10128.5,-18.86,0.610605
13963.5,14316,63922.4,3324.24,3409,63906.5,23882.2,23.78,0.61489
10601.6,10438,66563.2,3950.48,3846,67316.3,10820.1,47.56,0.617033
7993.6,8266,63376.3,2335.48,2394,63934,14893,-28.7,0.619175
19168.6,18063,69547.5,5557.88,5023,72514.7,40416.8,13.12,0.634172
10216.3,10458,64021.5,3467.12,3511,64716.9,6575.52,27.88,0.635244
11595.5,11639,65291.2,5803.36,5719,66502.7,11317.2,66.42,0.635244
7923.2,8316,62440.5,1862.76,1877,65038.8,6562.6,41,0.641671
9376,9668,63556.6,2252.64,2300,64186.5,5981.2,0,0.641671
10565.1,10844,63850.6,3828.88,3877,64722.6,13911,20.5,0.642742
61587.8,46770,86299.4,43624.8,37554,76130.2,131643,230.42,0.642742
15461.8,15221,66572.6,4417.12,4201,68907.5,29885.5,20.5,0.648099
15655,15738,65190.5,6759.44,6682,66295.5,7187.32,39.36,0.648099
12551.7,12290,66931.4,5415.76,5186,68439.5,12818.2,2.46,0.651312
20069.8,17838,73735.4,10351.2,9354,72522.6,23265.9,22.14,0.652384
11822.1,11890,65161.6,5350.4,5354,65491.9,14235.6,-4.92,0.65774
11930.9,11271,69372.9,5114.8,4699,71335.1,11442.6,18.86,0.658811
36053.8,30238,78140.7,15307.9,12430,80709.6,43067.7,71.34,0.658811
8741.76,8931,64147.3,2432.76,2483,64210,11320.2,0.82,0.660953
17688.3,15630,74166.5,7093.84,6510,71413.5,21836.3,27.88,0.662025
8015.36,8241,63741.6,2733.72,2777,64514.6,16933.6,25.42,0.662025
9111.68,9261,64479.3,1953.2,1952,65576.3,5995.64,-37.72,0.663096
8504.32,8809,63269.3,2714.72,2756,64554.4,14317.6,14.76,0.669523
13401.6,12613,69633.5,7355.28,7049,68383.5,13290.9,40.18,0.675951
7634.56,7781,64302.6,2090,2109,64945.6,8025.6,18.04,0.678093
18345,16251,73980.4,8070.44,7503,70492.4,21222.2,4.92,0.681307
8608,8208,68729.8,5292.64,5144,67429.7,20312.5,11.48,0.681307
15904,14700,70903.7,7961,7553,69076.1,27589.5,50.02,0.687734
23878.4,19164,81658.1,14497.8,12949,73374.4,15998.8,64.78,0.689877
64535,48893,86502.5,33566.2,27840,79015.5,11775.4,221.4,0.689877
25059.8,20875,78674.1,13417.8,10774,81617.7,37009.7,62.32,0.690948
12666.9,12087,68680.1,5047.92,4923,67199,22721.7,4.92,0.700589
10567.7,10399,66599,4335.8,4287,66282,15624.8,52.48,0.703803
28871.7,23293,81231.9,16715.4,14304,76584.4,16599.2,77.08,0.707017
16880,16175,68392.4,6443.28,6075,69508.9,17074.2,23.78,0.709159
6363.52,6479,64367.9,1494.92,1567,62521.4,12942.8,45.1,0.709159
10127.4,10127,65538.3,2340.04,2386,64273.6,15670.4,4.92,0.722014
40628.5,32381,82228.1,29782.9,23888,81708.4,81109.5,109.06,0.724156
