"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16783.4,16167,68034.5,8513.52,8051,69301,13778,34.44,0.519123
7921.92,7855,66094.3,3766.56,3659,67462.5,11420.5,-16.4,0.523227
15830.4,13622,76160.7,16370.4,14454,74225.2,30338.4,76.26,0.527331
11789.4,11699,66042.6,4628.4,4451,68148,28162.6,23.78,0.530409
18081.3,15410,76896.5,16890.2,15278,72451.8,38657.4,43.46,0.534513
19456.6,17486,72921.8,9674.04,8403,75449,19693.1,35.26,0.535538
11911.7,11467,68077.4,6806.56,6262,71235.2,27415.5,10.66,0.53759
12476.8,12175,67160.5,6295.84,6143,67166.6,23558.5,14.76,0.53759
19290.9,16868,74949.4,10144.5,8744,76032.6,28311.5,22.14,0.544772
11476.5,9487,79279.3,10934.1,9522,75255,26275.5,30.34,0.545798
6734.72,6986,63178.7,3201.12,3226,65030.6,22053.7,4.1,0.555031
8357.76,8494,64484.8,3192,3139,66642.5,7563.52,39.36,0.556057
19675.5,19134,67390.8,10782.1,10083,70080,21291.4,62.32,0.556057
7271.68,7106,67064,3518.8,3458,66688.3,8473.24,40.18,0.558109
16299.5,15557,68664,8236.12,7565,71350,20668.2,14.76,0.561187
8088.96,8019,66107.8,3299.16,3187,67842.4,13992.4,13.94,0.561187
11408,11379,65703,6384,6267,66759.5,23586.6,30.34,0.562213
37545.6,29775,82639.4,30067.1,21787,90442.9,50809.8,121.36,0.571446
13975.7,13763,66548.7,4036.36,3927,67361.1,8575.84,-4.1,0.577602
10626.6,10374,67131.5,6205.4,5902,68905,18116.1,63.14,0.58068
9808.64,8690,73972.3,8379,7578,72463.2,14503.8,22.14,0.58068
12197.1,12346,64745.7,4934.68,4839,66831.8,11121.1,91.84,0.581706
14197.8,13450,69179.5,8636.64,7674,73756.9,22486.1,34.44,0.581706
12469.8,12014,68022.2,8230.04,7422,72671,18249.9,54.94,0.584783
7687.68,7329,68743.3,4575.96,4141,72419.7,29845.2,57.4,0.584783
10152.3,10321,64464.9,4669.44,4653,65767.6,32507.5,14.76,0.584783
20467.2,17373,77208.2,21676,19312,73558.2,18878.4,58.22,0.586835
12432.6,11070,73603,8014.2,7086,74120.6,21795.3,21.32,0.589913
10201,10158,65813.2,5152.04,4903,68864.8,8577.36,-10.66,0.590939
7337.6,7077,67949.3,3875.24,3725,68179.3,14677.1,12.3,0.591965
14258.6,14029,66608.4,6030.6,5936,66580.4,7815.84,41.82,0.596069
10036.5,9831,66905.8,3860.8,3787,66813.2,11664.5,77.9,0.598121
85360.6,48913,114370,75186.8,39577,124503,99443,323.08,0.601198
8337.92,8493,64339.3,4225.6,4160,66569.5,25827.8,69.7,0.602224
40332.2,30915,85499.2,21807.4,17223,82980.5,38035,62.32,0.605302
20740.5,17947,75736.8,14895.2,13126,74369.5,12030,104.14,0.607354
10688,10683,65566.7,5182.44,5190,65440.5,25704.7,-1.64,0.609406
29379.2,24486,78632.5,18262,13910,86040.3,26341.6,92.66,0.615561
8559.36,8431,66533.8,5004.6,4799,68343.7,12168.4,27.06,0.617613
56787.2,37814,98418.7,70210.3,47834,96193.2,40891,247.64,0.621717
12312.3,12318,65505.8,3220.88,3194,66087.5,7774.8,2.46,0.623769
27161,21563,82549.8,18318.3,15126,79367.1,58210.7,86.92,0.628899
14037.1,13262,69366.4,4679.32,4570,67103.7,17829.6,27.88,0.628899
9621.12,8617,73172.8,7435.08,7140,68244.5,12882,-9.84,0.629925
8332.16,7859,69481.7,2869.76,2791,67385.4,11505.6,2433.76,0.63095
48510.7,32358,98250.8,32087.2,21370,98402.7,90738.7,195.16,0.631976
10404.5,10149,67185.7,3626.72,3689,64429.6,12351.5,95.94,0.633002
15558.4,14904,68413.5,8567.48,8005,70141,18180,69.7,0.635054
5523.2,5367,67443.3,2436.56,2335,68386.5,11021.5,43.46,0.635054
19434.2,17123,74382,9160.28,7919,75808.6,37759.1,122.18,0.639158
12839,12026,69966.7,3725.52,3390,72022.3,26307.4,36.9,0.640184
