"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9092.48,9167,65003.2,4642.08,4543,66965.3,17570.4,-2.46,0.618004
13118.7,12983,66221.1,7405.44,7335,66165.4,9562.32,69.7,0.619073
15736.3,14663,70333.2,8199.64,7399,72627.6,15507.8,27.06,0.620142
14444.2,14010,67566.9,8750.64,8003,71658.4,16881.9,59.04,0.62335
12006.4,11543,68167,7251.16,6807,69812.3,32262.8,12.3,0.624419
12518.4,11580,70846.8,6846.84,6273,71531.1,27870.7,64.78,0.626558
13800.3,11314,79937.9,12283.9,10598,75961.2,42918.7,77.08,0.629765
11949.4,11287,69382.3,7610.64,7171,69553.9,9703.68,15.58,0.639388
10263,9998,67273.3,5055.52,4871,68018.6,24260.7,-36.08,0.639388
21217.3,17912,77629.3,19475.8,16609,76847.7,16563.4,115.62,0.644734
45423.4,31006,96009.3,38376.2,27255,92277.5,68629.5,267.32,0.652219
9308.8,9605,63515,3781.76,3869,64058.3,20917.5,25.42,0.658634
42475.5,28646,97175,43588.3,30650,93200.7,46766.6,230.42,0.662911
36879.4,29518,81879.7,22477.8,17658,83424.1,103942,95.94,0.662911
22615,18240,81255.4,14243.2,12268,76087.4,22607.7,129.56,0.66398
11111.7,10634,68479.9,6618.84,6023,72019.3,13756.8,11.48,0.667188
38265,27531,91087.6,26711,19999,87530.9,82576.3,602.7,0.673603
18526.1,16591,73179.8,14672.6,13371,71915.4,28328.2,59.04,0.673603
18746.9,15367,79950.3,13425.4,11047,79645.8,37139.7,104.14,0.678949
9000.96,8778,67200.6,5162.68,4951,68338,7129.56,-18.04,0.682157
46133.1,36122,83699.1,41660.9,33299,81993.1,120038,171.38,0.698195
18834.6,17190,71805.8,8450.44,7746,71496,43509.2,48.38,0.698195
13532.8,12791,69336.7,7437.36,7267,67072.4,45134.9,22.14,0.711025
7961.6,8000,65221.4,4344.16,4492,63379.1,20302.6,-3.28,0.714233
17113,15638,71717.3,12346.2,11222,72101.3,19839.8,68.06,0.714233
11789.4,10788,71619.6,9148.12,8396,71406.8,17766.5,8.2,0.71744
9120,8298,72028,7660.04,7130,70407.9,23789.5,4.1,0.719579
14282.2,13546,69098,7530.84,6842,72134,36611.5,46.74,0.722786
16352,15279,70138.4,12994.5,12175,69947.1,34215.2,13.12,0.723856
16744.3,14415,76126,10605.8,9643,72079.4,24101.1,-18.04,0.724925
10126.7,10774,61598.7,5363.32,5446,64541,20105.8,28.7,0.727063
9771.52,9660,66292.6,7733.76,7365,68817.3,21479.9,-32.8,0.730271
9126.4,9614,62212.2,3806.84,3738,66742.9,16039,32.8,0.737755
5340.8,6042,57930.3,2333.96,2378,64322.3,7491.32,12.3,0.739894
16732.2,16687,65713.4,10980.5,10155,70863.3,22319.7,52.48,0.743102
7824,8435,60788.8,3881.32,3815,66675.3,31135.7,50.02,0.743102
10327.7,10854,62358.1,4648.16,4654,65453.8,8883.64,29.52,0.744171
22747.5,19430,76725.8,14505.4,12330,77098.4,26501.2,59.86,0.749517
19973.1,16538,79148.5,13251.4,11466,75740.5,33834.4,77.08,0.750586
23962.9,20171,77855.9,16780,14411,76309.5,18891.3,113.16,0.757001
14668.2,12822,74972.1,12166.1,10890,73215.5,14710.6,71.34,0.758071
7370.88,7759,62257.8,2804.4,2850,64487.4,17078.7,4.92,0.766624
12661.8,11341,73168.3,7387.2,6848,70696.2,24355.7,3.28,0.767693
8949.76,9024,64996.8,5286.56,5212,66473.5,7121.96,88.56,0.77197
15939.8,14382,72634.8,11200.1,9790,74975.6,13256.7,-4.92,0.773039
