"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18337.9,16970,70818.7,12446.5,11546,70647.4,7514.12,36.08,0.53347
15630.1,15571,65784.7,6881.8,6603,68303.1,15282.8,-10.66,0.559128
35356.2,29074,79696.7,36055.9,30042,78655.2,86583,145.14,0.565543
14225.9,13726,67922.9,6213.76,5639,72215.8,16966.2,12.3,0.569819
18965.8,16155,76938.4,18037.8,15243,77552.2,18161,83.64,0.571957
41948.2,32979,83359.6,25529.9,18119,92341.1,20830.8,131.2,0.577303
11189.1,10166,72131.6,8174.56,7250,73893.5,14070.6,-19.68,0.583717
14060.2,13836,66597.8,5817.04,5525,69000.1,9408.8,70.52,0.585855
6391.68,6379,65666.3,2774.76,2751,66102,12394.8,-32.8,0.605099
11284.5,11115,66535.3,4385.2,4150,69250.2,9150.4,-1.64,0.609375
10292.5,9454,71348.4,9601.84,8391,74993,24181.7,58.22,0.62648
14759.7,14526,66590.3,6122.56,5982,67075.9,24595.1,21.32,0.628618
14715.5,14176,68030.2,6878.76,6508,69269.6,6617.32,35.26,0.631826
22922.9,20620,72855.2,11529.2,10181,74214.5,46214.1,66.42,0.664967
11790.7,11402,67770.3,4806.24,4611,68310.9,14099.5,0.82,0.682072
5620.48,5673,64929.3,3033.92,2900,68562.4,21419.8,50.84,0.691694
11603.8,10451,72765.2,6621.88,5971,72679.9,15682.6,22.14,0.699178
8566.4,8715,64418.5,4572.16,4614,64941.7,6317.88,1.64,0.700247
14486.4,13063,72677.1,8592.56,7919,71110.2,16654.6,17.22,0.702385
34720,26391,86219.2,27002,22699,77959.6,38297.2,103.32,0.702385
23798.4,23054,67652.1,10732.7,10126,69462.7,9221.08,45.92,0.702385
31627.5,23993,86389.4,20915.2,16644,82353.9,12255,135.3,0.704523
9021.44,8727,67747.1,4060.68,3887,68464.3,6893.2,-23.78,0.704523
15532.2,12979,78427.9,11967.7,10155,77234.5,31203.3,46.74,0.706661
7552,7539,65649,2617.44,2627,65297.5,21506.5,28.7,0.709868
46831.4,29890,102681,40176.6,24022,109609,19977.4,92.66,0.71949
10030.1,10123,64934.4,4732.52,4651,66684.7,8194.32,66.42,0.720559
20753.3,17627,77159.3,17272.5,14950,75717.2,47273.5,112.34,0.724836
17878.4,17166,68255.8,7394.04,7059,68646.5,8759,82,0.734457
12108.8,12043,65894.1,5205.24,5195,65665.2,19385.3,83.64,0.735526
8860.16,8351,69531.7,6092.92,5794,68917.1,6144.6,42.64,0.738734
13720.3,13368,67263.2,4973.44,4897,66559,6285.2,36.08,0.747286
15856,15223,68261.1,8429.16,7911,69828.5,28953.7,7.38,0.757977
8459.52,8650,64092.8,3299.92,3370,64173.2,7517.16,31.16,0.76653
12680.3,12695,65460.2,6447.84,6275,67341.1,20831.6,-21.32,0.775082
19857.9,18391,70763.3,11773.2,10527,73294,48241,50.84,0.783635
8698.88,8051,70809.8,6482.8,5907,71924.3,6325.48,38.54,0.785773
13262.1,13202,65834.3,8660.2,8066,70363.9,8498.32,27.88,0.78898
13224.3,13075,66284.4,6666.72,6363,68664.2,21555.9,-27.88,0.78898
17232,17069,66161.8,7864.48,7664,67250.3,8844.12,39.36,0.790049
45283.2,32510,91285.1,25947.9,19175,88684.4,42329,113.16,0.791118
6046.08,6555,60447.9,2760.32,2799,64630.3,13574.4,6.56,0.803947
26365.4,15139,114135,17641.1,8331,138774,34908.3,77.08,0.805017
20883.2,16122,84890.3,22356.9,16874,86830.8,34770.8,103.32,0.806086
7886.08,8218,62889,4210.4,4142,66618.3,11147.7,33.62,0.817845
11628.2,11182,68150.9,6425.8,5939,70907.8,11408.4,-5.74,0.827467
39782.4,31835,81896.6,41449.6,33839,80275.5,6437.96,144.32,0.828536
48013.4,36301,86681.1,38308.6,28496,88103.2,10950.8,182.86,0.841365
24378.2,18462,86537.3,31305.9,24906,82376.3,38657.4,130.38,0.842434
8644.48,9034,62710.3,3722.48,3678,66328.6,12856.2,42.64,0.845641
8818.56,8931,64710.9,3915.52,3871,66289.7,17657.8,26.24,0.852056
18762.2,17106,71881.3,9997.8,9270,70681.3,28875.4,59.86,0.857401
12745.6,11897,70210.6,8917.84,8100,72153,8050.68,32.8,0.85847
10049.9,8566,76889,10475.1,9174,74830.5,34146,27.88,0.863816
10708.5,9807,71560.2,5395.24,5083,69561.8,15374.8,-14.76,0.87023
6973.44,6893,66300.8,2936.64,2896,66455.7,9541.04,-6.56,0.878783
14137,13636,67943.7,7031.52,6872,67057.3,8586.48,17.22,0.88199
17462.4,17011,67275.1,8595.6,8539,65970.4,17741.4,50.02,0.888405
6542.72,6367,67344.7,2853.8,2802,66747.6,11875.8,26.24,0.888405
43585.3,35023,81558,33002.2,26882,80456.6,13800.1,167.28,0.895888
5568,5435,67139.7,2112.04,2123,65197.7,7758.08,58.22,0.900164
16151.7,15996,66173.8,4724.16,4741,65303.2,6329.28,0.82,0.903372
20306.6,19318,68889.7,14411.9,13494,69993.9,16454.8,39.36,0.915132
14241.9,13357,69877.9,4961.28,4512,72061.7,37528,24.6,0.916201
10966.4,10598,67814.1,5525.96,5062,71542.7,6480.52,-5.74,0.926891
22145.9,20914,69396.3,10755.5,10106,69748,14550.2,42.64,0.92903
9872,9918,65232,4015.84,4026,65370.6,9817.68,4.92,0.936513
27793.9,20859,87324.5,22230.8,17691,82353.5,30381.8,100.86,0.940789
51039.4,40547,82494.8,28765.2,22003,85677.4,40320.3,146.78,0.95148
12939.5,12859,65946.4,4825.24,4655,67932.7,32240.7,-27.88,0.953618
18432,11234,107527,14298.6,6662,140660,7533.12,574,0.962171
6910.08,7064,64108,2952.6,2913,66426.9,10972.9,27.06,0.964309
15916.8,14441,72233.5,9101,7780,76663.6,16360.5,34.44,0.967516
10825,10766,65894.9,6694.08,6510,67389.1,10695.5,-4.92,0.970724
19557.8,15398,83240.5,13857.1,11078,81976.7,31945.1,69.7,0.980345
14173.4,13782,67397.4,6197.04,5918,68626.1,14648.2,67.24,0.989967
