"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9027.84,9330,63413.6,4154.16,4134,65855.6,19840.6,50.02,0.535862
22763.5,20771,71822.7,16209.3,14523,73145.5,13105.4,175.48,0.53693
12964.5,13050,65106.5,5675.68,5722,65005.5,22037.7,3.28,0.5412
10686.7,10563,66303.6,4256.76,4179,66755.5,19232.6,17.22,0.546537
17724.8,16683,69628.5,9243.12,8715,69507.4,49314.1,57.4,0.548672
13189.8,10392,83179.8,10520.7,8597,80200.5,31157.7,159.08,0.551874
13636.5,13475,66321.4,4650.44,4579,66558.5,6469.88,50.02,0.551874
22311.7,20294,72051.8,12179.8,11118,71794.6,12533.9,107.42,0.555077
52076.8,37155,91855.9,44471.4,30103,96816.9,27260.4,300.12,0.557212
13035.5,11867,71989.2,10309.4,9771,69147.1,16715.4,47.56,0.558279
17534.1,15735,73029.1,18280.3,16651,71948.6,39821.7,75.44,0.560414
17079,15971,70082.8,9246.16,8375,72353,13831.2,63.14,0.560414
16006.4,15301,68557.3,10202.2,9449,70760.3,8724.8,45.1,0.560414
12318.7,11966,67467.8,5929.52,5742,67676.3,10450.8,21.32,0.561481
12333.4,12629,64002.2,4449.04,4525,64435.9,7107.52,-42.64,0.563616
28985.6,25063,75793,22863.8,19819,75604.5,67291.2,117.26,0.563616
10570.9,10498,65991,8327.32,7814,69841.2,28313.8,84.46,0.568954
20974.1,19656,69930.7,16376.5,15025,71430.9,42462.7,113.98,0.568954
13002.9,13214,64488.9,6750.32,6762,65422.8,13848.7,13.12,0.568954
14637.4,14026,68392.9,13258.2,12439,69852,12620.6,41,0.572156
9646.08,9287,68069.9,7178.96,6559,71730.5,7774.04,0,0.573223
11824.6,11539,67158.3,6769.32,6483,68430.4,17825,224.68,0.580696
7857.28,7932,64918.6,3518.8,3409,67646.9,24019.8,36.9,0.58283
11928.3,11131,70230.4,7685.12,6959,72374.2,14107.9,46.74,0.588168
9015.04,9033,65405.7,5557.88,5444,66906.9,26821.2,91.84,0.589235
13300.5,12778,68215.7,7292.96,6762,70682,9921.04,-4.92,0.59564
15521.3,14294,71162.9,9056.16,8186,72502.4,23813.8,75.44,0.597775
11091.2,10069,72189.2,10055.6,9517,69244.6,30951,118.9,0.59991
25210.2,19910,82982.3,14012.9,11750,78157.3,48868.8,203.36,0.602045
20163.8,17063,77445.8,11930.5,10151,77024.5,42151.1,77.9,0.603112
11424.6,11265,66464.7,4211.16,3967,69569.6,16584,45.1,0.610584
6703.36,6738,65199.1,2912.32,2878,66317.5,24294.2,52.48,0.612719
11911.7,11675,66864.6,4007.48,3894,67445.9,14031.9,34.44,0.614854
14707.8,14429,66802.5,7370.48,7312,66060.1,8037.76,52.48,0.615922
11249.3,11238,65601.8,5304.8,5266,66018.9,7780.12,74.62,0.615922
25381.8,19456,85496.5,16107.4,12840,82213.2,20298.1,109.88,0.616989
5538.56,5565,65224.6,2132.56,2128,65676.4,8999.92,-22.96,0.616989
16759.7,14990,73273,11902.4,10487,74381,32719.5,111.52,0.622326
7187.2,6838,68882.8,6944.12,6434,70732,13059.8,78.72,0.627664
12532.5,11666,70403.6,10139.2,9578,69375.7,16663,20.5,0.629798
10237.4,10219,65654.3,4987.12,4870,67112.1,10100.4,37.72,0.630866
7129.6,7386,63261,3051.4,3102,64467,7070.28,27.88,0.630866
11720.3,10191,75370.7,6976.04,6143,74423.2,11089.2,30.34,0.631933
13436.2,13056,67444.3,10988.1,10572,68115.3,30748.8,59.04,0.634068
9025.92,8062,73371.7,9778.16,8846,72442,21264.8,36.9,0.635136
20940.8,16958,80928,16717,13902,78806.1,55446.6,77.9,0.635136
51686.4,37938,89285.7,34775.3,24814,91844.7,36990,140.22,0.635136
5312,5327,65351.5,2075.56,2047,66450.4,9709.76,-13.12,0.636203
6864,6921,64996.3,3809.12,3828,65212.8,9594.24,28.7,0.636203
13729.3,12327,72991.2,9138.24,8375,71508.5,51947.5,68.06,0.636203
15701.1,14766,69686.4,10264.6,9470,71034.7,19026.6,-8.2,0.64154
29776.6,25111,77712.6,14247.7,12787,73022.5,30433.4,39.36,0.642608
28772.5,20335,92728.5,27211.8,20927,85217.8,41162.4,250.92,0.643675
12889.6,12211,69178,8342.52,7571,72214.4,9908.12,64.78,0.647945
21126.4,17790,77826.9,13924,11598,78679.1,37078.9,121.36,0.647945
6976,7180,63674,3442.8,3393,66497.9,10865.7,11.48,0.656485
10246.4,8130,82596.3,11879.6,10314,75483.7,15677.3,78.72,0.65862
12940.2,11359,74658.5,7185.04,6466,72823.8,12605.4,69.7,0.65862
19687,15720,82074.4,20453.9,17653,75934.1,54459.3,161.54,0.660755
16896.6,16245,68164.9,11267,10653,69313.3,8420.8,77.9,0.660755
36749.4,29775,80887,24722,19887,81469.5,35456.3,226.32,0.661822
5459.84,5462,65510.1,2324.84,2258,67476,6722.96,-13.12,0.665024
14176.6,14199,65432.8,6814.16,6499,68714.1,9297.84,-19.68,0.668227
11673,10906,70144.8,6631.76,6158,70578,43008.4,108.24,0.668227
8765.44,8896,64574.2,4343.4,4328,65769.2,29866.5,37.72,0.672497
6643.2,6815,63883.9,3301.44,3355,64489.8,23138.2,-27.88,0.679969
10257.9,9979,67367.8,5592.08,5375,68182.8,10581.5,0.82,0.681036
16041,14280,73617.7,10018.3,8885,73895.4,55211.7,-1.64,0.683171
11172.5,10848,67496.3,5330.64,5176,67494,21466.2,4.1,0.684239
15905.3,15302,68119.7,7596.96,7046,70660.6,9733.32,27.06,0.684239
6637.44,6820,63781.7,3185.16,3208,65069.4,23943,30.34,0.689576
23538.6,20239,76220.3,13461.1,11554,76353.5,6916,108.24,0.694913
5127.68,5511,60977.6,2729.16,2811,63628,5940.16,-39.36,0.697048
24917.1,20530,79540.6,12961.8,11226,75669.4,29427.2,87.74,0.698116
15916.8,13339,78201,10818.6,9547,74265,18892.8,39.36,0.700251
8506.88,7941,70206.1,6180.32,5689,71195.9,10950.8,9.02,0.707723
10429.4,10599,64487.6,4340.36,4359,65255.8,18477.9,2.46,0.707723
8569.6,8327,67445.3,5173.32,4883,69432.5,24785.9,91.84,0.71306
55172.5,38795,93202.3,40422.1,31126,85109,55534.7,343.58,0.715195
14574.1,14555,65621.9,6758.68,6735,65766.4,10841.4,58.22,0.716262
13146.2,10790,79847.3,15881.7,14398,72289.5,63608.2,74.62,0.718397
10409.6,10771,63337.1,5866.44,6039,63663.4,16110.5,38.54,0.7216
20690.6,18886,71798,8671.6,7698,73824.6,30872.7,41.82,0.725869
20889.6,19190,71340.3,11130.2,10470,69668.5,9359.4,49.2,0.726937
18812.8,18574,66378.6,15015.3,14702,66932.7,15510.8,44.28,0.729072
11183.4,11682,62738.6,6375.64,6418,65103.5,11289,26.24,0.731207
11726.7,11987,64113,7828.76,7607,67446.5,47829.1,101.68,0.732274
48911.4,33207,96529.5,60434.4,46419,85323.5,65339.5,514.96,0.732274
23229.4,20037,75977.7,10533.6,9215,74913.7,12967.1,83.64,0.733342
13174.4,13279,65019.8,5249.32,5151,66786.9,13049.2,12.3,0.734409
7745.92,7831,64824,4838.16,4715,67247.9,11346,45.92,0.734409
15694.7,16109,63850.6,7596.96,7616,65372.2,10479.6,19.68,0.739746
11256.3,10799,68311.3,10982.8,9499,75772.8,43190,331.28,0.741881
13712,12406,72435.1,8646.52,7842,72259.4,13145,1.64,0.744016
9215.36,9773,61796.6,3891.96,3760,67836,8024.08,46.74,0.745084
18588.2,14327,85027.8,24531.3,19919,80711,57358.7,76.26,0.746151
16650.2,15999,68203.6,15780.6,14491,71368.4,31404,133.66,0.748286
12914.6,13414,63095.9,7041.4,6926,66628,38247,44.28,0.751488
22215.7,20015,72741.8,14918.8,12879,75915.7,14024.3,89.38,0.753623
7129.6,7591,61552.6,3725.52,3623,67390.5,29445.4,13.94,0.753623
12436.5,10943,74480.2,8870.72,7819,74351.1,19684.8,62.32,0.756826
16631,14813,73579.4,8870.72,7584,76655,8610.8,62.32,0.75896
8277.76,9083,59726,1766.24,1807,64057.7,20539.8,54.12,0.762163
12553,12402,66333.7,7441.92,7118,68518.4,18119.2,56.58,0.766433
20586.2,17994,74977.2,14790.4,12750,76023.6,75639.8,110.7,0.766433
16949.1,17106,64935,6446.32,6506,64934.8,15742.6,101.68,0.773905
7750.4,8002,63475.4,3540.84,3554,65293.3,7469.28,84.46,0.778175
12698.9,13044,63802,4135.92,4188,64721,8703.52,39.36,0.779242
10858.2,9759,72917.9,7445.72,6827,71475.4,11889.4,18.04,0.787782
10613.8,10602,65608.7,4062.2,3918,67948,8353.92,30.34,0.789917
6382.08,6428,65067.8,3085.6,2961,68293.8,15855.9,30.34,0.790984
21244.2,16526,84246.5,20454.6,16062,83458.8,51925.5,150.06,0.793119
17331.2,17127,66317.4,11009.4,10327,69866.3,30876.5,60.68,0.794187
16775,16167,68000.8,11276.1,10951,67481.7,15792.8,68.88,0.795254
