"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8254.72,8145,66418.8,4164.04,3967,68791.2,11051.2,50.84,0.590617
37875.8,31086,79850.5,30764,24350,82798.9,81744.1,364.08,0.590617
32547.2,24389,87458,38565.4,30029,84166.1,23903.5,264.86,0.591687
9229.44,9258,65333.8,4697.56,4611,66766.3,24256.9,59.04,0.593827
14544.6,13411,71075.8,8927.72,8131,71957.6,15420.4,68.88,0.594897
38189.4,25823,96920.7,29704.6,19762,98508.3,52527.4,108.24,0.595967
10385.9,10394,65485.1,3823.56,3694,67834.5,9971.96,23.78,0.595967
14400.6,14119,66843.3,7147.04,6871,68168.9,14193.8,4.92,0.597037
5825.28,6203,61545.3,2818.84,2854,64728.6,12138,77.08,0.600247
10974.1,10798,66604.7,7685.12,7223,69728.9,7241.28,35.26,0.604527
30681,23357,86085.9,21717,16790,84767.4,28272.8,135.3,0.606667
29644.2,23810,81594.3,17810.6,14646,79696.5,46345.6,156.62,0.608807
19752.3,16343,79207.5,22806.8,19555,76434.1,59592.4,215.66,0.616296
6105.6,6205,64486.2,2593.12,2608,65162.1,21112.8,43.46,0.619506
10881.9,10127,70421.4,9766,9611,66592.9,33938.6,97.58,0.621646
12616.3,11402,72515.6,10824.7,10151,69885.4,45099.9,104.96,0.622716
18769.3,17811,69062,6560.32,6239,68911.2,18840.4,105.78,0.630206
16702.1,15915,68777.1,5980.44,5823,67307.9,6712.32,52.48,0.635556
11184,10011,73214.9,7838.64,7350,69892.9,15947.1,2.46,0.636626
33909.1,27008,82281.9,25685,20604,81697.2,44297.4,132.02,0.637695
12746.9,12132,68857.5,6244.92,6024,67939.4,7455.6,25.42,0.638765
7534.08,7398,66741.5,3743.76,3714,66061.1,6893.96,33.62,0.639835
10730.9,10626,66182.8,4629.92,4690,64696.5,9342.68,-23.78,0.639835
18812.2,14896,82765.4,24857.3,21628,75321.3,87492.7,220.58,0.641975
7385.6,7294,66359,3378.2,3415,64829.8,14988,27.06,0.643045
41313.3,30010,90220.2,49129.4,34862,92356.9,53353.5,205,0.644115
18749.4,17807,69004.5,10035,9666,68038.1,6773.12,52.48,0.645185
9235.84,8839,68478.3,4406.48,4215,68513.2,15510.8,176.3,0.645185
20465.9,19020,70518.1,13076.6,11701,73240.4,25335.4,91.02,0.647325
17617.9,16234,71122.8,10934.9,10238,69996.9,13154.1,94.3,0.650535
27068.8,19798,89604,21481.4,16742,84088.2,13320.5,249.28,0.650535
9544.96,9410,66475.9,4854.88,4770,66702.2,33981.1,17.22,0.654815
41510.4,33483,81248,34341.4,28582,78741.7,63124.1,305.86,0.656955
43237.1,34624,81838.8,40043.6,31768,82608.3,32779.6,226.32,0.656955
20768.6,17111,79544.9,14427.8,12131,77944.4,43525.2,86.92,0.658025
17838.7,14079,83037,15808.8,12923,80170.5,58183.3,110.7,0.658025
12018.6,11246,70038.1,8771.92,8394,68486.6,13843.4,90.2,0.662305
14984.3,14332,68518.9,8678.44,8037,70766.5,22796.2,39.36,0.663374
8960,7601,77253.3,8325.04,7337,74361.4,21239.7,77.9,0.664444
10826.9,10480,67705.2,6716.12,6408,68687.2,16904.7,2.46,0.668724
13020.8,12032,70921.8,9816.92,9468,67951.2,12859.2,85.28,0.668724
27822.7,18674,97643.2,22453.4,15890,92606,63156.8,123,0.668724
37544.3,28570,86122,33640.6,24903,88530.4,72488.8,186.14,0.670864
11815.7,10586,73148.7,8585.72,7770,72416.2,25694.8,87.74,0.671934
11919.4,11551,67625.9,8575.84,8002,70235.7,10545.8,42.64,0.673004
6664.96,6975,62622.9,2433.52,2463,64751.6,16713.9,51.66,0.673004
52007.7,33499,101746,54576.4,35291,101349,24472.8,256.66,0.675144
13653.1,12374,72310.6,9103.28,8418,70871.1,25732.8,173.84,0.675144
13558.4,12778,69538.5,8899.6,7955,73317.9,19514.5,115.62,0.680494
10739.2,10694,65813,3925.4,3830,67168.4,9964.36,-17.22,0.681564
27804.8,24112,75573,16808.9,14472,76118.7,37949.8,99.22,0.682634
37847.7,28397,87346.7,25362,18864,88110.8,8634.36,123,0.682634
24398.1,20254,78945,12811.3,11171,75159.1,16932.8,46.74,0.685844
17402.2,15930,71592.8,8199.64,7354,73072,7260.28,54.94,0.686914
10201,10250,65222.4,6794.4,6718,66281.3,15817.1,69.7,0.686914
13399,13600,64567.6,5904.44,5916,65407.9,29301,21.32,0.691193
29380.5,21695,88752.2,27668.6,21307,85102.9,25446.3,228.78,0.694403
9955.84,10183,64074,4473.36,4467,65629.3,29269.1,71.34,0.696543
10084.5,10120,65306,5710.64,5557,67347.9,6737.4,12.3,0.698683
32074.9,25924,81085.5,19100.3,15628,80097.2,25400.7,124.64,0.699753
9500.8,9506,65500.2,4645.12,4522,67320.3,12246.6,82,0.699753
16302.7,16127,66250.1,8326.56,8188,66645,13289.4,-4.1,0.701893
11032.3,11214,64474.2,5848.96,5827,65783,10497.1,-31.98,0.702963
23054.1,21734,69516.5,15964.6,15190,68877.8,11085.4,104.14,0.705103
29866.9,24074,81305.8,14797.2,11978,80960.9,57360.2,113.16,0.707243
14028.8,14134,65048.2,4532.64,4318,68793.7,8766.6,19.68,0.710453
21603.8,18983,74584.1,19267.5,16951,74492.1,35688.8,147.6,0.710453
40610.6,26630,99941.9,55410.1,37094,97896,75115.4,432.14,0.710453
16052.5,13519,77817.5,14604.2,12690,75421.5,51254.4,111.52,0.712593
16163.8,14489,73111.6,10548.8,9236,74851.3,23897.4,35.26,0.714733
8755.84,9031,63539.2,4073.6,4151,64314,17473.9,11.48,0.722222
18912.6,17434,71094.3,15583.8,15018,68005.1,13645.8,61.5,0.724362
18343.7,17527,68589.7,11734.4,11187,68742.8,20221.3,79.54,0.728642
8040.32,8068,65311.2,3507.4,3404,67526.7,9430.08,38.54,0.731852
7723.52,7747,65337.4,2302.04,2231,67622.8,9107.84,-27.06,0.736132
13566.7,13255,67077.2,7072.56,6787,68293.4,8619.92,155.8,0.737202
12491.5,11099,73758.4,8000.52,7147,73362.5,16321,52.48,0.740412
27133.4,21454,82885.1,23544,19834,77794.8,21056.6,80.36,0.742552
19725.4,19310,66946,11496.5,10906,69084.5,22600.9,205,0.742552
16595.8,15570,69853.9,11256.4,10666,69163.4,34767.7,129.56,0.742552
7299.84,7529,63541.3,2780.84,2708,67298.8,9824.52,54.12,0.743621
17655,17210,67230.7,10320.8,9651,70084.3,26885,58.22,0.745761
10787.2,10718,65959.1,8445.88,8167,67773.9,20839.2,83.64,0.745761
19034.9,17462,71439.1,11382.5,10062,74136.8,32100.9,71.34,0.746831
10899.8,10535,67805.6,5848.2,5471,70054.4,29073,46.74,0.747901
