"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10647,10873,64174.1,4280.32,4196,66853,25252.5,191.06,0.574271
18740.5,18170,67593.6,11405.3,10894,68612,18616.2,112.34,0.574271
14685.4,14707,65439.9,8588.76,8151,69055.7,9722.68,32.8,0.575309
13889.3,13551,67172,9753.08,9295,68765.8,13474,93.48,0.578425
9660.8,9538,66379.8,5210.56,5066,67406.1,14692.3,71.34,0.578425
13141.8,12411,69394.8,7741.36,7247,70006.6,14137.5,77.9,0.578425
25676.8,19875,84666.9,18689.2,14487,84545.6,14604.2,117.26,0.579463
14418.6,14605,64699.4,5751.68,5760,65441.3,19092,195.16,0.580502
13488.6,12453,70986.2,10025.2,9129,71969.4,35537.6,412.46,0.583617
10551,10697,64641.8,2639.48,2644,65424,20340.6,68.06,0.587771
13863.7,11427,79510.8,11384,10171,73352.1,14313.8,80.36,0.589848
12951,12978,65399.9,4458.92,4430,65963.8,10463.7,78.72,0.589848
11960.3,11981,65422.9,5427.16,5392,65963.4,10796.6,54.12,0.599194
33530.2,24897,88261.1,28806.3,21689,87041.7,72332.2,634.68,0.600233
60432.6,41059,96459.1,57882.4,39675,95611.3,113841,717.5,0.601271
9777.28,9744,65759.8,3786.32,3688,67283.2,18265.1,125.46,0.604386
10697.6,10801,64908.6,5329.88,5277,66192.7,10182.5,153.34,0.610617
11111.7,10070,72315.3,8181.4,7270,73751.9,10792,206.64,0.616848
8214.4,8442,63769.1,3388.84,3374,65824.3,7524,109.88,0.617886
17668.5,17296,66947.4,7751.24,7544,67336.3,13618.4,49.2,0.618925
13605.8,13470,66196.5,5991.08,5774,67999.9,16846.9,259.12,0.618925
19641,16331,78818.8,12255.8,10459,76794.5,16349.9,200.9,0.621002
19230.7,16680,75557.8,12540,11349,72413.6,28846.6,193.52,0.62204
19041.9,14751,84599.8,15098.9,12047,82138.5,38087.4,324.72,0.62204
70593.3,43370,106673,80037.9,52638,99649.7,171406,1199.66,0.624117
39050.9,30426,84113.5,27309.1,20899,85637,68132.5,428.86,0.626194
13539.8,12250,72436.5,5566.24,4942,73814.1,23210.4,201.72,0.626194
15431,14330,70571.4,10381.6,9354,72735.6,16321.8,123,0.62931
11669.1,11327,67515.4,4967.36,4603,70723.6,18408.7,187.78,0.632425
17427.8,15451,73920.8,9739.4,8447,75563.1,16808.9,124.64,0.63554
10986.9,10755,66949,4514.4,4323,68437.6,20793.6,267.32,0.63554
59920,38818,101162,56403.4,39050,94659.5,142620,1351.36,0.637617
9877.76,9914,65296.4,4702.12,4606,66903.6,15250.2,157.44,0.64281
17514.9,16774,68430.6,10877.9,10470,68089.1,13353.2,154.16,0.643848
12752.6,12345,67700,8299.96,7812,69629.6,11643.2,36.08,0.643848
21018.2,17879,77043,14724.2,12519,77080.3,35432,211.56,0.651117
24965.8,18067,90560.5,26626.6,21143,82533.3,55001.2,340.3,0.653194
