"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14861.4,13988,69628.2,8806.12,8232,70106.6,39922.8,31.98,0.51467
52419.2,34750,98858.8,56149.6,35326,104167,45362.1,294.38,0.516724
25226.9,17350,95289.3,25077.7,18758,87615.6,12941.3,78.72,0.516724
27644.8,25011,72437.3,8973.32,7939,74074.3,11523.9,209.92,0.523915
10400.6,9345,72939.1,7175.16,6585,71409.5,13104.7,27.88,0.52597
12002.6,11309,69555.2,6631.76,6208,70009.5,11045.1,24.6,0.531106
9780.48,9763,65653.3,4673.24,4695,65232.3,13676.2,37.72,0.532133
18023,17895,66004.9,7253.44,7195,66068.3,8621.44,5.74,0.536243
16956.2,15895,69911.2,6134.72,5479,73379.3,14227.2,-22.96,0.540352
13001.6,12827,66428.1,9018.92,8630,68489.4,7422.16,87.74,0.541379
17776.6,13860,84055.5,12328.7,10072,80219.9,65957.4,104.96,0.553706
17235.2,16530,68331.9,9035.64,8482,69813.7,6218.32,28.7,0.555761
6920.96,6943,65328,3549.96,3515,66187.8,19377,35.26,0.560897
35778.6,30427,77062.6,20229.7,17119,77444.5,66615.5,232.06,0.561925
7919.36,7754,66933.6,5909,5658,68443.3,20580,13.94,0.562952
7636.48,7819,64006.2,4205.08,4223,65257.9,15144.5,4.1,0.563979
10753.9,10489,67191.2,6364.24,6036,69099.9,14833.7,-44.28,0.565007
12757.8,11230,74451.7,7085.48,6227,74571.1,12025.5,94.3,0.568088
11158.4,11378,64271.1,6537.52,6342,67556.4,6421.24,27.88,0.569116
9998.72,10154,64533.8,4747.72,4666,66683.8,8363.04,47.56,0.57117
18111.4,14935,79474.1,14103.3,11507,80322.9,37699.8,101.68,0.576307
53532.8,35659,98385.4,55847.1,39430,92822.6,16755,461.66,0.579389
10131.8,10395,63876.9,3893.48,3894,65527.3,25968.4,41.82,0.580416
19151.4,18774,66853.3,10667.4,10094,69258.6,18014.3,68.06,0.581443
51067.5,41771,80121.6,27075,21759,81547.3,21533.8,159.9,0.583498
4841.6,5218,60808.6,2883.44,2966,63711.8,9178.52,21.32,0.584525
9108.48,9562,62427.7,4317.56,4375,64675.6,6297.36,23.78,0.587607
11962.2,12298,63746.7,6203.88,6158,66024.3,7631.92,34.44,0.59788
10117.1,10266,64585.6,3873.72,3866,65666.9,25590,-4.92,0.600962
8428.8,8450,65371.6,3442.04,3414,66074.3,20871.9,8.2,0.601989
11438.1,10894,68809.1,10521.4,9770,70576.6,36358.4,20.5,0.605071
27353,23127,77511.3,24415,20279,78902.4,9492.4,1831.06,0.60918
13644.2,10850,82413.3,11406.8,9538,78376.9,6105.84,48.38,0.613289
7964.16,8171,63877,2667.6,2699,64773.6,16233.6,-9.84,0.616371
32570.2,21545,99072.8,26079.4,18468,92546,21111.3,137.76,0.617398
12496,12258,66808.4,6520.8,6290,67940.7,12733.8,65.6,0.62048
10390.4,10626,64082.9,3576.56,3622,64713.8,17585.6,-1.64,0.624589
16122.2,12958,81539.4,10530.6,8042,85815.8,37524.2,73.8,0.625616
13458.6,12669,69620.4,7887.28,7184,71951.7,27854,21.32,0.626644
13969.3,13488,67874.5,7043.68,6748,68407.6,12242.1,72.16,0.63178
8808.32,8415,68599.2,5253.12,4907,70158.6,35440.3,91.84,0.632807
7431.68,7530,64680.3,1815.64,1859,64007.4,17382.7,23.78,0.634862
16501.1,15051,71850.2,10971.4,9967,72140,11040.5,87.74,0.634862
10881.9,10542,67649.2,5064.64,4878,68043.5,9622.36,-12.3,0.642053
11343.4,11460,64869,6882.56,6814,66195.4,25440.2,34.44,0.647189
30670.7,24796,81062.9,16555.8,13205,82166.1,20233.5,101.68,0.647189
9152.64,9103,65893.4,4242.32,4114,67580.1,6844.56,-13.94,0.647189
13642.2,13846,64571.6,5000.04,5058,64785,13732.4,21.32,0.647189
7640.96,7691,65109.6,4931.64,4783,67572.6,24835.3,-26.24,0.651298
17675.5,17467,66318.4,6842.28,6710,66828,9782.72,10.66,0.65438
10757.8,9395,75042.1,7832.56,7167,71622,11088.4,43.46,0.657462
7361.28,7275,66313.2,3543.88,3499,66376.6,18469.5,24.6,0.657462
35621.1,28017,83323.2,23058.4,18937,79799.1,16899.4,44.28,0.658489
50604.2,37179,89200.7,31718.6,21887,94974.6,49481.3,71.34,0.659517
14178.6,13103,70915.5,9278.84,8315,73132.7,17534.7,64.78,0.661571
15895.7,14343,72630.5,9502.28,8775,70967.7,33729.6,37.72,0.663626
21525.1,18448,76467.4,15170.4,12908,77022.4,15954.7,72.16,0.666708
15715.8,15214,67697.7,10754.8,10151,69433.9,15368,41.82,0.671844
8317.44,8283,65808.5,3963.4,3855,67378.8,12751.3,7.38,0.671844
18247,17763,67321.9,7598.48,6999,71149.3,29868.8,4.1,0.678008
10482.6,9499,72321.8,7463.96,6726,72726.4,11145.4,14.76,0.679035
9882.24,10081,64243.9,3837.24,3725,67510.7,21653.9,21.32,0.679035
6417.28,6511,64592.7,2631.12,2546,67727,6441.76,33.62,0.680062
10926.7,11382,62914.6,4697.56,4790,64271.3,9093.4,0.82,0.68109
6336,6486,64020.4,2405.4,2414,65302.5,25909.9,19.68,0.685199
11637.8,10034,76010.8,10940.2,10230,70085.7,20512.4,40.18,0.691363
6446.72,6623,63791.7,3204.92,3154,66594,7760.36,7.38,0.693417
13509.8,11254,78672.1,11438,9746,76913.7,26353.8,74.62,0.697526
11849.6,12040,64499.6,5294.16,5237,66251.3,10477.4,48.38,0.698554
10937,11258,63667.1,5075.28,5139,64723.4,7081.68,38.54,0.699581
18908.2,18019,68769.9,10985.8,10295,69933.5,8417.76,72.16,0.70369
9083.52,8991,66210.4,5575.36,5435,67228.5,10491.8,43.46,0.704717
11869.4,11598,67069.8,7172.88,6890,68226.7,17773.4,74.62,0.713963
9318.4,9398,64980.9,3851.68,3954,63840.1,13091,16.4,0.717045
11051.5,9811,73822.5,6746.52,6295,70236.7,22684.5,68.88,0.719099
12246.4,11825,67871.5,3965.68,3773,68882.8,31811.3,108.24,0.721154
8879.36,8810,66052,3685.24,3639,66368.8,10090.5,-12.3,0.722181
13636.5,12321,72533.1,9823.76,8985,71653.9,44042.8,72.16,0.724236
31176.3,21404,95457.5,27685.3,20469,88640.5,9786.52,168.92,0.72629
31255,23487,87211.2,28427.8,21663,86001.2,15447.8,137.76,0.731427
10080.6,9508,69483,7886.52,7480,69097.7,13969.6,71.34,0.733481
10883.2,10968,65029.3,4915.68,4949,65094.8,18949.1,45.92,0.734509
12705.9,12441,66931.5,6019.96,5860,67324.9,7977.72,-4.1,0.734509
16647.7,15427,70721.6,11416,10415,71834.5,17141,68.06,0.735536
45511.7,33446,89178.2,35703.3,27822,84100.7,6893.2,433.78,0.735536
12364.8,10274,78872.8,9185.36,7878,76411.8,23265.9,80.36,0.736563
15555.2,14697,69362.8,8755.96,8356,68672.9,12218.5,50.84,0.73759
28970.9,20782,91359.6,29493.3,21466,90043.5,28257.6,123,0.73759
22129.3,17934,80866.8,13436,11162,78887.7,43737.2,51.66,0.738618
54930.6,39730,90609.9,34311,22842,98441.6,87331.6,169.74,0.7417
21772.8,18475,77234.2,14617.8,12687,75510,25674.3,18.04,0.7417
20248.3,18451,71919.9,12828,12003,70040.7,31131.9,34.44,0.7417
11754.9,11371,67748.5,5559.4,5199,70079,22141.1,63.96,0.744781
7185.28,7155,65813.4,2850.76,2887,64713.3,13984.8,27.88,0.744781
30473,26542,75242.1,20076.9,17402,75609.8,102656,95.94,0.745809
9877.12,9608,67371.7,7385.68,7073,68433.2,48836.1,28.7,0.746836
12483.2,12330,66350.3,5234.12,5050,67925.4,25112.7,51.66,0.747863
9720.96,8527,74712.4,7407.72,6559,74016.2,52386.8,32.8,0.748891
13375.4,12839,68273.8,7704.88,7151,70612.1,24012.2,45.92,0.754027
10111.4,10091,65668.2,6685.72,6607,66316.8,7258.76,72.16,0.756081
12453.8,12150,67174.5,5208.28,4962,68788.8,15564.8,20.5,0.760191
7180.16,6779,69414.2,7223.8,6742,70219.4,28122.3,54.94,0.762245
11584.6,10874,69818.9,7599.24,6766,73606.8,18921,4.92,0.762245
10187.5,10210,65391.7,5513.04,5526,65382.3,29934.9,37.72,0.762245
16754.6,15762,69662.9,6302.68,5630,73366.3,20297.3,-19.68,0.763273
10105.6,10016,66122.3,4683.88,4508,68092.9,13626.8,-6.56,0.763273
11071.4,10291,70505.6,9002.2,8263,71398.8,18980.2,59.04,0.768409
7079.04,7464,62155.9,3116,3157,64684.9,29876.4,97.58,0.768409
8180.48,7219,74264.6,6804.28,5975,74631.9,19720.5,65.6,0.769436
12302.7,11081,72761.6,7257.24,6484,73351.4,29029,6.56,0.778682
10321.3,10527,64255.3,5681,5506,67619,7692.72,25.42,0.779709
11788.8,11683,66129.5,8895.8,8311,70147.4,25010.8,3.28,0.780736
9471.36,10102,61444.8,5086.68,5018,66433,35306.6,81.18,0.782791
7121.92,7854,59427.3,2613.64,2650,64636.8,22900.3,1.64,0.783818
16000,13862,75643.9,14161.1,12006,77299.7,10692.4,96.76,0.788955
