"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
65182.7,44675,95619.8,61449.8,39395,102226,53120.2,595.32,0.592465
13895,12023,75740.3,11900.8,10467,74513.6,16373.4,48.38,0.598881
10010.9,9947,65956.9,4541.76,4411,67478.8,6022.24,23.78,0.602089
16803.8,14138,77893.4,12301.4,10430,77294.5,16440.3,30.34,0.605298
17289,15587,72691.9,9304.68,7979,76424.6,43514.6,40.18,0.607437
36816.6,27182,88765.2,25038.2,19690,83336.9,7178.2,40.18,0.614923
13340.8,12720,68734.5,7207.08,6968,67784.6,28988.7,72.16,0.6192
9965.44,9051,72157.2,5576.12,5147,70999.9,22933,62.32,0.621339
11350.4,10051,74008.5,5208.28,4707,72515.4,19563.2,53.3,0.622409
14684.2,11719,82118,19394.4,16531,76887.9,38063.8,82.82,0.622409
11605.8,11483,66236.6,4729.48,4735,65459.6,15094.4,0.82,0.625617
9112.96,8154,73243.4,6527.64,5850,73127.4,5940.16,97.58,0.627756
44736,26566,110360,54784.6,34970,102670,9259.84,564.16,0.628825
9313.28,9122,66910.2,6556.52,6138,70004.6,14340.4,78.72,0.635242
11509.8,11182,67456.9,6998.08,6494,70623.1,29054,64.78,0.637381
25826.6,19818,85405.7,29670.4,22122,87898,51309.9,134.48,0.63845
16019.2,16154,64989.1,8303,7927,68644.6,13126.7,114.8,0.644867
38943.4,24669,103457,67162,48960,89900.5,139009,451.82,0.650214
14169,13081,70986.7,10190.8,9188,72689,29903.7,57.4,0.658769
17319.7,14789,76750.5,13990.1,11645,78733.7,26208.6,57.4,0.664116
12797.4,12399,67642,5416.52,4971,71409.6,23471.8,13.94,0.664116
9431.68,9407,65707.9,4967.36,4866,66901.1,9712.04,37.72,0.668394
7923.2,7930,65479.8,5178.64,5022,67580.1,16147.7,16.4,0.670533
12719.4,10083,82671.4,17429.1,13667,83575.9,8304.52,68.06,0.672672
12556.8,12345,66660.4,6403.76,6308,66530.9,11242.7,78.72,0.673741
62244.5,43610,93539.4,52112.4,33454,102088,105776,250.92,0.67695
14344.3,13929,67490.1,6825.56,6548,68314,11629.5,-15.58,0.679089
13455.4,13030,67675.4,8458.8,8166,67885.9,26660.8,59.04,0.679089
