"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24718.1,22139,73170.6,11450.9,10379,72304.4,25897,135.3,0.551101
12769.9,12746,65659,5124.68,5066,66295.1,13377.5,15.58,0.551101
79813.1,57751,90572.2,71561.6,42727,109763,85120,462.48,0.554305
10128.6,10488,63290.5,2689.64,2709,65067.6,6205.4,82,0.559645
12822.4,12851,65390.2,4959,4839,67161.2,18702.1,51.66,0.559645
7809.28,8106,63137.1,3185.92,3198,65288.4,16827.9,29.52,0.561781
12083.2,11254,70364.7,6805.04,6466,68972.3,11566.4,109.88,0.563917
5832.32,6097,62691,1730.52,1773,63965.8,11368.8,37.72,0.567121
15913.6,16111,64733,5678.72,5695,65348.6,8911.76,35.26,0.572461
14032.6,14133,65070.6,4773.56,4797,65215.8,18104.7,198.44,0.575665
20732.8,18847,72093.4,10896.1,9883,72254.2,31163,55.76,0.576733
22717.4,19203,77530.1,15072.3,12995,76012.3,14655.8,80.36,0.57887
11767.7,11747,65651.4,2979.96,2983,65469.2,22470.9,71.34,0.585278
11580.2,11923,63651.5,2875.84,2951,63866.8,12128.1,35.26,0.586346
16554.9,16156,67154,5206,5137,66416.3,9013.6,49.2,0.595958
7640.32,7359,68041.3,4498.44,4379,67323.5,7712.48,8.2,0.598094
17030.4,16467,67778.3,6263.16,6167,66557.9,9731.04,52.48,0.60023
20668.2,19814,68361.2,9321.4,9030,67650.9,23099.4,86.92,0.613046
18185.6,16135,73865,11142.4,9743,74948.8,20405.2,63.96,0.61625
11476.5,11647,64576.5,4420.92,4459,64976.3,6450.88,36.08,0.621591
15561.6,14771,69043.7,3968.72,3699,70314.7,13559.2,92.66,0.623727
25040.6,21047,77971.4,17155.5,14871,75603.6,17839.5,156.62,0.623727
16981.1,15522,71696.6,7832.56,7410,69273.2,8775.72,-11.48,0.624795
49383.7,33499,96612.1,53993.4,40086,88273.1,12499,132.84,0.625863
19096.3,17791,70344.4,8489.2,7874,70656.4,52748.6,190.24,0.634407
14775,14201,68185.1,5418.8,5124,69306.5,8298.44,14.76,0.635475
22266.9,19798,73708.6,9720.4,8818,72242.7,41148.7,96.76,0.639747
12831.4,13138,64006.4,2736.76,2758,65031.3,9892.92,60.68,0.642951
8899.2,9290,62779.1,1581.56,1626,63744.8,8553.04,50.02,0.642951
14493.4,14526,65389.1,4881.48,4890,65421.8,14414.2,46.74,0.646155
26444.2,21887,79181.5,18784.9,16831,73144.1,22939.1,150.06,0.648291
13841.3,13750,65971.1,5161.16,5190,65171.8,9007.52,-0.82,0.652563
28414.1,21926,84928.6,15963.8,12946,80812.9,19123.9,113.16,0.657903
16379.5,15686,68433.5,8538.6,8146,68694.5,25570.2,101.68,0.667516
5916.8,6077,63808.4,2457.08,2464,65351.9,6103.56,94.3,0.668584
