"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10881.3,11170,63842,4453.6,4450,65589,8753.68,-43.46,0.540446
40320,33939,77857.7,19226.5,16247,77554.4,27087.2,136.12,0.544548
15783,15912,65004.9,4829.8,4865,65061.8,7916.92,-28.7,0.550701
15492.5,13688,74175.6,8156.32,7637,69992.5,24899.9,36.9,0.553778
16540.8,16566,65436.3,6219.84,6166,66108.2,12986.1,62.32,0.555829
14816.6,14355,67643.6,9392.84,9255,66512.1,9354.08,31.16,0.563008
8499.2,8790,63367.9,2194.88,2198,65443,8515.8,36.08,0.565059
8904.32,8411,69379.8,4386.72,4246,67708,17911.7,25.42,0.572237
9818.24,10057,63980.1,3838,3812,65983,13218.7,-20.5,0.574288
12058.2,11083,71302.8,8455.76,8086,68532.9,13487,36.08,0.574288
19664,17622,73130.2,9145.84,8338,71885.6,13591.1,54.94,0.576339
8539.52,8855,63201.1,2744.36,2763,65093.9,9344.2,58.22,0.580441
10146.6,10422,63804,2064.16,2118,63870.1,6148.4,-3.28,0.583518
10675.8,10048,69631,4929.36,4664,69264.7,26381.9,2.46,0.584543
16197.8,14671,72356.1,7382.64,6898,70140.4,18668.6,5.74,0.585569
14521,14382,66169.2,5316.96,5219,66766.1,13261.2,43.46,0.58762
10757.1,10450,67462.1,7199.48,6822,69162.3,20194.7,12.3,0.590697
9714.56,9974,63831.3,2090,2118,64669.6,10293.4,-4.1,0.592748
13564.2,12423,71556.1,10478.9,9775,70255.1,14091.2,43.46,0.59685
13692.2,12579,71335.5,5642.24,5307,69675.9,32291.6,90.2,0.59685
38679.7,33760,75086.2,11753.4,10584,72776.9,9384.48,53.3,0.603003
13198.1,12973,66673,6351.32,6208,67049,7414.56,49.2,0.605054
16180.5,16207,65428.8,3774.16,3771,65590.9,16189.5,7.38,0.60813
14926.1,14360,68119.5,5958.4,5601,69717.9,19494,27.06,0.60813
9269.76,9579,63420.3,2560.44,2614,64193.2,8492.24,-3.28,0.611207
11516.2,11589,65124.1,3268.76,3277,65371.2,6228.2,-8.2,0.619411
10725.1,11077,63454.1,2875.08,2957,63720.4,13482.4,0.82,0.624538
18312.3,16835,71287,9815.4,9143,70355.7,28356.4,28.7,0.633768
14219.5,13852,67274.8,5912.8,5841,66341.6,7774.8,-50.84,0.634794
12639.4,12703,65207.7,3575.8,3634,64486.4,7867.52,71.34,0.645049
10459.5,10522,65146.8,3383.52,3390,65410.7,9113.16,-4.1,0.648125
19136.6,17154,73110.6,33478,31382,69913.1,39280.6,4200.04,0.649151
12679.7,12930,64267.3,2903.2,2922,65114.4,9646.68,44.28,0.650176
11583.4,11861,64001.9,3411.64,3481,64230.2,9604.12,15.58,0.652227
14158.1,13442,69027.2,7413.8,7010,69311.1,22379,-16.4,0.655304
13658.9,12631,70869.2,7309.68,6895,69477.5,9705.96,-25.42,0.657355
15501.4,14899,68185.9,4168.6,4023,67907.9,22450.4,12.3,0.661457
13878.4,13172,69050.6,5575.36,5368,68067.6,10297.2,41.82,0.664534
8286.72,8379,64814.2,2218.44,2230,65196.3,7418.36,27.06,0.666585
18008.3,17163,68763.8,8895.04,8646,67423.7,26751.2,10.66,0.66761
19271,18130,69660.6,6327,5938,69829.3,39427.3,-41,0.66761
12332.2,12322,65590,2387.92,2430,64401.1,16495,38.54,0.672738
15523.8,15203,66919.1,3700.44,3763,64446.5,11463.1,-10.66,0.674789
46537,36595,83340.5,30352.1,24675,80614.3,9850.36,123.82,0.674789
90345.6,59845,98937.1,76342,50141,99781.6,214078,461.66,0.67684
15100.8,14618,67700.5,7039.88,6874,67117.5,15073.1,15.58,0.678891
40081.3,27674,94918.2,33845.1,26154,84808.1,48548.8,208.28,0.680942
16755.8,15462,71020,6140.04,5686,70769.2,28074.4,7.38,0.680942
16160.6,13523,78318.7,6966.16,6007,76000.4,21494.3,27.88,0.681967
10590.7,10615,65386.1,2475.32,2531,64094.3,7996.72,-24.6,0.681967
10858.2,10955,64957.2,1884.04,1942,63580,7165.28,17.22,0.687095
21254.4,18888,73746.7,9756.12,9393,68069.5,17672.3,57.4,0.690171
9537.92,9566,65343.6,2296.72,2346,64159.4,9266.68,13.12,0.698376
5568,5803,62882,1438.68,1494,63109.3,7181.24,-9.02,0.709656
12491.5,12146,67400.3,6850.64,6626,67757.9,8407.88,27.88,0.709656
12191.4,12558,63622.6,3397.96,3486,63880.9,15545.8,-27.06,0.711707
9691.52,10153,62557.2,3727.8,3812,64088.4,14625.4,13.12,0.712733
17262.7,16446,68790.6,5905.2,5678,68158.4,13610.1,36.08,0.715809
12781.4,12738,65759.5,4712,4754,64957,12456.4,-11.48,0.722988
13760.6,12681,71115.6,4713.52,4484,68890.6,27040,10.66,0.724013
18312.3,18006,66650.9,3837.24,3802,66143.4,12833.4,27.06,0.72709
9104,9222,64697.4,2324.84,2370,64287.2,15869.6,-43.46,0.733243
23183.4,17491,86864.4,13582.7,10627,83763.7,10774.5,48.38,0.742473
14343.7,12815,73353.7,4112.36,3794,71035.2,7390.24,18.86,0.743498
14929.9,14542,67284.2,4256.76,4254,65578.5,16836.3,-24.6,0.743498
10572.2,10274,67437.9,2596.92,2594,65609.8,32042.4,4.1,0.745549
16769.9,14627,75137.3,5725.84,5271,71191.2,35788.4,-16.4,0.748626
37973.8,34003,73189.1,24586,22803,70660.4,33353.4,105.78,0.755804
14865.9,13614,71562.6,8753.68,8158,70321.3,21884.2,52.48,0.757855
17440,16954,67414.6,6435.68,6291,67043.2,8873.76,54.94,0.761958
20809,19335,70532,7163,6631,70793.9,10151.3,36.9,0.76606
18441.6,14597,82797.1,9237.8,7929,76353.7,43663.5,57.4,0.767085
11159,11158,65542.1,3955.04,3986,65027,17605.4,46.74,0.769136
15177.6,13246,75092.8,5962.96,5399,72381.7,24378.5,-0.82,0.771187
10588.2,10820,64131.8,3595.56,3720,63343.7,6450.12,8.2,0.772213
10885.8,9625,74120.4,8303,7444,73098.5,26033.8,81.18,0.773238
9307.52,9466,64438.8,2891.04,2938,64488.5,8161.64,18.86,0.773238
11013.1,9115,79183.3,7827.24,6863,74743.7,18401.1,23.78,0.774264
21184,19075,72781.9,11745.8,10595,72654.3,28531.9,21.32,0.77734
13553.3,13558,65513.2,4220.28,4238,65262,10459.1,41,0.77734
13859.8,10941,83019.7,11369.6,9424,79066,24235.6,49.2,0.780417
9593.6,9687,64904.1,2534.6,2579,64407.7,6682.68,-11.48,0.785544
16492.2,15931,67844.5,6121.04,5967,67227.8,35296.7,43.46,0.787595
17810.6,16054,72706.7,5969.04,5386,72630.3,8326.56,2.46,0.788621
22549.8,21322,69309.7,15074.6,14554,67880.2,13491.5,76.26,0.790672
14768,14861,65125.9,3664.72,3632,66126.4,10773,0,0.793748
21365.8,17816,78593.8,8531.76,7429,75264.1,37376.8,54.12,0.796825
16628.5,16516,65982.3,4757.6,4808,64849,31917.7,16.4,0.802978
13985.3,13999,65471.8,3908.68,4015,63800.6,7129.56,10.66,0.802978
19075.2,18087,69116.6,8156.32,7895,67705.2,23695.3,-2.46,0.805029
16688,14678,74510.5,12297.6,11406,70658.7,19290.3,8.2,0.812208
14494.7,13633,69678.4,4716.56,4333,71337.3,19693.9,-8.2,0.812208
14751.4,14782,65400.2,4493.12,4478,65757.3,16487.4,-11.48,0.815284
32025.6,28714,73094.3,10991.1,9498,75838.5,55325,149.24,0.81631
22798.1,21875,68301.5,8436.76,8039,68778.6,13609.3,63.96,0.817335
14823.7,13491,72009.8,9367,8179,75055.1,17312.8,48.38,0.820412
15434.2,15824,63921.8,3448.88,3512,64358.1,12305.9,-13.94,0.821437
22659.8,19509,76120.5,7721.6,6861,73756.4,33700.7,15.58,0.821437
10531.8,10902,63310.8,2571.84,2610,64577.8,10820.1,-9.02,0.821437
14426.9,13156,71866.8,4834.36,4428,71550.3,34336.8,56.58,0.826565
16067.8,14617,72040.9,9131.4,8356,71617.5,16584.7,43.46,0.828616
16073,14730,71511,6833.92,5994,74719.4,20653.8,22.96,0.829641
20074.9,19050,69061.8,3854.72,3635,69497.4,29141.4,59.04,0.833744
47301.1,33137,93548.8,36322.7,27209,87487.3,88932.9,147.6,0.833744
11664,11827,64632.8,2729.92,2787,64193.8,15082.2,33.62,0.834769
