"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14764.2,14454,66942.3,6566.4,6334,67940.6,15968.4,-3.28,0.624507
16627.8,15761,69140.4,9339.64,8425,72650.8,20050.3,32.8,0.625545
14625.3,12615,75979.6,9487.84,8311,74815.9,20819.4,-6.56,0.629694
16355.2,14540,73717.6,13745.4,12069,74638.8,28661.1,25.42,0.632806
7372.16,7137,67695.4,3150.2,3037,67978.8,8650.32,1.64,0.635918
9463.68,9529,65086.8,4474.88,4420,66349.7,32835.8,1.64,0.637993
8988.16,8698,67722.2,6488.12,5834,72884,12679.8,11.48,0.64733
9904.64,9824,66074,4140.48,4028,67366.1,27669.3,29.52,0.649404
5596.8,5607,65416.8,2465.44,2407,67127.2,10905.2,0,0.650442
13664.6,13522,66227.3,6387.04,5990,69880,12088.6,-13.12,0.657704
25295.4,20685,80142.9,16948,14576,76200.9,22478.5,65.6,0.657704
28321.9,21327,87030.8,24284.3,19282,82537.8,19360.2,53.3,0.658741
16951.7,16216,68509.2,9076.68,8545,69613.7,11853.7,-4.92,0.666003
7998.08,7934,66065.3,3432.16,3258,69039.3,27543.2,9.84,0.66704
14321.9,14391,65221.4,5682.52,5459,68219.4,8097.8,32.8,0.672227
20223.4,18326,72321.2,12304.4,10826,74485.6,26407.7,27.06,0.679489
36086.4,24541,96367.6,34612.7,24864,91231.4,57630.8,133.66,0.681563
10670.7,9434,74127.2,7632.68,6874,72769.2,9487.84,21.32,0.683638
10008.3,10151,64614.8,3675.36,3639,66190.8,13929.3,-21.32,0.685713
11179.5,11275,64981,4705.16,4683,65846.1,20825.5,-3.28,0.685713
17212.8,16222,69538.8,11853,10510,73910.1,16457,27.06,0.68675
19376,17479,72648.6,13819.1,12535,72249.5,24732.7,115.62,0.687788
15981.4,15234,68751.5,10789.7,10034,70471.9,38849.7,13.12,0.69505
11687,11931,64195.9,4868.56,4838,65950,23560,0.82,0.698162
9447.04,8457,73208.1,6682.68,5956,73531.9,15261.6,26.24,0.702311
8444.16,8380,66037.8,5303.28,5048,68850.2,25020.7,-19.68,0.705423
26479.4,22631,76680.3,15932.6,14083,74143.4,9240.08,78.72,0.706461
19243.5,18162,69438.6,9644.4,8866,71289.8,19627.8,56.58,0.707498
14274.6,13406,69782,10181.7,9114,73213.6,44624.2,56.58,0.707498
47552,31367,99351.8,27597.1,17203,105133,32191.3,104.96,0.708536
15061.8,14191,69557.3,7286.12,6619,72141.3,25232,-7.38,0.709573
20397.4,19467,68668.3,9627.68,8827,71480.6,25692.6,30.34,0.709573
14858.9,14387,67685.5,8212.56,7483,71925.5,11552.8,49.2,0.709573
65770.9,43826,98351.7,66322.9,48698,89255,66847.3,259.12,0.709573
5411.2,5563,63747.7,2338.52,2299,66662.6,11715.4,27.06,0.712685
34782.7,26355,86492.9,27888.2,20483,89229.2,45920.7,135.3,0.726171
11117.4,10314,70641.1,8445.88,7651,72344.7,27204.2,18.86,0.726171
16679,13378,81707.1,12936,10910,77705.9,39825.5,40.18,0.728246
14873.6,14672,66436.5,7993.68,7496,69887.1,14684.7,59.04,0.732395
6067.84,6484,61329.7,3052.92,3052,65555.8,21158.4,-23.78,0.732395
8184.96,8347,64263.8,3315.88,3167,68616.8,18780.4,-6.56,0.732395
15621.8,14627,69993,9057.68,8079,73475,15029,37.72,0.73447
32598.4,23486,90963.5,31464.8,23838,86503.7,57145.9,66.42,0.735508
16441.6,14507,74275.6,9504.56,8543,72912.4,31688.2,36.08,0.751068
8325.12,8555,63775,3104.6,3099,65654.4,27574.3,-6.56,0.752106
15022.7,14507,67865.8,7117.4,6747,69133.8,8495.28,36.9,0.754181
12521.6,12526,65513,5207.52,5050,67580.2,6377.16,-4.1,0.754181
11141.1,10994,66413,4743.16,4558,68198.3,10424.9,-10.66,0.757293
11037.4,10674,67767.4,5760.8,5430,69528.5,33047.8,-4.1,0.75833
12326.4,10754,75118.4,10224.3,9318,71910.1,22840.3,19.68,0.761442
23196.8,19260,78931.7,15605.1,12881,79395.6,14465.8,88.56,0.766629
13925.1,14214,64204.1,5127.72,5138,65404.9,14800.2,-14.76,0.767667
15009.3,12662,77685,9713.56,8438,75443,38820,100.04,0.768704
9458.56,8850,70042.5,6361.2,5910,70539.4,23862.5,32.8,0.778041
12197.8,12027,66466.5,4940.76,4751,68153.6,7272.44,36.9,0.78219
12450.6,10809,75488.9,8946.72,7972,73549,25534.5,59.86,0.792564
9466.24,8254,75161.1,8756.72,7651,75007.2,14348.8,-11.48,0.793601
54439,36412,97981.9,51607,32097,105372,104232,245.18,0.799826
13561.6,13174,67464.2,3803.04,3634,68584.5,15741.9,29.52,0.803975
16929.3,14738,75280,7559.72,6702,73923.3,9514.44,24.6,0.807087
13846.4,13059,69487.5,5012.96,4675,70273.7,19065.4,3.28,0.812274
10541.4,10574,65334.2,5149,5022,67193.3,13869.2,22.14,0.816424
24057.6,21386,73722.9,13186.8,11646,74206.4,43870.2,52.48,0.819536
17523.2,14794,77626.1,10243.3,8682,77321.3,34824,16.4,0.822648
