"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17922.6,15322,76659.2,11444.1,10202,73514.9,9731.04,-1.64,0.606093
16216.3,15681,67773.3,8646.52,8297,68296.8,11932,44.28,0.608231
12737.3,12499,66785.4,5977.4,5739,68258.4,6569.44,-39.36,0.610369
12138.2,9987,79652.7,16720.8,14179,77284.1,41418.5,35.26,0.614645
16220.8,13434,79131,13096.3,11518,74516.4,48564,76.26,0.615714
38065.9,27974,89178.8,25337.6,17474,95028.5,20781.4,188.6,0.621058
16792.3,16315,67453.4,8717.2,8335,68541.1,9077.44,86.92,0.627472
8835.84,8779,65960.3,2461.64,2454,65740,7118.92,56.58,0.62961
11817.6,10317,75068.2,7994.44,7008,74760.8,13716.5,15.58,0.633886
9759.36,9718,65814.9,3639.64,3598,66294.5,11771.6,11.48,0.640299
22357.8,17454,83948.6,14964.4,12387,79172.3,33621.6,50.02,0.641368
7644.8,7666,65354.8,3661.68,3654,65673.7,13027.2,-43.46,0.642437
16215.7,15745,67495.1,9966.64,9417,69361.1,17504.3,22.14,0.643506
25395.2,20574,80893.4,13395.8,11251,78029,14399,48.38,0.644575
8636.16,8545,66235.2,4536.44,4441,66944.4,9517.48,72.16,0.654196
16683.5,12186,89723.5,19463.6,15006,85003.8,25892.4,106.6,0.654196
8631.04,8443,66995.6,4114.64,3942,68406.1,20045.8,0.82,0.656334
5418.24,5335,66558.5,2323.32,2383,63894.7,8630.56,18.86,0.65954
14956.8,14435,67905,5722.8,5495,68252.8,11701.7,-4.1,0.660609
20852.5,19046,71752,6756.4,5846,75741.9,39035.9,4.92,0.660609
24162.6,16615,95306.5,21987.6,15535,92756.8,39193.2,86.1,0.662747
19541.1,18940,67616,7743.64,7429,68311.6,16566.5,61.5,0.665954
10885.1,10550,67617.8,4433.84,4282,67859.9,13280.2,27.88,0.665954
9754.24,9527,67099.2,6426.56,6179,68161.7,11957.8,45.92,0.67023
13561.6,13671,65011.6,6184.12,6103,66407.1,6886.36,13.94,0.672368
12318.1,12706,63535.2,4680.84,4722,64964.7,10137.6,4.92,0.677713
34346.9,27763,81077.6,31716.3,25059,82946.7,8663.24,73.8,0.67985
8833.92,8758,66104.1,4012.04,3782,69522.2,17169.2,-15.58,0.683057
4958.72,5131,63335.5,2130.28,2075,67281.9,19602.7,41.82,0.685195
60620.2,44958,88367,38635.4,25550,99100.1,76683.2,183.68,0.686264
15568.6,14795,68962.9,7424.44,7055,68967.8,32630.6,31.16,0.691609
12757.1,12014,69589.7,9036.4,8378,70686.3,10214.4,9.84,0.692678
16771.2,15583,70533.1,11032.2,10226,70702.5,13249.8,32.8,0.693747
6842.24,6814,65807.6,2644.04,2602,66594.9,28687,23.78,0.694816
10505,10187,67581.5,6529.92,6214,68867.8,8039.28,34.44,0.698022
13818.2,13803,65608.4,8114.52,7835,67874,6850.64,63.96,0.699091
5180.16,5435,62463.1,2055.04,2075,64905.6,22398.7,-3.28,0.705505
7289.6,7458,64056.2,4440.68,4294,67774.7,6421.24,9.84,0.707643
24695,22210,72868.7,13760.6,12386,72809,46032.4,63.96,0.714057
20730.9,18834,72136.5,17348.5,16282,69828.8,17909.4,34.44,0.714057
8094.08,8363,63428.6,2807.44,2843,64716.3,14024.3,11.48,0.716195
11908.5,11995,65063.3,8898.08,8555,68164.2,9002.2,83.64,0.716195
20126.1,16172,81559.7,15700.8,12997,79169.8,7614.44,37.72,0.717263
7038.72,7183,64219.6,3239.12,3087,68765.5,17613,-32.8,0.732229
10665,10942,63876.7,5126.96,5006,67119.5,30954,51.66,0.733298
7098.24,7209,64529.1,3127.4,3124,65607.3,12081.7,-10.66,0.741849
14284.8,14248,65705.3,5449.96,5393,66228.2,21265.6,53.3,0.741849
14844.2,12757,76258.3,9772.08,8589,74563.2,12325.7,85.28,0.742918
28140.8,20330,90715,27759.8,20766,87607.8,30190.2,104.14,0.742918
16878.1,15994,69158.5,10636.2,9875,70587.8,10627.1,30.34,0.743987
30842.9,23051,87689,33016.7,25259,85663.8,22730.1,77.9,0.747194
15018.2,12856,76558.4,5407.4,4757,74496.4,18958.2,18.86,0.748263
18966.4,16377,75898,12658.6,10692,77589.9,32031,22.14,0.749332
7338.88,7235,66477,3378.96,3271,67699,10394.5,54.12,0.75147
11203.8,10939,67122.7,3473.96,3343,68103.3,8487.68,20.5,0.75147
11946.9,11710,66861.7,8128.2,7703,69153.5,24358,69.7,0.757883
34682.9,26534,85662.8,28353.3,22758,81648.8,18678.5,119.72,0.762159
9741.44,9762,65398,3990.76,3994,65482.8,10565.5,35.26,0.764297
14477.4,14218,66731.9,5795,5667,67016.3,22441.3,18.86,0.767504
11550.1,11854,63855.8,4271.2,4279,65416.5,6917.52,26.24,0.772849
12862.1,13030,64691.4,3838,3638,69138.9,15041.2,-13.94,0.779262
10191.4,10797,61859.9,4190.64,4192,65514.7,6735.12,13.12,0.779262
7745.92,8218,61771.3,2965.52,2974,65349.1,9645.16,11.48,0.783538
13752.3,13227,68138.8,8026.36,7270,72354.3,7540.72,27.88,0.784607
9484.8,9570,64952.5,3746.04,3586,68460.8,7020.12,30.34,0.784607
13962.2,13294,68830.3,11937.3,11191,69906.6,13046.9,16.4,0.785676
31765.8,27650,75291.2,17067.3,14798,75586.2,11520.1,23.78,0.786745
46219.5,24290,124703,60874.5,39274,101580,6903.08,297.66,0.788883
10686.1,10895,64279.3,4414.84,4434,65252.8,17793.1,22.14,0.789952
10292.5,10014,67358.5,6965.4,6654,68603,28700.6,2.46,0.791021
14201,13243,70276.7,9824.52,8783,73307.5,36877.5,-13.12,0.79209
9341.44,8736,70077.9,7526.28,6888,71608.9,22827.4,-9.02,0.794228
35297.3,30602,75591.2,20926.6,17518,78287.8,7131.84,95.94,0.794228
18783.4,18431,66788.9,11245,10642,69249.2,6745,78.72,0.795297
44596.5,33295,87781.2,34437.9,24562,91886.7,29184.8,121.36,0.798503
11815.7,11902,65060.7,4942.28,4839,66934.8,6015.4,-23.78,0.80171
7361.92,7525,64115.7,2787.68,2733,66847.2,19171,1.64,0.802779
15196.2,15070,66084.6,9231.72,8855,68324.1,25830.1,22.96,0.805986
21376,19186,73016.7,13031.7,11574,73790.1,13595.6,5.74,0.808124
16313,14415,74164.8,11153,9803,74561.2,28752.3,53.3,0.811331
6384,6323,66168.3,2475.32,2359,68767.5,6546.64,-6.56,0.815607
10053.1,9993,65930.3,4552.4,4388,67991.4,34599,37.72,0.815607
29086.7,23297,81822.9,18436.8,15273,79111.9,13063.6,134.48,0.82202
16850.6,16598,66533.2,6197.8,6082,66783.8,8591.8,-23.78,0.823089
48998.4,35491,90478.1,30352.1,22099,90011.2,60838.8,145.96,0.825227
10720.6,10566,66495.2,5644.52,5570,66412.8,23849.6,-3.28,0.835917
6175.36,6383,63404.1,2861.4,2866,65430.8,19155.8,13.12,0.841261
15735,14446,71383.9,9374.6,8227,74677.7,26125.8,53.3,0.845537
10890.2,10603,67311.4,6265.44,5782,71015.5,13730.2,17.22,0.845537
12018.6,9619,81884.6,15976,12707,82395.6,30435,50.02,0.847675
13719,11334,79326.9,9417.92,8146,75768.8,38419.5,19.68,0.847675
40105.6,28714,91535.9,37782.6,28403,87178.2,37316.8,162.36,0.851951
37425.3,25327,96841.4,26265.6,18379,93658.1,41057.5,1106.18,0.85302
16236.8,15909,66886.4,8556.84,7977,70299.8,23938.5,53.3,0.855158
11335,10740,69167,6935,6204,73257.9,20999.6,50.02,0.856227
13953.9,12202,74945.4,8243.72,7402,72988.4,22199.6,15.58,0.863709
17933.4,15486,75893.4,14814.7,12318,78819.2,28027.3,31.98,0.875468
10743,10631,66226.7,5213.6,4995,68404.1,22509.7,-15.58,0.875468
17856,17434,67122.3,7672.96,7255,69311.5,16393.2,25.42,0.877606
9146.88,9379,63914.1,4315.28,4307,65662,17342.4,58.22,0.879744
6723.84,6946,63439.9,3332.6,3398,64274.7,11816.5,5.74,0.889364
23314.6,20350,75083.2,13397.3,11811,74337.8,29272.2,26.24,0.89364
13893.1,12671,71857,6169.68,5595,72267.4,32381.3,45.92,0.89364
19014.4,18939,65796.9,7847.76,7711,66698.3,8730.12,8.2,0.895778
12526.7,11395,72044.9,11368.8,10231,72824.6,16954.8,36.9,0.895778
20716.8,17726,76593.5,13474.8,11294,78190.6,33068.4,-6.56,0.896847
10352,9768,69454.2,7929.84,7489,69393.8,27208,40.18,0.902191
12453.8,11884,68678,8597.88,7829,71972.2,12068,-20.5,0.906467
5978.24,5963,65703.5,2739.8,2598,69113,27426.1,54.12,0.911812
15136,14043,70636.8,8587.24,7595,74097.9,14078.2,47.56,0.912881
6592.64,6954,62130.5,2753.48,2766,65239.4,33312.3,65.6,0.917157
23082.2,19938,75871.1,8854,7602,76329.4,39220.6,95.12,0.918226
17344,16392,69342.1,8997.64,8485,69495.5,7630.4,36.08,0.921432
13852.8,12875,70513.2,10935.6,9611,74568.5,9000.68,0,0.926777
8903.68,8775,66497,5078.32,4959,67112.9,15466,53.3,0.927846
15263.4,14927,67012.8,8375.96,8123,67576.9,10612.6,19.68,0.928915
11766.4,11216,68752,4842.72,4568,69477.3,9817.68,0,0.938536
8046.72,7850,67178.3,3494.48,3358,68199.6,14876.2,9.02,0.942811
10322.6,9103,74316.1,6188.68,5666,71581.6,16497.3,11.48,0.948156
18686.7,18205,67270.1,5645.28,5520,67023.4,7340.08,-25.42,0.952432
28288,25551,72556.2,14894.5,13055,74770.2,35998.2,-14.76,0.952432
11401.6,10715,69735.4,5758.52,5323,70898.1,8117.56,50.84,0.955639
5605.12,5491,66898.1,2950.32,2783,69476.2,11796.7,12.3,0.968466
11279.4,11131,66409.5,5480.36,5323,67473.4,27351.6,0.82,0.969535
11876.5,11689,66587.1,8108.44,7908,67197.1,11463.8,13.94,0.973811
12471.7,10928,74793.6,8017.24,6940,75708.6,13899.6,35.26,0.97488
10915.2,10659,67111.2,7309.68,6883,69598.6,31657,60.68,0.975949
23553.9,20127,76694.5,11536,9567,79024.4,26379.6,25.42,0.977018
29984,22635,86813.9,26675.2,20459,85448.4,42614,72.16,0.980224
15337,14847,67698.7,5776,5535,68389.5,7192.64,-10.66,0.982362
14725.8,14682,65731.3,6621.12,6426,67525.9,6620.36,0.82,0.986638
8494.72,8355,66631.9,4067.52,3843,69364.8,19477.3,33.62,0.986638
9900.8,9926,65369.6,4926.32,4758,67854.4,10351.2,-31.16,0.988776
26225.3,21574,79665.3,19538.8,14850,86228.8,18769,59.04,0.990914
34395.5,25186,89499.9,30036,23314,84431.5,96797.4,152.52,0.997328
33239.7,25331,85997.2,31706.4,25667,80956.6,11341.5,58.22,1.00053
15287,14875,67351.4,9457.44,9062,68395.8,6852.16,28.7,1.00053
12217.6,11687,68511.4,5836.8,5427,70484.7,5966.76,46.74,1.0016
9633.28,9514,66357.6,6381.72,5927,70563.9,12482.2,14.76,1.0016
15175.7,14887,66806.8,6845.32,6595,68023.5,13758.3,9.84,1.00374
7327.36,7576,63385.1,2830.24,2789,66505.1,19999.4,-7.38,1.00374
17583.4,14544,79231.5,11406.8,9628,77644.2,17738.4,27.06,1.00481
5799.04,5861,64843.2,3690.56,3513,68848.4,15537.4,20.5,1.00588
15720.3,14627,70434.6,15339.1,14015,71727.6,6372.6,45.92,1.00909
14521.6,13762,69153.3,7570.36,6694,74115.8,20391.6,23.78,1.0155
12317.4,11694,69029.9,9129.88,8830,67761.7,31516.4,8.2,1.02084
22728.3,17130,86954.1,21710.9,18398,77337,25558.8,59.86,1.02084
20325.1,18462,72149.7,13391.2,12222,71805.4,7017.08,27.06,1.02191
