"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26431.4,23296,74356.4,13116.8,11036,77892.8,49586.2,189.42,0.627331
9741.44,9275,68831.8,5444.64,5206,68540.1,35748.1,232.88,0.633755
24160.6,19638,80629,15471.3,13054,77671.9,18069.8,107.42,0.633755
9891.2,9687,66917.5,6466.08,6307,67189,6717.64,63.14,0.635896
27820.2,24959,73048.7,14791.1,12991,74617.1,16897.8,173.02,0.638037
45843.2,36619,82044.3,21944.2,16619,86535.8,42643.6,268.96,0.639107
6149.76,6347,63499.4,3277.12,3311,64865.4,9988.68,10.66,0.643389
19817,19214,67592.6,13062.1,13002,65839,12645.6,148.42,0.645531
9319.04,9727,62787.4,3440.52,3595,62719.9,24703,157.44,0.647672
25013.1,22723,72141,15680.3,14163,72557,62114.8,213.2,0.647672
14096,13437,68750.1,8162.4,7392,72366.2,19948.5,116.44,0.648742
5918.08,6175,62809.3,2601.48,2626,64924.1,16870.5,64.78,0.654095
12462.1,12462,65536.4,6898.52,6878,65731.5,26951.1,215.66,0.655165
4809.6,5109,61695.4,1678.08,1725,63753.4,6007.04,46.74,0.655165
18193.9,15776,75580.4,10692.4,9564,73268.5,31984.6,298.48,0.657306
19576.3,19151,66991.5,9622.36,9199,68552.1,20109.6,150.88,0.665871
11669.8,12076,63331.4,4491.6,4597,64033.4,20462.2,88.56,0.666941
17106.6,17537,63927.4,3116.76,3229,63258,20681.9,36.9,0.671223
8686.08,8750,65057.3,4614.72,4558,66351.5,21606,82,0.679788
17443.2,17050,67047.4,9779.68,9187,69763.9,27801.6,53.3,0.68514
14992,15449,63597.4,5206.76,5268,64774.1,13658.7,61.5,0.686211
12777,12563,66652.1,5072.24,4887,68020.1,9190.68,109.88,0.692634
29467.5,22855,84497.2,18400.4,15347,78574.7,39756.4,159.9,0.696916
6933.76,6980,65101.8,2967.8,2924,66517.7,19781.3,2882.3,0.699057
