"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12704,12040,69150.3,9107.08,8241,72423.4,28474.2,68.06,0.577993
19214.1,18790,67015.1,6891.68,6714,67270.3,15573.2,-4.92,0.580054
16467.8,15091,71515.2,10326.1,9191,73629.9,28157.2,63.96,0.596538
18650.9,18077,67616.5,9475.68,8912,69681.1,24891.5,48.38,0.597569
12449.9,11988,68061.2,7827.24,7208,71166.2,7032.28,1.64,0.600659
16000.6,15596,67236.3,7823.44,7553,67882.6,13224,59.86,0.600659
36947.2,30310,79886.9,28881.5,20874,90676.4,51809.2,72.16,0.60375
10981.8,10955,65696.1,6089.12,5823,68531.1,12237.5,8.2,0.60375
13134.1,12979,66319.1,5464.4,5311,67428.9,16365.1,-11.48,0.615083
10204.2,10002,66860.6,8409.4,7954,69288.2,21308.9,22.14,0.617144
14544,13376,71258.6,11004,10488,68760.6,9062.24,6.56,0.618174
35962.9,26502,88931.5,25267.7,19286,85862.6,55332.6,50.84,0.624356
24579.2,20386,79016.1,18103.2,15778,75194,62763.8,64.78,0.626417
5830.4,6194,61688.9,2727.64,2722,65671.8,21517.9,-19.68,0.627447
17303.7,15842,71582.8,11631,10398,73307.5,44725.2,22.14,0.629507
43583.4,31014,92096.4,31334,22226,92392.1,24915.8,135.3,0.629507
6442.88,6760,62461.6,3192,3169,66011.6,13443.6,35.26,0.63672
11203.8,10241,71697.6,7106,6509,71546.9,17192.7,11.48,0.645992
12814.1,12522,67064.7,8609.28,8350,67571,16704,60.68,0.653204
10030.7,9755,67388.3,6489.64,5995,70943.3,12512.6,4.1,0.655265
12546.6,12181,67502.8,6487.36,6121,69458.5,9113.16,113.16,0.657325
16253.4,16138,66004.8,10257,9962,67476.4,15599.8,67.24,0.660416
22589.4,19591,75566.4,12369.8,11115,72934.3,20215.2,13.12,0.663507
10698.2,10367,67630,5959.92,5538,70529,11082.3,16.4,0.663507
21482.9,19459,72352.2,11438.8,9783,76627.9,27300,3.28,0.664537
8962.56,9031,65039.4,3649.52,3571,66977,16711.6,13.12,0.669689
17690.9,15603,74305.5,10090.5,9015,73354.7,35124.2,27.06,0.671749
11422.1,11182,66943.1,7123.48,6714,69533,9882.28,59.04,0.676901
9514.24,9448,65995.5,4761.4,4705,66321.6,31689,9.84,0.681022
8584.96,8197,68637.8,4924.04,4749,67951.5,26574.9,3.28,0.684113
22914.6,17927,83769.1,16906.2,14403,76926,13236.9,114.8,0.684113
30166.4,23594,83791.9,17651.8,14487,79852.7,37769,166.46,0.685143
10510.1,10343,66594.7,3071.16,3059,65796.5,35546.7,-50.84,0.694416
32145.9,27055,77867.9,19118.6,16123,77712.2,45011,60.68,0.697507
15102.7,14339,69026.6,10086,9279,71235.4,22674.6,-7.38,0.700598
41040,29189,92144.2,43386.1,28317,100412,46740,151.7,0.705749
11660.8,11275,67778.5,7747.44,7099,71522.2,13384.4,40.18,0.711931
11749.1,11234,68541.1,8046.12,7522,70102.4,6463.04,91.02,0.713991
9551.36,9771,64062.8,4834.36,4767,66462.1,16277.7,53.3,0.717082
22954.2,17370,86605,14530.4,10990,86648.5,27347.8,59.86,0.723264
21815.7,20616,69349.6,12965.6,11909,71350.5,23541,90.2,0.728415
17511.7,16215,70776.8,11317.9,10359,71602.6,26015.6,45.92,0.741809
19093.8,18854,66369.4,5200.68,5094,66908.5,8350.12,26.24,0.747991
12468.5,12046,67834.5,6364.24,6067,68746.8,11970,-28.7,0.747991
14648.3,14295,67155.8,7976.96,7559,69159.7,21405.4,30.34,0.747991
10646.4,10254,68043.9,5860.36,5434,70678.1,28282.6,27.88,0.749021
11649.9,10936,69814.3,4995.48,4597,71216.8,6503.32,33.62,0.753142
9512.32,9275,67212.9,4196.72,4011,68570.5,9402.72,0.82,0.759324
