"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
41239.7,31978,84517,33198.3,25354,85812.3,69460.2,1252.14,0.55067
11742.1,9283,82896.6,11704,9987,76803.2,20378.6,312.42,0.555807
11146.2,10219,71482.5,7648.64,7151,70096.7,16192.6,175.48,0.558889
12528,12227,67149.3,6476.72,6375,66581.7,19136.8,227.96,0.562998
8398.72,8342,65981.6,3312.08,3366,64486.2,6026.8,88.56,0.562998
7024.64,7015,65626.1,3436.72,3379,66655.5,19583.7,149.24,0.56608
20282.2,18684,71142,11235.8,10609,69408.2,15890.8,121.36,0.569162
10164.5,9867,67511.9,4572.92,4459,67210.3,25968.4,250.92,0.571217
17891.2,13479,86988.5,12744.4,10311,81002.8,17081.8,256.66,0.575327
27903.4,22569,81025.9,14266,12164,76860.7,15111.8,186.14,0.578409
32033.3,22634,92751.3,26374.3,18071,95648.5,50576.5,408.36,0.579436
52696.3,35982,95978.7,51857.1,33674,100924,46470.2,519.06,0.579436
7618.56,7651,65258.1,3128.16,3171,64650.6,7189.6,43.46,0.580464
18967.7,14034,88575.3,17756.6,15406,75535.4,36597,523.98,0.594847
11530.9,11573,65297.5,6574,6653,64757.8,6971.48,45.92,0.596901
11072.6,10318,70329.2,7596.96,7070,70420.7,11929.7,58.22,0.599984
32809.6,22861,94055.8,30406.1,21392,93151.3,9618.56,173.02,0.601011
23713.3,18214,85323,20944.1,16862,81401.4,32252.9,510.04,0.602038
16890.9,14923,74178.2,13949,12527,72975.5,23977.2,183.68,0.602038
31304.3,27557,74447.9,19390.6,17289,73502.5,54568,586.3,0.602038
8620.16,8743,64615.2,5210.56,5091,67075.1,18598.7,163.18,0.607175
10549.8,10622,65090.3,3545.4,3450,67348.2,7192.64,47.56,0.607175
41600.6,32052,85059.9,32309.1,27548,76862.6,29502.4,459.2,0.614367
17271,14606,77493.8,10577.7,9182,75497.6,37159.4,298.48,0.617449
10350.7,10065,67396.4,6368.04,6157,67782.3,14006,72.16,0.623613
40892.2,27718,96684.8,28823.8,20102,93970.5,12373.6,191.06,0.627723
10268.2,10559,63730.9,5892.28,5970,64682.8,7442.68,107.42,0.627723
19561,17391,73713.2,11716.9,10271,74762,10344.4,107.42,0.62875
13171.8,12070,71518.6,10089,9218,71728.4,12837.9,82,0.629777
5660.8,5932,62539.8,2745.12,2737,65730.4,18370,102.5,0.631832
13902.1,14206,64133.9,6164.36,6014,67174.5,7881.2,121.36,0.634914
16556.8,16236,66830.9,8153.28,7973,67017.9,13019.6,94.3,0.635942
21619.8,18131,78146.7,14654.3,12083,79482.4,104056,843.78,0.639024
19017,18142,68696.7,12412.3,12014,67708.8,8694.4,113.98,0.642106
7948.16,8105,64267.8,3613.04,3556,66587.2,14015.9,123,0.642106
24473,19948,80402,12847.8,10405,80922,16022.3,190.24,0.645188
8753.28,8044,71314.6,6596.04,6113,70714.6,29667.4,307.5,0.64827
9406.08,8474,72744.5,6100.52,5566,71829.6,17008,200.08,0.649297
9715.84,9495,67060.3,5203.72,4799,71062.9,11675.1,149.24,0.652379
13319,13550,64418.9,4964.32,4999,65081.3,11317.9,118.9,0.653407
6409.6,6494,64684.3,2935.12,2867,67093.1,18268.9,162.36,0.657516
9715.2,9534,66781.6,7330.96,6954,69088.6,17042.2,92.66,0.662653
16594.6,16303,66708,10022.1,9707,67663.5,9119.24,119.72,0.662653
15016.3,12553,78396.4,13425.4,12052,73004.2,13445.9,184.5,0.665735
11985.3,12099,64920,4053.84,4127,64374.2,27611.6,290.28,0.669845
14302.1,12531,74798.6,9576.76,8343,75227.4,42265.1,400.98,0.672927
23001.6,17700,85165.7,19504.6,16600,77003.4,35586.2,500.2,0.673954
11017.6,10834,66646.6,6228.96,5978,68287.3,18059.1,229.6,0.673954
41699.2,31761,86042.6,38796.5,30797,82558.9,10338.3,646.98,0.673954
9169.28,9097,66056.7,4492.36,4292,68595.4,15668.2,83.64,0.685255
17780.5,17467,66712.2,7860.68,7679,67086.5,6135.48,147.6,0.685255
10780.8,10950,64523.3,5202.96,5186,65750.3,28837.4,255.84,0.685255
7194.24,7302,64568.8,3866.88,3754,67506.6,17771.8,236.16,0.688337
12236.2,10371,77322.3,11536.8,10403,72678.6,27505.9,262.4,0.690392
10099.2,9614,68843.5,7498.16,7198,68268.9,16039.8,183.68,0.692447
40762.2,29703,89936.8,33772.1,22479,98460.3,39904.6,695.36,0.692447
6432.64,6423,65634.4,5761.56,5479,68915.8,32889.8,255.02,0.693474
12344.3,11628,69573.2,5225.76,4773,71752.7,22086.4,266.5,0.694502
14181.8,13192,70453,7619,6885,72522.7,17929.2,236.16,0.697584
9689.6,9602,66133.9,3648.76,3558,67207.7,24022.1,149.24,0.698611
7518.72,7796,63205.1,3116.76,3180,64232.7,20079.2,160.72,0.700666
8563.2,8530,65791.1,5919.64,5722,67799.6,16138.6,223.86,0.702721
17360.6,16078,70764.2,9170.16,8183,73442,20783.7,228.78,0.704775
11937.3,10594,73845.7,8036.24,7402,71151.4,16112,168.92,0.704775
10654.7,9958,70121.3,5377,5094,69176.9,7079.4,107.42,0.704775
13269.1,11890,73137.5,9444.52,8522,72630.4,8682.24,63.14,0.712994
28889.6,24054,78710.8,24681.8,19878,81373.6,34434.8,414.1,0.717104
10085.1,10268,64368.8,4110.84,4163,64714.9,9056.92,118.08,0.720186
9571.2,9350,67086.4,6667.48,6310,69248.8,9690.76,108.24,0.721213
12833.3,13035,64521.8,4899.72,4923,65226.1,21165.2,216.48,0.72635
14759.7,12621,76641.3,11145.4,9792,74594.1,12725.4,187.78,0.727377
24931.8,20199,80891.8,24688.6,21551,75077.4,28284.2,428.04,0.728405
6823.04,7259,61600,2756.52,2863,63098.6,13616.9,149.24,0.729432
16355.8,15630,68579.4,8309.84,8078,67416.9,12312,213.2,0.739706
5527.68,5407,66998.7,2457.84,2383,67594.2,19362.5,205.82,0.740733
8571.52,8306,67631,7016.32,6770,67920.5,21844.7,150.06,0.74176
14042.2,13875,66325.9,6184.12,6055,66933.5,6010.08,63.14,0.742788
10473.6,9379,73184.5,7876.64,7203,71665.1,64523.2,580.56,0.743815
14743.7,14982,64493.5,6730.56,6870,64205.8,25755.6,250.1,0.746897
14164.5,14294,64942.2,6454.68,5682,74448.1,10917.4,817.54,0.747925
12708.5,12649,65844.2,8372.16,8132,67471.5,23361.6,150.06,0.749979
15179.5,15342,64841.9,7269.4,7070,67384.4,24435.5,146.78,0.749979
8212.48,8555,62912.1,4454.36,4390,66496.8,6257.84,82,0.751007
14903.7,13763,70967.6,9151.92,8371,71649.8,38304.8,327.18,0.751007
5872.64,6330,60800.8,2882.68,2851,66264.2,20894.7,124.64,0.756144
8725.12,8834,64728.3,3366.8,3186,69255.1,33961.4,245.18,0.758198
16190.7,15047,70517.4,12875.2,11763,71732.3,9659.6,182.04,0.758198
21367,18197,76952.8,14744.8,13405,72086,25005.5,202.54,0.766417
39778.6,26967,96671,38598.1,27599,91654.3,53428,990.56,0.770527
16298.2,16186,65990.4,4569.88,4430,67605.3,12941.3,116.44,0.772582
8677.12,8996,63213,3481.56,3548,64308.8,8686.04,66.42,0.772582
14311,14071,66654,9194.48,8603,70041.8,24186.2,343.58,0.779773
8508.8,8958,62249.7,2504.2,2531,64842.1,6464.56,252.56,0.779773
10505,10755,64012.4,2964.76,2763,70321.6,17031.6,187.78,0.783883
25257.6,21886,75632,20168.9,16826,78556.3,16279.2,480.52,0.787992
