"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8039.68,8198,64270.4,3442.04,3298,68398.3,11598.4,26.24,0.620678
9711.36,9581,66427.7,6541.32,6080,70508.5,15174.2,31.16,0.623889
10375,10539,64516.4,3126.64,3051,67160.8,9989.44,100.04,0.626029
6758.4,6854,64621.9,3749.08,3582,68592.9,6800.48,-14.76,0.63031
11813.1,11372,68078.1,7400.88,7025,69042.6,8070.44,72.16,0.63031
14915.8,14724,66389.9,7506.52,7356,66877,28713.6,30.34,0.63673
12416.6,11463,70988.1,8308.32,7351,74070.8,18128.3,58.22,0.646362
40479.4,30583,86742.8,41355.4,31619,85716.4,90649,184.5,0.647432
19163.5,17418,72103.6,10134.6,9027,73577.2,50199.5,-51.66,0.648502
10981.8,10987,65504.7,4883,4783,66906.2,24535.8,69.7,0.652782
13449,12841,68638.8,11322.5,10484,70777.4,28217.3,50.02,0.653852
15817.6,16059,64550.9,3999.12,4079,64252.6,7073.32,54.94,0.654923
6375.68,6414,65144.5,2484.44,2414,67448.3,7817.36,83.64,0.660273
14467.8,13510,70182.4,11419.8,10726,69774.9,16308.8,20.5,0.667764
16611.8,13103,83085.8,20548.1,17343,77647.6,35406.9,68.06,0.668834
8131.2,8078,65967.6,4213.44,3991,69188.7,15827,-13.94,0.668834
9420.16,8686,71075.3,5147.48,4727,71365.6,16972.3,10.66,0.670975
15993.6,14590,71840.8,9592.72,8510,73874.1,13430.7,18.04,0.677395
14972.8,13707,71588,6668.24,6143,71139.5,32309.9,7.38,0.679536
7699.84,7632,66118.5,3099.28,3036,66902,8087.16,18.04,0.681676
15504,14652,69346.9,8318.96,7669,71090.3,49716.2,90.2,0.685957
20339.2,18574,71764.3,8075.76,7118,74354.2,25691.8,95.94,0.689167
41061.1,28584,94142.9,36785.5,25573,94270.4,51376,200.08,0.690237
9340.8,8340,73400.3,5865.68,4540,84672.5,6890.16,25.42,0.691307
11993,11819,66500.6,4528.08,4399,67459,11203.9,-9.84,0.692377
34595.2,26819,84538.2,26208.6,21859,78576.6,25631.8,118.9,0.699868
8848,8506,68171,5790.44,5646,67212.6,11520.8,22.96,0.700938
