"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19616,19086,67355.9,10889.3,10282,69406.7,17585.6,64.78,0.577674
8172.8,8289,64617.3,3644.2,3661,65235.3,18064.4,62.32,0.578713
11770.9,11822,65252.6,4873.88,4823,66227.4,11215.3,9.84,0.578713
15708.2,12830,80237.7,10041.9,8730,75384.3,28319.1,82,0.579752
11758.7,11924,64627.6,5000.8,5048,64923.2,20695.6,25.42,0.580791
10605.4,10586,65656.4,6024.52,5946,66401.4,41664.7,-67.24,0.582869
11544.3,11275,67101.4,8114.52,7835,67874,29647.6,0,0.583908
12406.4,12491,65092.1,4846.52,4879,65099.7,13141.2,-2.46,0.594298
5948.8,6475,60210.1,2636.44,2655,65077.9,6370.32,-4.1,0.595337
18492.8,18384,65923.9,9531.92,9176,68078,23293.2,33.62,0.596376
7451.52,7754,62979.5,3306.76,3338,64922.7,15719.8,36.9,0.599493
12964.5,12770,66534.1,5876.32,5562,69239.6,14005.3,-5.74,0.600532
22560,22250,66449.1,9985.64,9626,67984.5,32388.2,2.46,0.600532
12864,11698,72068.3,9167.88,8374,71749,26052,-11.48,0.60261
11015.7,11083,65137.9,5038.8,4975,66376.4,15494.1,0,0.60261
15301.1,15291,65579.4,4145.8,4022,67553.2,8723.28,12.3,0.603649
18246.4,17595,67962.3,9811.6,9247,69537.5,30353.6,48.38,0.604688
10558.7,10450,66217.8,4981.04,4806,67922.9,31562,4.1,0.607805
11908.5,11807,66099.3,6993.52,6994,65531.5,8692.12,45.92,0.607805
13392.6,12913,67970.3,7426.72,6957,69960.8,15611.9,41,0.614039
12650.2,12469,66488.6,4395.84,4281,67294,10874.8,2.46,0.614039
7975.68,8232,63495.4,2520.16,2485,66463.3,12492.1,28.7,0.616117
14615.7,11901,80485.1,12417.6,10976,74143.8,22225.4,52.48,0.617156
19526.4,17523,73028.7,13027.9,11591,73660.4,13144.2,5.74,0.622351
8456.32,8574,64636.5,3538.56,3486,66524.1,12302.1,-0.82,0.624429
19459.2,19355,65888.8,7624.32,7519,66454,10006.9,38.54,0.629623
23665.9,19955,77723.4,14250.8,12507,74673.2,29322.3,37.72,0.634818
8608.64,8463,66663.8,4338.84,4226,67285.9,7859.16,8.2,0.634818
12422.4,11618,70073.5,6463.04,5810,72902.2,17535.5,13.94,0.638974
31131.5,27419,74409.5,21542.2,18870,74816.6,22644.2,129.56,0.640013
56211.2,41688,88367.3,48523.7,37441,84935,6106.6,183.68,0.641052
21571.2,19489,72537.9,10181,8941,74624.7,24975.1,31.16,0.64313
25022.7,22266,73649.9,18389,16275,74048.5,16224.5,79.54,0.646247
19949.4,18036,72488.7,12246.6,11052,72620,27027.1,50.02,0.648325
19836.2,18447,70471.2,13424.6,12139,72476.9,24835.3,-12.3,0.650403
15859.8,11820,87934.9,16580.2,13905,78144.4,31388.8,77.08,0.652481
9255.04,9079,66806.7,3768.08,3647,67711.8,9322.92,11.48,0.655598
11502.7,11506,65517.3,5488.72,5462,65856.6,18774.3,9.84,0.659754
13612.2,12944,68918.9,4645.12,4248,71662.6,13147.2,34.44,0.660793
11728,11619,66150.8,3675.36,3603,66852.2,7299.8,43.46,0.661832
16341.1,14050,76222.9,11129.4,9474,76987.4,22605.4,17.22,0.662871
14713,12826,75177.7,10149.8,9159,72625.5,13673.2,36.08,0.673261
6563.2,6810,63160.9,2481.4,2570,63276.7,17523.3,13.12,0.675339
11873.9,11518,67561.1,7675.24,7566,66482.2,17907.1,61.5,0.676378
10259.2,9678,69471.7,5798.04,5303,71653.8,18428.5,16.4,0.682612
12610.6,10814,76423.7,9074.4,7994,74393.3,20063.2,28.7,0.682612
12628.5,11829,69965.3,8949.76,8473,69223.6,8029.4,6.56,0.683651
