"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6033.28,5739,68896.5,2276.96,2251,66291.8,6969.2,-23.78,0.593105
15143,14685,67580.1,6248.72,6288,65126.6,9015.12,93.48,0.598254
12780.8,11827,70821.2,7259.52,6823,69728.9,13851,-12.3,0.599283
58041,43445,87553.8,33386.8,24345,89876.3,59688.9,105.78,0.601343
50190.1,34332,95807.3,34479.7,25733,87811.8,125690,96.76,0.607521
13264.6,12894,67419.8,5335.2,5310,65847,24223.5,29.52,0.607521
6854.4,6854,65539.8,2588.56,2626,64601.6,7990.64,13.12,0.612669
11941.1,12383,63197.4,4959.76,5090,63859.1,20701.6,7.38,0.621937
23967.4,15707,100002,19297.2,15247,82944.8,15105,43.46,0.622966
8362.88,8771,62486.6,3309.8,3331,65118.9,8877.56,13.94,0.623996
41239.7,28122,96105.7,60629,45518,87292.5,68216.1,299.3,0.625026
14088.3,13763,67085.1,9258.32,8483,71525.8,23989.4,31.98,0.626055
12977.3,13295,63969.8,6719.16,6619,66527.7,19671.1,29.52,0.629144
8888.96,9458,61593,5101.12,5166,64712.9,21069.5,47.56,0.630174
9404.8,9638,63950.3,4671.72,4582,66819.3,15288.2,8.2,0.635323
17571.2,17150,67145.5,9474.92,8634,71919,24513.8,64.78,0.637382
57173.1,44439,84315.5,45688.9,33111,90431.2,86956.2,201.72,0.640471
8625.92,9277,60936.6,4467.28,4576,63978.9,7889.56,63.14,0.649738
12487,12608,64907.3,5630.84,5432,67935,6258.6,50.02,0.649738
8972.16,9387,62639.8,4686.92,4735,64870.5,17339.4,43.46,0.650768
7882.88,8155,63349.2,3681.44,3686,65454.9,24161.2,-22.14,0.654887
37052.8,31419,77287.4,21660.8,18470,76857.6,6492.68,154.98,0.656946
11324.8,11679,63548.4,4734.8,4539,68363,10145.2,59.04,0.657976
22035.8,19918,72504.3,15530.6,13978,72815.4,35980.7,86.1,0.671362
13221.8,13219,65549.7,6651.52,6179,70547.7,11010.1,-10.66,0.673421
16904.3,16924,65459.8,7533.88,7525,65613.3,10877.1,16.4,0.676511
30284.2,24782,80086.5,24719,20286,79857.3,68449.4,102.5,0.691956
12941.4,13032,65080.6,6070.12,5969,66646.2,31982.3,31.16,0.701223
6943.36,7430,61243.6,3405.56,3478,64171,9715.08,13.94,0.704312
10462.7,10571,64864.7,6570.2,6303,68314.2,33731.8,18.04,0.706372
15022.7,14322,68742.4,9919.52,9162,70954.6,34567.8,63.14,0.706372
10185,10263,65037.7,4339.6,4307,66032,14879.3,76.26,0.706372
13870.7,13562,67027.8,5373.2,5274,66768.7,10619.5,70.52,0.714609
14245.8,13876,67282.4,6989.72,6792,67443.8,19794.2,11.48,0.716669
17997.4,15090,78163,15551.1,14358,70981.9,25343.7,39.36,0.717698
