"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10360.3,10552,64345.5,4157.96,4053,67233.2,10440.1,51.66,0.604651
19612.2,17403,73855.2,10425.7,8934,76478.3,9162.56,116.44,0.608924
10437.8,10263,66652,6733.6,6143,71836.8,12155.4,17.22,0.612129
11593.6,11972,63464.6,3888.16,3928,64871.3,6987.44,-31.98,0.612129
8731.52,8876,64469.2,5506.96,5377,67120,7077.12,-6.56,0.614266
38606.7,33897,74641.7,16376.5,14372,74676.4,50513.4,77.08,0.618539
27232.6,24172,73834.1,16976.9,15125,73560.1,29632.4,114.8,0.619607
14053.1,13281,69346.1,10260,9117,73752.3,12911.6,10.66,0.620675
9189.76,9316,64647.9,3822.04,3788,66124.9,20429.6,67.24,0.628154
9376.64,9618,63891.4,3981.64,4070,64113.2,17993.8,-1.64,0.629222
13513.6,12083,73295.3,11447.1,10439,71865,24060.8,9.02,0.631358
8657.28,8641,65659.5,3160.08,3133,66102.5,11057.2,45.1,0.632427
13630.1,12175,73368.5,9455.92,8395,73818.1,17173,27.06,0.634563
14144.6,12971,71465.8,11000.2,10150,71025.8,19225,79.54,0.640973
14963.2,14434,67938.8,7021.64,6750,68173.4,8217.88,77.9,0.640973
8737.92,8576,66773.4,5545.72,5336,68111.7,11010.9,41,0.644178
24385.9,20115,79450.9,14541.1,12567,75830.7,32495.3,42.64,0.648451
31033.6,24822,81936.1,28899,22682,83499,57014.4,68.06,0.648451
17707.5,15980,72620.8,10339,9093,74516.6,9052.36,61.5,0.648451
19473.3,17116,74561.9,16405.4,15013,71614,35240.4,63.14,0.648451
8226.56,7776,69333.3,4737.08,4600,67489,17790.1,18.04,0.651656
6502.4,6507,65489.7,2890.28,2902,65271.3,6520.04,-22.96,0.651656
6483.2,6502,65346.5,3391.88,3426,64883.3,9525.08,21.32,0.652724
21737,19219,74122.1,14345,12975,72455.8,28035.6,109.06,0.653792
42108.2,26540,103979,56717.3,38257,97159.3,93262.6,203.36,0.658066
8030.08,7686,68469.9,3859.28,3758,67302.2,11197.8,43.46,0.660202
23274.2,21466,71056.6,8544.68,7575,73925.3,33718.2,91.84,0.66127
13701.8,12979,69185.5,7498.16,6903,71186.4,17206.4,55.76,0.665544
7901.44,8066,64199,2841.64,2854,65252.2,9683.92,30.34,0.670885
18171.5,17005,70031.7,9716.6,8880,71710.3,15552.6,-4.92,0.670885
21349.1,17273,81001.3,19325.3,15748,80423,46398,30.34,0.673022
32732.8,25519,84061.9,20512.4,16331,82315.9,38358.7,86.92,0.673022
