"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15585.9,14758,69212.6,8346.32,7554,72409.9,34909.1,48.38,0.582984
28906.9,22383,84637.5,16946.5,13131,84578.8,34792.8,74.62,0.584053
14343.7,13679,68720.5,7078.64,6802,68201.4,5982.72,38.54,0.592611
16002.6,15306,68518.5,7442.68,6782,71920.3,7328.68,-31.16,0.599029
11087.4,10902,66650.3,5144.44,5058,66656,10025.2,22.14,0.601168
9901.44,9773,66397.3,3939.84,3984,64809.6,26105.2,19.68,0.601168
20750.7,19670,69136.7,10279.8,10002,67356,13991.6,72.16,0.605447
58085.1,35706,106611,50737.6,32794,101395,110497,191.06,0.609726
16922.2,13407,82719.2,13155.6,10843,79513.5,27978.6,68.88,0.611865
14204.8,13773,67590.6,5877.08,5584,68975.7,25701.7,11.48,0.621493
12003.8,11496,68431.1,9983.36,9461,69154.4,27623,75.44,0.627911
12391.7,12070,67282.6,6805.8,6306,70730.2,11512.5,45.92,0.63112
10194.6,9827,67987.2,7662.32,6871,73083.6,22322,-36.9,0.633259
35580.2,18307,127371,19791.9,10223,126879,31089.3,41.82,0.637538
45533.4,27030,110399,46669.3,30798,99309.1,84539.4,228.78,0.639677
19786.9,14046,92321.9,17067.3,12954,86345.8,20236.5,74.62,0.642886
11525.1,11401,66249.5,5187,4900,69374.5,8750.64,8.2,0.646096
17107.8,15699,71417.3,10418.8,9415,72523.5,23540.2,106.6,0.649305
9769.6,9313,68749.1,7687.4,7289,69118.1,32248.3,13.94,0.649305
7239.68,7214,65769.3,3537.8,3443,67340.5,8583.44,-29.52,0.651444
7159.68,7578,61918.3,2780.08,2787,65373.3,15212.9,-2.46,0.660002
19593.6,15651,82045,13958.9,11019,83021.3,36404.8,62.32,0.66642
62256,44971,90725.3,54451.7,39830,89594.5,96568.6,168.1,0.667489
12905,13032,64897.1,7275.48,6997,68144.3,7966.32,32.8,0.668559
15042.6,12962,76055.3,10751,9282,75907.7,7238.24,5.74,0.673908
17111.7,16763,66899.2,9321.4,8731,69967.6,22021.8,18.86,0.678186
14250.9,14202,65761.6,7450.28,7155,68240.6,8659.44,43.46,0.682465
11700.5,10806,70960.8,7779.36,7122,71585,11908.4,17.22,0.686744
13884.8,12920,70429.9,8830.44,8021,72149.6,10233.4,-28.7,0.689953
21529.6,17880,78913,16392.4,14001,76729.9,11010.9,68.88,0.693162
8711.04,9135,62494.4,3597.84,3634,64883.9,13025.6,9.84,0.694232
10179.8,9314,71628.3,6979.08,6546,69871.8,16346.1,62.32,0.695302
7486.72,7730,63473.4,2836.32,2850,65221.4,13511.3,-16.4,0.697441
12310.4,10793,74749.8,10127.8,9124,72745.8,29871,-10.66,0.69958
22890.9,20342,73747.8,19043.3,17178,72652.4,25913.7,100.86,0.70065
13073.9,12090,70869.5,5861.88,5274,72841.1,25194,-70.52,0.702789
11939.8,11816,66222.9,4737.84,4629,67076.9,9946.12,-40.18,0.707068
13173.1,13207,65367.9,4614.72,4459,67824.7,21995.2,41.82,0.713486
14641.9,14895,64422.5,5166.48,5183,65327.1,21472.3,-59.86,0.715626
12003.8,12176,64609.4,7006.44,6842,67111.1,9560.04,54.12,0.720974
35818.9,27587,85091.8,18740.1,14675,83689.9,23658,34.44,0.726323
14201.6,13643,68219.3,7047.48,6607,69905.2,12416.1,79.54,0.729532
9918.72,8455,76881.5,8017.24,6967,75415.2,32844.9,74.62,0.73595
12332.8,12206,66216.8,8885.92,8414,69211.8,9463.52,-6.56,0.739159
7768.96,7960,63963.1,3327.28,3317,65739.1,8007.36,9.02,0.741298
8806.4,8941,64549.4,4024.2,3952,66733.3,22147.2,-10.66,0.744507
33376.6,26263,83287.2,31491.4,23703,87069.9,44339.2,115.62,0.748786
23657,20471,75735.5,9759.16,8135,78620.3,28946.9,1.64,0.748786
9360,8531,71904.5,7266.36,6499,73274.1,21869,18.04,0.753065
16047.4,14583,72116.8,11628,10143,75130.9,31081.7,15.58,0.756274
19208.3,17789,70764.9,7723.12,6912,73226.6,17967.9,34.44,0.757344
13715.8,12981,69245.9,6868.12,6557,68645.6,10566.3,-0.82,0.759483
12519,12239,67035.5,3637.36,3515,67817.4,11498.8,13.94,0.764832
21075.2,17090,80818.3,11937.3,10494,74549.7,34478.2,-16.4,0.766971
14336.6,13411,70059.4,6961.6,6391,71387.2,32979.4,57.4,0.77018
14225.3,13658,68258,6266.96,5902,69588.5,22914.8,47.56,0.780877
12351.4,11439,70763.1,7502.72,6959,70656.4,8676.92,66.42,0.783016
10963.2,10970,65495.4,2144.72,2158,65132.7,25879.5,-27.06,0.784086
16025,14286,73513.4,8506.68,7402,75316.6,22665.5,93.48,0.786226
12455,10977,74360.4,7995.2,7369,71105.1,20545.1,-27.88,0.786226
13619.8,13222,67507.9,7140.96,6902,67805,10116.4,17.22,0.788365
14872.3,13823,70510.9,5032.72,4546,72552.6,10540.4,55.76,0.797992
16079.4,12544,84006.4,15070,13276,74392.1,10922,66.42,0.800132
11812.5,11636,66530,6627.96,6440,67448.8,7464.72,24.6,0.803341
25530.2,18991,88102.3,25909.2,19519,86991.3,48196.2,133.66,0.817247
8344.32,8291,65957.5,5449.96,5287,67556,8141.88,-10.66,0.821526
10537.6,9866,69997.2,8804.6,8183,70514.3,14661.2,20.5,0.823665
7204.48,7632,61864.9,3372.12,3432,64392.6,6351.32,10.66,0.825804
