"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9876.48,9922,65235.3,4847.28,4890,64963.5,17136.5,138.58,0.499836
65055.4,45366,93979.4,29907.5,20922,93682.2,24905.2,253.38,0.501889
30097.9,24578,80254.6,13610.1,11146,80024.2,11742.8,182.04,0.501889
12288.6,12174,66153.1,2990.6,2958,66258.3,22664,303.4,0.510099
19340.8,16346,77543,15684.1,13651,75296.7,28851.9,217.3,0.513178
14033.9,14251,64537.7,2419.08,2415,65646.7,17965.6,150.88,0.513178
6665.6,6810,64146.4,2486.72,2510,64928.2,9933.2,12.3,0.516258
8348.16,8757,62476.3,2701.8,2793,63396.1,20129.4,245.18,0.517284
9557.76,8926,70174.5,5155.08,5086,66426.1,8565.2,77.08,0.521389
20545.3,15751,85483.8,11428.1,9423,79481.4,37943,205,0.531653
4944,5222,62047.1,1482.76,1566,62052.5,8602.44,66.42,0.534732
29519.4,25128,76989,14743.2,12709,76025.9,34206.1,257.48,0.54089
17589.8,16063,71765.1,7285.36,6719,71060.2,16439.6,142.68,0.544995
16342.4,15663,68378.7,5838.32,5631,67948.9,8206.48,61.5,0.55218
29285.8,23443,81869.7,29009.2,23331,81485.9,66899,592.04,0.554233
13386.9,13147,66731.8,5493.28,5286,68105.9,9878.48,148.42,0.558338
33029.1,24543,88196.1,19256.9,15698,80393.6,10177.2,142.68,0.560391
10551,10658,64878.3,3584.92,3654,64297,13538.6,116.44,0.561417
11103.4,10826,67215,4864.76,4906,64985.1,8523.4,104.96,0.565523
11740.2,11762,65414.3,4062.2,4102,64900.1,12348.5,74.62,0.569628
9847.68,9830,65653.9,3451.16,3470,65180.2,17866.8,154.98,0.571681
10584.3,10714,64742.8,3918.56,3939,65195.9,6393.88,64.78,0.57476
10818.6,10578,67026.4,2955.64,2866,67585.8,18232.4,182.04,0.57476
12935.7,12923,65600.3,4012.04,4038,65114.7,26056.6,110.7,0.57476
16437.1,16378,65772.6,4331.24,4311,65843.7,14038.7,82.82,0.575786
11344.6,10902,68196.9,5080.6,4942,67374,24052.5,205,0.576813
12537,12330,66636,5429.44,5315,66947.1,8175.32,32.8,0.577839
11755.5,10459,73660,5582.96,5231,69945.5,15716.8,159.08,0.578865
32202.9,23220,90889.2,18442.2,14872,81268.5,26438.1,252.56,0.579892
13057.9,12382,69113.5,8462.6,8382,66166.2,6707.76,15.58,0.592208
10142.1,10083,65920,3020.24,3127,63298.5,24519.1,175.48,0.592208
6436.48,6531,64587.5,1350.52,1395,63446.4,8573.56,76.26,0.596313
32285.4,27026,78289.8,10738,9126,77112.5,35600.7,307.5,0.596313
14147.8,13302,69703.3,6115.72,5922,67679.8,30380.2,407.54,0.59734
15469.4,14363,70584.5,7343.12,6943,69312.8,35736,408.36,0.599392
73825.9,51643,93686.6,48798.8,32703,97791.7,40351.4,451.82,0.600419
12497.3,12435,65864.2,2877.36,2951,63900.6,17771.8,133.66,0.601445
9845.76,9935,64947.3,3290.8,3371,63976.8,8439.04,85.28,0.601445
38856.3,33144,76831,17614.5,15329,75307.3,29459.1,295.2,0.602471
13729.3,13791,65242.7,6613.52,6523,66445.4,6920.56,116.44,0.611709
17757.4,15495,75105,11655.4,10547,72423,18260.5,85.28,0.611709
14366.7,14514,64871,4968.12,5110,63716.4,21991.4,161.54,0.612735
7880.96,7874,65593.9,1727.48,1698,66673.8,10149.8,36.08,0.61684
