"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18777,9954,123625,8436,4534,121937,52306.2,1092.24,0.58044
13622.4,12082,73891.5,8280.2,7466,72683,12319.6,471.5,0.58044
12150.4,11365,70065,9659.6,9001,70331.3,6680.4,188.6,0.582494
8218.88,8122,66317.7,4880.72,4675,68419.9,10707.6,2628.1,0.588658
20714.2,18892,71857.3,11778.5,10081,76571.2,19959.1,848.7,0.593795
7769.6,8095,62901.6,3008.84,3099,63629.3,22750.6,642.06,0.594822
11130.2,8915,81820.7,11650,9843,77567.5,29265.3,861.82,0.598932
14657.3,12739,75404.6,9750.8,8539,74836.4,21145.5,1381.7,0.600986
17290.2,16566,68401.1,9829.08,9026,71367,15632.4,495.28,0.610232
19171.2,16499,76150.3,8512.76,7399,75401,36543.8,732.26,0.613314
14706.6,12994,74173.4,11700.2,10518,72902.1,65595.6,1218.52,0.62256
11132.2,11198,65150.7,4721.88,4686,66037.8,9704.44,520.7,0.624615
15258.2,14652,68247.6,7465.48,6737,72622.5,29945.5,1375.96,0.631806
17495,14292,80223.5,16359,13656,78507.9,40356.8,1197.2,0.631806
9891.84,9964,65061.4,4031.04,4021,65699.6,10591.4,551.86,0.632833
7126.4,7048,66265,3696.64,3617,66979,7869.8,405.9,0.635915
60255.4,45373,87031.8,55141,40224,89840,211624,4441.12,0.636943
21840,18391,77826.5,18829,16039,76936.1,15833.8,811.8,0.641052
13695.4,13466,66652.2,6654.56,6462,67488.9,27997.6,1089.78,0.643107
9633.28,9795,64454,3059.76,3095,64789.8,22653.3,541.2,0.643107
8709.76,8082,70626.4,7140.2,6666,70198,11763.3,569.08,0.646189
7186.56,6854,68715.9,7517.92,6818,72263.8,21216.2,785.56,0.652353
9939.84,9642,67560.4,6923.6,6362,71321.1,8853.24,474.78,0.656462
14424.3,14202,66561.9,5231.08,4926,69594.8,20079.2,1100.44,0.661599
13868.2,13490,67373.2,8095.52,7830,67758.4,8916.32,305.04,0.661599
15190.4,14799,67269.3,8558.36,8258,67919.7,6795.92,486.26,0.662626
70825.6,44503,104299,48884.7,33459,95750.3,73929,2475.58,0.66468
9635.84,9064,69670.6,6252.52,5605,73107.1,16182.7,1332.5,0.666735
11376,10651,69997,6254.8,5823,70395.8,8746.84,677.32,0.667763
7847.04,7686,66909.1,2843.16,2898,64295.8,23113.1,958.58,0.674954
9100.16,8704,68518.9,2932.84,2924,65734.1,15805.7,335.38,0.675981
6895.36,6506,69458.1,2913.08,2910,65605.4,9798.68,317.34,0.679063
15894.4,14037,74207.8,11268.5,10043,73533.2,24028.2,1352.18,0.683172
6972.16,6690,68300.1,2634.92,2590,66672.6,6146.12,187.78,0.689336
9156.48,8658,69309.2,4554.68,4402,67809.1,13826.7,240.26,0.691391
8277.76,8138,66661.5,2985.28,3082,63479.3,13011.2,82,0.691391
5582.08,5366,68175,3093.96,2982,67996.6,13354.7,755.22,0.693446
18967,15782,78762.1,18637.5,16262,75109.2,35875,1182.44,0.697555
10603.5,9142,76013.2,11957.8,10802,72548.5,11636.4,295.2,0.697555
12203.5,12093,66135,4711.24,4768,64755.8,18869.3,765.88,0.701664
12167.7,11242,70932.3,9227.92,8851,68326.9,6024.52,232.06,0.702692
10825,10375,68378.3,5838.32,5795,66025.9,9638.32,156.62,0.703719
14897.9,14901,65522.5,7580.24,7545,65842.1,8158.6,344.4,0.705774
12657.9,12675,65447.7,4959,4928,65948.3,11590,459.2,0.706801
11922.6,11841,65987.4,6372.6,6269,66619,22766.6,681.42,0.707828
12191.4,10100,79106.2,11223.7,9800,75056.6,32902.7,992.2,0.709883
5482.24,5555,64677.6,2353.72,2327,66288.5,6277.6,261.58,0.719129
14232.3,13074,71342.3,6076.2,5530,72009,7346.92,314.88,0.720156
10542.1,9438,73202.6,8100.08,7326,72460.7,26475.4,1198.02,0.721183
13888.6,13841,65761.6,7400.88,7289,66541.9,7796.84,401.8,0.721183
39281.3,31366,82074.2,31263.4,25570,80128.1,45615.2,619.92,0.723238
11228.8,10995,66929.6,4072.84,3927,67969.9,21358.3,489.54,0.724266
36307.2,25163,94560.6,41963.4,33295,82598.4,58900.8,1336.6,0.725293
13678.1,13473,66533.6,5066.16,4937,67250.5,9356.36,494.46,0.727347
12288,11794,68281,4774.32,4530,69070.6,13979.4,611.72,0.727347
37831.7,28838,85974.6,22549.2,18134,81492.5,20368,1676.08,0.730429
24213.8,21646,73310.2,12432.8,10906,74711,14512.2,275.52,0.732484
11026.6,11070,65278.8,3851.68,3934,64164.6,13439.1,257.48,0.736593
11859.2,9762,79615.3,11452.4,9926,75614.3,32319.8,1004.5,0.740703
50662.4,29998,110681,53044.2,26199,132688,153887,3371.02,0.742757
8100.48,7548,70332.9,5797.28,5397,70396.6,25956.3,918.4,0.742757
24254.7,20890,76091.8,10421.1,8890,76823.2,17383.5,490.36,0.743785
14862.1,12682,76801.9,10766.9,9294,75922.2,21295.2,573.18,0.743785
14991.4,14528,67626.2,6551.2,6024,71271.5,31438.2,1161.94,0.743785
22480.6,18482,79714.9,13736.2,12046,74731.7,29178.7,886.42,0.745839
