"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14944,13606,71980.8,7616.72,6758,73863.5,7502.72,60.68,0.548415
38030.7,28714,86800.2,29076.8,20979,90832.7,35198.6,103.32,0.552691
22433.3,20438,71934,18927.8,16066,77209.8,20287.4,379.66,0.552691
7669.76,7415,67787.6,3549.96,3415,68126,9365.48,-18.04,0.561243
17466.2,14571,78557.9,9020.44,7679,76984.4,9655.8,18.04,0.563381
15026.6,12149,81058.6,16137.8,13581,77874.2,30086.1,40.18,0.564451
12147.8,12062,66002.4,7220.76,6974,67854.9,15518.4,56.58,0.564451
17178.9,17177,65543.2,6963.88,6900,66142.7,54209.3,31.98,0.56552
6497.28,6731,63260.4,2923.72,2975,64406.4,12153.2,100.86,0.566589
20529.3,18230,73801.8,14843.6,13522,71941.1,18372.2,35.26,0.579417
6199.68,6542,62106.7,3537.8,3511,66036.3,7824.96,67.24,0.584762
12417.9,11948,68113.6,9459.72,8721,71087.3,29899.9,5.74,0.589038
8787.2,9018,63858.7,4080.44,4074,65639.6,18939.2,-9.84,0.600798
13653.8,13190,67840.2,9342.68,8866,69059.5,21824.2,21.32,0.602936
10016.6,9971,65836,3834.2,3823,65728,29261.5,15.58,0.606143
15047,14934,66032.1,3465.6,3458,65680,7924.52,68.06,0.607212
12542.7,12504,65738.9,4913.4,4945,65117.2,19377.7,1.64,0.610419
14499.2,13883,68444.8,8838.04,8095,71551.6,35638.7,59.04,0.618971
15107.2,14570,67952.3,7818.88,7475,68550.9,18967.3,51.66,0.62004
16828.2,16115,68436.3,10302.6,9447,71471.2,15621.8,54.12,0.621109
15962.2,15586,67118,10950.1,10438,68751.1,29252.4,22.14,0.622178
5275.52,5422,63765.5,2647.84,2570,67521,9467.32,-2.46,0.622178
13324.8,13175,66281.1,6783,6695,66397.4,12164.6,9.02,0.626454
6017.92,6255,63052,2441.12,2431,65808.8,10981.2,-39.36,0.626454
9482.24,9642,64450.1,4068.28,3882,68680.8,21531.6,-8.2,0.627524
12661.8,12642,65638.4,4499.2,4310,68412.9,12286.9,28.7,0.627524
28345,19746,94075.5,44640.1,32934,88830.2,66455.9,210.74,0.630731
37153.3,23186,105015,33661.9,23322,94591.7,32337.2,104.14,0.633938
17412.5,16656,68512.5,9435.4,8540,72407.3,14193,-8.2,0.635007
9983.36,9522,68711.4,7355.28,6806,70825.1,16129.5,-9.02,0.636076
15217.9,14491,68823.5,8483.12,7663,72549.9,44951.7,-15.58,0.637145
14019.8,14270,64387.1,5076.04,4942,67313.5,18784.2,47.56,0.641421
12124.8,12384,64164.3,6380.96,6168,67798.7,27182.9,36.9,0.641421
10031.4,10182,64566.4,5290.36,5218,66444.8,7554.4,51.66,0.645697
9947.52,9389,69434.5,6524.6,6128,69777.4,33517.5,9.02,0.652111
12863.4,12185,69184.5,9754.6,8900,71828.9,24000,21.32,0.654249
13359.4,12178,71893.5,11412.9,10030,74572,52174.8,44.28,0.656388
12107.5,12735,62306.9,4568.36,4610,64944,30119.6,-0.82,0.658526
14149.1,14483,64025.2,6234.28,6171,66208,6225.16,2.46,0.660664
8110.72,8666,61336.7,3501.32,3482,65899.6,14330.6,-4.1,0.661733
9838.72,8983,71779,6853.68,6199,72457.3,20606.6,63.96,0.667078
15139.2,13631,72787.2,9927.12,8747,74377.9,10805.7,10.66,0.669216
9195.52,9522,63289,4300.84,4246,66382.4,11023,42.64,0.669216
23141.1,18665,81252.4,20840.7,16660,81981.8,23149.6,76.26,0.670285
33261.4,22015,99015.3,32467.2,23106,92087.4,25700.9,139.4,0.671354
9281.28,8950,67961.8,8239.92,7390,73073.3,27881.4,81.18,0.673492
18303.4,16508,72663.5,11273.8,10145,72828.2,11590,70.52,0.674561
10693.1,10758,65140.8,4794.08,4730,66423.9,7678.28,-13.94,0.678837
10744.3,10354,68006.5,7809.76,7218,70908.9,40628.8,67.24,0.680975
22314.2,18816,77720.4,18716.5,15532,78972.8,54922.9,68.06,0.682044
11449.6,10011,74953.6,8229.28,7323,73646.6,21642.5,58.22,0.684182
14336,13959,67306,7021.64,6823,67444,10468.2,63.14,0.690597
10922.9,9430,75911.1,7919.2,7154,72545.8,15574.7,-15.58,0.700218
11547.5,11074,68338.3,5709.12,5670,65988.2,15088.3,-14.76,0.700218
21715.2,18687,76156,12131.9,10395,76486.3,32457.3,-9.02,0.704494
6695.04,6186,70928.9,6099,5886,67907.6,37964.3,56.58,0.70877
6596.48,6668,64833.1,2723.84,2705,65992.4,13447.4,-1.64,0.722668
8460.8,8791,63074.4,3371.36,3399,65003.1,10104.2,-41,0.730151
8528.64,8555,65334.1,5181.68,5126,66247.9,12086.3,-3.28,0.730151
14437.8,13004,72761.7,8501.36,7477,74514.5,33980.4,30.34,0.730151
9861.76,9651,66967.2,6870.4,6463,69667.1,62237.2,71.34,0.733358
34234.9,25803,86951.8,19377.7,14971,84826.6,32401.8,94.3,0.740841
8200.32,7816,68758.5,6966.92,6225,73346.8,19266,39.36,0.74191
14259.2,13871,67370.1,7637.24,7451,67174.1,9250.72,20.5,0.747256
23141.8,20791,72945.9,11219.1,9895,74305.8,17844.8,24.6,0.748325
24894.1,20038,81418.2,15566.3,12774,79861.8,12594.7,36.08,0.748325
40621.4,30059,88564.7,38444.6,29131,86488.8,49516.3,159.9,0.749394
9139.84,8978,66717.4,4107.8,4034,66735,19667.3,-36.9,0.749394
7614.72,7651,65225.2,3355.4,3367,65310.2,22265,47.56,0.750463
11920,10491,74462.8,10273.7,9595,70171.5,53772.3,1.64,0.751532
10537,10382,66514.2,5192.32,5146,66125.9,9128.36,10.66,0.75367
7820.16,7798,65722.2,3568.2,3510,66622.7,16894.8,4.1,0.755808
16037.1,15543,67619.4,7959.48,7843,66509.3,8351.64,7.38,0.760084
6711.68,6479,67889.6,3002.76,2923,67324.3,14095,-4.92,0.76436
12073.6,12195,64883.6,4926.32,4967,64999.3,11336.2,-16.4,0.783603
11244.2,9745,75618,8555.32,7577,73997.8,6047.32,34.44,0.793224
21553.3,18327,77072.9,17172.2,13919,80853.3,21124.2,50.02,0.801776
9412.48,9134,67534.1,8695.92,7946,71721.1,9693.04,22.96,0.803914
18350.7,15606,77062.2,11012.4,9526,75762,28512.2,45.1,0.806052
22720.6,22442,66349.7,9937,9514,68449.8,15579.2,48.38,0.807121
10901.8,11028,64785.8,8848.68,8284,70003.3,15430.3,44.28,0.80819
12583.7,12646,65213,6765.52,6534,67858.1,13074.3,-18.04,0.811398
46415.4,26690,113971,78967.8,50294,102900,41258.9,332.92,0.812467
15301.1,15260,65712.6,8400.28,8129,67723.1,11035.2,-14.76,0.814605
16445.4,14218,75803.1,13286.3,11706,74383.4,37170.1,42.64,0.826364
22813.4,19778,75594.2,13610.8,11630,76698.2,30080,18.86,0.831709
13633.3,13456,66399.4,5864.16,5676,67708.5,45177.4,39.36,0.835985
6172.16,6344,63760.8,3169.96,3041,68315.2,9655.04,-12.3,0.841331
14528.6,13778,69106.5,5294.16,4694,73915.2,15529.8,9.84,0.844538
9469.44,9114,68091.9,6939.56,6359,71519.3,37066,22.96,0.845607
14019.2,13851,66331.8,8508.2,8303,67155.7,11124.1,23.78,0.859504
19291.5,15043,84045,20480.5,17639,76093.3,42706.7,84.46,0.864849
13555.2,11198,79331.5,9106.32,7918,75371.5,43271.4,-16.4,0.865918
18502.4,17583,68962.8,10383.1,9858,69027,8759,68.06,0.868056
7929.6,7928,65549.2,3122.08,3137,65224.3,22066.6,54.12,0.868056
20817.3,16894,80755.4,18885.2,17070,72505.2,19772.9,38.54,0.876609
9699.2,9546,66587.8,3403.28,3294,67710.2,9208.16,-29.52,0.878747
17510.4,16742,68543.9,5383.84,4926,71627.1,16067.9,31.16,0.884092
25936.6,22580,75278.3,18446.7,16764,72114.3,23555.4,77.9,0.88623
13130.9,10936,78689.2,9819.2,8929,72069.8,25954,70.52,0.889437
14672,13567,70873.8,8433.72,7954,69488.6,14885.4,95.12,0.890506
5826.56,5510,69301.2,2127.24,2146,64963.1,18750,-26.24,0.891575
21040,17538,78622.3,15468.3,14098,71905.9,26009.5,45.1,0.893713
11766.4,11357,67898.5,5445.4,5136,69484,15793.6,38.54,0.894782
20343.7,17613,75696.6,11976.8,10032,78241,31749.8,45.92,0.900127
5914.88,6235,62171.2,3115.24,3135,65122.9,10431,9.02,0.906542
20272,17599,75489.8,6825.56,6018,74330.3,54616.6,-9.02,0.907611
19369,15083,84158.6,19023.6,15606,79887.7,6897,2.46,0.909749
12336,12091,66864,5850.48,5467,70133,8191.28,50.02,0.910818
14058.2,13507,68210.6,6359.68,5847,71282.4,7549.84,-13.12,0.912956
14634.9,13455,71282.9,9312.28,8642,70619,20193.2,68.06,0.914025
59058.6,35342,109515,47411.1,31523,98567.2,74580.3,154.16,0.917232
5284.48,5431,63767.9,2696.48,2739,64518.6,17902.6,-9.02,0.920439
44187.5,35591,81365.3,15730.5,12439,82877.5,44472.2,127.92,0.923646
6101.76,5928,67457,2996.68,2949,66595.6,10603.5,45.1,0.928991
12282.9,11697,68818.6,5565.48,5421,67282.7,24787.4,77.08,0.931129
13771.5,13339,67661,6923.6,6902,65741.1,7242.8,36.9,0.933268
14378.9,13891,67837.8,6026.04,5959,66273.3,20882.5,17.22,0.936475
21850.9,16858,84946,14690.8,12346,77982.9,23436.9,50.84,0.938613
18219.5,15790,75619.6,10903,9678,73831,22689,56.58,0.946096
16100.5,13951,75633.4,8382.04,7387,74363.8,9955.24,8.2,0.946096
14305.9,12607,74367.6,12641.1,11531,71845.1,15602,102.5,0.946096
13468.2,11802,74788.1,7678.28,6823,73751.1,17058.2,55.76,0.948234
10043.5,9986,65913.5,4168.6,4194,65139.1,10437.1,-22.14,0.954648
7607.04,7600,65596.7,3635.84,3608,66041.7,13677.7,59.86,0.954648
10377.6,9064,75033.8,8928.48,8309,70422,64865.2,50.84,0.955717
9569.28,9412,66631.1,4124.52,4008,67441.3,6845.32,17.22,0.956786
15068.8,14558,67835.5,7026.96,6615,69617.4,9531.16,40.18,0.958924
5797.12,5820,65278.4,2402.36,2277,69144.1,14688.5,24.6,0.959993
33578.2,20440,107661,31258.8,20821,98389.9,115626,58.22,0.963201
19816.3,19110,67958.3,11984.4,11506,68261.1,13433.8,56.58,0.965339
31289.6,27512,74534.6,16890.2,14689,75357,37485.5,82.82,0.968546
8701.44,8567,66564.4,5739.52,5299,70984.2,7793.8,5.74,0.971753
12257.9,11958,67179.7,5824.64,5466,69836,8510.48,35.26,0.972822
5246.72,5617,61215.8,2103.68,2141,64393.6,17248.2,13.12,0.976029
21452.8,18590,75628.3,19142.1,17417,72027.2,15326.9,49.2,0.980305
6496,6642,64095.4,2427.44,2482,64095.4,11517,-17.22,0.982443
16151.7,15566,68001.8,7641.04,7230,69261.9,13332.7,63.14,0.983512
8374.4,8589,63898.6,2834.8,2848,65232.3,6518.52,14.76,0.98565
5592.96,5735,63912.9,2570.32,2635,63927.3,21121.2,60.68,0.987788
13986.6,13538,67707.4,8453.48,7846,70610.1,17806,-4.92,0.995272
7396.48,7406,65451.8,4610.92,4567,66166.3,14788.1,9.02,0.99741
17935.4,16228,72431.1,12977,11656,72963.3,24347.4,37.72,0.999548
27847,23307,78302,19678.7,17039,75688.8,26989.1,132.02,1.00169
15290.9,11854,84537.1,14208.2,11742,79300.7,45023.9,47.56,1.00917
7482.88,7526,65160.5,3924.64,3830,67155.4,38338.2,1.64,1.01238
5378.56,5414,65107,2928.28,2838,67620.8,11177.3,15.58,1.01345
9855.36,9602,67265.2,3862.32,3746,67571,7181.24,17.22,1.01451
13445.8,13158,66969.3,7759.6,7222,70414.5,21397,45.1,1.01665
22840.3,18084,82772.8,22223.9,19144,76079.5,19566.2,11.48,1.01772
6935.68,7323,62069.7,2802.12,2886,63631.2,25380.2,-4.1,1.02093
13864.3,13919,65278.5,8909.48,8562,68195.7,14395.2,-4.1,1.022
26099.8,21260,80455.3,20399.9,17269,77417.9,66590.4,65.6,1.03803
18817.3,15658,78759,12384.2,10606,76523.8,24643.8,-4.92,1.04124
8017.92,8287,63408,5530.52,5547,65341.3,10195.4,2.46,1.04765
15228.8,14610,68311.7,8116.8,7658,69462.3,15824,59.04,1.05086
38946.6,29561,86343.6,29009.2,21012,90479.1,17143.3,115.62,1.05193
5512.96,5742,62921.9,3181.36,3114,66953.6,6327.76,-0.82,1.05728
11770.2,11959,64501.6,5858.84,5783,66395.5,10246.3,2.46,1.05834
15009.3,15158,64893,7489.04,7442,65950.2,7490.56,4.1,1.06155
6142.72,6414,62764.2,2553.6,2574,65016.6,8385.84,-5.74,1.06476
9368.96,9907,61976.8,3262.68,3331,64191.8,13887.5,67.24,1.07224
20280.3,17047,77966.3,17771.1,15191,76666.8,19803.3,43.46,1.07224
36040.3,27795,84977.1,20352,15683,85046.9,20255.5,109.06,1.07866
9624.96,8479,74393.4,6791.36,6111,72832.4,16992.1,16.4,1.09148
12280.3,11550,69679.9,10547.3,9587,72100.4,9177.76,77.9,1.09255
12571.5,12190,67587.1,8839.56,8170,70906.9,14646,19.68,1.09683
14484.5,13934,68125.1,6726.76,6378,69119.6,17442,36.9,1.0979
15127,14574,68022.9,5448.44,5166,69119,10297.2,44.28,1.10004
17294.7,14834,76407.4,13404.1,11778,74584.2,39178,61.5,1.10431
8984.32,8910,66082.6,3685.24,3607,66957.6,25198.6,-37.72,1.10538
16071,14879,70786.5,8404.08,7407,74358,9965.88,-0.82,1.11393
17016.3,13566,82204.2,15330.7,13498,74434.3,68637.1,47.56,1.11928
8054.4,8059,65498.6,4021.92,4043,65194.3,7466.24,-13.12,1.12035
17775.4,16902,68922.4,12511.1,11894,68936.3,20881.8,77.08,1.12142
9415.68,9417,65526.8,3909.44,3860,66375.4,6350.56,-8.2,1.12569
15231.4,14834,67291.5,7452.56,7338,66559.1,8097.8,27.06,1.12783
14106.2,13599,67980.5,5982.72,5835,67195.1,13160.2,27.88,1.13425
12496,11623,70458.4,6845.32,6067,73943.4,7508.8,42.64,1.13638
8266.88,7531,71939.7,9984.12,9503,68854,9696.08,104.96,1.13852
13742.7,13507,66679.7,5228.04,5131,66775.4,7626.6,-30.34,1.14066
14304,13607,68893,8643.48,8020,70630.8,29599,-13.94,1.14066
12407,12042,67522.7,7677.52,7566,66502,15521.5,49.2,1.14066
10878.1,10687,66707.8,5233.36,5039,68063.8,12383.4,21.32,1.14494
12141.4,10950,72666.8,8256.64,7746,69856.3,14528.9,12.3,1.15135
14130.6,14106,65650.1,5573.84,5571,65569.4,6507.12,12.3,1.15242
14510.1,13611,69865,8014.96,7535,69710.5,11433.4,-7.38,1.16525
12517.8,11531,71144.2,8819.8,8214,70369.4,21312.7,95.94,1.16952
42114.6,35883,76917.2,23762.9,19579,79540.7,18902,133.66,1.16952
36514.6,26483,90360.5,26581,18707,93120.9,27871.5,84.46,1.17166
9016.32,8631,68461.8,6215.28,5691,71573.5,15662.1,1.64,1.18449
12705.9,11683,71274.1,9550.92,9051,69155.8,17693.6,30.34,1.18877
19747.8,17823,72613.7,13159.4,11746,73422,25627.2,52.48,1.1909
20068.5,16221,81080.6,11606.7,9728,78192.6,9654.28,73.8,1.19304
17206.4,14663,76903.7,11653.8,10451,73078.8,65261.2,51.66,1.19518
