"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7580.8,7833,63425.9,3003.52,2948,66770.3,19554.8,-41,0.577035
23875.8,17456,89638.4,22530.2,17640,83704,53765.4,102.5,0.58843
9150.72,9146,65569.8,3592.52,3587,65636.9,24788.2,44.28,0.590502
13381.8,12551,69873.9,6873.44,6207,72572.5,16042.8,91.84,0.595682
12337.9,11769,68704,6558.04,6244,68832.1,20722.2,9.84,0.596718
11744.6,11383,67618.1,5487.2,5315,67659.3,15972.9,12.3,0.599826
10520.3,10295,66970.3,4975.72,4791,68062.8,15165,56.58,0.60397
14147.2,13426,69056.4,8111.48,7338,72444,24661.2,29.52,0.605006
15934.1,15026,69496.6,10409.7,9822,69457.5,12720.1,76.26,0.607078
9436.8,9458,65389.1,3827.36,3802,65973.1,28511.4,-7.38,0.608114
13311.4,12503,69773.1,6316.36,5859,70651.8,19304,23.78,0.61433
8010.88,7810,67221.6,2221.48,2154,67589.1,9615.52,21.32,0.619509
9510.4,9174,67939.1,6189.44,5666,71590.4,12825.8,57.4,0.624689
15872.6,14502,71730.1,9088.84,8262,72094.7,45856.1,41,0.626761
19450.9,18714,68116.5,11303.5,10926,67800.2,9100.24,18.04,0.631941
17073.9,14947,74861.6,13896.6,12563,72492.8,13236.2,57.4,0.635049
37198.1,28154,86588.5,24665.8,19235,84039.4,42670.2,81.18,0.636085
31721.6,24190,85940.8,19887.7,14211,91714.8,48649.1,109.88,0.641265
25198.7,20470,80675.3,17416.2,13990,81585.8,17251.2,117.26,0.642301
9985.28,9706,67421.7,4129.84,3895,69487.3,21869,7.38,0.645409
13967.4,13755,66547.8,6240.36,6022,67912.4,30773.2,9.02,0.647481
38101.1,28637,87194.7,33606.4,23104,95326.9,15219,159.08,0.653696
24389.1,22270,71772.1,14728,12995,74276,44592.2,31.16,0.654732
9914.88,9935,65403.3,5874.04,5563,69200.3,6565.64,18.86,0.655768
17970.6,16043,73410.1,16615.9,14703,74062.3,43613.4,26.24,0.655768
