"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12709.1,10375,80280,13620,11727,76114.8,37354,47.56,0.549153
7623.68,7382,67681.6,3445.84,3450,65457,21845.4,-25.42,0.551286
14179.8,12748,72896.9,8887.44,8037,72470.7,61921,54.94,0.557684
19045.1,15787,79061.3,10770,9078,77750.6,25270.8,36.9,0.557684
21872,17961,79806.4,11185.7,9508,77099.8,7783.92,17.22,0.563015
8472.96,8707,63774.4,3969.48,3943,65976.1,15262.3,28.7,0.571546
14026.9,14196,64755.3,3141.08,3128,65810,8915.56,75.44,0.574745
20149.8,17046,77468.9,12152.4,10730,74223.6,21409.2,19.68,0.576877
7704.96,8202,61564.5,2178.92,2202,64849.1,9148.12,-17.22,0.581143
13901.4,13936,65373.5,7061.16,6872,67340,28068.3,45.92,0.583275
50337.3,32355,101960,42879.2,25827,108806,56614.7,191.06,0.58754
7130.24,7299,64020.7,6056.44,5483,72390.1,19416.5,30.34,0.590739
17476.5,17183,66655.3,8207.24,7791,69037.3,7279.28,52.48,0.590739
18905,16818,73668.4,9063.76,7758,76566.5,48943.2,72.16,0.591806
12094.7,11332,69947,7120.44,6344,73556.9,12350.8,1.64,0.595005
16042.2,14043,74866.1,10621,9359,74373.1,17202.6,22.96,0.596071
9578.88,9291,67566.6,7014.8,6479,70955.7,22841,-0.82,0.598204
19285.1,16718,75599.3,14740.2,12983,74406.1,18563,0.82,0.604602
14685.4,13143,73227.2,12558.2,10851,75847.1,53331.5,47.56,0.606734
8609.28,7867,71719.6,9107.08,8511,70125.9,34777.6,15.58,0.613132
18184.3,17331,68762.8,12343.9,11251,71902.2,24152,31.98,0.613132
14852.5,15075,64568.6,7787.72,7415,68830.2,15406,45.1,0.615265
20414.1,17924,74640.5,10383.1,8892,76525.9,40774.8,31.98,0.615265
14281,14203,65895.7,6276.08,6031,68199.2,7103.72,18.86,0.61953
20871.7,19659,69578.6,14893,13718,71149.2,8452.72,44.28,0.61953
14383.4,14478,65107.6,4533.4,4474,66406.1,7707.92,6.56,0.620596
10208.6,9478,70588,6889.4,6274,71964.2,10476.6,17.22,0.623795
7600,7510,66321.4,3385.8,3334,66554.2,8991.56,27.06,0.630193
18674.6,15361,79672.9,13136.6,11577,74364.7,8246.76,6.56,0.649387
