"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26424.3,18655,92830,19913.5,16114,80988.7,32833.5,46.74,0.529926
12851.2,12639,66636.3,6461.52,6415,66011.3,15577.7,13.94,0.534034
29330.6,24826,77427.2,12047.5,9939,79439.2,18667.1,11.48,0.547385
9407.36,9733,63343.3,4721.12,4733,65371.5,12470.8,9.84,0.548412
10061.4,9946,66296.6,4503.76,4567,64628.5,9608.68,18.86,0.557655
15185.9,14065,70758.9,7967.84,7741,67456.5,11463.1,61.5,0.56279
9563.52,8966,69903.5,3408.6,3310,67488.2,25878.8,43.46,0.578195
16230.4,15854,67091.9,5387.64,4970,71043.1,20225.9,-7.38,0.590519
10941.4,10601,67640.6,4889.08,4884,65604.2,22876.8,-4.1,0.600789
17923.8,17339,67746.5,8466.4,8347,66473.5,16035.2,45.1,0.60387
7827.84,7815,65643.7,4692.24,4591,66981.2,24163.4,18.86,0.610032
11526.4,11480,65800.9,4819.16,4705,67126.1,13189.8,41.82,0.613113
10021.1,9182,71525.2,8181.4,7486,71623.9,32294.7,58.22,0.616194
20407.7,19270,69405.2,14528.2,13310,71534,15915.9,102.5,0.621329
26396.2,24795,69768.1,15915.9,14486,72005.1,20451.6,71.34,0.621329
5610.88,6047,60809.4,2941.96,2866,67273,23626.9,18.86,0.624409
11526.4,11983,63038.8,6946.4,6847,66487.4,9946.12,15.58,0.630571
27576.3,23487,76946.5,18891.3,16271,76090.1,17967.9,66.42,0.633652
17055.4,16787,66583.7,8299.2,7999,67995.5,8055.24,11.48,0.638787
6912,7490,60478.6,4201.28,4214,65338.2,24374.7,37.72,0.638787
12461.4,11642,70148.9,7650.92,6931,72343.2,15222.8,36.9,0.638787
7280.64,7551,63189.5,4176.2,4079,67097.7,9902.8,-7.38,0.643922
9043.84,9210,64353.6,4284.12,4138,67850.2,7558.96,0.82,0.644949
27616,21878,82724.3,22236.8,17670,82473.9,6904.6,91.84,0.645976
15591,12970,78779.8,12404,10474,77611.8,13123.7,64.78,0.645976
14791.7,12466,77762.5,11384,10018,74472.4,19127.7,78.72,0.647003
10736.6,10919,64441.5,4563.8,4479,66776.8,9305.44,23.78,0.651111
9660.8,9807,64559,3816.72,3695,67694.9,15256.2,0.82,0.652138
21445.8,18027,77964.7,25643.2,20975,80121.6,37213.4,50.02,0.661381
10752.6,11269,62533.1,7986.08,7645,68459.9,15865.8,-2.46,0.662408
6053.76,6194,64052.2,7264.84,6518,73045.2,21141.7,59.04,0.663435
8672.64,8906,63818.8,5544.2,5466,66473.6,6863.56,-0.82,0.670624
11092.5,11058,65740.3,7002.64,6658,68928.4,7208.6,-32.8,0.671651
12555.5,12419,66256.4,4311.48,4159,67938.7,26659.3,29.52,0.675759
17642.2,16461,70238.9,9614,8736,72122.6,9674.04,76.26,0.680894
10287.4,9802,68781.1,5755.48,5251,71832.3,53790.5,-27.88,0.683975
9477.12,9660,64295.3,4395.08,4513,63823.6,12277.8,43.46,0.687056
13746.6,12902,69826,6796.68,6242,71359.7,11644,1.64,0.691164
16510.1,13251,81654.6,13814.5,11519,78596.1,21430.5,21.32,0.693218
7502.08,7578,64879.4,3500.56,3495,65640.3,27208.8,20.5,0.695272
29555.2,24135,80254,19295.6,16343,77376.2,7574.16,82,0.697326
18241.9,16738,71424.5,9935.48,8582,75871.8,25957,78.72,0.701434
21063,14911,92575.1,18810.8,13455,91622.6,28999.3,58.22,0.702461
22617.6,20188,73423.2,16020.8,13409,78301.1,28139.8,31.98,0.720946
29137.3,21935,87054.5,20236.5,15599,85019.6,49534.5,68.88,0.725054
20801.3,20092,67849.5,11976.8,11617,67566,9462.76,63.14,0.738405
25642.2,21347,78722.5,21672.2,17763,79958.7,101777,31.98,0.75381
35938.6,24080,97810.2,34733.5,24168,94186.4,27576.6,113.98,0.760999
12397.4,9958,81590.5,9069.84,7110,83600.7,7530.84,41,0.762026
13904.6,13119,69460.7,8483.88,7851,70818.9,7216.2,75.44,0.76408
12099.2,12042,65847.3,4992.44,4839,67614.1,32223.2,-2.46,0.769215
31318.4,24754,82915.2,20878,17462,78356.3,39831.6,86.1,0.777431
22476.8,17743,83020.9,16245.8,13679,77833.3,20283.6,18.04,0.778458
16141.4,14755,71694,13322.8,12211,71503,13729.4,39.36,0.783593
19847,15772,82468.7,15846,13157,78930.1,10874.1,37.72,0.793863
24685.4,18414,87856.3,18494.6,14947,81090.7,7469.28,118.9,0.801052
8606.08,8794,64135.6,2654.68,2730,63727.9,29561.7,84.46,0.802079
7806.72,7769,65854.2,3195.04,3092,67720,6831.64,22.14,0.810295
30421.8,23936,83293.8,22225.4,18008,80884.4,13457.3,161.54,0.810295
13272.3,11130,78150.5,10240.2,9075,73950.9,33930.2,75.44,0.811322
6313.6,6338,65283.7,3530.2,3522,65688.6,12948.9,36.9,0.811322
12894.7,12874,65641.5,4083.48,4026,66471.7,20570.2,28.7,0.814403
7645.44,7807,64179.8,3485.36,3474,65750.3,17854.7,3.28,0.814403
23326.1,20983,72854.1,12410,11223,72467.6,34266.9,19.68,0.816456
27055.4,22456,78958.9,21231.4,17701,78606.8,21634.9,72.98,0.81851
9469.44,9438,65754.3,5723.56,5518,67977.4,11726,25.42,0.821591
6858.24,7132,63020.4,2821.88,2833,65278.8,12356.1,14.76,0.824672
16984.3,16142,68955.8,11060.3,10282,70496.7,21261,77.9,0.827753
35657.6,28451,82136.2,17803,14051,83035.9,34434.8,67.24,0.831861
11144.3,11574,63103,4192.92,4178,65770,11293.6,33.62,0.832888
27965.4,23638,77533.8,18134.4,14822,80181.7,38026.6,103.32,0.846239
12420.5,11727,69411.5,8569,7778,72200.8,6474.44,81.18,0.851374
17650.6,16586,69742.4,9523.56,8638,72254.7,6346,13.12,0.856509
9617.92,9010,69957.8,5197.64,4950,68814.7,22790.1,36.08,0.866779
12979.8,11250,75613,8790.16,8022,71811.5,25278.4,21.32,0.877049
11761.9,11155,69101.7,8052.96,7787,67774.3,20654.5,16.4,0.877049
7374.08,7344,65804.4,3125.12,3052,67106.1,6975.28,45.92,0.879103
19100.2,15477,80878,18053,16025,73829.9,43357.2,-2.46,0.885265
6790.4,7346,60579.3,3549.2,3562,65300.5,26125,19.68,0.888346
12745.6,12007,69567.4,8499.84,7631,72997.7,13668.6,34.44,0.894508
55710.1,35151,103867,32794.8,21730,98906.5,27839.6,355.88,0.905805
23338.2,21076,72570.5,15538.2,13980,72840.6,19430.9,41,0.907859
12894.1,11545,73194.1,9368.52,8596,71425.7,11433.4,14.76,0.912994
6373.76,6528,63987.6,3361.48,3384,65099.9,9830.6,30.34,0.915047
6310.4,6380,64821.1,3644.2,3637,65665.7,29058.6,-28.7,0.918128
17108.5,15719,71329.1,10080.6,9335,70770.7,8677.68,-4.92,0.918128
8378.88,8226,66754,3682.96,3538,68221.2,20529.9,19.68,0.922236
32862.1,21539,99988.3,38763,24183,105048,39222.8,125.46,0.928398
15416.3,14874,67925.5,5972.08,5898,66359.1,27725.6,46.74,0.930452
6309.12,6222,66453.6,2685.08,2627,66984.9,20779.2,1.64,0.933533
17494.4,17235,66522.4,10134.6,9927,66906.5,11155.3,8.2,0.938668
14987.5,14396,68228.8,9527.36,9317,67015.7,18375.3,18.04,0.941749
10814.7,10450,67823.3,6916.76,6734,67314.6,8476.28,4.92,0.96537
7978.24,8072,64774.8,3569.72,3557,65770.4,25526.9,-9.02,0.966397
13925.1,13594,67132.3,7707.92,7550,66906.8,14855,20.5,0.969478
24371.2,22399,71306.4,13339.5,11823,73942.2,25805.8,-1.64,0.978721
13619.8,12460,71636.4,8632.08,7585,74583,23237.8,41.82,0.984883
15354.9,14897,67550.3,7829.52,7385,69480.8,16286,34.44,0.98591
32798.1,29214,73576.2,19835.2,17127,75899,47579,62.32,0.988991
23911,19866,78880.2,16968.5,13699,81177.4,28055.4,24.6,0.995153
6807.68,7227,61733.5,3201.88,3179,66007.7,9501.52,-40.18,0.999261
15439.4,14975,67568.2,8168.48,7787,68746.6,15013,47.56,1.00542
16137.6,13462,78561.4,12193.4,10934,73084.8,7763.4,4.1,1.01364
12142.1,12286,64768.3,5016,5043,65185.1,5940.92,23.78,1.0198
15880.3,14026,74200.2,17046.8,15626,71494.9,7655.48,81.18,1.0198
15592.3,15794,64699.1,3850.92,3890,64877.6,8261.96,48.38,1.02596
60581.8,41839,94894.4,51849.5,30827,110228,141944,292.74,1.03315
12467.2,12638,64650.3,3382,3427,64675.4,9066.8,-4.92,1.03623
21927.7,17990,79880.6,16390.2,14038,76517,8209.52,41,1.03931
11571.2,11307,67067.3,4216.48,4070,67894.7,6641.64,11.48,1.04445
9980.8,9706,67391.5,4363.16,4190,68244.4,23456.6,24.6,1.08553
15082.9,14266,69288.6,7138.68,6526,71688.7,30974.6,15.58,1.0958
9144.32,8866,67593.3,3850.16,3714,67938.6,7267.12,9.02,1.11634
13404.8,13043,67353.9,6030.6,5767,68531.5,27341.8,55.76,1.11942
20067.2,15566,84487,20968.4,16458,83496.5,61677,117.26,1.13482
10849.9,10944,64972.6,4300.84,4332,65064.6,10009.2,50.02,1.13688
13811.8,13739,65883.4,6979.08,6806,67202.6,21663,37.72,1.1379
18167.7,14374,82832.7,14030.4,12070,76180.1,12394.8,45.92,1.14612
17245.4,16047,70430.4,9472.64,8287,74912.4,25425.8,57.4,1.14612
12196.5,11910,67112.4,2485.96,2422,67266.7,8417.76,9.84,1.1985
10015.4,10190,64412.8,4235.48,4234,65558.9,21656.2,-11.48,1.20158
11938.6,11030,70934.3,8899.6,7942,73437.9,23800.2,70.52,1.22006
18159.4,16318,72931.2,9295.56,8263,73725.5,10053.3,66.42,1.22212
13855.4,12459,72881,9606.4,8550,73633.3,52883.8,22.14,1.24368
6392.32,6667,62835.9,2729.16,2731,65491.8,8797.76,-19.68,1.24882
30554.9,23042,86904.1,32031,24774,84733.2,34195.4,198.44,1.25601
24282.9,21302,74706.7,16331.6,13922,76879.1,14506.9,86.1,1.26422
16399.4,15998,67180.2,7077.12,6782,68387.8,17943.6,28.7,1.27655
18185.6,16474,72345,10133.8,9098,72997.5,20475.2,21.32,1.29709
7155.84,7350,63804.8,3719.44,3654,66709.7,14450.6,-2.46,1.30428
11243.5,9822,75020.9,10731.2,9706,72458.3,23373,85.28,1.31763
16419.8,15584,69051,7708.68,7244,69739.9,10842.2,48.38,1.32379
11516.2,10286,73373.8,8569.76,7911,70993.3,17432.1,20.5,1.3279
20545.9,14731,91405.7,20708.5,17190,78950,42650.4,43.46,1.32892
17394.6,16202,70359.8,10542,9603,71944,15589.9,43.46,1.32995
10697.6,10522,66629.7,7674.48,7331,68606.6,11118,-2.46,1.33303
11171.8,10567,69287.2,7188.84,6771,69580.2,10497.1,-3.28,1.33611
19569.3,16134,79490,18345.6,15154,79338.8,34213.7,62.32,1.34536
16687.4,15486,70620.1,8601.68,7514,75022.6,30675.9,40.18,1.34946
10659.8,10763,64907.9,4104,3883,69266,18536.4,34.44,1.35768
9854.72,9514,67883,7416.84,6691,72645.4,47703.7,82,1.35973
