"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
54825.6,39722,90454.9,41122.8,27598,97653,56891.3,195.16,0.530431
12429.4,12369,65856.2,6945.64,6477,70277.8,11936.6,13.94,0.531457
11927,10889,71783.5,6899.28,6378,70892.3,49140.8,16.4,0.533508
12036.5,10860,72635.6,6843.04,6165,72743.8,16317.2,-13.12,0.533508
10023,9762,67288.5,6905.36,6454,70119.3,10212.9,31.16,0.534534
8973.44,8916,65958.2,4240.8,4152,66937.6,12866.8,-27.06,0.536586
19765.8,18554,69816.2,9771.32,9066,70634.6,17727.8,36.9,0.537612
14720,13987,68970.5,9995.52,9127,71772.4,21126.5,59.86,0.555054
11895,11258,69244.4,8546.2,7806,71750.4,37449.8,76.26,0.558132
12033.9,11683,67504.5,6435.68,6195,68082.1,11971.5,69.7,0.564288
8081.28,7674,69014.2,4383.68,4138,69427,13249.8,-13.12,0.570444
18627.8,14870,82097.8,12736.8,10754,77619.6,27742.3,36.9,0.572496
7838.72,7622,67399.4,5479.6,5258,68298,27092.5,22.96,0.573522
15487.4,14153,71714.8,14643.7,13540,70878,32413.2,52.48,0.5766
36234.2,24514,96869,34774.6,25874,88080.1,35124.2,123.82,0.579677
13454.1,11771,74906.7,9584.36,8566,73327.2,40860.6,33.62,0.581729
7735.04,7665,66134.8,2916.12,2797,68327.1,9262.88,-4.92,0.587885
20425.6,19918,67206.2,10944.8,10670,67223.6,12520.2,41.82,0.588911
21146.2,17998,76999.7,13767.4,11555,78084,12307.4,47.56,0.593015
10564.5,10740,64465,5285.8,5256,65907.6,6662.16,12.3,0.595067
14437.1,14171,66766.7,9418.68,9030,68356.9,16672.1,50.02,0.597119
7645.44,7632,65651.4,2518.64,2444,67537.5,11907.7,1.64,0.598145
13760,12527,71986.5,7981.52,7234,72308.1,16033,40.18,0.601223
10515.8,10374,66432.1,6782.24,6678,66559,19560.1,-2.46,0.601223
13545.6,12941,68597.8,6618.08,5888,73662.1,10173.4,39.36,0.603275
9653.12,9810,64488,5172.56,5102,66442.4,11726.8,60.68,0.608405
7797.76,7831,65257.8,3545.4,3415,68038.5,7934.4,16.4,0.608405
6421.76,6646,63324.8,2713.96,2646,67219.2,10429.5,30.34,0.610457
10858.2,10798,65901.6,4857.92,4675,68100.3,27728.6,46.74,0.611483
8858.88,8862,65512.9,5177.88,5091,66654.4,11631,27.88,0.612509
8899.2,8862,65811.1,4641.32,4647,65455.9,13941.4,13.94,0.614561
61776.6,36878,109783,49343.8,28858,112059,83037.6,266.5,0.614561
12826.2,11772,71405.1,7767.96,7173,70971.8,27635.9,-21.32,0.618665
10081.9,8591,76909.4,7376.56,6546,73851.3,21901.7,29.52,0.620717
13406.1,12190,72073.9,9645.92,8810,71754.3,15004.7,38.54,0.623794
14949.8,12832,76351.9,9908.88,8940,72638.5,8721.76,73.8,0.628924
25155.2,22716,72573.1,19258.4,18533,68101.1,12774.1,70.52,0.62995
32717.4,27011,79381.4,26304.4,19939,86457.8,28853.4,125.46,0.632002
10970.2,10463,68713.1,8505.16,7698,72407.7,27148.7,53.3,0.632002
14401.3,13570,69550.6,11139.3,10034,72755.3,15798.1,38.54,0.632002
11333.1,11068,67105.8,8298.44,7973,68211,17211,72.98,0.633028
14181.1,11338,81969.8,11426.6,9811,76328,6842.28,27.88,0.633028
37751,26590,93044.5,41539.3,33006,82479.6,16556.6,177.12,0.634054
12637.4,11575,71551.4,5414.24,4819,73631,18189.1,-45.1,0.636106
11026.6,10662,67776.8,6184.88,5778,70151,11601.4,4.1,0.637132
9134.72,8930,67038.4,4752.28,4514,68995.4,13170.8,18.86,0.641236
16536.3,15018,72161.7,13681.5,12554,71422,35243.5,75.44,0.643288
12502.4,12262,66820.8,5035.76,4946,66725.3,11662.2,-15.58,0.64534
12801.3,11684,71802.9,6808.84,6200,71971.6,21282.3,1.64,0.646366
53969.3,38406,92093.2,62580.7,42286,96989.3,61370.8,301.76,0.649444
14311,13101,71589.1,10605,10208,68085,7160.72,31.16,0.65047
11110.4,10382,70134,4299.32,4163,67682,12617.5,-1.64,0.652522
20593.9,17767,75963.5,12364.4,11307,71665,30983.7,26.24,0.652522
11444.5,10030,74778.2,6264.68,5783,70994.7,19335.2,35.26,0.654574
5874.56,5471,70370.2,2045.92,1983,67615.4,10441.6,-22.96,0.656626
16161.3,15350,68999.7,7254.2,7006,67857.7,10918.9,18.86,0.657652
14267.5,13819,67663.1,6669.76,6219,70286.1,10085.2,59.86,0.662782
8054.4,7784,67812.6,4735.56,4469,69445,14282.7,18.04,0.663808
16723.8,14987,73130.9,11792.2,10443,74002.8,16999.7,19.68,0.666886
11453.4,11069,67812.1,6558.8,5952,72217.3,10853.6,22.96,0.667912
17283.8,16645,68051.3,8465.64,7849,70684.7,8451.2,27.88,0.669964
34529.3,24414,92689.1,25628.7,19319,86940.5,46159.4,104.96,0.669964
15028.5,13551,72681.5,10513.1,9151,75290.7,6772.36,-1.64,0.673041
8548.48,8825,63482.5,4046.24,4004,66227.4,22460.3,36.9,0.674067
23184,19562,77670.3,14969.7,12807,76603.1,13920.2,47.56,0.674067
13092.5,12550,68368.8,8200.4,7666,70104.5,37019.6,-13.94,0.677145
5568,5708,63928.6,3026.32,2881,68841.7,15180.2,-7.38,0.680223
6497.28,6236,68281.9,6744.24,6209,71185.5,9302.4,-4.1,0.680223
7775.36,7472,68196.7,5703.8,5324,70211.2,16235.9,42.64,0.691509
10076.2,9631,68565.2,10494.8,9579,71801.8,20272.2,29.52,0.693561
26496.6,21791,79688.1,13354.7,10818,80903.6,54069.4,12.3,0.694587
12869.8,11492,73393,9330.52,8352,73214.2,12023.2,-8.2,0.698691
7601.28,7606,65495.3,4873.12,4422,72221.8,9956,6.56,0.702795
6956.16,7170,63581.4,3557.56,3414,68291.8,14869.4,3.28,0.708951
8119.04,7954,66895.8,5469.72,5010,71549.6,10649.1,9.02,0.709977
9969.28,10439,62587.1,4584.32,4599,65326.8,9538,26.24,0.712029
17344.6,15294,74323.1,14801.8,12186,79603.5,41619.1,38.54,0.713055
11482.9,11333,66402.7,6160.56,5833,69216.3,41584.9,68.88,0.714081
10343.7,10619,63836.8,3878.28,3759,67615.6,15162.8,-4.92,0.720236
6493.44,6674,63763,3082.56,2934,68854.4,6222.12,-13.94,0.72434
27729.9,22246,81691.5,21837.1,17026,84054.7,15453.8,76.26,0.72434
11850.9,10979,70740.4,8166.2,7591,70501.9,54136.3,68.88,0.72434
6718.08,7067,62300.3,3295.36,3222,67028.2,25355.1,-12.3,0.725366
60409,38610,102537,72568.6,51054,93153.5,17425.3,280.44,0.725366
44048.6,29181,98926.4,46019.5,27984,107774,56252.2,161.54,0.72947
30797.4,24786,81430.7,27205.7,22302,79945.9,36329.5,127.92,0.72947
14195.8,13571,68553.4,6413.64,5795,72532.2,8291.6,14.76,0.731522
14783.4,13771,70353.8,5960.68,5222,74806.4,9435.4,-0.82,0.733574
9988.48,9726,67304.6,4813.08,4579,68886.2,23835.9,48.38,0.733574
38749.4,31406,80859.8,18500.7,14723,82351.5,46583.4,100.86,0.736652
11949.4,11694,66967.5,5861.12,5683,67590.1,19054,68.06,0.738704
14993.3,14678,66943.7,8442.84,8002,69146.5,20140,4.1,0.742808
14889,14474,67414.9,6608.96,6519,66440.4,13779.6,111.52,0.74486
11177,10875,67355.7,6534.48,6102,70180.9,9133.68,33.62,0.745886
20737.3,16760,81088.2,17318.9,14753,76934.2,33725.8,94.3,0.746912
15011.8,13920,70676.4,6822.52,6156,72631.7,36107.6,10.66,0.747938
13678.7,11254,79656,10849.8,8886,80019.1,21647.1,50.02,0.747938
9365.12,8502,72189.2,6359.68,5614,74240.8,29239.5,27.06,0.751016
29111.7,23409,81501.3,19177.8,15597,80582.1,23610.9,68.88,0.757172
11482.9,11098,67808.8,8417.76,7930,69567,22052.9,37.72,0.769483
15665.9,14149,72562.1,12570.4,11273,73078.5,32588.8,13.94,0.772561
38065.3,25130,99269.6,53803.4,41818,84319.3,13287.8,772.44,0.773587
12356.5,9676,83691,15657.5,12897,79563.6,50964.8,68.88,0.775639
