"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9557.76,9390,66706.9,4876.16,4663,68531.9,14424,60.68,0.585663
27818.2,22214,82069.7,21397,17650,79449.1,11673.6,98.4,0.586731
8520.32,8641,64620.7,4924.04,4841,66660.2,16952.6,6.56,0.588869
9980.16,9931,65860.4,5709.88,5483,68247.8,12267.9,49.2,0.589938
12987.5,13014,65402.6,4809.28,4754,66298.1,7974.68,100.04,0.589938
68097.9,56255,79332.8,58739.6,45211,85146.6,85861,456.74,0.594212
5690.88,5731,65077.2,3632.8,3503,67964.4,16409.9,683.06,0.594212
18751.4,18122,67812,10287.4,9822,68641,10170.3,-8.2,0.597419
9961.6,9338,69912.6,6168.16,5751,70289.8,6144.6,19.68,0.599556
16362.9,16123,66511.1,6686.48,6459,67844.1,9575.24,61.5,0.600625
9813.76,9221,69748.9,6416.68,6073,69244.8,31973.2,64.78,0.601694
9219.2,9383,64391.9,3828.12,3795,66107.9,22137.3,139.4,0.601694
12864.6,12434,67805.8,5788.92,5494,69054,8457.28,-2.46,0.602762
18511.4,15407,78740.9,14369.3,12386,76030,40144.7,171.38,0.603831
17951.4,15822,74356,11738.2,10382,74097,34043.4,102.5,0.608106
8691.2,8302,68608.3,8914.8,8426,69337.8,26826.5,68.06,0.609175
14003.8,14155,64836.2,6035.92,6075,65114.4,15846,-2.46,0.609175
5436.8,5642,63152.5,2670.64,2682,65258.4,12131.1,105.78,0.610243
11737.6,10920,70442.8,7717.04,7201,70232.5,6757.16,4.1,0.610243
5647.36,5743,64444.6,2328.64,2338,65273.6,7602.28,-22.14,0.611312
8685.44,8522,66792.9,4979.52,4814,67789.3,25845.3,108.24,0.612381
15368.3,15258,66009.9,4339.6,4190,67875.9,18725.6,78.72,0.617724
48935,33076,96958.7,37400.4,24856,98610.8,95357.2,340.3,0.619862
18419.8,15236,79230.9,11839.3,10556,73503.1,27870.7,213.2,0.620931
20335.4,19603,67984.4,8401.8,8131,67718.6,11552,13.94,0.625206
15566.7,14921,68372.1,7416.08,6708,72453.8,27626.8,13.94,0.628412
19996.8,18151,72200.5,10576.2,9427,73524.9,30061.8,5.74,0.628412
10166.4,10054,66268.7,4846.52,4686,67781,14357.9,9.02,0.630549
35342.7,22307,103834,30815.7,21391,94410.7,58076.9,135.3,0.630549
26602.2,21782,80038.8,16210.8,13630,77945,35715.4,108.24,0.631618
7307.52,7078,67661.1,3283.96,3122,68935.8,9052.36,74.62,0.631618
11952.6,11435,68502.7,7031.52,6406,71935.3,6338.4,-14.76,0.636962
