"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14994.6,14578,67408.7,9572.96,9002,69692.7,19943.2,628.12,0.550263
21135.4,16869,82110.8,20302.6,16957,78466.3,37774.3,557.6,0.550263
15470.7,14067,72075.7,8194.32,7383,72737.8,19165.7,723.24,0.553343
6844.16,7203,62271.1,2665.32,2743,63680.1,20849.1,454.28,0.553343
7125.76,6615,70596.2,5486.44,5091,70626.5,19052.4,1148,0.555396
74215,49629,98002.3,58238,38464,99227.6,134332,2754.38,0.563609
25433,18551,89848.2,30735.9,24151,83404.8,37833.6,1266.08,0.569768
11770.2,11519,66965.4,6021.48,5842,67549.4,14201.4,296.02,0.570795
37523.8,28403,86581.1,27486.9,23135,77864,41252.8,906.1,0.576955
7828.48,7847,65381.3,3369.84,3359,65747.5,17587.2,617.46,0.582088
12560,11660,70594.5,10361.8,9557,71055.1,11054.2,331.28,0.582088
12283.5,10967,73403.2,8957.36,8011,73277.9,14921.1,662.56,0.584141
29045.8,27211,69954.9,15195.4,13766,72341.2,11086.9,417.38,0.59338
25537.3,21582,77546.6,17231.5,14878,75902.8,69147.1,1614.58,0.597487
6295.04,6715,61437.3,2430.48,2534,62858.7,19947.7,493.64,0.597487
8945.92,9275,63210.8,4010.52,4011,65528.2,15808.8,295.2,0.598513
21718.4,18888,75356.7,14489.4,12533,75766.2,32688.4,473.14,0.598513
12550.4,11689,70365.6,11017,10324,69934.9,40318.8,495.28,0.600567
10971.5,10900,65966,6374.88,6124,68220.8,11047.4,694.54,0.60262
12695,13050,63753.4,5760.8,5738,65796.4,22698.2,846.24,0.60878
61983.4,39498,102844,66194.5,40126,108112,135457,2617.44,0.609806
19517.4,19023,67239.4,12350.8,11855,68276.6,7330.96,261.58,0.612886
36627.2,28890,83087.6,26916.9,20723,85124.1,51384.4,1217.7,0.613913
8184.96,8394,63903.9,2976.16,2963,65827.1,6730.56,487.9,0.616992
12173.4,10994,72566.7,7920.72,7154,72559.7,53304.1,947.1,0.619046
13349.1,13574,64450.3,7278.52,7314,65218.1,38769.1,801.96,0.623152
17080.3,14171,78990.6,13276.4,11359,76598.7,16413.7,182.86,0.630338
56250.2,43859,84051.5,39830.8,29023,89940.9,34741.1,683.06,0.636498
13386.2,11851,74025.9,9864.8,9094,71090.8,31159.2,890.52,0.637525
4904.32,5175,62108.1,2057.32,2095,64357.3,10133.8,286.18,0.643684
10510.7,10799,63786.5,4505.28,4530,65178.4,20368,517.42,0.644711
13475.2,13645,64720.5,5754.72,5776,65294.6,19825.4,546.94,0.644711
7178.24,7399,63580.6,4982.56,5043,64750.6,19820,377.2,0.646764
12274.6,12283,65491,6783,6342,70093.1,20302.6,841.32,0.648817
12778.9,12994,64451,8272.6,8070,67181.3,21055,432.96,0.648817
13095,12515,68573.4,7837.88,7399,69423.4,31992.2,897.08,0.651897
14030.7,13531,67956.3,9877.72,9103,71113.5,26816.6,4595.28,0.654977
18629.8,18004,67813.8,8631.32,8040,70356,42575.2,890.52,0.658057
25503.4,20996,79605.1,27594.1,21880,82651.1,66834.4,2409.16,0.658057
13929.6,13800,66151.5,9550.92,8805,71087.9,13314.4,476.42,0.662163
7866.88,8583,60068,2650.88,2759,62967.8,9070.6,425.58,0.66319
6877.44,7438,60596.9,3867.64,3930,64496.1,6345.24,120.54,0.66627
22688.6,19034,78119.3,9067.56,7758,76598.6,48320.8,881.5,0.667296
13120.6,11855,72532.6,8638.16,7826,72337.1,20669.7,531.36,0.672429
10730.9,10123,69471.4,5781.32,5503,68850.6,23047,282.08,0.672429
36889.6,32255,74952.6,27037,23490,75432,31615.2,1129.96,0.674483
9525.12,9791,63756.3,3554.52,3519,66197.5,21721.6,578.1,0.676536
8024.96,8578,61310.8,2883.44,2966,63711.8,20884,906.1,0.677562
8055.04,8215,64259.9,5693.92,5771,64660.7,17553.7,405.08,0.679616
21185.9,17368,79942.5,17211.7,13543,83289.3,50588.6,481.34,0.683722
19327.4,19557,64766.5,5946.24,5625,69278.7,36397.2,458.38,0.691935
56248.3,34866,105727,69489.8,44070,103338,9197.52,422.3,0.691935
30449.9,25711,77615.3,20511.6,17375,77367,76466.6,1291.5,0.691935
6378.24,6603,63305.2,3098.52,3046,66666,6846.84,116.44,0.692962
13871.4,14235,63861.9,5734.96,5951,63156.8,11058.8,189.42,0.700148
31792.6,29103,71592.7,16992.8,15186,73333.5,11645.5,427.22,0.702201
59516.8,31394,124243,85805.5,47318,118842,161601,3108.62,0.702201
13137.9,13298,64747.1,5694.68,5670,65821.3,7815.84,651.9,0.703228
11590.4,10946,69394.2,4981.04,4578,71305.7,18692.2,196.8,0.716574
13970.6,13952,65623.2,6487.36,6620,64222.9,16308.1,318.98,0.7176
16707.8,15511,70592.8,11777.7,10623,72659.8,28979.6,399.34,0.722733
9029.76,8062,73402.9,8182.16,7726,69405.4,17908.6,309.96,0.72376
12634.9,11702,70760.5,8988.52,8490,69384.2,23173.9,341.94,0.730946
10720,9790,71761.6,10067,9402,70171.1,14298.6,329.64,0.737106
12099.8,12063,65736.1,4583.56,4447,67548.5,12333.3,118.08,0.739159
11000.3,10282,70114.5,8934.56,8298,70563.4,17170.7,279.62,0.744292
