"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15109.8,14198,69744.6,5751.68,5286,71309.5,11307.3,72.98,0.55567
10129.9,10323,64310.2,3796.96,3903,63755.5,12711.8,-23.78,0.559944
9507.2,9765,63805.8,2330.16,2377,64244.6,16628,-18.86,0.559944
15220.5,15290,65238,3799.24,3866,64404.3,14021.2,-1.64,0.56315
9081.6,9175,64868.9,1888.6,1935,63964.5,7563.52,-5.74,0.565287
9857.28,9846,65611.1,2691.92,2758,63965.8,19669.6,95.12,0.568493
11722.2,11007,69794.6,3508.92,3327,69119.5,27768.9,28.7,0.57063
28895.4,22599,83795.1,16666.8,13835,78950.1,35744.3,104.14,0.57063
15271.7,14096,71002,7811.28,7528,68002.1,18977.2,47.56,0.572767
16790.4,16017,68700.5,6251,6173,66364.1,10675.7,8.2,0.574904
39584,33967,76373.5,27300,24258,73754.2,46001.3,109.06,0.574904
13388.2,13234,66299.4,5250.08,5354,64264,22805.3,9.84,0.575973
20779.5,17190,79220.9,11249.5,9634,76525.7,26745.9,82,0.575973
14690.6,13158,73169.2,5936.36,5482,70967.8,24858.1,73.8,0.57811
8663.68,8522,66625.5,2806.68,2851,64517.2,11523.1,-17.22,0.580247
8562.56,8839,63486.4,3841.8,3927,64114.1,15983.6,50.02,0.58559
13580.2,12691,70127.6,8620.68,8115,69619.8,12144,27.88,0.589865
32036.5,26843,78215.6,15684.1,13547,75874.7,14370.1,68.88,0.601619
23324.8,20066,76179.3,11731.4,10690,71920.1,6625.68,56.58,0.604825
7180.16,7311,64363.1,2399.32,2491,63124,13151.8,-14.76,0.613374
11404.8,11487,65067,4361.64,4258,67131.2,6558.8,58.22,0.61658
12802.6,11654,71994.9,7425.2,6758,72006.2,10529.8,52.48,0.618717
12832,12572,66891.3,6783.76,6661,66743.8,20197,-29.52,0.619785
21011.8,19219,71649.5,11105.1,10235,71107.5,29602.8,29.52,0.620854
15489.3,15226,66669.2,6998.08,6803,67415.3,12799.9,24.6,0.62406
49040,32975,97464.3,42030.3,30735,89620.8,30941.9,182.86,0.628334
15290.9,14697,68184.2,8657.16,8276,68554.3,18307.6,4.1,0.63154
47600.6,37590,82989,37439.1,26078,94087.4,17280.1,256.66,0.634746
9364.48,9599,63934.8,2787.68,2831,64533.2,18380.6,2.46,0.634746
34481.9,25634,88156.6,27111.5,21594,82281.1,15854.4,142.68,0.642226
14986.2,14127,69522.1,6876.48,6459,69771.9,29428,60.68,0.643295
13925.8,14186,64333.8,4537.2,4567,65108.4,8173.04,30.34,0.644363
7152.64,7620,61516.5,1999.56,2044,64111.1,11067.9,58.22,0.645432
15653.8,15235,67337.4,7891.84,7779,66486.6,26734.5,25.42,0.6465
9976.96,10374,63027.8,1737.36,1810,62905.9,20728.2,18.04,0.648638
33323.5,27234,80189.8,26032.3,19170,88995.9,11629.5,133.66,0.648638
11769.6,11318,68151,3811.4,3554,70282.5,18068.2,-36.08,0.649706
28686.1,20653,91026.5,15691,12160,84566,41600.9,101.68,0.649706
16314.9,16152,66196.9,5191.56,5077,67014.8,7617.48,25.42,0.650775
55189.8,35358,102294,42375.3,30131,92167.8,119578,255.84,0.65398
19474.6,18253,69921.9,9288.72,8704,69938.6,7446.48,35.26,0.656118
10771.2,10735,65757,5722.8,5691,65902.2,17546.1,-9.02,0.660392
13158.4,12594,68473,8620.68,8358,67595.7,12475.4,0,0.661461
12918.4,13208,64099,3481.56,3441,66308.5,9039.44,29.52,0.665735
7822.72,8218,62383.8,2052.76,2078,64740,16502.6,10.66,0.667872
13602.6,13567,65707.8,3692.08,3727,64922,16216.1,9.84,0.671078
19034.9,18406,67775.2,4937.72,4778,67726.8,12497.4,2.46,0.673215
19056,18688,66826.5,6437.96,6380,66131.4,28433.9,71.34,0.674284
10199.7,10462,63892.8,3155.52,3210,64423.7,8743.8,33.62,0.678558
25506.6,25011,66834.5,8341.76,8259,66192.7,27662.5,45.92,0.68497
14753.9,14792,65367.3,3401.76,3429,65015.4,9183.08,55.76,0.687107
26047.4,24464,69777.6,8011.16,7660,68540.4,11978.4,12.3,0.691381
15462.4,15531,65246.5,4067.52,4150,64233.5,17796.2,73.8,0.693519
21278.1,19221,72549.8,10501.7,9677,71121,29923.5,50.02,0.69993
13102.7,13314,64496,4271.96,4322,64777.2,25999.6,2.46,0.702067
14416.6,14358,65803.7,4674.76,4630,66169.6,7007.2,28.7,0.702067
11725.4,11499,66826.5,3898.8,3887,65735,15099.7,32.8,0.705273
15406.1,14807,68187.5,3825.08,3603,69575.5,21275.4,4.92,0.70741
33859.2,17568,126309,15425.7,9676,104479,20130.1,120.54,0.708479
21780.5,19270,74074,9653.52,8850,71486.2,16485.9,43.46,0.709548
20443.5,17395,77021.4,11695.6,10971,69864.7,9297.84,56.58,0.711685
17653.8,17231,67143.9,5219.68,5099,67087.1,20409.8,11.48,0.713822
8589.44,8843,63656.9,3100.8,3174,64024.6,14978.1,-5.74,0.719165
13532.2,13559,65406.3,5232.6,5171,66316.7,20971.4,21.32,0.722371
36963.2,28455,85131.6,25919,21267,79871.6,48864.2,161.54,0.730919
21985.3,21143,68146.8,11883.4,11807,65959.8,6861.28,78.72,0.731988
15933.4,15218,68617,5209.8,5046,67663.4,23283.4,34.44,0.734125
23879.7,22375,69943.2,6313.32,5891,70234.2,9792.6,-16.4,0.736262
25636.5,22696,74026.8,11209.2,10549,69637.8,10279,40.18,0.7384
18291.2,17319,69214.9,6565.64,6275,68571.4,12197.2,-33.62,0.7384
31963.5,25075,83539.8,16162.2,13671,77478.1,10453,141.04,0.748017
37102.1,33716,72117.7,12791.6,11496,72921.7,20503.3,51.66,0.751223
47701.1,35521,88008.2,40935.9,29257,91696.8,76408.1,169.74,0.756566
10062.1,10349,63719.1,1862.76,1856,65774.7,7972.4,-45.92,0.756566
13839.4,13806,65694.4,4642.08,4654,65368.2,7608.36,4.92,0.7758
19305,17314,73072.1,5639.2,5158,71650,23482.5,12.3,0.776869
18499.2,17454,69460.5,6784.52,6382,69669.4,19681,60.68,0.779006
13307.5,13571,64263.6,2984.52,3043,64276.5,6981.36,9.02,0.779006
16165.8,16538,64060.9,4050.8,4119,64450.9,10110.3,35.26,0.785418
18060.8,17643,67087.9,3548.44,3382,68761.3,14174.8,4.1,0.785418
23153.9,20390,74419.6,11119.6,10130,71937.9,19449.9,67.24,0.791829
13937.9,13619,67070.7,6285.2,5923,69543.6,22692.1,-28.7,0.791829
15004.2,14886,66056.2,4688.44,4730,64960.2,14075.2,-18.04,0.792898
9778.56,9930,64536.5,1760.92,1806,63900.1,10142.2,57.4,0.792898
13262.1,12620,68870.3,5588.28,5377,68111.1,23788.8,36.9,0.797172
50752.6,42570,78133.1,20491.1,17386,77240.7,30712.4,96.76,0.79931
19501.4,17541,72860.5,9626.16,8745,72139.5,32365.4,16.4,0.800378
43776.6,21573,132988,24510.8,13849,115989,17657.8,176.3,0.801447
36220.2,29119,81518.1,25931.2,22827,74448.1,50223.8,114.8,0.804653
15438.1,12713,79583.9,11747.3,10836,71047.7,22806.8,64.78,0.805721
15722.2,13290,77529.9,8072.72,7342,72058.5,16967.8,16.4,0.805721
18695.7,17771,68946,7235.96,6870,69027.1,46437.5,10.66,0.80679
22003.2,18175,79339.8,16131,14162,74647.7,20279.8,44.28,0.80679
13722.2,14082,63861.7,3265.72,3302,64815.9,6971.48,26.24,0.807858
15737,13913,74127.6,10435.6,9828,69587.4,16929,42.64,0.809996
49972.5,35724,91675,32224,21893,96461.5,38386.1,126.28,0.815338
22874.9,22483,66678.3,7723.88,7771,65138.6,9514.44,17.22,0.815338
41535.4,33427,81433,31388,25027,82193,8285.52,141.86,0.815338
16765.4,16343,67230,5211.32,5047,67669.7,9838.96,3.28,0.819613
18325.1,17857,67254,8793.2,8573,67219.3,11580.1,54.94,0.820681
43945,33304,86475.4,32572.8,26501,80551.4,18457.4,145.96,0.82175
12640.6,12859,64423.1,3967.96,3999,65027.3,7470.8,4.92,0.826024
12659.8,12936,64136.9,4659.56,4565,66893.5,20278.3,-4.1,0.827093
10602.2,10688,65010.1,4200.52,4108,67012,22240.6,17.22,0.82923
33753.6,29236,75662.7,21637.2,19736,71849.2,39474.4,54.94,0.830299
11141.8,11314,64538.3,3611.52,3610,65563.6,21219.2,77.08,0.831367
10563.2,10837,63880.2,2188.8,2233,64238.8,14218.8,-22.14,0.831367
16708.5,15970,68566.5,5480.36,5266,68203.7,17976.3,-1.64,0.83671
14325.8,14482,64829,3426.08,3426,65537.5,9658.84,-20.5,0.837779
17082.2,16598,67448,4593.44,4526,66512.5,12005,6.56,0.839916
8004.48,8181,64121.9,1766.24,1805,64128.7,7096.88,-36.08,0.843122
10178.6,10466,63736.1,3494.48,3558,64366,12166.1,11.48,0.843122
19848.3,17466,74475,9870.12,9098,71097.9,8788.64,46.74,0.847396
13823.4,12091,74925.8,7163,6614,70975.9,11511.7,-1.64,0.847396
17155.8,15884,70783.5,8018.76,7669,68524.9,13406.4,31.16,0.847396
11594.2,11448,66373.2,2264.04,2305,64371.4,11255.6,4.92,0.848465
30133.1,26282,75139,10496.4,9655,71247,41648,63.14,0.851671
25905.3,24367,69673.3,10474.3,10370,66195.3,6201.6,85.28,0.854877
10691.2,10958,63940.4,2201.72,2254,64015.9,7426.72,27.88,0.861288
15801,14775,70086.8,5638.44,5335,69263.5,19582.2,-8.2,0.8677
9198.08,9482,63573.7,1890.88,1946,63679.7,9525.08,-72.98,0.8677
